"run","epoch","cost","valerr","time"
"0","0","inf","3.586742","6.267148"
"0","1","inf","3.767949","2.062877"
"0","2","inf","3.818211","2.051853"
"0","3","inf","3.834324","2.011403"
"0","4","inf","3.873281","2.028886"
"0","5","inf","3.873106","2.086908"
"0","6","inf","3.828409","2.063465"
"0","7","inf","3.763257","2.089471"
"0","8","inf","3.725379","2.126173"
"0","9","inf","3.705594","2.086219"
"0","10","inf","3.729837","2.137894"
"0","11","inf","3.772902","2.030243"
"0","12","inf","3.800233","2.062359"
"0","13","inf","3.812675","2.042397"
"0","14","inf","3.852885","2.125144"
"0","15","inf","3.891054","2.014865"
"0","16","inf","3.891783","2.099795"
"0","17","inf","3.870046","2.116689"
"0","18","inf","3.784324","2.050016"
"0","19","inf","3.642949","2.050387"
"0","20","inf","3.411422","1.994407"
"0","21","inf","3.084790","2.110026"
"0","22","inf","2.638083","2.033556"
"0","23","inf","2.105624","2.104192"
"0","24","inf","1.596387","2.096227"
"0","25","inf","1.189540","2.127466"
"0","26","inf","0.880653","2.040885"
"0","27","inf","0.833100","2.023565"
"0","28","inf","0.828322","2.058955"
"0","29","inf","0.825116","2.058954"
"0","30","inf","0.836568","2.098299"
"0","31","inf","0.869056","2.023940"
"0","32","inf","0.930857","1.994762"
"0","33","inf","0.997844","2.000151"
"0","34","inf","1.042308","2.056982"
"0","35","inf","1.081148","2.065956"
"0","36","inf","1.084237","2.063606"
"0","37","inf","1.082255","2.159429"
"0","38","1552.593994","1.028059","1.989265"
"0","39","1484.779785","0.986422","2.007634"
"0","40","1406.683594","0.923019","2.089789"
"0","41","1327.844604","0.865618","2.049416"
"0","42","inf","0.812238","2.019174"
"0","43","1200.926880","0.781265","2.007857"
"0","44","1135.707153","0.756935","1.988526"
"0","45","inf","0.737325","2.061519"
"0","46","1030.220703","0.732488","2.024268"
"0","47","972.471863","0.721183","2.029722"
"0","48","inf","0.712617","1.969630"
"0","49","857.032654","0.701165","2.091912"
"0","50","809.188171","0.691725","2.075895"
"0","51","inf","0.684003","2.038451"
"0","52","inf","0.672232","2.079423"
"0","53","662.432495","0.659178","2.114182"
"0","54","inf","0.643386","2.098137"
"0","55","584.635376","0.622640","2.047906"
"0","56","inf","0.605274","2.049516"
"0","57","inf","0.581585","2.040856"
"0","58","484.573853","0.557634","1.959969"
"0","59","455.496185","0.530303","2.050843"
"0","60","inf","0.507517","2.011764"
"0","61","415.952087","0.483654","1.900929"
"0","62","398.023865","0.464190","1.957539"
"0","63","377.161072","0.448164","2.005213"
"0","64","361.976196","0.427826","1.993859"
"0","65","343.887665","0.417832","2.015328"
"0","66","336.938477","0.405274","2.076863"
"0","67","325.804626","0.392745","2.029596"
"0","68","313.619965","0.382255","2.103195"
"0","69","299.111664","0.370309","2.119366"
"0","70","284.747864","0.362354","2.142015"
"0","71","278.146271","0.353700","2.052841"
"0","72","268.036407","0.348572","2.038807"
"0","73","258.927368","0.333916","2.011480"
"0","74","248.391006","0.326923","2.017071"
"0","75","242.781891","0.318823","1.949828"
"0","76","235.434021","0.314248","2.048393"
"0","77","231.329788","0.304371","1.937924"
"0","78","223.860779","0.299505","1.995069"
"0","79","218.070282","0.296387","2.001585"
"0","80","211.252258","0.290559","1.980553"
"0","81","201.760620","0.286451","2.088745"
"0","82","198.636368","0.280245","2.030793"
"0","83","195.101700","0.273660","2.016111"
"0","84","193.003189","0.271591","2.074650"
"0","85","inf","0.264685","2.028043"
"0","86","186.839371","0.260227","2.038648"
"0","87","181.412811","0.251923","2.085968"
"0","88","179.075912","0.247815","1.981522"
"0","89","172.444244","0.245425","2.000054"
"0","90","175.178375","0.244347","2.092699"
"0","91","165.522888","0.244143","2.025395"
"0","92","163.234268","0.237092","2.050936"
"0","93","160.173523","0.237296","1.975027"
"0","94","162.396072","0.230711","2.041691"
"0","95","159.868576","0.230624","2.013356"
"0","96","inf","0.228730","1.985343"
"0","97","155.457123","0.222057","2.071190"
"0","98","151.005920","0.222902","2.052828"
"0","99","145.104630","0.217191","2.005141"
"0","100","140.814102","0.212821","2.118562"
"0","101","142.918945","0.211772","2.059982"
"0","102","142.755127","0.207896","2.047345"
"0","103","139.607697","0.207372","2.062827"
"0","104","136.257645","0.206235","2.072857"
"0","105","136.598999","0.204691","2.037360"
"0","106","133.925613","0.204283","2.060744"
"0","107","133.319473","0.203380","2.015437"
"0","108","130.850769","0.201340","2.079073"
"0","109","130.872375","0.198456","2.050807"
"0","110","127.661148","0.198223","1.997156"
"0","111","128.709732","0.197145","2.091759"
"0","112","127.889862","0.195775","2.016175"
"0","113","122.551659","0.192424","2.028953"
"0","114","inf","0.189802","1.914095"
"0","115","119.691940","0.190443","2.025198"
"0","116","119.049789","0.190530","1.965120"
"0","117","117.217445","0.182925","2.014279"
"0","118","118.166397","0.182401","2.090949"
"0","119","115.543457","0.182517","2.015815"
"0","120","115.782631","0.180186","2.013447"
"0","121","109.416084","0.182867","2.017434"
"0","122","113.390717","0.176049","1.978835"
"0","123","112.080307","0.179866","2.006751"
"0","124","108.110893","0.174476","2.037048"
"0","125","106.444427","0.173368","2.055360"
"0","126","105.053017","0.173048","2.083659"
"0","127","105.410683","0.172727","2.032920"
"0","128","104.127846","0.172115","2.064038"
"0","129","106.110489","0.170338","1.985784"
"0","130","101.831909","0.168706","1.930658"
"0","131","101.284790","0.163345","2.062279"
"0","132","100.431061","0.160315","2.086876"
"0","133","97.512230","0.164481","2.040602"
"0","134","95.721146","0.163666","2.076449"
"0","135","100.036736","0.160956","2.054186"
"0","136","99.418030","0.159178","2.028632"
"0","137","94.871796","0.156818","2.075936"
"0","138","97.197105","0.155973","2.090382"
"0","139","92.769653","0.154341","2.038336"
"0","140","95.213356","0.156294","2.039219"
"0","141","91.161369","0.155565","1.998421"
"0","142","92.594627","0.153351","2.083524"
"0","143","90.428741","0.150117","2.073273"
"0","144","91.516663","0.150029","2.071537"
"0","145","89.607887","0.148660","1.965707"
"0","146","88.230743","0.149505","1.970083"
"0","147","91.273232","0.147115","1.956466"
"0","148","84.372391","0.145047","2.045191"
"0","149","87.691086","0.143444","2.065413"
"0","150","85.155312","0.143240","1.948031"
"0","151","83.066177","0.138928","1.957715"
"0","152","82.614075","0.140122","2.010979"
"0","153","83.518372","0.139714","2.040115"
"0","154","84.927101","0.140239","1.956097"
"0","155","82.211143","0.140035","1.976481"
"0","156","83.007477","0.139744","2.048892"
"0","157","80.025986","0.132896","2.119306"
"0","158","78.319923","0.132255","2.068067"
"0","159","78.477760","0.137558","2.079743"
"0","160","78.075142","0.135781","1.989007"
"0","161","79.697769","0.135810","2.069655"
"0","162","77.011208","0.131760","2.052654"
"0","163","78.330551","0.133042","2.078533"
"0","164","73.943130","0.132022","1.992156"
"0","165","inf","0.132517","2.051975"
"0","166","75.619888","0.128555","2.090394"
"0","167","71.759445","0.128497","2.010908"
"0","168","75.584480","0.131177","1.984659"
"0","169","74.862198","0.127681","1.987679"
"0","170","73.730659","0.125029","2.038233"
"0","171","73.516098","0.124534","1.966132"
"0","172","74.409653","0.125000","2.012906"
"0","173","73.399864","0.122465","2.063942"
"0","174","71.140251","0.126836","2.049095"
"0","175","69.830238","0.122873","2.011413"
"0","176","69.794655","0.124621","2.015683"
"0","177","68.847458","0.119872","2.077321"
"0","178","68.329605","0.122057","2.067399"
"0","179","66.033218","0.121649","2.089296"
"0","180","66.879005","0.121212","2.026446"
"0","181","69.773643","0.118619","2.075363"
"0","182","68.190155","0.116696","2.065271"
"0","183","66.593819","0.118124","1.945654"
"0","184","66.378929","0.115501","2.086911"
"0","185","68.175415","0.115181","2.011243"
"0","186","65.919197","0.117686","2.044113"
"0","187","64.800385","0.116463","1.981039"
"0","188","64.323189","0.117337","1.974564"
"0","189","61.642441","0.115647","1.921943"
"0","190","66.331192","0.112005","2.106027"
"0","191","61.574451","0.110956","2.019496"
"0","192","63.951550","0.112937","1.936529"
"0","193","64.329979","0.113636","2.020313"
"0","194","61.245453","0.113170","2.050994"
"0","195","59.435410","0.111626","1.996148"
"0","196","59.533688","0.108916","2.080583"
"0","197","58.351135","0.109149","2.093668"
"0","198","62.074257","0.109324","2.056755"
"0","199","58.061180","0.106964","1.993697"
"1","0","inf","3.001166","5.709831"
"1","1","inf","3.528759","2.005519"
"1","2","inf","3.977389","2.042453"
"1","3","inf","4.128118","2.005387"
"1","4","inf","4.124475","2.004566"
"1","5","inf","4.103729","1.978875"
"1","6","inf","4.087179","2.019071"
"1","7","inf","4.102331","2.015076"
"1","8","inf","4.152652","1.969464"
"1","9","inf","4.212354","1.997995"
"1","10","inf","4.246066","2.063861"
"1","11","inf","4.263228","2.013331"
"1","12","inf","4.236451","2.036970"
"1","13","inf","4.202447","2.045312"
"1","14","inf","4.170017","1.991021"
"1","15","inf","4.116521","2.072231"
"1","16","inf","4.024388","1.934653"
"1","17","inf","3.934440","1.989171"
"1","18","inf","3.781323","2.063906"
"1","19","inf","3.621299","2.008001"
"1","20","inf","3.400000","2.041353"
"1","21","inf","3.135402","1.988188"
"1","22","inf","2.868619","2.056764"
"1","23","inf","2.624038","2.010489"
"1","24","inf","2.394551","1.943214"
"1","25","inf","2.175670","2.041279"
"1","26","inf","1.970134","2.007159"
"1","27","inf","1.797669","1.944311"
"1","28","inf","1.648135","2.056260"
"1","29","inf","1.517220","1.929961"
"1","30","inf","1.389948","1.944619"
"1","31","inf","1.277884","2.010989"
