"run","epoch","cost","valerr","time"
"0","0","inf","3.188584","6.721836"
"0","1","inf","3.388175","2.829249"
"0","2","inf","3.510127","2.815506"
"0","3","inf","3.588666","2.787237"
"0","4","inf","3.637991","2.779176"
"0","5","inf","3.655892","2.728687"
"0","6","inf","3.652782","2.618435"
"0","7","inf","3.677516","2.691994"
"0","8","inf","3.736416","2.646155"
"0","9","inf","3.778192","2.779012"
"0","10","inf","3.816980","2.703004"
"0","11","inf","3.827619","2.791011"
"0","12","inf","3.760168","2.876892"
"0","13","inf","3.570827","2.721381"
"0","14","inf","3.209799","2.793994"
"0","15","inf","2.710781","2.732613"
"0","16","inf","2.162971","2.869457"
"0","17","inf","1.671706","2.796283"
"0","18","inf","1.339832","2.619468"
"0","19","inf","1.132038","2.737229"
"0","20","inf","1.045847","2.765908"
"0","21","inf","1.021502","2.761745"
"0","22","inf","1.027107","2.761977"
"0","23","inf","1.064403","2.732132"
"0","24","inf","1.107283","2.730254"
"0","25","inf","1.157733","2.707456"
"0","26","inf","1.210188","2.825405"
"0","27","inf","1.238502","2.691517"
"0","28","inf","1.236129","2.618026"
"0","29","inf","1.189443","2.679843"
"0","30","inf","1.115221","2.678472"
"0","31","inf","1.043842","2.708218"
"0","32","inf","0.964239","2.707856"
"0","33","inf","0.882447","2.633415"
"0","34","inf","0.820499","2.591763"
"0","35","inf","0.772238","2.798250"
"0","36","809.920349","0.724386","2.698821"
"0","37","inf","0.687377","2.768475"
"0","38","inf","0.663687","2.700132"
"0","39","inf","0.655074","2.561066"
"0","40","650.921082","0.648957","2.735081"
"0","41","625.559692","0.630953","2.646925"
"0","42","588.446655","0.625696","2.669054"
"0","43","555.407654","0.629787","2.756719"
"0","44","523.615662","0.620458","2.838576"
"0","45","498.987244","0.614055","2.736703"
"0","46","475.025696","0.607426","2.569738"
"0","47","454.704681","0.588687","2.688053"
"0","48","429.078308","0.576432","2.732507"
"0","49","404.244385","0.555483","2.701805"
"0","50","393.170624","0.550430","2.764371"
"0","51","373.927063","0.533899","2.751989"
"0","52","349.814148","0.505769","2.645385"
"0","53","inf","0.482815","2.718344"
"0","54","323.921356","0.467921","2.716033"
"0","55","inf","0.448670","2.822025"
"0","56","304.859436","0.435393","2.571825"
"0","57","291.954254","0.409390","2.612584"
"0","58","280.885773","0.393740","2.593843"
"0","59","inf","0.386334","2.719299"
"0","60","270.625183","0.370008","2.778008"
"0","61","265.687042","0.361723","2.684853"
"0","62","255.175461","0.353089","2.783650"
"0","63","252.619644","0.349468","2.751360"
"0","64","250.956711","0.341510","2.647736"
"0","65","238.418793","0.333756","2.664024"
"0","66","237.824448","0.333490","2.771527"
"0","67","232.712173","0.318249","2.716796"
"0","68","225.221100","0.317103","2.701175"
"0","69","224.900665","0.305912","2.707608"
"0","70","219.093567","0.301719","2.804023"
"0","71","213.981201","0.295356","2.765241"
"0","72","214.668640","0.290569","2.755845"
"0","73","208.817963","0.289730","2.717860"
"0","74","200.286819","0.286763","2.775099"
"0","75","195.038345","0.281056","2.775251"
"0","76","197.133698","0.278110","2.659347"
"0","77","197.231323","0.270213","2.678352"
"0","78","186.801971","0.271113","2.609642"
"0","79","182.579712","0.273936","2.740606"
"0","80","183.206940","0.260986","2.709656"
"0","81","175.907532","0.260761","2.767462"
"0","82","172.504669","0.255442","2.711226"
"0","83","176.765564","0.256485","2.729299"
"0","84","172.257874","0.247136","2.719632"
"0","85","167.581970","0.240344","2.598397"
"0","86","163.811691","0.239382","2.672064"
"0","87","159.577423","0.234513","2.702000"
"0","88","160.233231","0.233449","2.702875"
"0","89","159.829590","0.232119","2.730824"
"0","90","160.875610","0.230442","2.701700"
"0","91","152.264984","0.229030","2.730803"
"0","92","151.353119","0.222627","2.677287"
"0","93","152.008484","0.221809","2.739634"
"0","94","153.306793","0.224161","2.692893"
"0","95","143.683380","0.217655","2.687811"
"0","96","147.451538","0.215671","2.749456"
"0","97","141.365723","0.210229","2.797095"
"0","98","141.777939","0.209268","2.730697"
"0","99","142.857422","0.206690","2.753833"
"0","100","133.607544","0.206015","2.700554"
"0","101","134.824402","0.205176","2.719669"
"0","102","129.620209","0.198200","2.639656"
"0","103","133.343231","0.199120","2.700866"
"0","104","128.240784","0.194149","2.674642"
"0","105","127.240562","0.194231","2.735709"
"0","106","127.618652","0.193106","2.532702"
"0","107","125.211472","0.187868","2.604507"
"0","108","121.075417","0.190037","2.727936"
"0","109","125.890526","0.187152","2.726732"
"0","110","118.106583","0.180278","2.760513"
"0","111","118.324791","0.181854","2.738296"
"0","112","117.089508","0.181547","2.660902"
"0","113","116.368149","0.177946","2.678946"
"0","114","114.905716","0.174018","2.696418"
"0","115","112.208923","0.178335","2.711832"
"0","116","110.263161","0.169701","2.706534"
"0","117","106.288551","0.172197","2.624597"
"0","118","106.687737","0.171788","2.625805"
"0","119","109.604538","0.167696","2.722810"
"0","120","107.388458","0.168556","2.658122"
"0","121","103.919067","0.162254","2.692966"
"0","122","107.437859","0.162786","2.716545"
"0","123","101.610031","0.158654","2.743974"
"0","124","102.461777","0.158245","2.763751"
"0","125","102.683228","0.158040","2.646143"
"0","126","100.438942","0.156199","2.695081"
"0","127","97.226906","0.157263","2.622203"
"0","128","101.228722","0.150041","2.749473"
"0","129","96.570778","0.152516","2.741616"
"0","130","95.601677","0.148752","2.705697"
"0","131","94.266174","0.151800","2.704975"
"0","132","92.627281","0.151493","2.681346"
"0","133","91.613609","0.146686","2.668730"
"0","134","94.270996","0.150409","2.700935"
"0","135","90.390007","0.143310","2.703855"
"0","136","92.457436","0.143965","2.730510"
"0","137","88.361694","0.140405","2.695036"
"0","138","90.885231","0.142594","2.623154"
"0","139","86.127319","0.139423","2.674977"
"0","140","86.792831","0.139832","2.685649"
"0","141","87.385033","0.137398","2.579342"
"0","142","84.330673","0.137705","2.716660"
"0","143","83.449455","0.131383","2.695242"
"0","144","82.741074","0.135147","2.618077"
"0","145","83.242981","0.130360","2.686398"
"0","146","79.878670","0.130155","2.670800"
