"run","epoch","cost","valerr","time"
"0","0","inf","3.513216","7.194436"
"0","1","inf","3.655769","3.007446"
"0","2","inf","3.723247","2.928585"
"0","3","inf","3.773775","2.944796"
"0","4","inf","3.825528","2.896220"
"0","5","inf","3.901000","3.054663"
"0","6","inf","3.992440","2.886405"
"0","7","inf","4.059446","2.969990"
"0","8","inf","4.110916","3.018259"
"0","9","inf","4.127772","2.941074"
"0","10","inf","4.178243","2.959023"
"0","11","inf","4.194589","2.982283"
"0","12","inf","4.210878","3.000376"
"0","13","inf","4.217930","2.997955"
"0","14","inf","4.216102","2.909246"
"0","15","inf","4.225905","2.996895"
"0","16","inf","4.222682","2.937820"
"0","17","inf","4.218854","2.938115"
"0","18","inf","4.196870","2.914794"
"0","19","inf","4.154035","2.969567"
"0","20","inf","4.077546","2.958129"
"0","21","inf","3.963179","2.885380"
"0","22","inf","3.757146","2.921363"
"0","23","inf","3.472851","2.942234"
"0","24","inf","3.123699","2.930067"
"0","25","inf","2.691139","2.913047"
"0","26","inf","2.270400","2.841822"
"0","27","inf","1.964367","2.958594"
"0","28","inf","1.754977","3.005288"
"0","29","inf","1.629695","3.021452"
"0","30","inf","1.572040","2.758759"
"0","31","inf","1.517968","2.886484"
"0","32","inf","1.486105","3.033885"
"0","33","inf","1.446908","2.872688"
"0","34","inf","1.407202","2.881551"
"0","35","inf","1.369928","2.930018"
"0","36","2073.437988","1.314461","2.937169"
"0","37","1923.146484","1.270098","2.900796"
"0","38","inf","1.206674","2.906953"
"0","39","1685.327637","1.148793","3.002172"
"0","40","1569.720825","1.091271","3.022484"
"0","41","inf","1.054035","3.012814"
"0","42","1377.067749","1.007787","2.860200"
"0","43","1312.469971","0.965573","2.967993"
"0","44","1228.691406","0.907730","2.903687"
"0","45","inf","0.862896","2.797433"
"0","46","1092.915894","0.829600","2.922333"
"0","47","1042.016968","0.790253","2.877496"
"0","48","971.447144","0.758616","2.828472"
"0","49","918.396851","0.730505","2.772797"
"0","50","inf","0.693345","2.933821"
"0","51","815.388855","0.669778","2.931327"
"0","52","774.267700","0.630354","2.977149"
"0","53","inf","0.602998","2.925145"
"0","54","702.632263","0.580241","2.930304"
"0","55","652.667786","0.561180","2.819069"
"0","56","632.087891","0.535709","2.974169"
"0","57","597.876099","0.525264","2.864043"
"0","58","581.845154","0.509559","2.832427"
"0","59","545.288635","0.498171","2.872034"
"0","60","515.700989","0.489046","2.895074"
"0","61","484.060730","0.483352","2.854641"
"0","62","472.942108","0.471286","2.905245"
"0","63","456.513794","0.459653","2.887839"
"0","64","422.730988","0.452357","2.940970"
"0","65","410.981079","0.447549","2.819947"
"0","66","inf","0.435558","2.928656"
"0","67","385.129761","0.430600","2.928077"
"0","68","363.492676","0.419514","2.915892"
"0","69","348.929138","0.407410","2.937311"
"0","70","337.634827","0.400792","2.873448"
"0","71","326.434509","0.388537","2.863777"
"0","72","319.558685","0.376075","2.911079"
"0","73","309.852875","0.361237","2.926786"
"0","74","297.977478","0.355977","2.950540"
"0","75","283.545990","0.344269","2.938424"
"0","76","inf","0.335539","2.907279"
"0","77","270.167480","0.326094","2.829150"
"0","78","264.572327","0.317364","2.873162"
"0","79","261.281769","0.312764","2.927062"
"0","80","inf","0.302658","2.795250"
"0","81","252.350204","0.297455","2.829100"
"0","82","238.566803","0.295815","2.824963"
"0","83","238.925430","0.284898","2.863542"
"0","84","230.626587","0.277753","2.829835"
"0","85","230.143799","0.273963","2.853891"
"0","86","220.810165","0.269966","2.978085"
"0","87","217.447052","0.267138","2.981963"
"0","88","212.465652","0.264159","2.890525"
"0","89","211.572723","0.254054","2.933510"
"0","90","209.012390","0.251678","2.880391"
"0","91","202.899567","0.245305","2.990871"
"0","92","204.805222","0.242383","2.790173"
"0","93","200.716370","0.234804","2.864460"
"0","94","195.232605","0.235709","2.922987"
"0","95","inf","0.224340","2.905331"
"0","96","186.557846","0.232315","2.955202"
"0","97","inf","0.226527","2.898936"
"0","98","179.408112","0.221908","2.917992"
"0","99","179.368744","0.220155","3.012054"
"0","100","174.866638","0.215083","2.971762"
"0","101","177.572418","0.216082","2.956337"
"0","102","173.865570","0.208918","2.934818"
"0","103","inf","0.216101","2.972377"
"0","104","inf","0.205279","2.968029"
"0","105","162.662979","0.205807","2.953176"
"0","106","inf","0.204072","2.825228"
"0","107","inf","0.199416","2.852486"
"0","108","157.582275","0.196814","2.863373"
"0","109","inf","0.198209","2.928132"
"0","110","inf","0.196003","2.990292"
