"run","epoch","cost","valerr","time"
"0","0","inf","3.080172","6.646514"
"0","1","inf","3.386824","2.392793"
"0","2","inf","3.608109","2.357556"
"0","3","inf","3.713773","2.318070"
"0","4","inf","3.780457","2.339348"
"0","5","inf","3.814371","2.322063"
"0","6","inf","3.870296","2.320004"
"0","7","inf","3.937214","2.330093"
"0","8","inf","3.985551","2.357144"
"0","9","inf","4.002443","2.282216"
"0","10","inf","4.051117","2.288504"
"0","11","inf","4.114189","2.379129"
"0","12","inf","4.161720","2.460679"
"0","13","inf","4.185135","2.337565"
"0","14","inf","4.179106","2.367923"
"0","15","inf","4.176716","2.354709"
"0","16","inf","4.178638","2.295292"
"0","17","inf","4.178093","2.258437"
"0","18","inf","4.175182","2.226222"
"0","19","inf","4.175208","2.281616"
"0","20","inf","4.161071","2.381098"
"0","21","inf","4.136435","2.281597"
"0","22","inf","4.077625","2.355735"
"0","23","inf","3.966892","2.339454"
"0","24","inf","3.803015","2.334773"
"0","25","inf","3.536487","2.278354"
"0","26","inf","3.176455","2.271042"
"0","27","inf","2.807276","2.213963"
"0","28","inf","2.492879","2.314322"
"0","29","inf","2.243867","2.303224"
"0","30","inf","2.056757","2.238657"
"0","31","inf","1.930483","2.291009"
"0","32","inf","1.893269","2.281909"
"0","33","inf","1.893113","2.309871"
"0","34","inf","1.897011","2.320537"
"0","35","inf","1.921933","2.370068"
"0","36","inf","1.924402","2.359133"
"0","37","inf","1.891840","2.274936"
"0","38","inf","1.828378","2.207814"
"0","39","inf","1.755328","2.183561"
"0","40","inf","1.666190","2.276661"
"0","41","inf","1.552859","2.331374"
"0","42","inf","1.445920","2.357133"
"0","43","inf","1.354314","2.178542"
"0","44","inf","1.274948","2.281950"
"0","45","inf","1.213591","2.225278"
"0","46","inf","1.187214","2.281197"
"0","47","inf","1.155951","2.283021"
"0","48","inf","1.138513","2.255140"
"0","49","inf","1.127989","2.308492"
"0","50","inf","1.111149","2.310306"
"0","51","inf","1.097687","2.179319"
"0","52","inf","1.069205","2.286064"
"0","53","inf","1.026092","2.309747"
"0","54","inf","0.987370","2.301504"
"0","55","inf","0.947375","2.225379"
"0","56","inf","0.907224","2.293554"
"0","57","inf","0.867931","2.335022"
"0","58","inf","0.837474","2.248067"
"0","59","inf","0.801663","2.331870"
"0","60","inf","0.771778","2.227399"
"0","61","inf","0.738150","2.225418"
"0","62","inf","0.699896","2.250855"
"0","63","inf","0.677209","2.284930"
"0","64","521.310181","0.653378","2.325161"
"0","65","inf","0.645270","2.303286"
"0","66","inf","0.632770","2.149844"
"0","67","inf","0.613591","2.298997"
"0","68","inf","0.596803","2.277203"
"0","69","inf","0.576871","2.239004"
"0","70","inf","0.561486","2.322130"
"0","71","inf","0.544335","2.234421"
"0","72","inf","0.537162","2.272288"
"0","73","inf","0.523831","2.201645"
"0","74","inf","0.510421","2.314049"
"0","75","inf","0.496102","2.305642"
"0","76","inf","0.495998","2.158388"
"0","77","336.603668","0.481887","2.309730"
"0","78","inf","0.467178","2.300998"
"0","79","inf","0.464267","2.183592"
"0","80","inf","0.447999","2.214474"
"0","81","inf","0.434485","2.276024"
"0","82","inf","0.429886","2.303141"
"0","83","288.017700","0.411928","2.285069"
"0","84","inf","0.403300","2.270806"
"0","85","inf","0.396024","2.212853"
"0","86","266.705658","0.383498","2.235304"
"0","87","259.577057","0.382926","2.227606"
"0","88","inf","0.362266","2.162663"
"0","89","inf","0.365593","2.218669"
"0","90","inf","0.360993","2.274404"
"0","91","inf","0.346856","2.306197"
"0","92","inf","0.353352","2.261785"
"0","93","inf","0.341866","2.268267"
"0","94","inf","0.336980","2.268178"
"0","95","inf","0.325806","2.219278"
"0","96","inf","0.329002","2.120965"
"0","97","inf","0.319958","2.227990"
"0","98","inf","0.320374","2.229381"
"0","99","inf","0.309771","2.255101"
"0","100","inf","0.309433","2.235000"
"0","101","200.457367","0.312084","2.277999"
"0","102","195.487976","0.299844","2.190904"
"0","103","inf","0.295244","2.240183"
"0","104","188.975845","0.292334","2.249306"
"0","105","187.852631","0.289761","2.287157"
"0","106","187.369751","0.282121","2.292961"
"0","107","inf","0.286123","2.267397"
"0","108","inf","0.275338","2.276407"
"0","109","inf","0.270998","2.226875"
"0","110","inf","0.272219","2.261200"
"0","111","171.483109","0.262448","2.251550"
"0","112","inf","0.256471","2.320884"
"0","113","inf","0.261409","2.346576"
"0","114","inf","0.260369","2.312027"
"0","115","inf","0.258342","2.259992"
"0","116","inf","0.249792","2.317293"
"0","117","inf","0.251117","2.215413"
"0","118","inf","0.251377","2.269574"
"0","119","158.734741","0.241892","2.292842"
"0","120","inf","0.235109","2.276633"
"0","121","inf","0.236486","2.311790"
"0","122","inf","0.234356","2.140725"
"0","123","inf","0.238384","2.247577"
"0","124","inf","0.234226","2.213172"
"0","125","inf","0.228067","2.236350"
"0","126","140.326706","0.225598","2.155075"
"0","127","140.324265","0.221570","2.192941"
"0","128","inf","0.216320","2.271633"
"0","129","inf","0.218061","2.219578"
"0","130","inf","0.217516","2.279303"
"0","131","126.881447","0.210811","2.285830"
"0","132","inf","0.212552","2.300833"
"0","133","inf","0.208160","2.269644"
"0","134","133.433060","0.202625","2.291060"
"0","135","inf","0.207328","2.234707"
"0","136","inf","0.201195","2.273619"
"0","137","inf","0.203950","2.280567"
"0","138","inf","0.197557","2.267172"
"0","139","120.984688","0.196466","2.147847"
"0","140","inf","0.192568","2.275752"
"0","141","117.924721","0.190359","2.242719"
"0","142","inf","0.191580","2.226172"
"0","143","inf","0.190619","2.273399"
"0","144","113.103027","0.189371","2.251167"
"0","145","inf","0.183186","2.257009"
"0","146","inf","0.176949","2.200674"
"0","147","inf","0.177677","2.265699"
"0","148","107.173439","0.174064","2.191910"
"0","149","inf","0.181211","2.225348"
"0","150","111.412910","0.178664","2.235341"
"0","151","108.292145","0.175364","2.241085"
"0","152","101.603683","0.175156","2.260391"
"0","153","109.119217","0.170270","2.249153"
"0","154","inf","0.170582","2.273455"
"0","155","inf","0.166866","2.241429"
"0","156","inf","0.167698","2.153375"
"0","157","99.404396","0.169517","2.107000"
"0","158","inf","0.158524","2.222194"
"0","159","100.742622","0.161461","2.285783"
"0","160","97.033615","0.159563","2.181303"
"0","161","inf","0.161538","2.249602"
"0","162","97.211288","0.154366","2.221080"
"0","163","inf","0.158602","2.250351"
"0","164","98.021393","0.155977","2.248501"
"0","165","inf","0.152495","2.238113"
"0","166","inf","0.150468","2.294674"
"0","167","89.455490","0.149506","2.119034"
"0","168","87.696342","0.146310","2.296150"
"0","169","88.577400","0.147011","2.225669"
"0","170","inf","0.149792","2.289773"
"0","171","86.387413","0.146050","2.258956"
"0","172","inf","0.141450","2.297498"
"0","173","inf","0.138565","2.258572"
"0","174","81.730324","0.141190","2.208593"
"0","175","87.352219","0.136487","2.223668"
"0","176","80.792900","0.136123","2.286120"
"0","177","81.085876","0.136772","2.163133"
"0","178","inf","0.131601","2.183810"
"0","179","inf","0.134356","2.244190"
"0","180","inf","0.131679","2.295292"
"0","181","79.547600","0.134589","2.312122"
"0","182","83.938744","0.133030","2.317924"
"0","183","78.186172","0.129704","2.306605"
"0","184","inf","0.125130","2.319054"
"0","185","inf","0.123363","2.199555"
"0","186","inf","0.126897","2.292541"
"0","187","73.462730","0.124974","2.233230"
"0","188","inf","0.122063","2.253002"
"0","189","69.347443","0.122687","2.308654"
"0","190","70.723434","0.127079","2.345030"
"0","191","70.151451","0.118373","2.285524"
"0","192","inf","0.118737","2.182096"
"0","193","inf","0.118893","2.211541"
"0","194","inf","0.120166","2.219289"
"0","195","63.595394","0.115852","2.243311"
"0","196","66.297577","0.116398","2.265946"
"0","197","inf","0.113721","2.162275"
"0","198","61.514656","0.111902","2.176388"
"0","199","61.661438","0.109563","2.200737"
"1","0","inf","2.391528","5.814104"
"1","1","inf","2.624142","2.239450"
"1","2","inf","2.836746","2.238058"
"1","3","inf","3.027261","2.252588"
"1","4","inf","3.157121","2.312148"
"1","5","inf","3.302001","2.259572"
"1","6","inf","3.448571","2.128628"
"1","7","inf","3.547116","2.203077"
"1","8","inf","3.605665","2.245209"
"1","9","inf","3.644127","2.226975"
"1","10","inf","3.617568","2.258440"
"1","11","inf","3.505951","2.266744"
"1","12","inf","3.293373","2.322193"
"1","13","inf","2.982303","2.303631"
"1","14","inf","2.574896","2.236332"
"1","15","inf","2.167775","2.179641"
"1","16","inf","1.808576","2.248027"
"1","17","inf","1.440619","2.276122"
"1","18","inf","1.133212","2.284267"
"1","19","inf","0.899870","2.121431"
"1","20","inf","0.779132","2.182224"
"1","21","inf","0.755198","2.273360"
"1","22","inf","0.749610","2.259735"
"1","23","inf","0.743113","2.208415"
