"run","epoch","cost","valerr","time"
"0","0","inf","3.739881","5.655651"
"0","1","inf","3.858471","1.502265"
"0","2","inf","3.955952","1.503902"
"0","3","inf","4.011356","1.455528"
"0","4","inf","4.096566","1.397143"
"0","5","inf","4.164606","1.410917"
"0","6","inf","4.205815","1.446851"
"0","7","inf","4.224634","1.485500"
"0","8","inf","4.244277","1.473703"
"0","9","inf","4.211493","1.482368"
"0","10","inf","4.211859","1.393489"
"0","11","inf","4.205724","1.436353"
"0","12","inf","4.169048","1.488880"
"0","13","inf","4.169506","1.463393"
"0","14","inf","4.143910","1.502730"
"0","15","inf","4.141209","1.436866"
"0","16","inf","4.156777","1.498510"
"0","17","inf","4.164195","1.437985"
"0","18","inf","4.157235","1.407534"
"0","19","inf","4.165797","1.493904"
"0","20","inf","4.157555","1.457932"
"0","21","inf","4.151740","1.451545"
"0","22","inf","4.147436","1.344740"
"0","23","inf","4.147573","1.366582"
"0","24","inf","4.172070","1.449290"
"0","25","inf","4.186539","1.462890"
"0","26","inf","4.202152","1.427526"
"0","27","inf","4.214972","1.485219"
"0","28","inf","4.219185","1.487621"
"0","29","inf","4.220971","1.461695"
"0","30","inf","4.201969","1.432597"
"0","31","inf","4.197024","1.530995"
"0","32","inf","4.172848","1.470264"
"0","33","inf","4.107234","1.476964"
"0","34","inf","3.939881","1.475399"
"0","35","inf","3.664240","1.402587"
"0","36","inf","3.306319","1.492694"
"0","37","inf","2.952335","1.396291"
"0","38","inf","2.617033","1.387054"
"0","39","inf","2.258929","1.424839"
"0","40","2613.286377","1.922528","1.390498"
"0","41","inf","1.612729","1.466810"
"0","42","2022.727295","1.361813","1.469422"
"0","43","1855.935181","1.203846","1.384652"
"0","44","inf","1.074542","1.415469"
"0","45","1645.372681","0.996154","1.433070"
"0","46","1560.745850","0.944093","1.489958"
"0","47","1452.308350","0.915110","1.367478"
"0","48","1350.900146","0.879350","1.385684"
"0","49","1261.549316","0.865339","1.383251"
"0","50","1160.891724","0.864377","1.448888"
"0","51","1068.713501","0.871337","1.470775"
"0","52","984.320312","0.878205","1.418526"
"0","53","919.231750","0.884707","1.466562"
"0","54","inf","0.894460","1.409462"
"0","55","802.279907","0.867949","1.417110"
"0","56","739.139282","0.838050","1.425112"
"0","57","693.142273","0.809341","1.505598"
"0","58","646.083374","0.762363","1.494908"
"0","59","601.164001","0.719643","1.475343"
"0","60","568.741699","0.682143","1.412151"
"0","61","547.422363","0.663095","1.495965"
"0","62","inf","0.622756","1.452027"
"0","63","495.069061","0.607372","1.366154"
"0","64","458.157593","0.583929","1.492066"
"0","65","449.849823","0.567674","1.440991"
"0","66","428.870056","0.553434","1.462508"
"0","67","414.841949","0.528114","1.459049"
"0","68","397.684753","0.515018","1.454699"
"0","69","383.634521","0.497528","1.403678"
"0","70","366.618347","0.477976","1.451251"
"0","71","348.880554","0.455632","1.423005"
"0","72","337.449097","0.442949","1.468084"
"0","73","323.512909","0.426648","1.391784"
"0","74","311.113892","0.411126","1.438619"
"0","75","297.070984","0.403068","1.475338"
"0","76","289.351746","0.405449","1.518179"
"0","77","280.030090","0.390476","1.443969"
"0","78","274.862610","0.379579","1.483149"
"0","79","269.959869","0.366529","1.443880"
"0","80","256.809509","0.360943","1.425972"
"0","81","250.576294","0.357418","1.461712"
"0","82","248.576691","0.349039","1.473935"
"0","83","241.152618","0.341026","1.312536"
"0","84","237.546280","0.337042","1.443544"
"0","85","238.034515","0.327564","1.423349"
"0","86","226.690674","0.317125","1.401051"
"0","87","226.645309","0.310165","1.455606"
"0","88","221.789322","0.309661","1.484723"
"0","89","215.236496","0.304899","1.371714"
"0","90","206.184631","0.299267","1.466496"
"0","91","206.768921","0.290018","1.453168"
"0","92","200.156189","0.289835","1.449398"
"0","93","207.587372","0.283150","1.408552"
"0","94","194.442154","0.279258","1.425364"
"0","95","195.200211","0.270192","1.446222"
"0","96","196.480667","0.260302","1.433684"
"0","97","186.910736","0.267720","1.470369"
"0","98","181.088577","0.261951","1.368672"
"0","99","185.105118","0.252885","1.335897"
"0","100","180.605865","0.258837","1.456411"
"0","101","179.190598","0.257921","1.395781"
"0","102","175.793396","0.250412","1.390751"
"0","103","171.893066","0.246932","1.427140"
"0","104","173.534317","0.240522","1.459862"
"0","105","171.111389","0.242216","1.416682"
"0","106","163.603653","0.241621","1.458388"
"0","107","165.762955","0.235165","1.458590"
"0","108","159.132889","0.236951","1.385765"
"0","109","161.040588","0.229579","1.486627"
"0","110","160.659805","0.225641","1.476172"
"0","111","160.913788","0.226648","1.492639"
"0","112","155.667694","0.226236","1.465678"
"0","113","150.171814","0.225916","1.470916"
"0","114","153.343658","0.230220","1.449267"
"0","115","154.188171","0.227839","1.409352"
"0","116","150.917953","0.219551","1.372859"
"0","117","144.201660","0.222848","1.390446"
"0","118","142.257248","0.210440","1.472302"
"0","119","141.509399","0.222390","1.461154"
"0","120","140.499069","0.219093","1.460254"
"0","121","143.109055","0.209982","1.412809"
"0","122","137.349319","0.206273","1.447823"
"0","123","136.357132","0.210302","1.389858"
"0","124","136.252289","0.206731","1.452324"
"0","125","138.493042","0.207967","1.389841"
"0","126","131.613373","0.202015","1.433194"
"0","127","127.675262","0.202198","1.464226"
"0","128","123.924179","0.199084","1.392331"
"0","129","125.028702","0.202152","1.383593"
"0","130","128.818863","0.201877","1.467183"
"0","131","126.291977","0.190018","1.479286"
"0","132","123.935616","0.195925","1.505983"
"0","133","125.970505","0.194277","1.484321"
