"run","epoch","cost","valerr","time"
"0","0","inf","3.531065","5.062228"
"0","1","inf","3.757840","0.681460"
"0","2","inf","3.842160","0.724496"
"0","3","inf","3.855030","0.807217"
"0","4","inf","3.860207","0.742609"
"0","5","inf","3.898225","0.687904"
"0","6","inf","3.943195","0.731392"
"0","7","inf","3.992012","0.744385"
"0","8","inf","4.014349","0.810155"
"0","9","inf","3.949852","0.738032"
"0","10","inf","3.811095","0.792333"
"0","11","inf","3.642308","0.806465"
"0","12","inf","3.375444","0.817338"
"0","13","inf","2.981805","0.816108"
"0","14","inf","2.510503","0.802145"
"0","15","3464.235107","2.112130","0.751184"
"0","16","inf","1.705769","0.713695"
"0","17","2338.554688","1.308876","0.712812"
"0","18","1941.968872","0.975888","0.793272"
"0","19","1732.705688","0.779142","0.755702"
"0","20","1657.477173","0.757692","0.663115"
"0","21","1646.464111","0.759763","0.690704"
"0","22","1655.789673","0.761982","0.752283"
"0","23","1626.681763","0.765828","0.665105"
"0","24","1614.670898","0.761243","0.710538"
"0","25","1553.788330","0.754438","0.708447"
"0","26","1475.313843","0.738905","0.747440"
"0","27","1349.002930","0.706657","0.694777"
"0","28","1235.572510","0.672633","0.739079"
"0","29","1108.994995","0.645118","0.776891"
"0","30","1019.374146","0.640680","0.712954"
"0","31","938.029419","0.635059","0.716918"
"0","32","869.006348","0.654142","0.796346"
"0","33","inf","0.686391","0.797833"
"0","34","791.913879","0.710207","0.715653"
"0","35","inf","0.727663","0.685876"
"0","36","717.090210","0.730325","0.704248"
"0","37","687.613098","0.713905","0.673299"
"0","38","inf","0.688314","0.770695"
"0","39","593.347290","0.638314","0.752419"
"0","40","539.477417","0.596450","0.743588"
"0","41","483.957611","0.541716","0.791808"
"0","42","436.255035","0.499704","0.729216"
"0","43","411.635620","0.460799","0.679310"
"0","44","372.450653","0.433284","0.693536"
"0","45","373.808594","0.408580","0.761427"
"0","46","342.612610","0.392751","0.784968"
"0","47","327.622314","0.368935","0.753193"
"0","48","inf","0.358136","0.714327"
"0","49","298.022522","0.352367","0.676847"
"0","50","284.005920","0.332840","0.753262"
"0","51","inf","0.326183","0.761867"
"0","52","269.669128","0.314497","0.773525"
"0","53","260.109680","0.321598","0.733746"
"0","54","245.200287","0.299112","0.799653"
"0","55","230.874222","0.299704","0.757092"
"0","56","230.056900","0.280917","0.712336"
"0","57","222.925018","0.284615","0.751806"
"0","58","223.136185","0.281805","0.734553"
"0","59","215.963547","0.275444","0.748503"
"0","60","205.074265","0.271894","0.774285"
"0","61","inf","0.255178","0.678108"
"0","62","206.153503","0.252367","0.741919"
"0","63","197.937637","0.249852","0.785526"
"0","64","189.753006","0.252959","0.794148"
"0","65","188.027985","0.242160","0.758157"
"0","66","174.985229","0.234911","0.800448"
"0","67","176.194717","0.234615","0.768211"
"0","68","182.862961","0.227663","0.713226"
"0","69","170.018829","0.223964","0.774284"
"0","70","175.305344","0.231657","0.699219"
"0","71","173.750854","0.223225","0.777788"
"0","72","156.990707","0.217604","0.788982"
"0","73","162.041168","0.224260","0.715937"
"0","74","158.209641","0.214941","0.750686"
"0","75","161.157623","0.213757","0.744689"
"0","76","146.945236","0.216864","0.769689"
"0","77","155.735321","0.218935","0.679115"
"0","78","147.198166","0.205178","0.708661"
"0","79","148.254425","0.208876","0.732384"
"0","80","145.062256","0.209763","0.790544"
"0","81","138.519287","0.203550","0.790364"
"0","82","138.666779","0.202071","0.725506"
"0","83","146.860397","0.202367","0.731460"
"0","84","145.557693","0.191420","0.761438"
"0","85","136.248077","0.192604","0.742493"
"0","86","145.428848","0.191420","0.782404"
"0","87","133.552795","0.194822","0.739931"
"0","88","135.514999","0.195710","0.639565"
"0","89","134.912567","0.189793","0.753468"
"0","90","142.787048","0.183136","0.797921"
"0","91","128.110245","0.187870","0.748543"
"0","92","131.787842","0.194970","0.729199"
"0","93","118.676048","0.178254","0.780278"
"0","94","126.468697","0.179734","0.716002"
"0","95","127.302780","0.181657","0.811761"
"0","96","121.333313","0.183284","0.795358"
"0","97","121.200775","0.171598","0.768024"
"0","98","113.411911","0.179142","0.769859"
"0","99","111.731926","0.176627","0.797598"
"0","100","119.302406","0.180178","0.713485"
"0","101","118.204147","0.175592","0.702367"
"0","102","106.805244","0.172633","0.728872"
"0","103","106.203171","0.175000","0.785698"
"0","104","110.305359","0.165089","0.682872"
"0","105","107.184837","0.165828","0.756367"
"0","106","113.625366","0.165089","0.677183"
"0","107","110.123024","0.171450","0.795525"
"0","108","105.901253","0.160355","0.725790"
