"run","epoch","cost","valerr","time"
"0","0","inf","3.469658","6.917635"
"0","1","inf","3.657634","2.910859"
"0","2","inf","3.710218","2.880818"
"0","3","inf","3.736111","2.778758"
"0","4","inf","3.762976","2.896452"
"0","5","inf","3.800272","2.872887"
"0","6","inf","3.823874","2.848903"
"0","7","inf","3.856333","2.743968"
"0","8","inf","3.905750","2.785947"
"0","9","inf","3.953963","2.793437"
"0","10","inf","3.987452","2.907528"
"0","11","inf","4.015676","2.833424"
"0","12","inf","4.047048","2.889165"
"0","13","inf","4.102953","2.810500"
"0","14","inf","4.166240","2.955480"
"0","15","inf","4.203671","2.905639"
"0","16","inf","4.248699","2.949220"
"0","17","inf","4.297417","2.945958"
"0","18","inf","4.314278","2.846393"
"0","19","inf","4.332149","2.963783"
"0","20","inf","4.326826","2.824629"
"0","21","inf","4.268959","2.973357"
"0","22","inf","4.141958","2.932868"
"0","23","inf","3.895571","2.775161"
"0","24","inf","3.495862","2.872488"
"0","25","inf","2.972708","2.791056"
"0","26","inf","2.400758","2.836495"
"0","27","inf","1.926243","2.829713"
"0","28","inf","1.599961","2.776270"
"0","29","inf","1.424495","2.743996"
"0","30","inf","1.354953","2.801165"
"0","31","inf","1.348271","2.913642"
"0","32","inf","1.373815","2.847828"
"0","33","inf","1.435412","2.843636"
"0","34","inf","1.515695","2.843431"
"0","35","inf","1.573757","2.852093"
"0","36","inf","1.587646","2.797193"
"0","37","1970.072876","1.583100","2.830865"
"0","38","inf","1.557323","2.871520"
"0","39","inf","1.499204","2.878155"
"0","40","inf","1.425777","2.843061"
"0","41","inf","1.328147","2.892083"
"0","42","inf","1.239588","2.812851"
"0","43","inf","1.141181","2.820003"
"0","44","inf","1.072300","2.799126"
"0","45","inf","1.024107","2.837531"
"0","46","inf","0.959615","2.836690"
"0","47","inf","0.916472","2.831619"
"0","48","inf","0.870649","2.905705"
"0","49","929.429932","0.843745","2.780981"
"0","50","inf","0.811364","2.778946"
"0","51","inf","0.786849","2.798805"
"0","52","inf","0.771989","2.790217"
"0","53","inf","0.743318","2.844345"
"0","54","728.950684","0.722727","2.891020"
"0","55","inf","0.720824","2.874173"
"0","56","inf","0.690501","2.849758"
"0","57","inf","0.658994","2.887230"
"0","58","inf","0.639005","2.830990"
"0","59","inf","0.614763","2.802970"
"0","60","inf","0.598388","2.829153"
"0","61","inf","0.577098","2.803853"
"0","62","inf","0.551088","2.919146"
"0","63","inf","0.539802","2.809434"
"0","64","inf","0.517191","2.808974"
"0","65","inf","0.498718","2.888513"
"0","66","inf","0.482848","2.915563"
"0","67","inf","0.471795","2.844780"
"0","68","inf","0.464452","2.747540"
"0","69","inf","0.449514","2.862160"
"0","70","inf","0.438403","2.856160"
"0","71","inf","0.425544","2.864026"
"0","72","inf","0.413112","2.866149"
"0","73","inf","0.403788","2.784074"
"0","74","inf","0.397552","2.888270"
"0","75","inf","0.397203","2.800287"
"0","76","inf","0.387918","2.745578"
"0","77","inf","0.382362","2.742291"
"0","78","inf","0.376088","2.825896"
"0","79","inf","0.364452","2.699598"
"0","80","inf","0.363442","2.778531"
"0","81","inf","0.360626","2.823235"
"0","82","inf","0.356177","2.755947"
"0","83","inf","0.350505","2.766868"
"0","84","inf","0.341744","2.759009"
"0","85","inf","0.340113","2.788400"
"0","86","inf","0.334946","2.894174"
"0","87","inf","0.323718","2.839415"
"0","88","inf","0.314996","2.780118"
"0","89","inf","0.307634","2.708365"
"0","90","inf","0.301243","2.691665"
"0","91","inf","0.302331","2.813157"
"0","92","inf","0.297941","2.824917"
"0","93","inf","0.289996","2.861042"
"0","94","inf","0.284518","2.771166"
"0","95","inf","0.280400","2.813080"
"0","96","inf","0.275466","2.747607"
"0","97","inf","0.270746","2.712781"
"0","98","209.564514","0.266239","2.864795"
"0","99","inf","0.265462","2.702991"
"0","100","inf","0.262859","2.739260"
"0","101","inf","0.258392","2.733672"
"0","102","inf","0.257265","2.792810"
"0","103","inf","0.249417","2.855295"
"0","104","inf","0.244464","2.830327"
"0","105","inf","0.245221","2.832827"
"0","106","180.829468","0.242813","2.863033"
"0","107","181.393768","0.238539","2.788691"
"0","108","inf","0.235179","2.851513"
"0","109","inf","0.228632","2.776291"
"0","110","inf","0.230148","2.803588"
"0","111","171.439362","0.228322","2.852692"
"0","112","inf","0.226612","2.678016"
"0","113","inf","0.228419","2.802776"
"0","114","167.487640","0.223368","2.872227"
"0","115","inf","0.223116","2.808703"
"0","116","inf","0.220727","2.872675"
"0","117","inf","0.217871","2.893577"
"0","118","inf","0.215734","2.737777"
"0","119","inf","0.217638","2.709355"
"0","120","inf","0.215385","2.697790"
"0","121","inf","0.215987","2.829645"
"0","122","inf","0.209033","2.841707"
"0","123","inf","0.204817","2.769565"
"0","124","inf","0.208275","2.773879"
"0","125","inf","0.204312","2.783922"
"0","126","inf","0.206993","2.746330"
"0","127","inf","0.203963","2.869584"
"0","128","inf","0.197397","2.784783"
"0","129","inf","0.198660","2.767041"
"0","130","inf","0.200913","2.758226"
"0","131","inf","0.198854","2.812095"
"0","132","inf","0.197805","2.704531"
"0","133","inf","0.194852","2.786819"
"0","134","inf","0.196970","2.752742"
"0","135","inf","0.188209","2.812799"
"0","136","inf","0.188345","2.776847"
"0","137","inf","0.189724","2.776819"
"0","138","inf","0.189899","2.929086"
"0","139","inf","0.186577","2.845696"
"0","140","inf","0.183547","2.767491"
"0","141","inf","0.182809","2.835184"
"0","142","inf","0.179254","2.820222"
"0","143","inf","0.180070","2.871757"
"0","144","inf","0.178399","2.854404"
"0","145","inf","0.184654","2.765979"
"0","146","inf","0.175000","2.798164"
"0","147","inf","0.175311","2.792477"
"0","148","inf","0.174845","2.795827"
"0","149","inf","0.170668","2.723913"
"0","150","inf","0.169911","2.839962"
"0","151","inf","0.168104","2.763563"
"0","152","inf","0.165462","2.791076"
"0","153","inf","0.167075","2.805517"
