"run","epoch","cost","valerr","time"
"0","0","inf","3.621243","5.758324"
"0","1","inf","3.736762","1.552312"
"0","2","inf","3.813148","1.519709"
"0","3","inf","3.824821","1.468201"
"0","4","inf","3.846735","1.540200"
"0","5","inf","3.876744","1.445200"
"0","6","inf","3.919141","1.523129"
"0","7","inf","3.944588","1.464639"
"0","8","inf","3.934571","1.468942"
"0","9","inf","3.895483","1.531022"
"0","10","inf","3.884705","1.556393"
"0","11","inf","3.870170","1.483608"
"0","12","inf","3.782737","1.472091"
"0","13","inf","3.634660","1.489494"
"0","14","inf","3.452013","1.479096"
"0","15","inf","3.255769","1.518413"
"0","16","inf","3.041100","1.510999"
"0","17","inf","2.790698","1.513698"
"0","18","inf","2.540966","1.513639"
"0","19","inf","2.267084","1.444724"
"0","20","inf","1.947093","1.511799"
"0","21","inf","1.642397","1.516225"
"0","22","inf","1.398166","1.434709"
"0","23","inf","1.188775","1.499053"
"0","24","inf","1.004428","1.404715"
"0","25","inf","0.883184","1.519600"
"0","26","inf","0.853354","1.468908"
"0","27","1522.271729","0.749150","1.509928"
"0","28","1422.460693","0.683408","1.510050"
"0","29","inf","0.643381","1.508542"
"0","30","1261.961060","0.623166","1.513082"
"0","31","1152.009033","0.609794","1.426590"
"0","32","1074.266724","0.603846","1.465137"
"0","33","inf","0.604115","1.421207"
"0","34","908.754517","0.613014","1.430650"
"0","35","839.916138","0.626029","1.395701"
"0","36","797.003235","0.643828","1.447681"
"0","37","755.082458","0.640161","1.478124"
"0","38","714.730774","0.641190","1.443352"
"0","39","666.811646","0.631529","1.489567"
"0","40","623.738098","0.626118","1.535678"
"0","41","591.687866","0.593605","1.436047"
"0","42","563.636230","0.576342","1.397450"
"0","43","513.503601","0.554830","1.400577"
"0","44","491.418030","0.523390","1.461033"
"0","45","463.872375","0.498032","1.441207"
"0","46","441.740479","0.466592","1.529674"
"0","47","415.390594","0.447182","1.465965"
"0","48","392.414307","0.428354","1.359859"
"0","49","383.118835","0.405993","1.419180"
"0","50","364.751923","0.398748","1.438459"
"0","51","359.225342","0.385599","1.465007"
"0","52","340.603027","0.374732","1.417804"
"0","53","325.201782","0.367576","1.410579"
"0","54","317.837311","0.361315","1.439893"
"0","55","306.541473","0.354517","1.481311"
"0","56","292.626770","0.350000","1.380515"
"0","57","290.112732","0.349106","1.442062"
"0","58","281.650879","0.344141","1.424717"
"0","59","266.912292","0.329070","1.513310"
"0","60","265.753052","0.319589","1.416564"
"0","61","251.460571","0.321556","1.338835"
"0","62","248.779678","0.307200","1.403784"
"0","63","243.931000","0.305680","1.455580"
"0","64","228.303131","0.302594","1.484494"
"0","65","233.315079","0.292084","1.495048"
"0","66","225.575790","0.281798","1.487505"
"0","67","217.936188","0.279159","1.454469"
"0","68","213.733475","0.267442","1.431981"
"0","69","204.750244","0.264580","1.475117"
"0","70","199.800385","0.255725","1.501336"
"0","71","200.252884","0.245796","1.456124"
"0","72","192.233917","0.232424","1.482294"
"0","73","187.526489","0.232021","1.402548"
"0","74","178.275070","0.222451","1.466137"
"0","75","179.133270","0.212567","1.402803"
"0","76","177.093689","0.211896","1.379589"
"0","77","170.534973","0.206887","1.425929"
"0","78","174.054108","0.199419","1.429599"
"0","79","168.719635","0.200403","1.482100"
"0","80","162.230957","0.201699","1.478728"
"0","81","160.290924","0.192084","1.463065"
"0","82","151.478958","0.196869","1.332187"
"0","83","156.132004","0.187075","1.421434"
"0","84","146.201309","0.184839","1.452707"
"0","85","144.082932","0.182916","1.442080"
"0","86","153.977493","0.180233","1.456949"
"0","87","140.158188","0.180456","1.383876"
"0","88","138.799225","0.178801","1.460635"
"0","89","140.464630","0.171467","1.421142"
"0","90","137.840393","0.169723","1.422534"
"0","91","130.086578","0.167844","1.494299"
"0","92","130.143372","0.168157","1.455778"
"0","93","132.491440","0.164267","1.467599"
"0","94","126.658974","0.166145","1.511275"
"0","95","120.738663","0.157826","1.448296"
"0","96","123.789810","0.156172","1.406785"
"0","97","123.960907","0.162478","1.467114"
"0","98","118.834984","0.157692","1.490302"
"0","99","123.561760","0.153086","1.452299"
"0","100","inf","0.153131","1.446176"
"0","101","111.071503","0.150671","1.414294"
"0","102","117.223335","0.155635","1.484875"
"0","103","inf","0.147272","1.458232"
"0","104","108.256371","0.147674","1.463267"
"0","105","114.088600","0.146020","1.441898"
"0","106","113.591904","0.145975","1.452568"
"0","107","103.978333","0.143470","1.436945"
"0","108","108.394218","0.140653","1.460000"
"0","109","107.632973","0.143560","1.507157"
"0","110","104.730621","0.143381","1.500320"
"0","111","103.890907","0.135599","1.454888"
"0","112","99.216553","0.132156","1.417177"
"0","113","101.941505","0.132826","1.401099"
"0","114","104.231277","0.134884","1.423820"
"0","115","97.228127","0.130769","1.409380"
"0","116","94.674667","0.133274","1.412309"
"0","117","99.938591","0.125179","1.454279"
"0","118","93.548553","0.129472","1.442997"
"0","119","92.366470","0.126029","1.462326"
"0","120","inf","0.128533","1.445346"
"0","121","93.752098","0.124240","1.429221"
"0","122","89.655540","0.118873","1.403686"
"0","123","93.025635","0.121377","1.441475"
"0","124","90.123611","0.122317","1.385427"
"0","125","87.238625","0.119589","1.423105"
"0","126","85.633705","0.120125","1.430881"
"0","127","86.420883","0.119589","1.469261"
"0","128","88.225235","0.116860","1.396980"
"0","129","77.965385","0.117129","1.424061"
"0","130","85.639267","0.119276","1.391262"
"0","131","83.745331","0.115564","1.448349"
"0","132","82.712616","0.115519","1.454642"
"0","133","84.628136","0.119365","1.386032"
"0","134","80.108856","0.111941","1.464617"
"0","135","78.430351","0.109750","1.414711"
"0","136","78.083572","0.112925","1.452228"
"0","137","79.662300","0.104741","1.429402"
"0","138","77.517426","0.106485","1.408427"
"0","139","76.549904","0.104651","1.451415"
"0","140","73.389809","0.105948","1.417658"
"0","141","72.156204","0.106216","1.426915"
"0","142","74.174309","0.102281","1.468801"
"0","143","71.422592","0.104830","1.409484"
"0","144","70.840515","0.100313","1.434657"
"0","145","73.862411","0.104919","1.489431"
"0","146","75.505783","0.099240","1.370500"
"0","147","72.877121","0.100805","1.481811"
"0","148","69.545921","0.097674","1.498316"
"0","149","68.860458","0.102326","1.486057"
"0","150","inf","0.099821","1.469966"
"0","151","68.913673","0.097630","1.466302"
"0","152","66.628929","0.094991","1.405486"
"0","153","65.456833","0.099911","1.449168"
"0","154","62.712177","0.100045","1.474552"
"0","155","65.944641","0.091950","1.392844"
"0","156","63.357670","0.093023","1.460645"
"0","157","64.763168","0.089982","1.451728"
"0","158","63.314346","0.091055","1.459674"
"0","159","64.265923","0.088059","1.480737"
"0","160","61.226944","0.088953","1.418417"
"0","161","60.439651","0.090653","1.454977"
"0","162","59.796669","0.088059","1.406285"
"0","163","61.453636","0.092352","1.450735"
"0","164","62.071068","0.086181","1.421659"
"0","165","56.497478","0.087299","1.451664"
"0","166","62.016239","0.085018","1.334729"
"0","167","58.813141","0.087254","1.489206"
"0","168","57.550369","0.086628","1.377679"
"0","169","56.979420","0.082290","1.419884"
"0","170","57.096771","0.081530","1.402352"
"0","171","57.090256","0.085018","1.478101"
"0","172","54.909214","0.083005","1.487308"
"0","173","55.709621","0.082156","1.396701"
"0","174","54.417286","0.081306","1.419202"
"0","175","inf","0.080993","1.469138"
"0","176","52.274452","0.080590","1.494630"
"0","177","51.990906","0.080948","1.480888"
"0","178","51.681862","0.079875","1.429520"
"0","179","52.799137","0.078131","1.497573"
"0","180","50.876530","0.075894","1.448770"
"0","181","53.678230","0.077504","1.456607"
"0","182","53.452518","0.079830","1.439846"
"0","183","51.326538","0.071780","1.454194"
"0","184","50.784920","0.075492","1.385015"
"0","185","inf","0.072853","1.423867"
"0","186","49.642426","0.072943","1.468273"
"0","187","45.871716","0.075894","1.437881"
"0","188","46.455864","0.075939","1.467524"
"0","189","50.677952","0.073301","1.504816"
"0","190","47.612350","0.071467","1.392488"
"0","191","47.266655","0.071735","1.433528"
"0","192","48.026993","0.074866","1.492308"
"0","193","44.584194","0.071825","1.472120"
"0","194","44.753510","0.070572","1.454557"
"0","195","47.138374","0.072272","1.435310"
"0","196","47.176609","0.067487","1.443745"
"0","197","43.297150","0.066324","1.491974"
"0","198","43.997543","0.066771","1.492259"
"0","199","43.376438","0.065206","1.482909"
"1","0","inf","3.256038","5.208175"
"1","1","inf","3.671288","1.429697"
"1","2","inf","3.941369","1.387689"
"1","3","inf","4.085018","1.416523"
"1","4","inf","4.147675","1.452537"
"1","5","inf","4.133050","1.475505"
"1","6","inf","4.148121","1.444401"
"1","7","inf","4.152952","1.377612"
"1","8","inf","4.186494","1.329979"
"1","9","inf","4.202683","1.416720"
"1","10","inf","4.217889","1.458384"
"1","11","inf","4.235107","1.353259"
"1","12","inf","4.231977","1.393440"
"1","13","inf","4.241145","1.424669"
"1","14","inf","4.256843","1.445281"
"1","15","inf","4.251968","1.466679"
"1","16","inf","4.267129","1.416239"
"1","17","inf","4.266771","1.406840"
"1","18","inf","4.276968","1.414194"
"1","19","inf","4.285823","1.423148"
"1","20","inf","4.294812","1.411839"
"1","21","inf","4.285241","1.430455"
"1","22","inf","4.252952","1.475621"
"1","23","inf","4.137657","1.358400"
"1","24","inf","3.934526","1.386542"
"1","25","inf","3.663014","1.371658"
"1","26","inf","3.362433","1.433204"
"1","27","inf","3.012567","1.422297"
"1","28","inf","2.692442","1.441636"
"1","29","inf","2.382200","1.404552"
"1","30","inf","2.130054","1.403762"
"1","31","inf","1.900358","1.427032"
"1","32","inf","1.750134","1.421870"
"1","33","inf","1.638640","1.422237"
"1","34","inf","1.582513","1.448255"
"1","35","inf","1.573032","1.441614"
"1","36","inf","1.582290","1.402315"
"1","37","inf","1.579607","1.382618"
"1","38","inf","1.586986","1.448017"
"1","39","inf","1.610197","1.372584"
"1","40","inf","1.603175","1.415991"
"1","41","inf","1.605412","1.419183"
"1","42","inf","1.574687","1.419231"
"1","43","inf","1.525671","1.418127"
"1","44","inf","1.454875","1.440661"
"1","45","inf","1.329785","1.411946"
"1","46","inf","1.256843","1.354333"
"1","47","inf","1.143515","1.408057"
"1","48","inf","1.081351","1.408789"
"1","49","inf","1.015563","1.425528"
"1","50","inf","0.961852","1.431905"
"1","51","inf","0.913909","1.431310"
"1","52","inf","0.888059","1.372798"
"1","53","inf","0.862567","1.418023"
"1","54","inf","0.839714","1.447822"
"1","55","inf","0.823435","1.412553"
"1","56","inf","0.796914","1.366759"
"1","57","inf","0.795751","1.343099"
"1","58","inf","0.761583","1.370940"
"1","59","inf","0.758810","1.396026"
"1","60","inf","0.753354","1.448530"
"1","61","inf","0.733140","1.417455"
"1","62","inf","0.721333","1.364281"
"1","63","inf","0.689132","1.386272"
"1","64","inf","0.670707","1.454442"
"1","65","inf","0.658140","1.365970"
"1","66","inf","0.644186","1.341703"
"1","67","inf","0.610510","1.380717"
"1","68","inf","0.587656","1.364438"
"1","69","inf","0.576297","1.439903"
"1","70","inf","0.550984","1.398456"
"1","71","inf","0.536091","1.360077"
"1","72","inf","0.529964","1.441513"
"1","73","inf","0.516995","1.384547"
"1","74","inf","0.507156","1.451865"
"1","75","inf","0.492308","1.397037"
"1","76","inf","0.486181","1.474551"
"1","77","342.544556","0.472317","1.412966"
"1","78","inf","0.469946","1.432723"
"1","79","inf","0.459750","1.449881"
"1","80","inf","0.444186","1.430420"
"1","81","inf","0.434571","1.446414"
"1","82","329.465454","0.426521","1.399330"
"1","83","inf","0.433140","1.355815"
"1","84","inf","0.417308","1.407046"
"1","85","inf","0.413283","1.433332"
"1","86","inf","0.405635","1.380354"
"1","87","inf","0.401118","1.344798"
"1","88","inf","0.388730","1.399501"
"1","89","inf","0.396064","1.399476"
"1","90","inf","0.393560","1.377491"
"1","91","inf","0.398435","1.423110"
"1","92","inf","0.385510","1.347699"
"1","93","inf","0.383184","1.370656"
"1","94","inf","0.374732","1.375887"
"1","95","273.284668","0.374284","1.419850"
"1","96","inf","0.367800","1.404421"
"1","97","inf","0.374911","1.397815"
"1","98","261.621338","0.365340","1.399266"
"1","99","inf","0.362701","1.373768"
"1","100","inf","0.353041","1.418116"
"1","101","inf","0.352907","1.370969"
"1","102","inf","0.349240","1.339294"
"1","103","inf","0.342710","1.426129"
"1","104","inf","0.339088","1.434219"
"1","105","inf","0.338417","1.427092"
"1","106","inf","0.334302","1.375097"
"1","107","inf","0.331574","1.372937"
"1","108","inf","0.326878","1.401270"
"1","109","inf","0.325716","1.440833"
"1","110","239.214462","0.313372","1.391920"
"1","111","inf","0.312343","1.411164"
"1","112","inf","0.302460","1.438892"
"1","113","inf","0.309839","1.357322"
"1","114","inf","0.298614","1.429663"
"1","115","inf","0.299150","1.386065"
"1","116","inf","0.302952","1.388709"
"1","117","inf","0.296914","1.384352"
"1","118","200.660629","0.292352","1.364379"
"1","119","inf","0.290340","1.407278"
"1","120","inf","0.279472","1.426496"
"1","121","inf","0.287209","1.436659"
"1","122","inf","0.284123","1.410107"
"1","123","inf","0.273703","1.345008"
"1","124","inf","0.274821","1.434140"
"1","125","inf","0.274284","1.333141"
"1","126","inf","0.266995","1.327129"
"1","127","inf","0.278131","1.400091"
"1","128","inf","0.271199","1.322077"
"1","129","inf","0.263417","1.418527"
"1","130","181.461075","0.261315","1.375785"
"1","131","inf","0.261315","1.422382"
"1","132","191.656311","0.260555","1.394778"
"1","133","inf","0.269589","1.393127"
"1","134","inf","0.245841","1.395813"
"1","135","inf","0.251923","1.330272"
"1","136","inf","0.253712","1.412440"
"1","137","inf","0.246690","1.385740"
"1","138","inf","0.246735","1.432314"
"1","139","inf","0.239088","1.407198"
"1","140","inf","0.244902","1.402263"
"1","141","inf","0.243694","1.386844"
"1","142","inf","0.245215","1.402392"
"1","143","inf","0.230814","1.428100"
"1","144","inf","0.237970","1.441941"
"1","145","inf","0.238193","1.456670"
"1","146","inf","0.232469","1.379085"
"1","147","inf","0.232379","1.401626"
"1","148","inf","0.229025","1.412723"
"1","149","inf","0.230590","1.412957"
"1","150","inf","0.232871","1.390579"
"1","151","inf","0.230501","1.391727"
"1","152","inf","0.228936","1.375936"
"1","153","inf","0.231082","1.451973"
"1","154","inf","0.225760","1.442682"
"1","155","inf","0.211628","1.440487"
"1","156","inf","0.218560","1.386729"
"1","157","inf","0.222719","1.490267"
"1","158","inf","0.213864","1.355074"
"1","159","inf","0.213238","1.431587"
"1","160","133.673813","0.213283","1.316466"
"1","161","inf","0.202594","1.331968"
"1","162","inf","0.209884","1.381134"
"1","163","inf","0.196780","1.386022"
"1","164","inf","0.202728","1.383359"
"1","165","inf","0.210778","1.417882"
"1","166","inf","0.204025","1.445175"
"1","167","inf","0.206038","1.373053"
"1","168","inf","0.206038","1.366286"
