"run","epoch","cost","valerr","time"
"0","0","inf","3.391390","5.393903"
"0","1","inf","3.705594","1.518758"
"0","2","inf","3.936407","1.521917"
"0","3","inf","4.112456","1.490592"
"0","4","inf","4.217832","1.498176"
"0","5","inf","4.248121","1.572978"
"0","6","inf","4.223732","1.495281"
"0","7","inf","4.213068","1.494079"
"0","8","inf","4.211932","1.549174"
"0","9","inf","4.232517","1.467368"
"0","10","inf","4.264117","1.590249"
"0","11","inf","4.272902","1.558134"
"0","12","inf","4.280070","1.544805"
"0","13","inf","4.266171","1.502966"
"0","14","inf","4.281468","1.460437"
"0","15","inf","4.287937","1.531911"
"0","16","inf","4.306206","1.539283"
"0","17","inf","4.288505","1.474112"
"0","18","inf","4.301792","1.539208"
"0","19","inf","4.294362","1.495251"
"0","20","inf","4.298470","1.483456"
"0","21","inf","4.301049","1.555667"
"0","22","inf","4.322552","1.431190"
"0","23","inf","4.323732","1.587745"
"0","24","inf","4.331905","1.506556"
"0","25","inf","4.321372","1.545587"
"0","26","inf","4.325262","1.495776"
"0","27","inf","4.326923","1.471302"
"0","28","inf","4.339598","1.545388"
"0","29","inf","4.338593","1.487348"
"0","30","inf","4.332386","1.453438"
"0","31","inf","4.330594","1.538954"
"0","32","inf","4.321110","1.539995"
"0","33","inf","4.317220","1.464496"
"0","34","inf","4.286626","1.528781"
"0","35","inf","4.221809","1.547801"
"0","36","inf","4.065603","1.557919"
"0","37","inf","3.855900","1.466595"
"0","38","inf","3.589335","1.517270"
"0","39","inf","3.300612","1.542287"
"0","40","inf","3.004064","1.531975"
"0","41","inf","2.697509","1.507780"
"0","42","inf","2.390909","1.568924"
"0","43","inf","2.154895","1.516860"
"0","44","inf","1.940647","1.520037"
"0","45","inf","1.764598","1.447995"
"0","46","inf","1.614248","1.511747"
"0","47","inf","1.496722","1.466726"
"0","48","inf","1.395148","1.486796"
"0","49","inf","1.289073","1.482710"
"0","50","inf","1.193881","1.524251"
"0","51","inf","1.133523","1.486062"
"0","52","inf","1.073776","1.453840"
"0","53","inf","1.026049","1.508720"
"0","54","inf","0.992176","1.462940"
"0","55","inf","0.948689","1.572688"
"0","56","inf","0.922902","1.503019"
"0","57","inf","0.898077","1.485429"
"0","58","inf","0.844056","1.444797"
"0","59","inf","0.811058","1.464193"
"0","60","inf","0.765341","1.476888"
"0","61","inf","0.729764","1.449324"
"0","62","734.121643","0.705594","1.490064"
"0","63","682.526611","0.680638","1.490306"
"0","64","inf","0.663418","1.547337"
"0","65","630.257324","0.636276","1.544263"
"0","66","574.552551","0.617395","1.507986"
"0","67","inf","0.588024","1.536734"
"0","68","inf","0.572072","1.516923"
"0","69","inf","0.551049","1.472171"
"0","70","449.370453","0.543837","1.494199"
"0","71","446.058594","0.522203","1.487433"
"0","72","416.598389","0.501005","1.534135"
"0","73","403.502930","0.480988","1.531333"
"0","74","inf","0.467133","1.463724"
"0","75","380.750641","0.453191","1.555590"
"0","76","inf","0.439073","1.471822"
"0","77","346.087555","0.433435","1.519214"
"0","78","343.982269","0.420105","1.455445"
"0","79","337.563385","0.413112","1.463986"
"0","80","inf","0.391783","1.501567"
"0","81","315.284424","0.384353","1.422364"
"0","82","299.055634","0.373776","1.521517"
"0","83","inf","0.369930","1.430868"
"0","84","inf","0.359790","1.525522"
"0","85","273.400299","0.348601","1.506730"
"0","86","281.164917","0.343182","1.502128"
"0","87","inf","0.332605","1.398419"
"0","88","inf","0.334178","1.445035"
"0","89","252.703186","0.323383","1.515716"
"0","90","247.896378","0.325481","1.500758"
"0","91","inf","0.311582","1.513290"
"0","92","233.880264","0.311276","1.471644"
"0","93","230.842148","0.300874","1.482611"
"0","94","inf","0.304196","1.551667"
"0","95","220.342484","0.297290","1.502266"
"0","96","223.721436","0.280988","1.481661"
"0","97","211.808502","0.280157","1.515355"
"0","98","208.133377","0.282955","1.418513"
"0","99","206.033127","0.270629","1.512707"
"0","100","inf","0.277535","1.465340"
"0","101","198.107895","0.264423","1.513722"
"0","102","206.144043","0.258698","1.448625"
"0","103","196.412582","0.258304","1.439890"
"0","104","191.950745","0.255944","1.494867"
"0","105","190.516205","0.254633","1.484679"
"0","106","185.539139","0.244318","1.440261"
"0","107","inf","0.237981","1.505960"
"0","108","176.985977","0.247640","1.496435"
"0","109","181.029282","0.232255","1.438831"
"0","110","173.037125","0.233479","1.436224"
"0","111","168.973419","0.225262","1.525148"
"0","112","165.901794","0.226530","1.460474"
"0","113","167.488953","0.223864","1.485025"
"0","114","170.061356","0.220935","1.453390"
"0","115","168.890305","0.218706","1.524633"
"0","116","161.081390","0.220017","1.546523"
"0","117","171.658447","0.215122","1.534304"
"0","118","170.782669","0.214467","1.493355"
"0","119","169.664886","0.205551","1.463271"
"0","120","inf","0.212937","1.465164"
"0","121","160.842346","0.206119","1.480535"
"0","122","153.665115","0.204589","1.494316"
"0","123","148.564438","0.199913","1.454295"
"0","124","148.932358","0.205638","1.479901"
"0","125","144.897980","0.201573","1.452109"
"0","126","145.632004","0.201442","1.523058"
"0","127","147.421661","0.196722","1.465106"
"0","128","150.156998","0.198558","1.528774"
"0","129","134.654495","0.191608","1.481857"
"0","130","137.458221","0.193706","1.463384"
"0","131","142.338562","0.189336","1.475117"
"0","132","136.330093","0.186364","1.444657"
"0","133","inf","0.191215","1.493181"
"0","134","133.679489","0.182561","1.477645"
"0","135","136.837784","0.196023","1.455650"
"0","136","131.632782","0.187194","1.509707"
"0","137","inf","0.180594","1.466695"
"0","138","125.721413","0.181949","1.360068"
"0","139","inf","0.176005","1.450786"
"0","140","135.746124","0.173689","1.511165"
"0","141","121.693268","0.177448","1.475786"
"0","142","138.562500","0.172028","1.490224"
"0","143","120.225052","0.171503","1.502612"
"0","144","120.660385","0.178322","1.459651"
"0","145","117.772797","0.168357","1.503566"
"0","146","116.649193","0.167876","1.447093"
"0","147","113.958206","0.162369","1.476284"
"0","148","inf","0.165472","1.387992"
"0","149","112.757446","0.163243","1.452149"
"0","150","112.592453","0.162238","1.481312"
"0","151","113.667381","0.161844","1.481906"
"0","152","111.042732","0.157386","1.489473"
"0","153","105.868118","0.161014","1.462903"
"0","154","110.416626","0.159135","1.518089"
"0","155","105.259666","0.156425","1.457477"
"0","156","109.761765","0.150481","1.475456"
"0","157","inf","0.154545","1.451862"
"0","158","105.801880","0.153671","1.491590"
"0","159","100.997917","0.150393","1.492458"
"0","160","106.737167","0.150830","1.525913"
"0","161","102.439133","0.144449","1.465067"
"0","162","96.732735","0.153802","1.532806"
"0","163","99.455109","0.149388","1.482033"
"0","164","103.745689","0.151967","1.524768"
"0","165","96.833397","0.143575","1.527254"
"0","166","97.328812","0.141215","1.478863"
"0","167","103.254578","0.145760","1.420358"
"0","168","90.281265","0.146853","1.445110"
"0","169","94.729477","0.141827","1.511206"
"0","170","97.154724","0.145629","1.395247"
"0","171","95.088257","0.139336","1.438681"
"0","172","89.508530","0.142657","1.482022"
"0","173","88.132553","0.135315","1.490840"
"0","174","94.358559","0.132998","1.502343"
"0","175","94.925415","0.139379","1.459427"
