"run","epoch","cost","valerr","time"
"0","0","inf","3.445668","6.790327"
"0","1","inf","3.466136","2.636882"
"0","2","inf","3.518081","2.708836"
"0","3","inf","3.590097","2.542393"
"0","4","inf","3.659682","2.684777"
"0","5","inf","3.729354","2.687046"
"0","6","inf","3.781167","2.628063"
"0","7","inf","3.832582","2.698354"
"0","8","inf","3.873077","2.629456"
"0","9","inf","3.906764","2.651570"
"0","10","inf","3.927564","2.636364"
"0","11","inf","3.918877","2.643369"
"0","12","inf","3.894297","2.468640"
"0","13","inf","3.795690","2.579401"
"0","14","inf","3.683267","2.701329"
"0","15","inf","3.449447","2.535913"
"0","16","inf","3.087312","2.580254"
"0","17","inf","2.659151","2.660062"
"0","18","inf","2.178714","2.576697"
"0","19","inf","1.729089","2.616494"
"0","20","inf","1.392772","2.605143"
"0","21","inf","1.164920","2.587922"
"0","22","inf","1.073674","2.596745"
"0","23","inf","1.103316","2.635118"
"0","24","inf","1.174668","2.655669"
"0","25","inf","1.215517","2.630459"
"0","26","inf","1.200840","2.519440"
"0","27","inf","1.166468","2.599115"
"0","28","inf","1.122767","2.529683"
"0","29","inf","1.056742","2.644774"
"0","30","inf","0.978404","2.603573"
"0","31","inf","0.899359","2.741283"
"0","32","inf","0.822856","2.542633"
"0","33","1197.172607","0.764832","2.556707"
"0","34","1113.323120","0.728205","2.612779"
"0","35","inf","0.703360","2.649753"
"0","36","inf","0.682582","2.686764"
"0","37","inf","0.664633","2.544737"
"0","38","861.817383","0.651636","2.663719"
"0","39","811.815430","0.635500","2.567708"
"0","40","759.092590","0.626194","2.581963"
"0","41","inf","0.614744","2.622980"
"0","42","681.216919","0.614169","2.669496"
"0","43","641.152832","0.599248","2.614932"
"0","44","614.063965","0.583068","2.597608"
"0","45","584.765686","0.565186","2.693072"
"0","46","540.951111","0.550553","2.600358"
"0","47","512.671509","0.528559","2.658864"
"0","48","475.652008","0.506410","2.670930"
"0","49","inf","0.480836","2.620766"
"0","50","414.246521","0.454752","2.603496"
"0","51","402.399536","0.439058","2.638861"
"0","52","377.426544","0.421994","2.570989"
"0","53","363.558533","0.412843","2.631295"
"0","54","345.850739","0.391799","2.657057"
"0","55","336.918823","0.390053","2.676056"
"0","56","317.169769","0.375177","2.692970"
"0","57","303.194031","0.362423","2.540801"
"0","58","300.996216","0.357604","2.575021"
"0","59","285.633453","0.346441","2.584989"
"0","60","inf","0.345690","2.692730"
"0","61","271.683289","0.338506","2.647727"
"0","62","261.839905","0.332029","2.643441"
"0","63","255.644470","0.326790","2.687459"
"0","64","247.863983","0.315053","2.678638"
"0","65","246.090256","0.311981","2.575604"
"0","66","237.775940","0.312489","2.613818"
"0","67","229.241455","0.303205","2.596630"
"0","68","223.351013","0.297193","2.610147"
"0","69","220.857025","0.291600","2.618502"
"0","70","211.438232","0.289257","2.639211"
"0","71","205.158661","0.281587","2.587611"
"0","72","inf","0.275309","2.677973"
"0","73","195.141296","0.269098","2.683440"
"0","74","190.578613","0.263064","2.477372"
"0","75","192.948242","0.263771","2.566721"
"0","76","189.892380","0.257759","2.562557"
"0","77","182.357391","0.256256","2.597747"
"0","78","179.933060","0.246817","2.561868"
"0","79","178.021561","0.243457","2.498315"
"0","80","171.591400","0.237887","2.638114"
"0","81","168.824127","0.232604","2.626117"
"0","82","164.647949","0.234947","2.582416"
"0","83","162.313202","0.229355","2.582976"
"0","84","159.633804","0.225641","2.542853"
"0","85","157.598282","0.218523","2.586846"
"0","86","153.199829","0.216424","2.602752"
"0","87","inf","0.211472","2.610070"
"0","88","148.238770","0.206897","2.613469"
"0","89","146.527344","0.209063","2.653962"
"0","90","144.388153","0.205570","2.627879"
"0","91","140.100540","0.202166","2.518433"
"0","92","135.786987","0.200619","2.521117"
"0","93","137.811401","0.198276","2.477849"
"0","94","140.866943","0.197215","2.594710"
"0","95","135.409851","0.193855","2.624439"
"0","96","132.708832","0.191490","2.612611"
"0","97","128.504517","0.188926","2.660146"
"0","98","128.151352","0.187224","2.631966"
"0","99","127.030594","0.185875","2.639237"
"0","100","122.978165","0.184372","2.597882"
"0","101","123.686119","0.182670","2.648712"
"0","102","120.039085","0.178758","2.641595"
"0","103","121.213043","0.179443","2.641628"
"0","104","118.351547","0.177476","2.602195"
"0","105","116.275925","0.172856","2.664671"
"0","106","114.192711","0.173342","2.605900"
"0","107","114.014442","0.172436","2.578885"
"0","108","108.185181","0.171795","2.557837"
"0","109","109.907417","0.169142","2.503939"
"0","110","106.710281","0.165517","2.499579"
"0","111","105.299728","0.167440","2.598999"
"0","112","106.544609","0.161030","2.581005"
"0","113","106.790733","0.163152","2.558056"
"0","114","103.086395","0.160920","2.681114"
"0","115","103.994644","0.158378","2.600930"
"0","116","100.523705","0.159151","2.647007"
"0","117","101.155769","0.152807","2.558290"
"0","118","100.319115","0.156167","2.555014"
"0","119","96.823357","0.154178","2.603377"
"0","120","94.963593","0.152365","2.542920"
"0","121","94.159470","0.152387","2.633686"
"0","122","96.659271","0.151017","2.606267"
"0","123","91.432053","0.149116","2.620909"
"0","124","92.255188","0.146530","2.577691"
"0","125","91.276024","0.143634","2.573670"
"0","126","91.562088","0.142330","2.611167"
"0","127","87.917992","0.142905","2.646228"
"0","128","88.053368","0.142949","2.604275"
"0","129","87.168030","0.143744","2.623353"
"0","130","83.598946","0.142595","2.626669"
"0","131","85.968025","0.138992","2.579484"
"0","132","84.741951","0.136428","2.519997"
"0","133","84.384048","0.140318","2.603978"
"0","134","84.898827","0.138771","2.674958"
"0","135","82.640747","0.138373","2.650459"
"0","136","80.088394","0.134439","2.534730"
"0","137","82.790428","0.137224","2.523849"
"0","138","78.691727","0.134859","2.569336"
"0","139","79.942345","0.131963","2.653367"
"0","140","78.992416","0.130570","2.665439"
"0","141","78.693947","0.131543","2.575000"
"0","142","76.265572","0.130880","2.640558"
"0","143","76.075600","0.129421","2.583387"
"0","144","77.078552","0.126216","2.614871"
"0","145","76.105682","0.125243","2.578312"
"0","146","75.458977","0.126614","2.573065"
"0","147","73.124680","0.124779","2.655633"
"0","148","72.214867","0.123784","2.578866"
"0","149","72.151314","0.124226","2.656302"
"0","150","71.048363","0.122347","2.667024"
"0","151","68.919174","0.123232","2.578684"
"0","152","71.115356","0.122325","2.648531"
"0","153","69.506538","0.120844","2.559549"
"0","154","70.444214","0.117971","2.597342"
"0","155","69.588020","0.120004","2.532785"
"0","156","69.434242","0.120159","2.626138"
"0","157","66.907700","0.117352","2.559752"
"0","158","67.054344","0.116092","2.645227"
"0","159","65.659927","0.116291","2.615162"
"0","160","65.187943","0.115584","2.480849"
"0","161","65.029907","0.116202","2.577777"
"0","162","68.491745","0.114500","2.541523"
"0","163","64.981606","0.112423","2.598463"
"0","164","64.610809","0.114235","2.518988"
"0","165","64.742561","0.111892","2.604915"
"0","166","61.685524","0.110345","2.536994"
"0","167","60.816837","0.112113","2.597904"
"0","168","58.990433","0.112003","2.536582"
"0","169","59.442005","0.107626","2.564451"
"0","170","61.309708","0.108532","2.654955"
"0","171","59.209843","0.107692","2.565127"
"0","172","63.658142","0.105570","2.492792"
"0","173","57.524723","0.106101","2.610037"
"0","174","57.476059","0.108842","2.549359"
"0","175","55.811123","0.103647","2.606176"
"0","176","57.845001","0.105195","2.629868"
"0","177","57.227966","0.104576","2.599487"
