"run","epoch","cost","valerr","time"
"0","0","inf","2.439835","7.386021"
"0","1","inf","2.927713","3.112839"
"0","2","inf","3.331199","3.166492"
"0","3","inf","3.688874","3.150376"
"0","4","inf","3.839269","3.311648"
"0","5","inf","3.915488","3.304132"
"0","6","inf","3.923043","3.212976"
"0","7","inf","3.904070","3.311749"
"0","8","inf","3.866003","3.317917"
"0","9","inf","3.822613","3.199568"
"0","10","inf","3.818389","3.214415"
"0","11","inf","3.826253","3.271968"
"0","12","inf","3.840384","3.294501"
"0","13","inf","3.859083","3.177623"
"0","14","inf","3.864097","3.270509"
"0","15","inf","3.868630","3.360102"
"0","16","inf","3.891518","3.225045"
"0","17","inf","3.900137","3.270148"
"0","18","inf","3.917548","3.296872"
"0","19","inf","3.912242","3.229414"
"0","20","inf","3.918063","3.265771"
"0","21","inf","3.943458","3.259971"
"0","22","inf","3.975017","3.303708"
"0","23","inf","4.018785","3.286582"
"0","24","inf","4.062466","3.331062"
"0","25","inf","4.084770","3.299100"
"0","26","inf","4.095777","3.147372"
"0","27","inf","4.106422","3.279507"
"0","28","inf","4.132898","3.348410"
"0","29","inf","4.133310","3.264915"
"0","30","inf","4.129825","3.312327"
"0","31","inf","4.119986","3.271822"
"0","32","inf","4.111487","3.287787"
"0","33","inf","4.110285","3.218668"
"0","34","inf","4.126717","3.235622"
"0","35","inf","4.145759","3.306532"
"0","36","inf","4.179585","3.127528"
"0","37","inf","4.189182","3.199775"
"0","38","inf","4.191844","3.312500"
"0","39","inf","4.194179","3.345152"
"0","40","inf","4.193183","3.332826"
"0","41","inf","4.199468","3.296306"
"0","42","inf","4.202489","3.300404"
"0","43","inf","4.212449","3.368653"
"0","44","inf","4.217548","3.170406"
"0","45","inf","4.219248","3.173044"
"0","46","inf","4.234032","3.335763"
"0","47","inf","4.244386","3.290680"
"0","48","inf","4.245570","3.345947"
"0","49","inf","4.251751","3.136550"
"0","50","inf","4.254842","3.264133"
"0","51","inf","4.263771","3.252881"
"0","52","inf","4.258619","3.167326"
"0","53","inf","4.266998","3.223441"
"0","54","inf","4.246909","3.218390"
"0","55","inf","4.242119","3.321531"
"0","56","inf","4.226288","3.254961"
"0","57","inf","4.224983","3.272800"
"0","58","inf","4.222974","3.282086"
"0","59","inf","4.225172","3.224475"
"0","60","inf","4.222665","3.263885"
"0","61","inf","4.223351","3.269894"
"0","62","inf","4.231524","3.269466"
"0","63","inf","4.224348","3.214016"
"0","64","inf","4.221566","3.314557"
"0","65","inf","4.215693","3.304590"
"0","66","inf","4.207829","3.259193"
"0","67","inf","4.207555","3.313291"
"0","68","inf","4.192513","3.256819"
"0","69","inf","4.179018","3.249482"
"0","70","inf","4.177507","3.313713"
"0","71","inf","4.165024","3.115245"
"0","72","inf","4.170639","3.158785"
"0","73","inf","4.169763","3.277072"
"0","74","inf","4.179585","3.288195"
"0","75","inf","4.202713","3.231641"
"0","76","inf","4.203314","3.264442"
"0","77","inf","4.212346","3.219974"
"0","78","inf","4.210354","3.211393"
"0","79","inf","4.215762","3.208838"
"0","80","inf","4.211504","3.216183"
"0","81","inf","4.203245","3.212093"
"0","82","inf","4.196892","3.149601"
"0","83","inf","4.187981","3.089714"
"0","84","inf","4.183396","3.302568"
