"run","epoch","cost","valerr","time"
"0","0","inf","3.408654","4.607811"
"0","1","inf","3.540865","0.421873"
"0","2","inf","3.766827","0.516910"
"0","3","inf","3.920673","0.437667"
"0","4","inf","4.120192","0.530655"
"0","5","inf","4.185096","0.468302"
"0","6","inf","4.175481","0.524803"
"0","7","inf","4.283654","0.471126"
"0","8","inf","4.254807","0.471205"
"0","9","inf","4.278846","0.495251"
"0","10","inf","4.187500","0.369557"
"0","11","inf","4.218750","0.478314"
"0","12","inf","4.209135","0.418765"
"0","13","inf","4.194712","0.386453"
"0","14","inf","4.247596","0.410522"
"0","15","inf","4.237981","0.427977"
"0","16","inf","4.362981","0.410073"
"0","17","inf","4.355769","0.533758"
"0","18","inf","4.365385","0.361399"
"0","19","inf","4.307692","0.484059"
"0","20","inf","4.396635","0.432862"
"0","21","inf","4.403846","0.472551"
"0","22","inf","4.391827","0.416498"
"0","23","inf","4.387019","0.410794"
"0","24","inf","4.451923","0.467742"
"0","25","inf","4.406250","0.420542"
"0","26","inf","4.353366","0.413883"
"0","27","inf","4.391827","0.470330"
"0","28","8364.845703","4.245193","0.444215"
"0","29","inf","4.112981","0.338431"
"0","30","inf","3.963942","0.374083"
"0","31","inf","3.935096","0.393544"
"0","32","inf","3.826923","0.476519"
"0","33","inf","3.752404","0.451582"
"0","34","inf","3.564904","0.522592"
"0","35","inf","3.324519","0.395881"
"0","36","inf","3.117788","0.413782"
"0","37","inf","2.973558","0.463793"
"0","38","inf","2.735577","0.460528"
"0","39","3636.677734","2.533654","0.419828"
"0","40","3394.777832","2.439904","0.496435"
"0","41","3321.252930","2.288461","0.414100"
"0","42","2904.569824","2.139423","0.470815"
"0","43","2657.385742","1.865385","0.452912"
"0","44","2552.712891","1.730769","0.417416"
"0","45","2389.625000","1.735577","0.474484"
"0","46","2188.873535","1.564904","0.394768"
"0","47","2004.834229","1.528846","0.444698"
"0","48","1980.456543","1.490385","0.525927"
"0","49","1831.691162","1.310096","0.447571"
"0","50","1929.114502","1.346154","0.358591"
"0","51","1651.231079","1.341346","0.484181"
"0","52","1468.994751","1.250000","0.355506"
"0","53","1507.301270","1.240385","0.419837"
"0","54","1372.469238","1.262019","0.466635"
"0","55","1370.191895","1.197115","0.369306"
"0","56","1190.462036","1.247596","0.396989"
"0","57","1223.591309","1.192308","0.484542"
"0","58","1170.370605","1.141827","0.407599"
"0","59","1001.694946","1.060096","0.526839"
"0","60","920.407471","1.064904","0.524219"
"0","61","789.190674","0.983173","0.462256"
"0","62","814.603271","1.007212","0.416477"
"0","63","769.825806","0.997596","0.429888"
"0","64","746.756470","0.894231","0.518380"
"0","65","703.737793","0.903846","0.403208"
"0","66","580.836914","0.908654","0.431974"
"0","67","671.156738","0.790865","0.467088"
"0","68","577.567749","0.822115","0.364210"
"0","69","562.118652","0.810096","0.494904"
"0","70","565.401001","0.740385","0.396788"
"0","71","557.716125","0.745192","0.458524"
"0","72","401.972107","0.699519","0.361699"
"0","73","463.646606","0.716346","0.417466"
"0","74","404.340942","0.622596","0.446385"
"0","75","463.420349","0.564904","0.493653"
"0","76","343.739502","0.500000","0.534219"
"0","77","389.311951","0.564904","0.466453"
"0","78","408.679260","0.560096","0.436935"
"0","79","318.781464","0.552885","0.529727"
"0","80","345.580505","0.557692","0.412504"
"0","81","295.585083","0.490385","0.459997"
"0","82","354.571442","0.531250","0.377479"
"0","83","339.679016","0.504808","0.524283"
"0","84","321.612122","0.480769","0.535567"
"0","85","361.109375","0.492788","0.468109"
"0","86","389.406250","0.387019","0.419948"
"0","87","245.096741","0.485577","0.468626"
"0","88","290.329071","0.399038","0.419408"
"0","89","260.584961","0.394231","0.479998"
"0","90","279.064972","0.483173","0.445117"
"0","91","269.308380","0.411058","0.429654"
"0","92","233.308960","0.387019","0.454811"
"0","93","254.410706","0.442308","0.490217"
"0","94","inf","0.408654","0.461847"
"0","95","251.379120","0.372596","0.447933"
"0","96","241.022644","0.348558","0.515953"
"0","97","240.447205","0.355769","0.437604"
"0","98","230.554749","0.375000","0.485093"
"0","99","326.005676","0.336538","0.437673"
"0","100","296.129089","0.403846","0.524496"
"0","101","182.077515","0.459135","0.451967"
"0","102","230.525360","0.415865","0.401834"
"0","103","263.944580","0.334135","0.390320"
"0","104","262.246460","0.384615","0.469779"
"0","105","218.856110","0.319712","0.385573"
"0","106","229.004456","0.319712","0.505863"
"0","107","238.488815","0.322115","0.415823"
"0","108","203.643127","0.298077","0.406918"
"0","109","221.273865","0.331731","0.352147"
"0","110","308.672363","0.278846","0.446019"
"0","111","213.167023","0.324519","0.464589"
"0","112","178.963348","0.283654","0.415957"
"0","113","182.559814","0.286058","0.340036"
"0","114","148.607330","0.365385","0.352965"
"0","115","208.162445","0.367788","0.450798"
"0","116","179.428284","0.293269","0.491033"
"0","117","161.808044","0.353365","0.525310"
"0","118","206.861298","0.310096","0.458691"
"0","119","186.062134","0.319712","0.472736"
"0","120","202.091476","0.305288","0.417136"
"0","121","186.145599","0.341346","0.465591"
"0","122","231.851761","0.302885","0.436696"
"0","123","193.133377","0.319712","0.520863"
"0","124","inf","0.298077","0.462647"
"0","125","184.433502","0.286058","0.424697"
"0","126","225.961151","0.281250","0.471902"
"0","127","190.693939","0.300481","0.465505"
"0","128","195.652618","0.300481","0.488087"
"0","129","164.298553","0.288462","0.432047"
"0","130","228.170929","0.326923","0.406308"
"0","131","176.629395","0.305288","0.426394"
"0","132","211.449844","0.237981","0.422980"
"0","133","193.378357","0.324519","0.458800"
"0","134","158.916931","0.230769","0.489263"
"0","135","171.286362","0.274038","0.516412"
"0","136","224.211044","0.252404","0.459981"
"0","137","155.051651","0.331731","0.527166"
"0","138","144.475845","0.233173","0.377764"
"0","139","160.367722","0.322115","0.344776"
"0","140","187.715530","0.331731","0.400727"
"0","141","143.749207","0.305288","0.515110"
"0","142","124.401039","0.307692","0.463252"
"0","143","133.520752","0.290865","0.464774"
"0","144","170.542068","0.264423","0.524551"
"0","145","118.085052","0.274038","0.425919"
"0","146","152.371506","0.293269","0.433256"
"0","147","158.586624","0.228365","0.408875"
"0","148","120.520508","0.233173","0.340652"
"0","149","144.159592","0.281250","0.338297"
"0","150","113.823624","0.223558","0.464756"
"0","151","175.041809","0.264423","0.400725"
"0","152","132.306335","0.235577","0.492562"
"0","153","155.763855","0.247596","0.448539"
"0","154","154.528732","0.235577","0.403654"
"0","155","123.199661","0.221154","0.427072"
"0","156","119.320961","0.201923","0.345769"
"0","157","164.958618","0.213942","0.521095"
"0","158","131.513992","0.257212","0.411222"
"0","159","129.906677","0.230769","0.425354"
"0","160","119.534142","0.211538","0.468688"
"0","161","128.816437","0.211538","0.393176"
"0","162","138.397797","0.223558","0.447632"
"0","163","167.161041","0.189904","0.473426"
"0","164","161.045959","0.194712","0.363710"
"0","165","193.119247","0.278846","0.348909"
"0","166","142.100662","0.223558","0.416486"
"0","167","149.224762","0.197115","0.483589"
"0","168","132.542053","0.199519","0.523640"
"0","169","120.411423","0.274038","0.410344"
"0","170","120.428391","0.221154","0.474129"
"0","171","139.990387","0.180288","0.459597"
"0","172","101.992798","0.211538","0.423572"
"0","173","156.216858","0.199519","0.413317"
"0","174","164.336639","0.225962","0.440632"
"0","175","112.995148","0.187500","0.527114"
"0","176","130.852539","0.218750","0.511322"
"0","177","110.646255","0.156250","0.410579"
"0","178","132.603546","0.216346","0.426504"
"0","179","101.323296","0.187500","0.400586"
"0","180","127.292152","0.151442","0.403740"
"0","181","111.619408","0.247596","0.467574"
"0","182","123.396973","0.235577","0.476037"
"0","183","102.020035","0.218750","0.380056"
"0","184","103.869354","0.252404","0.428544"
"0","185","121.904053","0.211538","0.383553"
"0","186","124.474670","0.204327","0.414672"
"0","187","126.786850","0.245192","0.442257"
"0","188","126.214836","0.223558","0.426362"
"0","189","128.410950","0.194712","0.480033"
"0","190","139.005798","0.194712","0.404365"
"0","191","76.200974","0.153846","0.438612"
"0","192","111.906708","0.199519","0.518855"
"0","193","102.501305","0.180288","0.463082"
"0","194","109.563675","0.201923","0.450448"
"0","195","134.310883","0.168269","0.519400"
"0","196","123.329575","0.173077","0.486443"
"0","197","107.735855","0.211538","0.487982"
"0","198","71.746124","0.177885","0.353141"
"0","199","158.350800","0.153846","0.493274"
"1","0","inf","3.514423","4.071006"
"1","1","inf","3.706731","0.383055"
"1","2","inf","3.954327","0.379794"
"1","3","inf","3.867788","0.368533"
"1","4","inf","4.019231","0.373483"
"1","5","inf","4.038462","0.416321"
"1","6","inf","4.009615","0.421150"
"1","7","inf","4.084135","0.415709"
"1","8","inf","4.213943","0.444491"
"1","9","inf","4.242788","0.527888"
"1","10","inf","4.211538","0.421928"
"1","11","inf","4.197115","0.382935"
"1","12","inf","4.213943","0.421857"
"1","13","inf","4.230769","0.412913"
"1","14","inf","4.158654","0.390898"
"1","15","inf","4.161057","0.402181"
"1","16","inf","4.170673","0.524060"
"1","17","inf","4.180288","0.398038"
"1","18","inf","4.254808","0.439413"
"1","19","inf","4.206731","0.461683"
"1","20","inf","4.206731","0.461212"
"1","21","inf","4.132212","0.364690"
"1","22","inf","4.052885","0.392500"
"1","23","inf","3.923077","0.395837"
"1","24","5941.616211","3.870192","0.495115"
"1","25","5130.661133","3.651442","0.532484"
"1","26","4782.644531","3.454327","0.489057"
"1","27","4288.806641","3.302885","0.338325"
"1","28","3867.678711","2.966346","0.327770"
"1","29","3418.910645","2.771635","0.339890"
"1","30","3264.861328","2.521635","0.378546"
"1","31","2980.076660","2.310096","0.514536"
"1","32","2789.519287","2.252404","0.381670"
"1","33","2574.592773","2.002404","0.459008"
"1","34","2303.733398","1.862981","0.385704"
"1","35","2151.479004","1.877404","0.494336"
"1","36","2015.520142","1.644231","0.477286"
"1","37","1835.016602","1.649039","0.549333"
"1","38","inf","1.473558","0.530263"
"1","39","1683.776611","1.463942","0.450938"
"1","40","1600.846924","1.355769","0.352728"
"1","41","1489.077637","1.370192","0.523128"
"1","42","1392.292358","1.204327","0.500043"
"1","43","1298.924805","1.194712","0.369262"
"1","44","1256.665283","1.199519","0.478887"
"1","45","1059.162720","1.098558","0.455736"
"1","46","1052.497559","1.062500","0.411649"
"1","47","1057.163086","1.048077","0.428866"
"1","48","948.743774","0.992788","0.455258"
"1","49","931.252869","0.956731","0.499102"
"1","50","909.072937","0.968750","0.524995"
"1","51","824.874756","0.903846","0.390024"
"1","52","745.645386","0.865385","0.380241"
"1","53","765.032715","0.867788","0.407593"
"1","54","701.517944","0.829327","0.438686"
"1","55","618.223511","0.774038","0.384177"
"1","56","682.586060","0.653846","0.441623"
"1","57","633.054260","0.704327","0.481804"
"1","58","558.747437","0.735577","0.366895"
"1","59","551.108398","0.692308","0.392559"
"1","60","501.672363","0.665865","0.438517"
"1","61","547.849976","0.658654","0.422986"
"1","62","424.923889","0.615385","0.411403"
"1","63","448.801544","0.564904","0.393777"
"1","64","466.324768","0.536058","0.456044"
"1","65","443.629150","0.543269","0.362875"
"1","66","447.125610","0.617788","0.427387"
"1","67","405.322693","0.521635","0.356560"
"1","68","420.478516","0.550481","0.421305"
"1","69","368.240845","0.564904","0.516176"
"1","70","381.592194","0.490385","0.421083"
"1","71","428.653931","0.557692","0.412380"
"1","72","357.859955","0.435096","0.393489"
"1","73","314.593170","0.487981","0.411933"
"1","74","346.128113","0.471154","0.498635"
"1","75","382.028839","0.396635","0.473234"
"1","76","385.871887","0.437500","0.411116"
"1","77","329.001038","0.406250","0.468206"
"1","78","325.173828","0.444712","0.401636"
"1","79","356.026367","0.437500","0.507509"
"1","80","327.224060","0.478365","0.501972"
"1","81","332.008820","0.362981","0.424083"
"1","82","254.664246","0.391827","0.352289"
"1","83","368.260376","0.497596","0.333327"
"1","84","310.354370","0.399038","0.459203"
"1","85","347.180176","0.348558","0.457623"
"1","86","315.405548","0.394231","0.368662"
"1","87","275.884521","0.343750","0.386508"
