"run","epoch","cost","valerr","time"
"0","0","inf","3.615242","7.398285"
"0","1","inf","3.809989","3.135072"
"0","2","inf","3.891275","3.099514"
"0","3","inf","3.926086","3.194896"
"0","4","inf","3.936182","3.203747"
"0","5","inf","3.932568","3.149308"
"0","6","inf","3.945406","3.234814"
"0","7","inf","3.985790","3.184195"
"0","8","inf","4.019355","3.110575"
"0","9","inf","4.035737","3.130556"
"0","10","inf","4.023148","3.080100"
"0","11","inf","3.989173","3.132656"
"0","12","inf","3.974021","3.193889"
"0","13","inf","3.983280","3.152244"
"0","14","inf","3.988551","3.040474"
"0","15","inf","3.934669","3.211618"
"0","16","inf","3.797347","3.198821"
"0","17","inf","3.601567","3.028628"
"0","18","inf","3.247204","3.136224"
"0","19","inf","2.791061","3.150770"
"0","20","inf","2.335203","3.174482"
"0","21","inf","1.933351","3.126447"
"0","22","inf","1.545424","3.036571"
"0","23","inf","1.229309","3.071145"
"0","24","inf","0.995406","3.098423"
"0","25","inf","0.841684","3.090823"
"0","26","inf","0.744088","3.128103"
"0","27","inf","0.705217","3.092840"
"0","28","inf","0.693020","3.021724"
"0","29","inf","0.690954","3.154756"
"0","30","inf","0.685417","3.080253"
"0","31","inf","0.688907","3.059242"
"0","32","inf","0.699377","3.132019"
"0","33","inf","0.710399","3.150659"
"0","34","inf","0.721100","3.123879"
"0","35","inf","0.738604","3.174869"
"0","36","1040.844604","0.747436","3.091368"
"0","37","inf","0.762927","3.019343"
"0","38","inf","0.752778","3.081674"
"0","39","inf","0.734509","3.095993"
"0","40","786.886902","0.714138","3.102350"
"0","41","inf","0.700267","3.113321"
"0","42","inf","0.681250","3.057263"
"0","43","inf","0.646296","3.154265"
"0","44","inf","0.619320","3.234425"
"0","45","inf","0.594231","3.129649"
"0","46","inf","0.574519","3.201802"
"0","47","inf","0.552386","3.186879"
"0","48","inf","0.528526","3.069149"
"0","49","inf","0.512678","3.095394"
"0","50","inf","0.493857","3.179650"
"0","51","inf","0.481731","3.025995"
"0","52","inf","0.466542","3.039824"
"0","53","inf","0.454006","3.159212"
"0","54","inf","0.435666","3.108729"
"0","55","inf","0.425231","3.185345"
"0","56","inf","0.410488","3.239351"
"0","57","inf","0.407033","3.112896"
"0","58","inf","0.393750","3.162434"
"0","59","inf","0.382033","3.020756"
"0","60","inf","0.372311","3.141085"
"0","61","inf","0.366221","3.060526"
"0","62","inf","0.348006","3.170738"
"0","63","inf","0.342165","3.103017"
"0","64","inf","0.330645","2.996971"
"0","65","inf","0.324768","3.087931"
"0","66","inf","0.318198","2.902167"
"0","67","inf","0.312233","3.006724"
"0","68","inf","0.301211","3.076271"
"0","69","inf","0.294409","3.150385"
"0","70","215.157684","0.291097","3.123334"
"0","71","inf","0.286218","2.960272"
"0","72","inf","0.281232","2.985076"
"0","73","211.457611","0.274430","3.006631"
"0","74","inf","0.270744","3.014759"
"0","75","inf","0.264477","3.053600"
"0","76","191.460297","0.265652","3.051155"
"0","77","188.595734","0.258814","3.049910"
"0","78","inf","0.257265","3.119463"
"0","79","inf","0.252689","3.089836"
"0","80","179.957535","0.247133","3.056597"
"0","81","inf","0.244996","3.155829"
"0","82","176.096878","0.238693","3.155250"
"0","83","inf","0.239263","3.132396"
"0","84","169.057861","0.234206","3.034672"
"0","85","inf","0.228739","3.099940"
"0","86","inf","0.226745","3.044634"
"0","87","inf","0.223949","2.992065"
"0","88","161.951141","0.226781","2.998555"
"0","89","inf","0.222543","3.092369"
"0","90","160.514404","0.216756","3.077699"
"0","91","152.730804","0.213355","3.123394"
"0","92","inf","0.212678","3.122822"
"0","93","inf","0.210043","3.086829"
"0","94","inf","0.207033","2.980640"
"0","95","inf","0.206357","3.080655"
"0","96","inf","0.205823","3.136328"
"0","97","145.154892","0.201923","3.080973"
"0","98","139.982803","0.200463","3.085635"
"0","99","inf","0.197329","3.094068"
"0","100","inf","0.195655","3.128832"
"0","101","139.089310","0.194160","3.034795"
"0","102","136.832794","0.190011","3.078391"
"0","103","133.797653","0.190367","3.089865"
"0","104","132.568665","0.190741","3.096219"
"0","105","130.277771","0.190616","3.128157"
"0","106","127.586716","0.187233","3.121092"
"0","107","inf","0.184580","3.036067"
"0","108","126.448830","0.177760","3.086560"
"0","109","124.932968","0.180769","3.046726"
"0","110","122.673172","0.179220","2.988606"
"0","111","122.484421","0.176745","3.089037"
"0","112","118.572449","0.176923","3.085813"
"0","113","120.897728","0.173807","3.065782"
"0","114","117.073807","0.170139","3.049718"
"0","115","113.636108","0.169765","3.074362"
"0","116","114.675056","0.164672","2.996319"
"0","117","inf","0.164120","3.026831"
"0","118","109.763290","0.165741","3.055942"
"0","119","inf","0.163337","3.116366"
"0","120","109.120384","0.162358","3.099343"
"0","121","110.365204","0.161645","3.002709"
"0","122","inf","0.162304","2.896822"
"0","123","110.149231","0.158778","3.053782"
"0","124","inf","0.156944","3.037536"
"0","125","105.826019","0.154113","3.106930"
"0","126","106.068832","0.150873","3.059517"
"0","127","102.781174","0.155271","3.058653"
"0","128","102.365921","0.151282","2.995973"
