"run","epoch","cost","valerr","time"
"0","0","inf","1.835924","7.488829"
"0","1","inf","2.547872","3.490618"
"0","2","inf","3.087815","3.317130"
"0","3","inf","3.469940","3.381481"
"0","4","inf","3.669940","3.487407"
"0","5","inf","3.743979","3.568910"
"0","6","inf","3.859773","3.453491"
"0","7","inf","3.931479","3.404460"
"0","8","inf","3.983685","3.540130"
"0","9","inf","4.016614","3.425726"
"0","10","inf","4.056321","3.451764"
"0","11","inf","4.077002","3.382538"
"0","12","inf","4.099748","3.538851"
"0","13","inf","4.120902","3.472150"
"0","14","inf","4.149039","3.365567"
"0","15","inf","4.172761","3.503792"
"0","16","inf","4.208969","3.481337"
"0","17","inf","4.253830","3.525665"
"0","18","inf","4.287342","3.326913"
"0","19","inf","4.309253","3.475473"
"0","20","inf","4.318632","3.444490"
"0","21","inf","4.341094","3.426233"
"0","22","inf","4.342276","3.452055"
"0","23","inf","4.329240","3.504631"
"0","24","inf","4.332787","3.281951"
"0","25","inf","4.291630","3.442668"
"0","26","inf","4.241441","3.365089"
"0","27","inf","4.175961","3.257513"
"0","28","inf","4.044719","3.388077"
"0","29","inf","3.873786","3.399250"
"0","30","inf","3.695618","3.477092"
"0","31","inf","3.473424","3.410249"
"0","32","inf","3.209111","3.550513"
"0","33","inf","2.913776","3.328818"
"0","34","inf","2.598660","3.382459"
"0","35","inf","2.315495","3.500863"
"0","36","inf","2.044451","3.398410"
"0","37","inf","1.818080","3.467226"
"0","38","inf","1.608055","3.404750"
"0","39","inf","1.450851","3.415897"
"0","40","inf","1.362594","3.464730"
"0","41","inf","1.302916","3.556266"
"0","42","inf","1.279918","3.518101"
"0","43","inf","1.258906","3.424763"
"0","44","inf","1.242103","3.539233"
"0","45","inf","1.227900","3.285287"
"0","46","inf","1.218222","3.428467"
"0","47","inf","1.196611","3.440234"
"0","48","1554.018311","1.177522","3.305722"
"0","49","1448.532227","1.135719","3.304224"
"0","50","1346.760742","1.093821","3.292278"
"0","51","1259.189575","1.059899","3.492392"
"0","52","1177.226929","1.010120","3.460234"
"0","53","1090.794067","0.969672","3.472032"
"0","54","1024.563354","0.939581","3.476029"
"0","55","955.848999","0.911097","3.524084"
"0","56","881.386353","0.886097","3.534801"
