"run","epoch","cost","valerr","time"
"0","0","inf","2.368219","5.221383"
"0","1","inf","3.045142","0.860615"
"0","2","inf","3.451215","0.930051"
"0","3","inf","3.668320","0.890088"
"0","4","inf","3.751012","0.929386"
"0","5","inf","3.801417","0.906920"
"0","6","inf","3.780365","0.846569"
"0","7","inf","3.780769","0.860592"
"0","8","inf","3.762956","0.865963"
"0","9","inf","3.744332","0.848376"
"0","10","inf","3.703441","0.889680"
"0","11","inf","3.554656","0.917157"
"0","12","inf","3.349089","0.900612"
"0","13","inf","3.038765","0.900187"
"0","14","inf","2.588664","0.898284"
"0","15","inf","2.096053","0.942434"
"0","16","inf","1.638057","0.895202"
"0","17","2318.539307","1.208806","0.813944"
"0","18","inf","0.920041","0.866714"
"0","19","1825.745361","0.772166","0.770040"
"0","20","1777.223877","0.762955","0.836848"
"0","21","1797.127319","0.770142","0.886993"
"0","22","inf","0.781377","0.888630"
"0","23","inf","0.789879","0.929802"
"0","24","inf","0.790182","0.812974"
"0","25","inf","0.775000","0.929172"
"0","26","inf","0.764372","0.925548"
"0","27","inf","0.745344","0.911598"
"0","28","1555.011230","0.717915","0.891850"
"0","29","1416.658203","0.697368","0.934496"
"0","30","1304.670288","0.675000","0.924945"
"0","31","1200.083862","0.661134","0.958910"
"0","32","1109.793945","0.655567","0.812658"
"0","33","1006.581299","0.644838","0.899905"
"0","34","933.135498","0.645445","0.868891"
"0","35","862.299011","0.654656","0.908868"
"0","36","808.129272","0.646154","0.901731"
"0","37","738.641479","0.650506","0.905099"
"0","38","695.915222","0.643421","0.863714"
"0","39","662.684265","0.646356","0.830980"
"0","40","597.527649","0.623178","0.917756"
"0","41","584.923157","0.611336","0.930504"
"0","42","538.850342","0.582389","0.899807"
"0","43","518.224487","0.557085","0.918784"
"0","44","474.833069","0.532287","0.883867"
"0","45","447.664124","0.504049","0.899634"
"0","46","411.602112","0.480972","0.845035"
"0","47","399.173309","0.454251","0.909532"
"0","48","377.796051","0.438462","0.922504"
"0","49","363.539612","0.414575","0.919317"
"0","50","328.444458","0.397470","0.922398"
"0","51","320.940552","0.376316","0.827125"
"0","52","315.381622","0.367611","0.868672"
"0","53","283.546387","0.349393","0.792581"
"0","54","288.863373","0.340587","0.865958"
"0","55","272.844757","0.341802","0.766028"
"0","56","257.279785","0.316700","0.890257"
"0","57","265.777649","0.319433","0.896140"
"0","58","253.832703","0.304150","0.896709"
"0","59","240.791214","0.298178","0.854704"
"0","60","239.681458","0.288057","0.860225"
"0","61","229.373657","0.277733","0.841819"
"0","62","224.736023","0.274393","0.860140"
"0","63","215.797546","0.270344","0.876474"
"0","64","209.472260","0.271964","0.861662"
"0","65","200.512787","0.267308","0.922197"
"0","66","207.639313","0.253340","0.848299"
"0","67","202.697723","0.249595","0.900130"
"0","68","196.208160","0.246255","0.909100"
"0","69","184.416458","0.235628","0.909200"
"0","70","182.393555","0.241802","0.865296"
"0","71","185.598770","0.232287","0.925470"
"0","72","183.387100","0.224494","0.891435"
"0","73","184.607483","0.226721","0.770152"
"0","74","169.607513","0.226721","0.818194"
"0","75","173.932343","0.214474","0.902515"
"0","76","167.470596","0.221559","0.888538"
"0","77","168.944672","0.206984","0.884074"
"0","78","169.309204","0.218522","0.859782"
"0","79","165.507614","0.213462","0.845019"
"0","80","158.028305","0.214777","0.902426"
"0","81","163.576019","0.199798","0.895503"
"0","82","158.567108","0.202834","0.916269"
"0","83","142.277252","0.206073","0.888764"
"0","84","143.249878","0.207287","0.837715"
"0","85","154.961029","0.205972","0.900944"
"0","86","140.773651","0.207692","0.915666"
"0","87","140.403641","0.195749","0.873800"
"0","88","145.730942","0.203745","0.884880"
"0","89","144.986343","0.197874","0.925813"
"0","90","138.903961","0.185223","0.821707"
"0","91","138.340607","0.194433","0.902953"
"0","92","139.534027","0.189575","0.893652"
"0","93","138.130936","0.190587","0.876390"
"0","94","136.080276","0.189575","0.877049"
"0","95","129.676208","0.186943","0.818906"
"0","96","131.629181","0.181478","0.884637"
"0","97","126.194656","0.187551","0.910148"
"0","98","130.343292","0.177429","0.853909"
"0","99","130.736816","0.185121","0.861324"
"0","100","129.903748","0.180567","0.918755"
"0","101","128.480179","0.180263","0.858665"
"0","102","128.615631","0.170951","0.869884"
"0","103","125.934769","0.169433","0.837444"
"0","104","124.352692","0.173988","0.880074"
"0","105","117.133163","0.179757","0.942544"
"0","106","117.047989","0.164372","0.945663"
"0","107","110.814972","0.170749","0.933978"
"0","108","116.686852","0.167915","0.891151"
"0","109","112.411697","0.167713","0.927102"
"0","110","123.856766","0.171154","0.916858"
"0","111","116.626389","0.163664","0.898187"
"0","112","120.007675","0.156073","0.863873"
"0","113","104.569092","0.164271","0.872442"
"0","114","112.223473","0.159717","0.890757"
"0","115","107.600677","0.157895","0.834377"
"0","116","113.839020","0.159312","0.840478"
"0","117","104.511078","0.161336","0.901893"
"0","118","101.842133","0.154757","0.859664"
"0","119","106.530495","0.154960","0.872563"
"0","120","106.116989","0.151113","0.898721"
"0","121","100.566269","0.157794","0.915658"
"0","122","110.102608","0.149595","0.910477"
"0","123","106.030792","0.148684","0.829248"
"0","124","102.790558","0.149696","0.870695"
"0","125","96.237755","0.147976","0.834528"
"0","126","93.528900","0.156073","0.882783"
"0","127","98.948639","0.147672","0.994327"
"0","128","99.200058","0.142510","0.792869"
"0","129","106.358139","0.147875","0.933443"
"0","130","94.011917","0.144332","0.875246"
"0","131","92.007111","0.144534","0.823847"
"0","132","100.389786","0.140789","0.881765"
"0","133","94.688301","0.142308","0.923640"
"0","134","93.168259","0.143421","0.902378"
"0","135","95.158615","0.142611","0.882907"
"0","136","96.371414","0.139372","0.921714"
"0","137","86.571999","0.138866","0.823921"
"0","138","89.661552","0.135628","0.896197"
"0","139","94.166389","0.134413","0.856540"
"0","140","94.387779","0.136032","0.881172"
"0","141","89.030190","0.138360","0.800849"
"0","142","88.000259","0.131174","0.892849"
"0","143","93.386642","0.136437","0.911188"
"0","144","88.190376","0.140587","0.898591"
"0","145","90.153976","0.134818","0.825740"
"0","146","81.646530","0.129453","0.806590"
"0","147","89.091599","0.128543","0.864542"
"0","148","84.854584","0.126518","0.898776"
"0","149","85.457924","0.129656","0.861924"
"0","150","79.553123","0.125101","0.919719"
"0","151","74.916237","0.127024","0.819530"
"0","152","81.510139","0.125506","0.872461"
"0","153","84.343269","0.122571","0.881294"
"0","154","81.065750","0.127227","0.849305"
"0","155","77.288071","0.122874","0.867432"
"0","156","78.078217","0.120648","0.874527"
"0","157","80.837555","0.123077","0.800589"
"0","158","82.545410","0.122773","0.904988"
"0","159","73.528328","0.117814","0.881928"
"0","160","74.715790","0.120648","0.851104"
"0","161","80.374397","0.117611","0.909342"
"0","162","77.034782","0.119838","0.957989"
"0","163","72.180809","0.113057","0.911399"
"0","164","72.578575","0.116599","0.854708"
"0","165","75.668411","0.120648","0.898032"
"0","166","68.635849","0.108907","0.894914"
"0","167","70.333565","0.108401","0.849748"
"0","168","71.038712","0.112854","0.906044"
"0","169","72.804657","0.107692","0.873433"
"0","170","70.689865","0.111134","0.888085"
"0","171","68.723495","0.107895","0.818265"
"0","172","69.740524","0.108806","0.871352"
"0","173","70.387115","0.109211","0.793921"
"0","174","71.953354","0.111741","0.908601"
"0","175","73.748169","0.108097","0.885427"
"0","176","64.517357","0.110526","0.873515"
"0","177","65.532951","0.103340","0.805552"
"0","178","67.018570","0.104049","0.816959"
"0","179","70.010948","0.105972","0.865762"
"0","180","66.675247","0.102126","0.830613"
"0","181","70.285828","0.106275","0.914956"
"0","182","68.841110","0.106984","0.886055"
"0","183","65.463387","0.103138","0.863954"
"0","184","65.602890","0.097065","0.840118"
"0","185","62.971851","0.096761","0.909154"
"0","186","65.688309","0.103947","0.886411"
"0","187","61.333359","0.100607","0.842119"
"0","188","62.974117","0.093522","0.858703"
"0","189","65.487053","0.098381","0.807021"
"0","190","65.565895","0.098684","0.918130"
"0","191","58.578239","0.095547","0.849966"
"0","192","59.976330","0.094636","0.802763"
"0","193","60.092735","0.092004","0.897932"
"0","194","65.044891","0.089372","0.756525"
