"run","epoch","cost","valerr","time"
"0","0","inf","3.472147","5.297214"
"0","1","inf","3.647829","1.202385"
"0","2","inf","3.683623","1.228436"
"0","3","inf","3.722643","1.168833"
"0","4","inf","3.837903","1.142558"
"0","5","inf","3.890260","1.161812"
"0","6","inf","3.899690","1.182030"
"0","7","inf","3.891377","1.186426"
"0","8","inf","3.910670","1.176019"
"0","9","inf","3.932382","1.212992"
"0","10","inf","3.975930","1.227515"
"0","11","inf","4.014144","1.222991"
"0","12","inf","4.068921","1.208774"
"0","13","inf","4.065198","1.191514"
"0","14","inf","4.061539","1.201403"
"0","15","inf","4.067679","1.173508"
"0","16","inf","4.067059","1.229382"
"0","17","inf","4.069789","1.130242"
"0","18","inf","4.084864","1.223411"
"0","19","inf","4.119107","1.148982"
"0","20","inf","4.138710","1.185361"
"0","21","inf","4.115943","1.182749"
"0","22","inf","4.047953","1.195344"
"0","23","inf","3.916811","1.159359"
"0","24","inf","3.712159","1.084282"
"0","25","inf","3.392866","1.228457"
"0","26","inf","3.011910","1.213051"
"0","27","inf","2.561724","1.165764"
"0","28","inf","2.055707","1.184510"
"0","29","inf","1.569479","1.157185"
"0","30","inf","1.106017","1.217710"
"0","31","inf","0.824442","1.184492"
"0","32","inf","0.819541","1.145969"
"0","33","inf","0.836290","1.115418"
"0","34","inf","0.842866","1.170082"
"0","35","inf","0.833499","1.192294"
"0","36","inf","0.808188","1.191591"
"0","37","inf","0.787469","1.110225"
"0","38","1689.129883","0.756452","1.055000"
"0","39","1513.105957","0.733995","1.163625"
"0","40","inf","0.724566","1.100636"
"0","41","1247.512573","0.723759","1.156026"
"0","42","inf","0.742184","1.150288"
"0","43","1073.813232","0.794727","1.154426"
"0","44","1019.172241","0.845595","1.206141"
"0","45","971.733826","0.871402","1.177592"
"0","46","925.821045","0.871960","1.185245"
"0","47","859.478821","0.854653","1.188018"
"0","48","807.302307","0.817866","1.168092"
"0","49","757.682556","0.762841","1.187214"
"0","50","inf","0.719851","1.235672"
"0","51","641.284302","0.665757","1.101619"
"0","52","583.101257","0.619479","1.212082"
"0","53","535.930298","0.570471","1.156246"
"0","54","500.043121","0.528846","1.131524"
"0","55","473.248657","0.500000","1.122940"
"0","56","441.913147","0.480645","1.135295"
"0","57","430.926086","0.455025","1.180894"
"0","58","414.697540","0.442370","1.191684"
"0","59","382.313232","0.426489","1.115311"
"0","60","364.011230","0.406638","1.172640"
"0","61","351.768860","0.396526","1.184619"
"0","62","338.359131","0.390447","1.184566"
"0","63","316.610168","0.374504","1.118560"
"0","64","321.513306","0.361228","1.131731"
"0","65","306.256836","0.347705","1.193034"
"0","66","295.843384","0.338213","1.227179"
"0","67","297.392731","0.329777","1.155876"
"0","68","267.896667","0.333809","1.175847"
"0","69","275.001190","0.317804","1.158033"
"0","70","262.430359","0.322643","1.204460"
"0","71","262.665771","0.311911","1.161660"
"0","72","258.976410","0.307568","1.173645"
"0","73","247.404419","0.305149","1.222185"
"0","74","248.608398","0.295906","1.171382"
"0","75","239.267822","0.290385","1.208921"
"0","76","230.030991","0.287469","1.140143"
"0","77","238.011551","0.283127","1.115556"
