"run","epoch","cost","valerr","time"
"0","0","inf","3.646539","5.387964"
"0","1","inf","3.769231","1.204902"
"0","2","inf","3.829359","1.146607"
"0","3","inf","3.843141","1.216979"
"0","4","inf","3.867244","1.207407"
"0","5","inf","3.881474","1.210311"
"0","6","inf","3.883077","1.171382"
"0","7","inf","3.899167","1.197852"
"0","8","inf","3.876859","1.169677"
"0","9","inf","3.882243","1.140134"
"0","10","inf","3.897628","1.131005"
"0","11","inf","3.927115","1.207656"
"0","12","inf","3.965641","1.199010"
"0","13","inf","4.009359","1.148389"
"0","14","inf","4.050705","1.181472"
"0","15","inf","4.047115","1.198221"
"0","16","inf","4.016667","1.166004"
"0","17","inf","3.870257","1.166304"
"0","18","inf","3.577372","1.183004"
"0","19","inf","3.126987","1.206868"
"0","20","inf","2.623205","1.134593"
"0","21","inf","2.099808","1.102858"
"0","22","inf","1.601667","1.202817"
"0","23","inf","1.150192","1.144685"
"0","24","2396.381348","0.878077","1.127579"
"0","25","inf","0.862372","1.193927"
"0","26","inf","0.881410","1.198245"
"0","27","inf","0.889231","1.148641"
"0","28","inf","0.886923","1.171408"
"0","29","inf","0.871154","1.216227"
"0","30","inf","0.844231","1.099341"
"0","31","inf","0.812692","1.123363"
"0","32","inf","0.778269","1.153447"
"0","33","1469.912109","0.741987","1.210889"
"0","34","1346.403809","0.728782","1.191976"
"0","35","1249.410278","0.745256","1.222470"
"0","36","1206.635010","0.783462","1.061615"
"0","37","inf","0.816026","1.139697"
"0","38","1095.441040","0.855897","1.182902"
"0","39","1061.380615","0.866667","1.167539"
"0","40","1026.109375","0.844038","1.197494"
"0","41","969.771729","0.806667","1.205774"
"0","42","899.129456","0.760192","1.150015"
"0","43","828.451172","0.701282","1.219204"
"0","44","761.578430","0.662308","1.157304"
"0","45","706.691406","0.606346","1.118964"
"0","46","650.163879","0.570833","1.074312"
"0","47","609.100037","0.536538","1.184635"
"0","48","575.428467","0.511410","1.156374"
"0","49","529.671997","0.482115","1.172028"
"0","50","512.128174","0.468269","1.155689"
"0","51","482.962616","0.450897","1.097225"
"0","52","462.513702","0.437628","1.196926"
"0","53","438.346344","0.427244","1.112759"
"0","54","420.705658","0.412051","1.130892"
"0","55","390.426788","0.396795","1.166685"
"0","56","380.832458","0.391539","1.153606"
"0","57","368.779602","0.385256","1.193147"
"0","58","347.305115","0.375000","1.119515"
"0","59","329.039673","0.359295","1.194043"
"0","60","315.380493","0.347821","1.175331"
"0","61","317.255096","0.338205","1.142149"
"0","62","297.090332","0.337949","1.114820"
"0","63","282.126770","0.325577","1.179727"
"0","64","273.650330","0.331538","1.177751"
"0","65","265.385529","0.321282","1.242576"
"0","66","265.873749","0.315705","1.168504"
"0","67","250.527222","0.313397","1.166077"
"0","68","245.712372","0.304936","1.141458"
"0","69","239.673462","0.310256","1.146257"
"0","70","224.976120","0.305128","1.145519"
"0","71","226.226501","0.292692","1.210060"
"0","72","226.526520","0.282564","1.162518"
"0","73","216.039551","0.275833","1.195443"
"0","74","205.737808","0.275769","1.174294"
"0","75","200.891541","0.265064","1.160431"
"0","76","204.326141","0.257179","1.143462"
"0","77","191.697800","0.255449","1.178609"
"0","78","194.174774","0.249167","1.167040"
"0","79","193.350769","0.255385","1.164027"
"0","80","180.839874","0.246410","1.189011"
"0","81","179.446060","0.245705","1.131248"
"0","82","177.668686","0.230897","1.189792"
"0","83","170.549301","0.233269","1.088669"
"0","84","169.451660","0.229679","1.197262"
"0","85","167.276108","0.223013","1.147897"
"0","86","165.954407","0.226987","1.150816"
"0","87","160.022873","0.225385","1.163956"
"0","88","156.847946","0.223654","1.186396"
"0","89","157.030182","0.223013","1.196219"
"0","90","148.960480","0.221218","1.186286"
"0","91","152.923843","0.219615","1.215378"
"0","92","154.811829","0.221795","1.206989"
"0","93","153.826385","0.214359","1.085613"
"0","94","143.055206","0.215833","1.124424"
"0","95","147.279175","0.212051","1.192663"
"0","96","143.307419","0.209487","1.173533"
"0","97","139.904266","0.206538","1.149766"
"0","98","138.447220","0.206795","1.164374"
"0","99","132.920990","0.200513","1.171519"
"0","100","131.157822","0.203333","1.124660"
"0","101","130.201843","0.199808","1.132138"
