"run","epoch","cost","valerr","time"
"0","0","inf","3.616498","5.389197"
"0","1","inf","3.648280","1.368583"
"0","2","inf","3.665688","1.415050"
"0","3","inf","3.641397","1.362153"
"0","4","inf","3.618573","1.379447"
"0","5","inf","3.651518","1.410001"
"0","6","inf","3.638107","1.329098"
"0","7","inf","3.520142","1.397295"
"0","8","inf","3.323431","1.416022"
"0","9","inf","3.082642","1.340607"
"0","10","inf","2.790334","1.409131"
"0","11","inf","2.445850","1.328283"
"0","12","inf","2.074039","1.325056"
"0","13","inf","1.699899","1.360683"
"0","14","inf","1.394737","1.402101"
"0","15","inf","1.190132","1.391424"
"0","16","inf","1.028846","1.392252"
"0","17","2043.611206","0.888512","1.332944"
"0","18","1932.722656","0.780415","1.378099"
"0","19","inf","0.752024","1.367558"
"0","20","inf","0.746711","1.338137"
"0","21","inf","0.743067","1.355995"
"0","22","1620.923340","0.740587","1.294312"
"0","23","1555.529907","0.732034","1.295525"
"0","24","1470.242920","0.718826","1.375160"
"0","25","1380.475586","0.702632","1.332949"
"0","26","1289.328979","0.691043","1.387825"
"0","27","1198.222900","0.691903","1.331819"
"0","28","1102.855957","0.690435","1.352574"
"0","29","1024.177124","0.710425","1.381341"
"0","30","958.331299","0.735577","1.405511"
"0","31","905.661499","0.762702","1.404865"
"0","32","861.119507","0.777935","1.404607"
"0","33","805.845459","0.760425","1.345762"
"0","34","759.669434","0.737298","1.349761"
"0","35","709.822083","0.698836","1.297301"
"0","36","651.958374","0.655567","1.381511"
"0","37","596.736084","0.614929","1.403859"
"0","38","562.874817","0.581933","1.341814"
"0","39","516.970276","0.561285","1.333579"
"0","40","483.630859","0.526012","1.401906"
"0","41","448.113586","0.497723","1.351915"
"0","42","419.646179","0.479200","1.297847"
"0","43","390.463196","0.468370","1.358018"
"0","44","369.995178","0.449646","1.419233"
"0","45","341.116577","0.442763","1.391643"
"0","46","330.107239","0.427986","1.350488"
"0","47","303.834412","0.403998","1.397876"
"0","48","294.534363","0.398937","1.318384"
"0","49","286.226562","0.388512","1.253636"
"0","50","277.001495","0.373330","1.338035"
"0","51","265.032959","0.358806","1.398338"
"0","52","251.750153","0.346913","1.263533"
"0","53","251.615143","0.339119","1.389741"
"0","54","239.223160","0.330870","1.378746"
"0","55","232.937073","0.319939","1.363908"
"0","56","219.478424","0.315132","1.333457"
"0","57","214.387512","0.302682","1.338101"
"0","58","212.054108","0.297166","1.348737"
"0","59","206.463318","0.289474","1.331168"
"0","60","188.931763","0.280769","1.355109"
"0","61","189.313568","0.276923","1.408621"
"0","62","186.005386","0.258553","1.394100"
"0","63","183.645554","0.260121","1.368613"
"0","64","175.831375","0.252227","1.292413"
"0","65","175.648163","0.245749","1.303569"
"0","66","168.240814","0.242156","1.361679"
"0","67","167.653687","0.240587","1.399708"
