"run","epoch","cost","valerr","time"
"0","0","inf","3.456329","6.704671"
"0","1","inf","3.768598","2.476320"
"0","2","inf","3.913973","2.455921"
"0","3","inf","4.035297","2.410145"
"0","4","inf","4.138535","2.394085"
"0","5","inf","4.201948","2.421561"
"0","6","inf","4.243330","2.460241"
"0","7","inf","4.250706","2.453166"
"0","8","inf","4.227337","2.422382"
"0","9","inf","4.211514","2.390751"
"0","10","inf","4.197566","2.392180"
"0","11","inf","4.212220","2.284327"
"0","12","inf","4.220253","2.470602"
"0","13","inf","4.250681","2.410296"
"0","14","inf","4.269986","2.466993"
"0","15","inf","4.287658","2.467789"
"0","16","inf","4.290458","2.452485"
"0","17","inf","4.292016","2.379102"
"0","18","inf","4.259348","2.358897"
"0","19","inf","4.177727","2.517975"
"0","20","inf","4.061490","2.385551"
"0","21","inf","3.916845","2.371978"
"0","22","inf","3.670399","2.516425"
"0","23","inf","3.294815","2.428241"
"0","24","inf","2.836271","2.374905"
"0","25","inf","2.367819","2.426505"
"0","26","inf","1.921495","2.417175"
"0","27","inf","1.543695","2.421868"
"0","28","inf","1.226850","2.410843"
"0","29","inf","0.982911","2.378664"
"0","30","inf","0.810394","2.479471"
"0","31","inf","0.777118","2.437731"
"0","32","inf","0.776801","2.306125"
"0","33","inf","0.775949","2.409706"
"0","34","inf","0.771276","2.398280"
"0","35","inf","0.759323","2.449405"
"0","36","inf","0.737561","2.418738"
"0","37","inf","0.722517","2.325356"
"0","38","1549.303589","0.707838","2.469277"
"0","39","inf","0.693501","2.434812"
"0","40","inf","0.679065","2.453104"
"0","41","1156.249512","0.678286","2.457069"
"0","42","1057.099121","0.683325","2.430335"
"0","43","inf","0.708666","2.288322"
"0","44","922.685608","0.734080","2.286620"
"0","45","865.225586","0.747809","2.425354"
"0","46","807.654114","0.750584","2.386769"
"0","47","756.756470","0.738461","2.404703"
"0","48","697.535767","0.701874","2.401598"
"0","49","635.870605","0.664046","2.394909"
"0","50","inf","0.624757","2.390360"
"0","51","535.065002","0.586149","2.445638"
"0","52","483.750641","0.551120","2.411466"
"0","53","448.497253","0.518549","2.394496"
"0","54","inf","0.492965","2.431605"
"0","55","386.700623","0.466504","2.392873"
"0","56","365.066498","0.441772","2.418196"
"0","57","338.175781","0.425268","2.409002"
"0","58","318.549622","0.404869","2.440647"
"0","59","312.804291","0.386465","2.419400"
"0","60","293.135376","0.367600","2.425181"
"0","61","inf","0.350462","2.384070"
"0","62","inf","0.333690","2.362118"
"0","63","253.554688","0.328944","2.359391"
"0","64","inf","0.319791","2.423762"
"0","65","235.295654","0.309202","2.431514"
"0","66","233.393539","0.302751","2.408525"
"0","67","225.429169","0.296324","2.481109"
"0","68","219.189468","0.288315","2.450444"
"0","69","211.668396","0.286952","2.361388"
"0","70","206.796768","0.277069","2.393129"
"0","71","202.965561","0.268014","2.398100"
"0","72","204.796234","0.264800","2.440782"
"0","73","191.757431","0.262074","2.294014"
"0","74","191.630112","0.250828","2.385348"
"0","75","189.098328","0.251071","2.314849"
"0","76","inf","0.244766","2.413191"
"0","77","183.930023","0.237634","2.451466"
"0","78","172.817657","0.238900","2.393918"
"0","79","173.524979","0.231402","2.413769"
"0","80","173.500320","0.227337","2.448449"
"0","81","167.525711","0.227264","2.406461"
"0","82","164.025940","0.218111","2.388401"
"0","83","157.601273","0.215190","2.419318"
"0","84","153.901016","0.216066","2.421796"
"0","85","156.841888","0.210248","2.326207"
"0","86","155.041122","0.207108","2.453447"
"0","87","148.493393","0.208325","2.439361"
"0","88","148.195801","0.201728","2.404014"
"0","89","141.158356","0.200292","2.345415"
"0","90","145.245132","0.198539","2.367901"
"0","91","139.321121","0.197493","2.296398"
"0","92","139.509064","0.193233","2.353851"
"0","93","136.642487","0.196227","2.383972"
"0","94","135.438950","0.189338","2.335329"
"0","95","130.466324","0.189387","2.317921"
"0","96","inf","0.188535","2.303257"
"0","97","125.071251","0.185833","2.411204"
"0","98","126.569946","0.185759","2.382425"
"0","99","123.712677","0.182692","2.414356"
"0","100","120.867905","0.179065","2.338125"
"0","101","120.673210","0.177872","2.386393"
"0","102","121.299896","0.175657","2.355907"
"0","103","114.505882","0.172712","2.436229"
"0","104","116.306702","0.172274","2.399768"
"0","105","112.864548","0.169377","2.351531"
"0","106","110.527786","0.170083","2.430760"
"0","107","111.665962","0.168793","2.292895"
"0","108","106.577965","0.162975","2.317536"
"0","109","106.145988","0.163169","2.404864"
"0","110","105.047249","0.159713","2.421980"
"0","111","106.824966","0.162877","2.411986"
"0","112","106.753387","0.163973","2.369370"
"0","113","103.364388","0.157473","2.396100"
"0","114","101.578178","0.156329","2.443902"
"0","115","99.629631","0.156500","2.364905"
"0","116","98.666748","0.157425","2.443316"
"0","117","97.777641","0.155185","2.409420"
"0","118","inf","0.154333","2.430348"
"0","119","96.567986","0.155428","2.448328"
"0","120","94.345497","0.154576","2.314793"
"0","121","inf","0.152191","2.421641"
"0","122","93.013199","0.152045","2.386121"
"0","123","90.006615","0.147663","2.409095"
"0","124","93.500938","0.143890","2.402121"
"0","125","87.874985","0.145497","2.386099"
"0","126","90.006935","0.145253","2.420536"
"0","127","87.948914","0.142235","2.444240"
"0","128","89.446190","0.141431","2.452865"
"0","129","84.845047","0.143014","2.355484"
"0","130","89.175980","0.140823","2.352982"
