"run","epoch","cost","valerr","time"
"0","0","inf","3.863026","7.787688"
"0","1","inf","4.035232","3.673817"
"0","2","inf","4.153395","3.591386"
"0","3","inf","4.229913","3.598435"
"0","4","inf","4.260036","3.751610"
"0","5","inf","4.276698","3.569898"
"0","6","inf","4.290384","3.687185"
"0","7","inf","4.297235","3.680501"
"0","8","inf","4.299189","3.640223"
"0","9","inf","4.296049","3.582089"
"0","10","inf","4.283173","3.664044"
"0","11","inf","4.275090","3.709516"
"0","12","inf","4.274685","3.674755"
"0","13","inf","4.257752","3.631487"
"0","14","inf","4.269051","3.716410"
"0","15","inf","4.282467","3.632852"
"0","16","inf","4.283489","3.636135"
"0","17","inf","4.263762","3.737940"
"0","18","inf","4.200947","3.621855"
"0","19","inf","4.041076","3.720630"
"0","20","inf","3.809270","3.668140"
"0","21","inf","3.494922","3.710643"
"0","22","inf","3.131415","3.668524"
"0","23","inf","2.754657","3.596845"
"0","24","inf","2.307752","3.531236"
"0","25","inf","1.911193","3.666604"
"0","26","inf","1.550856","3.694423"
"0","27","inf","1.313086","3.590377"
"0","28","inf","1.200992","3.712386"
"0","29","inf","1.161508","3.640996"
"0","30","inf","1.182812","3.621218"
"0","31","inf","1.240280","3.678524"
"0","32","inf","1.329868","3.619667"
"0","33","inf","1.403606","3.623137"
"0","34","inf","1.458984","3.659922"
"0","35","inf","1.475210","3.657418"
"0","36","inf","1.445868","3.627958"
"0","37","inf","1.378906","3.611528"
"0","38","inf","1.272521","3.657199"
"0","39","inf","1.146890","3.642046"
"0","40","inf","1.034255","3.666928"
"0","41","inf","0.940760","3.705324"
"0","42","inf","0.868044","3.536693"
"0","43","inf","0.810367","3.705031"
"0","44","inf","0.772867","3.610124"
"0","45","inf","0.751878","3.481079"
"0","46","inf","0.735367","3.624516"
"0","47","inf","0.722566","3.601579"
"0","48","inf","0.711343","3.752301"
"0","49","inf","0.698618","3.733926"
"0","50","inf","0.684961","3.694461"
"0","51","inf","0.667022","3.619336"
"0","52","inf","0.656956","3.626953"
"0","53","inf","0.637470","3.558051"
"0","54","inf","0.618104","3.638368"
"0","55","inf","0.600075","3.586236"
"0","56","inf","0.575781","3.569261"
"0","57","inf","0.560772","3.590301"
"0","58","inf","0.538867","3.507534"
"0","59","inf","0.519817","3.466833"
"0","60","inf","0.502494","3.627319"
"0","61","inf","0.485096","3.670633"
"0","62","inf","0.467608","3.715137"
"0","63","inf","0.458023","3.608428"
"0","64","inf","0.446650","3.538471"
"0","65","inf","0.433368","3.585836"
"0","66","inf","0.424639","3.550594"
"0","67","inf","0.423017","3.554013"
"0","68","inf","0.406926","3.640767"
"0","69","inf","0.396169","3.722384"
"0","70","inf","0.389123","3.601976"
"0","71","inf","0.380093","3.542204"
"0","72","inf","0.370989","3.505300"
"0","73","inf","0.365640","3.644349"
"0","74","inf","0.356821","3.460912"
"0","75","305.702789","0.355334","3.584623"
"0","76","inf","0.344020","3.524970"
"0","77","inf","0.341316","3.585798"
"0","78","inf","0.333053","3.654909"
"0","79","inf","0.326818","3.652831"
"0","80","inf","0.322957","3.578816"
"0","81","267.465881","0.319111","3.634423"
"0","82","inf","0.315309","3.571187"
"0","83","inf","0.310367","3.648074"
"0","84","inf","0.305754","3.655448"
"0","85","inf","0.300781","3.561764"
"0","86","inf","0.297626","3.637238"
"0","87","inf","0.293750","3.501943"
"0","88","inf","0.292849","3.639349"
"0","89","inf","0.290264","3.638575"
"0","90","inf","0.285577","3.635857"
"0","91","inf","0.285096","3.543797"
"0","92","inf","0.279537","3.651327"
"0","93","inf","0.279417","3.516838"
"0","94","inf","0.277013","3.648522"
"0","95","inf","0.270568","3.685780"
"0","96","inf","0.268089","3.659049"
"0","97","inf","0.267803","3.539592"
"0","98","199.118439","0.261013","3.629695"
"0","99","inf","0.259420","3.562441"
"0","100","inf","0.257136","3.626297"
"0","101","inf","0.254297","3.615175"
"0","102","inf","0.257542","3.528180"
"0","103","inf","0.252239","3.650980"
"0","104","inf","0.249174","3.689780"
"0","105","inf","0.245237","3.471521"
"0","106","inf","0.243570","3.584589"
"0","107","177.412415","0.245673","3.596827"
"0","108","inf","0.239648","3.675003"
"0","109","inf","0.233068","3.662442"
"0","110","inf","0.235547","3.566462"
"0","111","inf","0.233459","3.480184"
"0","112","inf","0.231505","3.603743"
"0","113","inf","0.226292","3.519609"
"0","114","inf","0.227163","3.715073"
"0","115","inf","0.225826","3.588001"
"0","116","inf","0.222626","3.669548"
