"run","epoch","cost","valerr","time"
"0","0","inf","3.721966","8.258241"
"0","1","inf","3.835157","3.945203"
"0","2","inf","3.885103","3.984226"
"0","3","inf","3.927722","3.903184"
"0","4","inf","4.042565","3.998583"
"0","5","inf","4.149892","4.011040"
"0","6","inf","4.225474","4.084805"
"0","7","inf","4.269407","3.920337"
"0","8","inf","4.308369","3.926472"
"0","9","inf","4.331284","4.027856"
"0","10","inf","4.354388","4.092382"
"0","11","inf","4.367456","3.988575"
"0","12","inf","4.373930","4.084714"
"0","13","inf","4.371370","4.145724"
"0","14","inf","4.366143","3.987007"
"0","15","inf","4.373388","4.132606"
"0","16","inf","4.361362","3.960236"
"0","17","inf","4.311443","4.075542"
"0","18","inf","4.234223","3.904980"
"0","19","inf","4.128833","4.051290"
"0","20","inf","4.006812","4.083208"
"0","21","inf","3.857624","4.093904"
"0","22","inf","3.660645","3.946307"
"0","23","inf","3.438136","4.037890"
"0","24","inf","3.156812","4.098423"
"0","25","inf","2.799851","4.074324"
"0","26","inf","2.432029","3.990911"
"0","27","inf","2.088055","3.991431"
"0","28","inf","1.762053","4.039536"
"0","29","inf","1.490764","4.020798"
"0","30","inf","1.296344","3.993790"
"0","31","inf","1.176557","4.031559"
"0","32","inf","1.115845","3.997440"
"0","33","inf","1.091834","3.854302"
"0","34","inf","1.099986","4.016682"
"0","35","inf","1.121939","4.017273"
"0","36","inf","1.159588","4.038927"
"0","37","inf","1.187175","3.979274"
"0","38","inf","1.202722","4.045340"
"0","39","inf","1.233342","3.920510"
"0","40","1371.907471","1.229009","4.064126"
"0","41","inf","1.198578","4.119363"
"0","42","inf","1.166725","3.983019"
"0","43","inf","1.109358","3.803973"
"0","44","inf","1.057232","3.965927"
"0","45","inf","1.002641","3.955038"
"0","46","inf","0.953061","3.896882"
"0","47","inf","0.895788","4.024394"
"0","48","inf","0.864667","4.011407"
"0","49","703.674988","0.818134","3.951753"
"0","50","inf","0.781920","3.923051"
"0","51","inf","0.744894","4.008627"
"0","52","inf","0.714288","4.009430"
"0","53","553.014771","0.684981","4.029275"
"0","54","inf","0.664017","4.026436"
"0","55","494.630402","0.636945","4.022465"
"0","56","inf","0.618364","4.050704"
"0","57","451.378448","0.591184","4.060594"
"0","58","431.535797","0.573944","3.939395"
"0","59","412.939178","0.555688","3.836535"
"0","60","407.007141","0.529957","4.056607"
"0","61","inf","0.514911","4.062198"
"0","62","380.739197","0.496641","3.988094"
"0","63","inf","0.481636","3.960262"
"0","64","350.947876","0.461972","3.977223"
"0","65","inf","0.456622","3.995993"
"0","66","332.403259","0.439586","4.029552"
"0","67","323.708984","0.438583","3.906025"
"0","68","318.153290","0.423443","3.898945"
"0","69","309.533752","0.414139","4.019145"
"0","70","inf","0.404916","3.945258"
