"run","epoch","cost","valerr","time"
"0","0","inf","3.671833","4.767617"
"0","1","inf","3.981561","0.816916"
"0","2","inf","4.183711","0.882155"
"0","3","inf","4.205657","0.785163"
"0","4","inf","4.206448","0.795186"
"0","5","inf","4.202489","0.765039"
"0","6","inf","4.212896","0.840221"
"0","7","inf","4.212104","0.880123"
"0","8","inf","4.223529","0.831590"
"0","9","inf","4.248982","0.812356"
"0","10","inf","4.283937","0.852057"
"0","11","inf","4.306787","0.837070"
"0","12","inf","4.326131","0.818952"
"0","13","inf","4.304298","0.865472"
"0","14","inf","4.276697","0.827485"
"0","15","inf","4.263349","0.775515"
"0","16","inf","4.246267","0.785236"
"0","17","inf","4.266968","0.841577"
"0","18","inf","4.300905","0.811735"
"0","19","inf","4.328167","0.782874"
"0","20","inf","4.343552","0.797691"
"0","21","inf","4.354865","0.784937"
"0","22","inf","4.360520","0.871506"
"0","23","inf","4.363801","0.844362"
"0","24","inf","4.364932","0.780119"
"0","25","inf","4.355883","0.781477"
"0","26","inf","4.387557","0.791705"
"0","27","inf","4.366742","0.823384"
"0","28","inf","4.394457","0.907309"
"0","29","inf","4.357466","0.825248"
"0","30","inf","4.368326","0.771484"
"0","31","inf","4.346606","0.784189"
"0","32","inf","4.330317","0.838925"
"0","33","inf","4.311312","0.738143"
"0","34","inf","4.291177","0.723138"
"0","35","inf","4.250566","0.849584"
"0","36","inf","4.152036","0.826140"
"0","37","inf","4.001471","0.802785"
"0","38","inf","3.776357","0.895392"
"0","39","inf","3.495136","0.852779"
"0","40","inf","3.209615","0.878295"
"0","41","inf","2.910860","0.829185"
"0","42","inf","2.653846","0.854912"
"0","43","inf","2.537896","0.790781"
"0","44","inf","2.487443","0.855935"
"0","45","inf","2.489027","0.871803"
"0","46","inf","2.455317","0.888725"
"0","47","inf","2.466742","0.786029"
"0","48","inf","2.503394","0.790638"
"0","49","inf","2.450000","0.881725"
"0","50","inf","2.315045","0.883023"
"0","51","inf","2.093100","0.825420"
"0","52","inf","1.895928","0.755582"
"0","53","inf","1.721380","0.809846"
"0","54","inf","1.539027","0.809652"
"0","55","inf","1.415385","0.737438"
"0","56","inf","1.321267","0.809542"
"0","57","inf","1.231109","0.694847"
"0","58","inf","1.214819","0.803265"
"0","59","inf","1.140158","0.870602"
"0","60","inf","1.158258","0.768369"
"0","61","inf","1.126584","0.740390"
"0","62","inf","1.131335","0.790272"
"0","63","inf","1.100566","0.825782"
"0","64","inf","1.115045","0.839320"
"0","65","inf","1.063235","0.846582"
"0","66","inf","1.053394","0.740075"
"0","67","inf","1.009729","0.873872"
"0","68","inf","0.971041","0.834279"
"0","69","inf","0.928620","0.749119"
"0","70","inf","0.891176","0.825684"
"0","71","914.885498","0.883710","0.854530"
"0","72","inf","0.853846","0.838671"
"0","73","inf","0.795362","0.765847"
"0","74","802.626709","0.794004","0.850349"
"0","75","772.820679","0.783032","0.820318"
"0","76","inf","0.751244","0.831050"
"0","77","698.923645","0.728054","0.779554"
"0","78","inf","0.720136","0.772182"
"0","79","inf","0.704638","0.864022"
"0","80","593.422913","0.673869","0.844529"
"0","81","569.128296","0.673416","0.867855"
"0","82","inf","0.649321","0.867274"
"0","83","inf","0.650226","0.877995"
"0","84","inf","0.607579","0.852208"
"0","85","inf","0.582466","0.793250"
"0","86","inf","0.574208","0.766789"
"0","87","inf","0.570136","0.780477"
"0","88","435.798248","0.524548","0.777469"
"0","89","432.781677","0.525226","0.727351"
