"run","epoch","cost","valerr","time"
"0","0","inf","3.814718","7.776922"
"0","1","inf","4.078350","3.582679"
"0","2","inf","4.198588","3.509596"
"0","3","inf","4.255118","3.597519"
"0","4","inf","4.242633","3.435107"
"0","5","inf","4.183188","3.581897"
"0","6","inf","4.147394","3.583032"
"0","7","inf","4.157413","3.474639"
"0","8","inf","4.157475","3.636647"
"0","9","inf","4.148651","3.506466"
"0","10","inf","4.136213","3.553317"
"0","11","inf","4.113880","3.453197"
"0","12","inf","4.048759","3.502713"
"0","13","inf","3.924535","3.607396"
"0","14","inf","3.718580","3.517763"
"0","15","inf","3.399519","3.589617"
"0","16","inf","3.027605","3.521890"
"0","17","inf","2.638182","3.418490"
"0","18","inf","2.222286","3.588051"
"0","19","inf","1.853908","3.545004"
"0","20","inf","1.473046","3.530699"
"0","21","inf","1.160220","3.415902"
"0","22","inf","0.921573","3.433551"
"0","23","inf","0.813679","3.444690"
"0","24","inf","0.791439","3.381997"
"0","25","1533.905396","0.780986","3.424232"
"0","26","1506.177002","0.775667","3.528206"
"0","27","1481.498535","0.763818","3.404989"
"0","28","1437.749634","0.749798","3.377513"
"0","29","1386.872925","0.730118","3.587919"
"0","30","inf","0.701396","3.485661"
"0","31","1230.921021","0.680738","3.514410"
"0","32","1136.887451","0.665478","3.427456"
"0","33","1052.236572","0.646185","3.481576"
"0","34","972.671143","0.633359","3.545575"
"0","35","893.512329","0.624054","3.390163"
"0","36","823.855408","0.617587","3.512719"
"0","37","763.554932","0.616501","3.389962"
"0","38","711.646606","0.626442","3.460922"
"0","39","663.336670","0.639811","3.391431"
"0","40","624.255554","0.647084","3.484900"
"0","41","583.421204","0.637950","3.433777"
"0","42","542.355286","0.618486","3.541830"
"0","43","504.545044","0.582615","3.451652"
"0","44","460.209473","0.543455","3.482627"
"0","45","426.437653","0.501659","3.393054"
"0","46","392.625671","0.466238","3.522405"
"0","47","369.463959","0.432909","3.516762"
"0","48","348.402344","0.409088","3.503713"
"0","49","329.740356","0.395440","3.490869"
"0","50","316.144196","0.376504","3.509503"
"0","51","306.169922","0.365850","3.496366"
"0","52","294.381989","0.355102","3.432012"
"0","53","285.930725","0.348201","3.564075"
"0","54","280.672852","0.337438","3.530560"
"0","55","272.407135","0.333096","3.465096"
"0","56","259.489563","0.326024","3.497921"
"0","57","251.882065","0.320425","3.537114"
"0","58","246.385651","0.317246","3.503953"
"0","59","235.615845","0.312360","3.449178"
"0","60","229.830658","0.301861","3.514453"
"0","61","226.588928","0.293859","3.420884"
"0","62","223.115738","0.289656","3.538873"
"0","63","212.684906","0.285143","3.539517"
"0","64","211.608032","0.280552","3.517548"
"0","65","208.076630","0.278551","3.519268"
"0","66","202.747284","0.270456","3.477987"
"0","67","200.480103","0.270270","3.441822"
"0","68","198.795715","0.263477","3.533557"
"0","69","193.793976","0.259833","3.536810"
"0","70","188.201797","0.259569","3.411964"
"0","71","188.071045","0.254327","3.378253"
"0","72","183.581894","0.250806","3.335629"
"0","73","177.827774","0.249225","3.449696"
"0","74","175.137238","0.246107","3.567016"
"0","75","175.937103","0.245270","3.428651"
"0","76","173.098541","0.241904","3.279925"
"0","77","168.597168","0.238694","3.381576"
"0","78","168.401794","0.235468","3.329019"
"0","79","165.911087","0.236585","3.467013"
"0","80","163.517685","0.229358","3.362485"
"0","81","163.085815","0.230692","3.445911"
"0","82","162.273788","0.225372","3.477446"
"0","83","161.301453","0.222736","3.399418"
"0","84","156.485168","0.222906","3.411294"
"0","85","155.768387","0.223046","3.469593"
"0","86","152.043167","0.220549","3.486532"
"0","87","152.931885","0.217680","3.486215"
"0","88","150.851990","0.218099","3.470068"
"0","89","146.951569","0.214780","3.410166"
"0","90","146.102325","0.215633","3.389642"
"0","91","144.588593","0.211802","3.379900"
"0","92","141.529541","0.211058","3.392837"
"0","93","139.806290","0.209212","3.415260"
"0","94","140.152130","0.208483","3.452917"
"0","95","137.638016","0.206079","3.407573"
"0","96","137.446274","0.201582","3.402429"
"0","97","137.712158","0.201737","3.356915"
"0","98","131.891220","0.200636","3.460669"
"0","99","130.848358","0.197736","3.425082"
"0","100","131.319412","0.197596","3.491213"
"0","101","129.433670","0.194556","3.438600"
"0","102","128.544189","0.193905","3.314479"
"0","103","127.252777","0.192246","3.484794"
"0","104","123.489853","0.191408","3.473644"
"0","105","126.655693","0.188958","3.381309"
"0","106","124.331886","0.191594","3.419537"
"0","107","123.239845","0.189113","3.463197"
"0","108","118.727646","0.187314","3.391886"
"0","109","118.377502","0.185530","3.372961"
