"run","epoch","cost","valerr","time"
"0","0","inf","3.252412","7.606774"
"0","1","inf","3.648207","3.298176"
"0","2","inf","3.854938","3.344163"
"0","3","inf","3.952526","3.456718"
"0","4","inf","3.996659","3.354620"
"0","5","inf","4.008295","3.416976"
"0","6","inf","4.027347","3.398303"
"0","7","inf","4.076907","3.356426"
"0","8","inf","4.113461","3.434195"
"0","9","inf","4.148810","3.368430"
"0","10","inf","4.155101","3.391007"
"0","11","inf","4.154449","3.374230"
"0","12","inf","4.137810","3.411589"
"0","13","inf","4.100685","3.256602"
"0","14","inf","4.034681","3.387413"
"0","15","inf","3.928162","3.444763"
"0","16","inf","3.784078","3.394052"
"0","17","inf","3.596366","3.402131"
"0","18","inf","3.335267","3.394165"
"0","19","inf","3.012451","3.423796"
"0","20","inf","2.652053","3.335350"
"0","21","inf","2.210723","3.253421"
"0","22","inf","1.762027","3.327105"
"0","23","inf","1.335349","3.341373"
"0","24","inf","1.015857","3.256188"
"0","25","inf","0.834094","3.393627"
"0","26","inf","0.808295","3.373925"
"0","27","inf","0.799201","3.296521"
"0","28","inf","0.787337","3.373377"
"0","29","inf","0.770225","3.362893"
"0","30","inf","0.751222","3.364598"
"0","31","inf","0.736147","3.399207"
"0","32","inf","0.723908","3.328744"
"0","33","inf","0.716672","3.336868"
"0","34","1572.297119","0.712728","3.333428"
"0","35","inf","0.713396","3.417319"
"0","36","inf","0.719214","3.393001"
"0","37","inf","0.736815","3.384706"
"0","38","inf","0.747751","3.432916"
"0","39","inf","0.753406","3.262272"
"0","40","1202.246094","0.751059","3.336052"
"0","41","inf","0.749201","3.444170"
"0","42","1091.213623","0.728211","3.481508"
"0","43","1035.354492","0.714879","3.339459"
"0","44","980.715149","0.693253","3.390157"
"0","45","933.226257","0.675424","3.376263"
"0","46","883.596375","0.659224","3.258984"
"0","47","841.215515","0.638364","3.203058"
"0","48","804.424683","0.620453","3.356662"
"0","49","763.183716","0.598566","3.466028"
"0","50","722.260010","0.578553","3.389539"
"0","51","684.906616","0.560658","3.317343"
"0","52","647.712646","0.539325","3.348265"
"0","53","610.262634","0.519752","3.333567"
"0","54","580.902283","0.505394","3.321594"
"0","55","556.575134","0.485870","3.240927"
"0","56","527.117981","0.471382","3.321644"
"0","57","inf","0.454808","3.364883"
"0","58","486.286530","0.441037","3.352864"
"0","59","461.922821","0.436278","3.256182"
"0","60","448.354675","0.426711","3.292423"
"0","61","432.676910","0.416477","3.342816"
"0","62","415.119080","0.403178","3.361438"
"0","63","400.307434","0.398338","3.243033"
"0","64","385.171936","0.390580","3.293126"
"0","65","374.214966","0.379808","3.343237"
"0","66","361.792542","0.366281","3.218539"
"0","67","350.237183","0.359550","3.354287"
"0","68","341.389771","0.350016","3.296199"
"0","69","328.321930","0.341281","3.393344"
"0","70","318.730194","0.330769","3.280581"
"0","71","313.564453","0.321007","3.288875"
"0","72","304.943054","0.316167","3.243609"
"0","73","296.859375","0.306454","3.369255"
"0","74","289.453735","0.305818","3.362005"
"0","75","287.286438","0.301369","3.343176"
"0","76","277.678162","0.291444","3.351832"
"0","77","inf","0.291688","3.227624"
"0","78","265.946503","0.292177","3.284152"
"0","79","260.686462","0.285968","3.418461"
"0","80","253.131058","0.282366","3.200213"
"0","81","247.659668","0.278471","3.299613"
"0","82","240.921661","0.275522","3.307361"
"0","83","239.320984","0.273387","3.109244"
"0","84","234.395172","0.263869","3.223580"
"0","85","231.951447","0.260251","3.351034"
"0","86","226.785583","0.255688","3.368330"
"0","87","219.792542","0.250261","3.354350"
"0","88","216.226730","0.245583","3.244657"
"0","89","211.854736","0.243269","3.324083"
"0","90","210.632462","0.239423","3.166080"
"0","91","209.875549","0.238364","3.227352"
"0","92","207.054382","0.235072","3.276925"
"0","93","201.187607","0.232872","3.364855"
"0","94","200.198166","0.229726","3.305355"
"0","95","195.823181","0.229221","3.368592"
