"run","epoch","cost","valerr","time"
"0","0","inf","3.146055","6.653251"
"0","1","inf","3.386735","2.475000"
"0","2","inf","3.586021","2.481293"
"0","3","inf","3.714029","2.390454"
"0","4","inf","3.810158","2.423612"
"0","5","inf","3.873151","2.456997"
"0","6","inf","3.924901","2.443990"
"0","7","inf","4.004044","2.429160"
"0","8","inf","4.078427","2.437890"
"0","9","inf","4.155424","2.451164"
"0","10","inf","4.204586","2.353634"
"0","11","inf","4.227022","2.456115"
"0","12","inf","4.240163","2.346832"
"0","13","inf","4.230893","2.366886"
"0","14","inf","4.203378","2.400636"
"0","15","inf","4.170760","2.365649"
"0","16","inf","4.106681","2.385934"
"0","17","inf","4.021327","2.400052"
"0","18","inf","3.896474","2.273823"
"0","19","inf","3.710626","2.497805"
"0","20","inf","3.493713","2.490520"
"0","21","inf","3.215656","2.465645"
"0","22","inf","2.858580","2.276072"
"0","23","inf","2.480375","2.293260"
"0","24","inf","2.147362","2.373652"
"0","25","inf","1.893614","2.339287"
"0","26","inf","1.665113","2.377451"
"0","27","inf","1.481583","2.297351"
"0","28","inf","1.343738","2.332280"
"0","29","inf","1.250592","2.430325"
"0","30","inf","1.165409","2.275851"
"0","31","inf","1.122140","2.414618"
"0","32","inf","1.076775","2.374058"
"0","33","inf","1.051578","2.354941"
"0","34","inf","1.039201","2.386554"
"0","35","inf","1.039078","2.317988"
"0","36","inf","1.019477","2.399463"
"0","37","inf","1.013190","2.338721"
"0","38","inf","0.998545","2.403870"
"0","39","inf","0.960084","2.456987"
"0","40","inf","0.923693","2.345694"
"0","41","inf","0.885897","2.424983"
"0","42","inf","0.848151","2.437436"
"0","43","inf","0.796647","2.449843"
"0","44","inf","0.765557","2.490247"
"0","45","inf","0.712081","2.327500"
"0","46","inf","0.681238","2.370293"
"0","47","inf","0.656139","2.390993"
"0","48","inf","0.624260","2.352216"
"0","49","inf","0.609517","2.256950"
"0","50","522.082397","0.577934","2.384471"
"0","51","inf","0.554610","2.346843"
"0","52","inf","0.544255","2.392013"
"0","53","inf","0.522756","2.388954"
"0","54","inf","0.491790","2.437797"
"0","55","inf","0.482323","2.401449"
"0","56","inf","0.471080","2.433432"
"0","57","inf","0.453476","2.409867"
"0","58","381.363342","0.438314","2.410582"
"0","59","inf","0.433900","2.394017"
"0","60","inf","0.423003","2.380833"
"0","61","inf","0.409936","2.353564"
"0","62","inf","0.405350","2.350626"
"0","63","inf","0.397658","2.372888"
"0","64","inf","0.384665","2.411383"
"0","65","inf","0.379709","2.342591"
"0","66","inf","0.368097","2.411316"
"0","67","inf","0.369822","2.436662"
"0","68","288.789246","0.355104","2.335248"
"0","69","inf","0.354241","2.272003"
"0","70","inf","0.341174","2.336718"
"0","71","inf","0.335034","2.281155"
"0","72","inf","0.324063","2.415937"
"0","73","inf","0.321647","2.385211"
"0","74","inf","0.319231","2.271854"
"0","75","inf","0.314620","2.354547"
"0","76","inf","0.306188","2.365569"
"0","77","inf","0.298225","2.371367"
"0","78","inf","0.296154","2.366611"
"0","79","inf","0.297337","2.415786"
"0","80","inf","0.295636","2.337352"
"0","81","inf","0.289645","2.441894"
"0","82","inf","0.283654","2.421917"
"0","83","inf","0.283777","2.245541"
"0","84","inf","0.280449","2.261041"
"0","85","inf","0.280227","2.386603"
"0","86","inf","0.276701","2.338130"
"0","87","inf","0.278871","2.276718"
"0","88","inf","0.273323","2.319385"
"0","89","inf","0.266223","2.243353"
"0","90","inf","0.264941","2.349004"
"0","91","inf","0.260922","2.343798"
"0","92","197.539581","0.259936","2.383375"
"0","93","inf","0.256805","2.402955"
"0","94","inf","0.257372","2.375547"
"0","95","inf","0.255720","2.351599"
"0","96","inf","0.249852","2.395390"
"0","97","inf","0.246894","2.360737"
"0","98","inf","0.244576","2.305713"
"0","99","inf","0.248767","2.371398"
"0","100","inf","0.242012","2.323321"
"0","101","inf","0.230301","2.294840"
"0","102","inf","0.235380","2.381510"
"0","103","inf","0.229684","2.402683"
"0","104","inf","0.226972","2.391189"
"0","105","161.728210","0.236021","2.305102"
"0","106","inf","0.227219","2.292098"
"0","107","inf","0.223028","2.236988"
"0","108","inf","0.222707","2.305519"
"0","109","inf","0.223841","2.282276"
"0","110","inf","0.218319","2.413959"
"0","111","inf","0.212894","2.376967"
"0","112","inf","0.212056","2.368425"
"0","113","inf","0.207372","2.433305"
"0","114","inf","0.206681","2.428917"
"0","115","inf","0.208531","2.300984"
"0","116","141.026917","0.197461","2.357506"
"0","117","inf","0.199803","2.349657"
"0","118","inf","0.196869","2.347603"
"0","119","inf","0.202071","2.397973"
"0","120","130.681839","0.196203","2.362302"
"0","121","inf","0.192776","2.388862"
"0","122","inf","0.190015","2.333569"
"0","123","120.932579","0.191741","2.358042"
"0","124","123.770576","0.191223","2.356717"
"0","125","inf","0.184566","2.325009"
"0","126","inf","0.186834","2.424196"
"0","127","inf","0.183013","2.292628"
"0","128","inf","0.183925","2.289290"
"0","129","inf","0.180671","2.321083"
"0","130","inf","0.184221","2.337411"
"0","131","inf","0.177934","2.367064"
"0","132","inf","0.175419","2.240621"
"0","133","110.440018","0.173644","2.344203"
"0","134","inf","0.175814","2.378321"
"0","135","inf","0.175074","2.460577"
"0","136","110.944824","0.167036","2.402957"
"0","137","inf","0.171450","2.331803"
"0","138","inf","0.165360","2.334127"
"0","139","inf","0.171228","2.318508"
"0","140","inf","0.160774","2.357337"
"0","141","inf","0.160823","2.290569"
"0","142","100.475914","0.158605","2.209368"
"0","143","inf","0.155695","2.314164"
"0","144","97.081970","0.155794","2.293034"
"0","145","inf","0.154635","2.280246"
"0","146","95.945015","0.151997","2.397842"
"0","147","inf","0.145414","2.329337"
"0","148","inf","0.153230","2.362847"
"0","149","inf","0.149211","2.304731"
"0","150","91.843872","0.148397","2.243522"
"0","151","91.426491","0.142357","2.361078"
"0","152","inf","0.144305","2.327863"
"0","153","inf","0.145932","2.305044"
"0","154","inf","0.138905","2.382240"
"0","155","inf","0.140754","2.376902"
"0","156","83.443604","0.139842","2.371268"
"0","157","inf","0.139596","2.362455"
"0","158","inf","0.141223","2.275482"
"0","159","inf","0.138018","2.255754"
"0","160","inf","0.134714","2.324301"
"0","161","81.159805","0.136341","2.375577"
"0","162","83.216003","0.130942","2.248216"
"0","163","inf","0.134418","2.313878"
"0","164","inf","0.129758","2.429600"
"0","165","inf","0.126381","2.382309"
"0","166","inf","0.128797","2.306016"
"0","167","inf","0.130054","2.368574"
"0","168","inf","0.126159","2.345876"
"0","169","73.231110","0.124778","2.331296"
"0","170","73.723877","0.124433","2.372479"
"0","171","73.505844","0.127293","2.350157"
"0","172","72.005882","0.122682","2.362000"
"0","173","72.714989","0.123373","2.357459"
"0","174","inf","0.119675","2.271643"
"0","175","73.367859","0.115976","2.388367"
"0","176","69.725540","0.113979","2.327698"
"0","177","70.668442","0.113807","2.267031"
"0","178","inf","0.113264","2.287623"
"0","179","68.726799","0.112623","2.363733"
"0","180","71.397644","0.116198","2.307036"
"0","181","inf","0.111045","2.339393"
"0","182","67.731949","0.110010","2.382921"
"0","183","inf","0.110602","2.339944"
"0","184","67.099670","0.110330","2.296583"
