"run","epoch","cost","valerr","time"
"0","0","inf","3.924525","6.691875"
"0","1","inf","4.096493","2.588022"
"0","2","inf","4.150362","2.529049"
"0","3","inf","4.152059","2.581727"
"0","4","inf","4.125927","2.586516"
"0","5","inf","4.113303","2.503276"
"0","6","inf","4.135475","2.524699"
"0","7","inf","4.186402","2.556163"
"0","8","inf","4.231018","2.713260"
"0","9","inf","4.279683","2.481508"
"0","10","inf","4.307014","2.606886"
"0","11","inf","4.317647","2.604997"
"0","12","inf","4.318755","2.654160"
"0","13","inf","4.291742","2.562194"
"0","14","inf","4.268981","2.561093"
"0","15","inf","4.262941","2.605365"
"0","16","inf","4.252217","2.566312"
"0","17","inf","4.215362","2.576943"
"0","18","inf","4.109163","2.610010"
"0","19","inf","3.954344","2.667342"
"0","20","inf","3.723733","2.557486"
"0","21","inf","3.506131","2.628423"
"0","22","inf","3.245656","2.673493"
"0","23","inf","2.948009","2.516429"
"0","24","inf","2.645136","2.516069"
"0","25","inf","2.325271","2.652967"
"0","26","inf","2.003009","2.612142"
"0","27","inf","1.701086","2.584129"
"0","28","inf","1.463688","2.569821"
"0","29","inf","1.277783","2.588903"
"0","30","inf","1.122059","2.619899"
"0","31","inf","0.997964","2.555071"
"0","32","inf","0.908597","2.592503"
"0","33","inf","0.846968","2.569650"
"0","34","1535.336670","0.807534","2.573452"
"0","35","inf","0.790475","2.578773"
"0","36","1311.946777","0.792285","2.553685"
"0","37","1204.165771","0.813688","2.609847"
"0","38","1108.174561","0.824276","2.602471"
"0","39","inf","0.834321","2.624421"
"0","40","inf","0.812036","2.570516"
"0","41","903.997559","0.795181","2.531217"
"0","42","inf","0.775882","2.570757"
"0","43","795.501160","0.741154","2.522152"
"0","44","741.338196","0.707353","2.592681"
"0","45","679.380188","0.659955","2.557138"
"0","46","638.677490","0.621697","2.516597"
"0","47","594.779297","0.581991","2.573952"
"0","48","560.298462","0.558575","2.555067"
"0","49","531.132202","0.527692","2.558149"
"0","50","502.491608","0.509932","2.430122"
"0","51","479.558228","0.493371","2.476907"
"0","52","inf","0.478394","2.576177"
"0","53","439.590729","0.459208","2.519896"
"0","54","419.804779","0.451041","2.680296"
"0","55","inf","0.442805","2.530722"
"0","56","384.165588","0.430068","2.609551"
"0","57","369.305725","0.429321","2.569249"
"0","58","360.202454","0.418665","2.615435"
"0","59","343.016296","0.409276","2.488750"
"0","60","333.651459","0.408937","2.635610"
"0","61","323.663361","0.395430","2.524553"
"0","62","310.988098","0.389412","2.554738"
"0","63","308.132172","0.382828","2.574720"
"0","64","296.228210","0.375995","2.532600"
"0","65","inf","0.363235","2.554254"
"0","66","284.502869","0.358190","2.598082"
"0","67","274.146912","0.356765","2.598267"
"0","68","271.807495","0.346222","2.595016"
"0","69","266.626434","0.343326","2.581978"
"0","70","255.533081","0.330543","2.553584"
"0","71","254.958206","0.327760","2.541499"
"0","72","246.762619","0.322647","2.607889"
"0","73","243.662003","0.314480","2.601212"
"0","74","239.048248","0.307285","2.484347"
"0","75","229.606018","0.302896","2.472195"
"0","76","226.582321","0.295566","2.550840"
"0","77","224.166290","0.290204","2.392914"
"0","78","224.077225","0.284163","2.557024"
"0","79","inf","0.283484","2.504308"
"0","80","211.523926","0.276403","2.469824"
"0","81","212.268295","0.277602","2.520865"
"0","82","inf","0.270792","2.524971"
"0","83","205.662323","0.266471","2.552267"
"0","84","201.337570","0.260068","2.578332"
