"run","epoch","cost","valerr","time"
"0","0","inf","3.241586","4.527645"
"0","1","inf","3.503906","0.611048"
"0","2","inf","3.670372","0.526331"
"0","3","inf","3.855769","0.615658"
"0","4","inf","3.984375","0.603828"
"0","5","inf","3.996695","0.589554"
"0","6","inf","4.012921","0.585216"
"0","7","inf","3.996394","0.569290"
"0","8","inf","3.954327","0.652181"
"0","9","inf","3.961238","0.567421"
"0","10","inf","3.985878","0.597018"
"0","11","inf","4.012920","0.616343"
"0","12","inf","4.073918","0.607261"
"0","13","inf","4.111779","0.646080"
"0","14","inf","4.132812","0.629925"
"0","15","inf","4.201022","0.586348"
"0","16","inf","4.210637","0.544152"
"0","17","inf","4.256911","0.624168"
"0","18","inf","4.273137","0.596230"
"0","19","inf","4.269832","0.595487"
"0","20","inf","4.231370","0.645459"
"0","21","inf","4.177284","0.632948"
"0","22","inf","4.082933","0.655884"
"0","23","inf","3.941707","0.652650"
"0","24","inf","3.667368","0.651762"
"0","25","5702.964355","3.423978","0.600988"
"0","26","4995.114258","3.133714","0.545869"
"0","27","4395.426270","2.790565","0.507271"
"0","28","3880.648682","2.475060","0.561135"
"0","29","3423.589844","2.185096","0.576527"
"0","30","3100.238281","1.903245","0.599619"
"0","31","2855.339355","1.693209","0.566642"
"0","32","2709.547852","1.522236","0.560839"
"0","33","2562.634277","1.375601","0.561109"
"0","34","2402.234375","1.224760","0.543914"
"0","35","2214.554443","1.128606","0.655316"
"0","36","2090.722168","1.058894","0.640830"
"0","37","1952.601562","1.001202","0.664474"
"0","38","1804.943848","0.945913","0.547586"
"0","39","1686.108276","0.919471","0.527210"
"0","40","1580.529297","0.889724","0.555424"
"0","41","1478.209473","0.851562","0.657525"
"0","42","1387.125977","0.847656","0.645490"
"0","43","1301.584473","0.831430","0.532220"
"0","44","1214.350586","0.813101","0.475292"
"0","45","1150.328369","0.782752","0.631300"
"0","46","1071.771362","0.759615","0.595159"
"0","47","1002.786377","0.754207","0.505075"
"0","48","936.924438","0.734976","0.650560"
"0","49","875.610352","0.713341","0.532896"
"0","50","805.366455","0.668870","0.634676"
"0","51","784.002625","0.656550","0.577429"
"0","52","729.209106","0.625601","0.623725"
"0","53","707.109131","0.608173","0.610293"
"0","54","645.903625","0.619291","0.607135"
"0","55","608.598694","0.569411","0.647480"
"0","56","587.145752","0.557993","0.625586"
"0","57","565.027405","0.581731","0.641444"
"0","58","536.313538","0.552284","0.579425"
"0","59","496.210175","0.548678","0.571053"
"0","60","479.190918","0.529447","0.631048"
"0","61","456.937805","0.525541","0.655182"
"0","62","444.519745","0.480469","0.585389"
"0","63","407.702881","0.488882","0.514349"
"0","64","381.214111","0.475962","0.532744"
"0","65","359.409790","0.440505","0.595049"
"0","66","359.426086","0.440805","0.492485"
"0","67","333.739746","0.420072","0.605926"
"0","68","324.992706","0.398137","0.500679"
"0","69","307.052246","0.386719","0.563128"
"0","70","292.569275","0.371394","0.572621"
"0","71","280.613617","0.364784","0.584327"
"0","72","257.694336","0.353666","0.588224"
"0","73","259.100311","0.351863","0.478026"
"0","74","241.987701","0.344351","0.630309"
"0","75","244.085709","0.344050","0.558011"
"0","76","229.463562","0.324219","0.590374"
"0","77","232.974960","0.309796","0.578136"
"0","78","232.290314","0.317308","0.567723"
"0","79","214.529663","0.314303","0.637122"
"0","80","204.733170","0.309796","0.627201"
"0","81","200.585144","0.288462","0.637240"
"0","82","203.084045","0.294471","0.644291"
"0","83","180.740875","0.287560","0.619814"
"0","84","203.524734","0.270733","0.643684"
