"run","epoch","cost","valerr","time"
"0","0","inf","2.931799","7.673641"
"0","1","inf","3.305542","3.508612"
"0","2","inf","3.587144","3.506637"
"0","3","inf","3.793322","3.595742"
"0","4","inf","3.869216","3.552824"
"0","5","inf","3.859010","3.655132"
"0","6","inf","3.900833","3.441741"
"0","7","inf","3.932571","3.628942"
"0","8","inf","3.974622","3.645031"
"0","9","inf","4.027044","3.570443"
"0","10","inf","4.073274","3.697710"
"0","11","inf","4.104436","3.655692"
"0","12","inf","4.140521","3.583922"
"0","13","inf","4.173501","3.604083"
"0","14","inf","4.204330","3.615125"
"0","15","inf","4.230754","3.619964"
"0","16","inf","4.240930","3.671381"
"0","17","inf","4.226499","3.570583"
"0","18","inf","4.150970","3.601332"
"0","19","inf","4.025803","3.539920"
"0","20","inf","3.811841","3.520283"
"0","21","inf","3.490400","3.482086"
"0","22","inf","3.130936","3.580978"
"0","23","inf","2.728043","3.558095"
"0","24","inf","2.323349","3.513131"
"0","25","inf","1.988992","3.648902"
"0","26","inf","1.751136","3.639234"
"0","27","inf","1.567611","3.536127"
"0","28","inf","1.445730","3.537620"
"0","29","inf","1.368292","3.533838"
"0","30","inf","1.312508","3.552171"
"0","31","inf","1.282723","3.687483"
"0","32","inf","1.269246","3.593853"
"0","33","inf","1.258783","3.577257"
"0","34","inf","1.252377","3.428018"
"0","35","inf","1.241445","3.456108"
"0","36","inf","1.216626","3.609275"
"0","37","inf","1.201423","3.474433"
"0","38","inf","1.190733","3.537211"
"0","39","inf","1.168898","3.468751"
"0","40","inf","1.141899","3.490364"
"0","41","inf","1.100909","3.525941"
"0","42","inf","1.068004","3.616229"
"0","43","inf","1.035418","3.487192"
"0","44","inf","0.998789","3.502070"
"0","45","inf","0.965445","3.542152"
"0","46","inf","0.931663","3.605954"
"0","47","inf","0.899061","3.629227"
"0","48","inf","0.860569","3.627825"
"0","49","inf","0.822017","3.419212"
"0","50","631.457703","0.767035","3.497246"
"0","51","inf","0.729376","3.349936"
"0","52","inf","0.701287","3.504656"
"0","53","532.463806","0.660282","3.476961"
