"run","epoch","cost","valerr","time"
"0","0","inf","3.753022","5.956882"
"0","1","inf","3.786935","2.019045"
"0","2","inf","3.745299","1.849551"
"0","3","inf","3.677351","1.992972"
"0","4","inf","3.620208","1.984228"
"0","5","inf","3.641209","2.068068"
"0","6","inf","3.704548","2.063614"
"0","7","inf","3.757906","2.018983"
"0","8","inf","3.799634","2.059786"
"0","9","inf","3.808211","2.062814"
"0","10","inf","3.792460","2.007033"
"0","11","inf","3.700886","1.976833"
"0","12","inf","3.511081","2.023290"
"0","13","inf","3.184616","1.943736"
"0","14","inf","2.725122","2.001725"
"0","15","inf","2.256990","2.026627"
"0","16","inf","1.827869","2.021578"
"0","17","inf","1.473321","2.009387"
"0","18","inf","1.189591","1.988282"
"0","19","inf","0.950733","2.020245"
"0","20","inf","0.783120","1.950393"
"0","21","inf","0.743773","1.962546"
"0","22","1537.787720","0.740903","1.955904"
"0","23","inf","0.743040","1.951718"
"0","24","1497.276123","0.737027","1.888528"
"0","25","1445.615723","0.730403","1.992805"
"0","26","1362.202515","0.716392","2.025338"
"0","27","1264.014038","0.700885","1.976924"
"0","28","1133.288574","0.676923","1.984888"
"0","29","1038.365845","0.655342","1.985403"
"0","30","921.303223","0.638767","2.021326"
"0","31","827.101868","0.636508","2.016104"
"0","32","760.589478","0.643101","1.974389"
"0","33","687.803345","0.658913","1.870818"
"0","34","646.253174","0.676648","1.954767"
"0","35","599.748962","0.682265","1.980351"
"0","36","562.122681","0.661386","2.004779"
"0","37","521.441406","0.623199","1.964757"
"0","38","471.378113","0.578205","2.019009"
"0","39","439.971313","0.536081","2.009040"
"0","40","397.585449","0.501832","2.008266"
"0","41","364.666626","0.462363","2.033847"
"0","42","340.809631","0.432937","1.971879"
"0","43","320.453735","0.398230","1.939483"
"0","44","302.773376","0.372405","1.992807"
"0","45","287.917511","0.357814","1.967980"
"0","46","277.179993","0.346825","2.020378"
"0","47","269.247345","0.330556","2.042012"
"0","48","264.290100","0.320269","1.952865"
"0","49","253.641190","0.314408","1.965760"
"0","50","251.642105","0.306380","2.029467"
"0","51","240.139618","0.297863","1.939984"
"0","52","236.100586","0.292491","1.955897"
"0","53","227.134674","0.288492","1.998283"
"0","54","222.389038","0.278632","2.001460"
"0","55","218.548721","0.278663","2.029089"
"0","56","212.234848","0.274328","2.001847"
"0","57","inf","0.271398","1.932415"
"0","58","201.674576","0.272192","2.004300"
"0","59","202.629776","0.267247","2.017627"
"0","60","195.148895","0.265751","2.003048"
"0","61","192.117828","0.268590","1.967168"
"0","62","185.500290","0.260867","1.918938"
"0","63","182.842392","0.255403","1.977323"
"0","64","183.717377","0.251954","1.873105"
"0","65","184.719574","0.247558","1.938000"
"0","66","180.869736","0.242521","1.925919"
"0","67","175.899200","0.245177","1.934364"
"0","68","170.509583","0.238370","1.953126"
"0","69","172.305359","0.235531","1.967508"
"0","70","164.150864","0.232906","1.978494"
"0","71","164.302185","0.231013","2.019523"
"0","72","164.887192","0.226648","1.973061"
"0","73","164.069199","0.222955","1.990069"
"0","74","160.113281","0.220238","2.002371"
"0","75","158.663116","0.223779","2.019151"
"0","76","155.886566","0.216361","1.965010"
"0","77","153.667984","0.218773","1.976553"
"0","78","153.434479","0.214225","1.958574"
"0","79","147.344345","0.213095","1.910256"
"0","80","149.768784","0.213706","1.968085"
"0","81","141.259186","0.209066","1.947445"
"0","82","143.076309","0.211813","1.962035"
"0","83","142.549088","0.209432","2.028082"
"0","84","139.663895","0.205922","1.870722"
"0","85","131.641373","0.202411","1.932437"
"0","86","136.329330","0.203205","1.978079"
"0","87","132.663635","0.198596","1.994897"
"0","88","131.331665","0.202320","2.039206"
"0","89","132.456879","0.198840","1.985119"
"0","90","126.971527","0.197894","1.925114"
"0","91","131.612885","0.196856","1.952359"
"0","92","127.611092","0.192613","1.963345"
"0","93","124.996979","0.192430","1.881672"
"0","94","125.639626","0.191087","1.933588"
"0","95","125.807297","0.189560","1.939344"
"0","96","118.372353","0.185226","2.007570"
"0","97","121.371483","0.185501","1.903120"
"0","98","115.725586","0.187515","1.929929"
"0","99","119.107399","0.186874","2.035541"
"0","100","117.414917","0.184066","1.934761"
"0","101","115.659462","0.181349","1.871297"
"0","102","117.365921","0.183883","1.852135"
"0","103","115.211189","0.180739","1.909384"
"0","104","110.572159","0.177473","1.975828"
"0","105","110.869156","0.177839","1.972436"
"0","106","111.000748","0.177503","1.948369"
"0","107","111.635284","0.175580","1.903583"
"0","108","108.808334","0.175244","2.028574"
"0","109","105.590317","0.174115","1.994956"
"0","110","108.878479","0.173199","2.008605"
"0","111","103.257545","0.173291","1.928435"
"0","112","105.490051","0.170452","1.908427"
"0","113","104.439346","0.170604","2.000684"
"0","114","101.685982","0.170208","1.991238"
"0","115","102.813492","0.168040","2.034644"
"0","116","100.302101","0.165385","2.015854"
"0","117","97.323547","0.170147","1.996934"
"0","118","101.375717","0.164316","1.962887"
"0","119","101.589027","0.162027","1.916512"
"0","120","100.069336","0.163278","1.951265"
"0","121","98.235687","0.161111","1.870045"
"0","122","97.466614","0.158425","1.947073"
"0","123","95.737534","0.156868","1.950485"
"0","124","93.629837","0.157723","1.970277"
"0","125","92.256874","0.157753","1.897920"
"0","126","91.712120","0.162027","1.989655"
"0","127","91.836266","0.160501","1.965098"
"0","128","92.568451","0.157601","1.998919"
"0","129","91.504898","0.154609","1.982568"
"0","130","91.479355","0.157723","2.019355"
"0","131","87.208290","0.153999","1.973123"
"0","132","89.519043","0.151496","1.979022"
"0","133","88.669724","0.150580","1.989243"
"0","134","87.319870","0.152595","1.973054"
"0","135","89.058609","0.150702","1.983060"
"0","136","87.769333","0.152595","2.000910"
"0","137","86.609810","0.149542","1.913299"
"0","138","85.618416","0.149878","1.972978"
"0","139","84.681458","0.149023","1.951890"
"0","140","83.716225","0.148321","1.930827"
"0","141","83.049919","0.148871","1.934870"
"0","142","83.611702","0.147405","2.036684"
"0","143","84.258362","0.144994","1.837814"
"0","144","83.623802","0.146459","1.962763"
"0","145","83.935951","0.143926","1.885566"
"0","146","81.055122","0.144078","1.965687"
"0","147","80.886353","0.139988","1.999252"
"0","148","82.761597","0.141941","1.933597"
"0","149","80.373840","0.141758","1.934880"
"0","150","77.019035","0.141514","1.928999"
