"run","epoch","cost","valerr","time"
"0","0","inf","3.375839","5.545539"
"0","1","inf","3.576923","1.346812"
"0","2","inf","3.669033","1.400394"
"0","3","inf","3.735059","1.383854"
"0","4","inf","3.803501","1.439038"
"0","5","inf","3.856903","1.352864"
"0","6","inf","3.902219","1.370230"
"0","7","inf","3.965040","1.399753"
"0","8","inf","4.017456","1.431472"
"0","9","inf","4.052367","1.408275"
"0","10","inf","4.064547","1.438500"
"0","11","inf","4.051578","1.386332"
"0","12","inf","4.060700","1.436018"
"0","13","inf","4.048225","1.372347"
"0","14","inf","4.060898","1.351578"
"0","15","inf","4.067751","1.446455"
"0","16","inf","4.068886","1.343075"
"0","17","inf","4.091865","1.383871"
"0","18","inf","4.105819","1.275954"
"0","19","inf","4.136736","1.394195"
"0","20","inf","4.131657","1.363874"
"0","21","inf","4.140286","1.385556"
"0","22","inf","4.127367","1.385866"
"0","23","inf","4.104438","1.263186"
"0","24","inf","4.088018","1.436872"
"0","25","inf","4.083136","1.383126"
"0","26","inf","4.044527","1.493353"
"0","27","inf","4.016174","1.389305"
"0","28","inf","4.005424","1.411734"
"0","29","inf","3.987180","1.463787"
"0","30","inf","3.964103","1.423236"
"0","31","inf","3.944921","1.337983"
"0","32","inf","3.908481","1.383559"
"0","33","inf","3.843245","1.422835"
"0","34","inf","3.697140","1.309384"
"0","35","inf","3.412673","1.407077"
"0","36","inf","3.058925","1.439257"
"0","37","inf","2.643097","1.346929"
"0","38","inf","2.198126","1.339393"
"0","39","inf","1.828846","1.428742"
"0","40","inf","1.499310","1.367298"
"0","41","inf","1.192456","1.403224"
"0","42","inf","0.954635","1.372521"
"0","43","inf","0.806016","1.387899"
"0","44","inf","0.768097","1.340500"
"0","45","inf","0.758185","1.357541"
"0","46","inf","0.753107","1.376021"
"0","47","1590.212524","0.746450","1.323452"
"0","48","inf","0.734714","1.314493"
"0","49","1453.280273","0.724606","1.357897"
"0","50","inf","0.713659","1.377961"
"0","51","1259.942993","0.704389","1.394341"
"0","52","1157.572876","0.700296","1.402982"
"0","53","1060.934570","0.689053","1.416620"
"0","54","964.363098","0.692012","1.320798"
"0","55","900.158386","0.709221","1.315341"
"0","56","849.413452","0.727811","1.442968"
"0","57","820.081543","0.729882","1.369863"
"0","58","794.190430","0.728994","1.399499"
"0","59","747.648438","0.711933","1.357105"
"0","60","713.878235","0.681558","1.410469"
"0","61","656.373596","0.654043","1.359718"
"0","62","616.604126","0.611588","1.372739"
"0","63","581.065796","0.572682","1.379749"
"0","64","523.304199","0.524951","1.365296"
"0","65","498.539154","0.504832","1.345132"
"0","66","468.546234","0.475888","1.337489"
"0","67","436.833435","0.443984","1.400568"
"0","68","417.233948","0.427367","1.327200"
"0","69","399.153656","0.415828","1.282246"
"0","70","375.860718","0.399704","1.361871"
"0","71","356.841949","0.388314","1.379380"
"0","72","340.222778","0.382495","1.380038"
"0","73","320.937225","0.367751","1.384113"
"0","74","309.607361","0.360552","1.370815"
"0","75","287.784973","0.350493","1.338933"
"0","76","270.999084","0.333531","1.334862"
"0","77","261.916260","0.318639","1.379561"
"0","78","253.591217","0.301677","1.418372"
