"run","epoch","cost","valerr","time"
"0","0","inf","3.231923","5.066407"
"0","1","inf","3.546154","0.792412"
"0","2","inf","3.682949","0.783962"
"0","3","inf","3.812820","0.821212"
"0","4","inf","3.873974","0.796230"
"0","5","inf","3.919487","0.832313"
"0","6","inf","3.935898","0.859614"
"0","7","inf","3.953974","0.758376"
"0","8","inf","3.938974","0.856692"
"0","9","inf","3.976923","0.763771"
"0","10","inf","3.996026","0.847721"
"0","11","inf","4.037436","0.849323"
"0","12","inf","4.049359","0.850561"
"0","13","inf","4.063334","0.779293"
"0","14","inf","4.095128","0.802556"
"0","15","inf","4.136795","0.762992"
"0","16","inf","4.141410","0.763185"
"0","17","inf","4.136282","0.751102"
"0","18","inf","4.150513","0.783582"
"0","19","inf","4.162949","0.772514"
"0","20","inf","4.177820","0.739057"
"0","21","inf","4.208077","0.814878"
"0","22","inf","4.212051","0.719156"
"0","23","inf","4.249487","0.803031"
"0","24","inf","4.309744","0.809509"
"0","25","inf","4.304487","0.834148"
"0","26","inf","4.319743","0.706929"
"0","27","inf","4.323462","0.758336"
"0","28","inf","4.338077","0.785827"
"0","29","inf","4.314872","0.809210"
"0","30","inf","4.307179","0.779742"
"0","31","inf","4.301923","0.803402"
"0","32","inf","4.307180","0.848894"
"0","33","inf","4.331539","0.738812"
"0","34","inf","4.353718","0.845998"
"0","35","inf","4.374872","0.848211"
"0","36","inf","4.375000","0.863629"
"0","37","inf","4.390256","0.818621"
"0","38","inf","4.355897","0.827882"
"0","39","inf","4.340384","0.790194"
"0","40","inf","4.351410","0.841476"
"0","41","inf","4.380000","0.820396"
"0","42","inf","4.389872","0.736551"
"0","43","inf","4.430256","0.809536"
"0","44","inf","4.416795","0.747267"
"0","45","inf","4.428333","0.825612"
"0","46","inf","4.406795","0.824374"
"0","47","inf","4.421923","0.732523"
"0","48","inf","4.435385","0.828343"
"0","49","inf","4.416923","0.786084"
"0","50","inf","4.434359","0.742437"
"0","51","inf","4.438205","0.833043"
"0","52","inf","4.462180","0.827949"
"0","53","inf","4.476539","0.797645"
"0","54","inf","4.477180","0.852780"
"0","55","inf","4.491026","0.716867"
"0","56","inf","4.519231","0.839372"
"0","57","inf","4.494744","0.878404"
"0","58","inf","4.490513","0.818033"
"0","59","inf","4.464616","0.846691"
"0","60","inf","4.453334","0.797729"
"0","61","inf","4.461923","0.813662"
"0","62","inf","4.442821","0.849573"
"0","63","inf","4.441154","0.855432"
"0","64","inf","4.450769","0.850947"
"0","65","inf","4.461667","0.801182"
"0","66","inf","4.472052","0.831596"
"0","67","inf","4.459872","0.791879"
"0","68","inf","4.429744","0.786796"
"0","69","inf","4.449872","0.838974"
"0","70","inf","4.476410","0.843609"
"0","71","inf","4.455256","0.835239"
"0","72","inf","4.467692","0.740124"
"0","73","inf","4.467692","0.762163"
"0","74","inf","4.467692","0.706847"
"0","75","inf","4.454616","0.777327"
"0","76","inf","4.466154","0.753123"
"0","77","inf","4.476795","0.836242"
