"run","epoch","cost","valerr","time"
"0","0","inf","3.853775","5.358541"
"0","1","inf","3.985541","1.119749"
"0","2","inf","3.933547","1.133785"
"0","3","inf","3.897721","1.079477"
"0","4","inf","3.918020","1.093953"
"0","5","inf","3.939886","1.066625"
"0","6","inf","3.952137","1.105592"
"0","7","inf","3.970156","1.095534"
"0","8","inf","4.018732","1.203000"
"0","9","inf","4.039815","1.106159"
"0","10","inf","4.058475","1.003266"
"0","11","inf","4.083119","1.099879"
"0","12","inf","4.137820","1.145685"
"0","13","inf","4.169587","1.053560"
"0","14","inf","4.179701","1.087793"
"0","15","inf","4.208476","1.077692"
"0","16","inf","4.221367","1.136896"
"0","17","inf","4.198290","1.012885"
"0","18","inf","4.139316","1.110776"
"0","19","inf","4.002350","1.022500"
"0","20","inf","3.829273","1.034379"
"0","21","inf","3.509544","1.091995"
"0","22","inf","3.058618","1.103879"
"0","23","inf","2.582336","1.078523"
"0","24","inf","2.104487","1.117696"
"0","25","2991.362549","1.572080","1.088112"
"0","26","2397.360596","1.101638","1.034802"
"0","27","2026.317383","0.788390","0.963424"
"0","28","1924.060913","0.701852","1.012734"
"0","29","inf","0.711325","1.093533"
"0","30","inf","0.718946","1.092611"
"0","31","inf","0.716809","1.126852"
"0","32","inf","0.707051","1.001992"
"0","33","inf","0.691239","1.076166"
"0","34","inf","0.679986","1.031342"
"0","35","inf","0.667521","1.052880"
"0","36","1398.115723","0.660613","1.100123"
"0","37","1277.414551","0.676068","1.082841"
"0","38","1177.723145","0.729701","1.146986"
"0","39","1114.727173","0.781695","0.995407"
"0","40","1038.779541","0.805271","1.065738"
"0","41","983.274231","0.816524","1.058675"
"0","42","902.822205","0.809687","1.047836"
"0","43","829.507812","0.770798","1.074346"
"0","44","757.996948","0.723647","1.113929"
"0","45","677.924561","0.667521","1.049060"
"0","46","627.301147","0.635541","1.077938"
"0","47","580.998047","0.589672","1.035615"
"0","48","523.994507","0.558547","1.049757"
"0","49","494.602112","0.535541","1.083719"
"0","50","473.551758","0.512820","1.139901"
"0","51","439.776855","0.483547","1.033571"
"0","52","425.815613","0.465598","1.084534"
"0","53","392.032349","0.442735","1.118899"
"0","54","373.219482","0.421724","1.062172"
"0","55","359.651794","0.407336","1.027923"
"0","56","339.253754","0.382977","1.074476"
"0","57","335.578308","0.363604","1.079965"
"0","58","329.620148","0.358405","1.099120"
"0","59","inf","0.338462","1.096241"
"0","60","294.801666","0.336681","1.095334"
"0","61","296.702667","0.315598","1.089895"
"0","62","282.180969","0.313746","1.086933"
"0","63","273.716187","0.310684","1.130238"
"0","64","267.093872","0.299217","1.103778"
"0","65","255.662537","0.296011","1.112936"
"0","66","257.090851","0.295014","1.020062"
"0","67","251.429840","0.277920","1.076292"
"0","68","248.288712","0.280769","1.075467"
"0","69","239.447021","0.270085","1.136594"
"0","70","242.355377","0.272151","1.079145"
"0","71","225.279694","0.262393","1.050267"
"0","72","228.899261","0.259971","1.041005"
"0","73","226.345856","0.252920","1.050587"
"0","74","223.458633","0.254558","1.104952"
"0","75","215.092010","0.253775","1.137294"
"0","76","220.331116","0.253063","1.108016"
"0","77","205.251465","0.241809","1.008735"
"0","78","209.063522","0.240812","0.999888"
"0","79","209.888397","0.246439","1.075785"
"0","80","199.631378","0.243162","1.045237"
"0","81","197.524124","0.234687","1.074710"
"0","82","195.649994","0.234972","1.124739"
"0","83","188.490707","0.230484","1.094861"
"0","84","195.332764","0.233903","1.062004"
"0","85","194.510803","0.228348","1.076392"
"0","86","188.665054","0.218590","1.065964"
"0","87","183.692566","0.224359","1.112449"
"0","88","175.534119","0.218091","1.044682"
"0","89","185.527985","0.218376","1.106936"
"0","90","176.571350","0.221652","1.086472"
"0","91","174.789108","0.212892","1.061603"
"0","92","177.323242","0.209544","1.124106"
"0","93","173.058243","0.209473","1.108127"
"0","94","168.057907","0.210043","1.105105"
"0","95","166.055038","0.209758","1.090789"
"0","96","165.416412","0.211752","1.056946"
"0","97","168.202698","0.205413","1.076342"
"0","98","156.914978","0.213746","1.079349"
"0","99","160.722870","0.206695","1.061968"
"0","100","158.632141","0.206695","1.053190"
"0","101","156.215302","0.204345","1.058585"
"0","102","153.560272","0.198718","1.121400"
"0","103","149.964340","0.196368","1.034134"
"0","104","147.935425","0.197222","0.959960"
"0","105","154.774216","0.196439","0.992547"
"0","106","150.038544","0.195798","0.955033"
"0","107","149.180664","0.195869","1.000215"
"0","108","149.016846","0.188105","1.022041"
"0","109","146.386963","0.188248","1.007713"
"0","110","141.538223","0.189387","1.029206"
"0","111","142.742355","0.189459","1.090232"
"0","112","140.554703","0.182051","1.127020"
