"run","epoch","cost","valerr","time"
"0","0","inf","3.572130","6.270170"
"0","1","inf","3.721757","2.144206"
"0","2","inf","3.790700","2.112508"
"0","3","inf","3.823479","2.119031"
"0","4","inf","3.842997","2.140089"
"0","5","inf","3.873307","2.119159"
"0","6","inf","3.931975","2.139156"
"0","7","inf","3.975631","2.119992"
"0","8","inf","3.941016","2.076553"
"0","9","inf","3.951406","2.191194"
"0","10","inf","3.998134","2.122905"
"0","11","inf","4.034013","2.058310"
"0","12","inf","4.099426","2.088937"
"0","13","inf","4.111567","2.092644"
"0","14","inf","4.099110","2.145230"
"0","15","inf","4.046556","2.029285"
"0","16","inf","3.998134","1.991339"
"0","17","inf","3.946929","2.053031"
"0","18","inf","3.918283","2.090493"
"0","19","inf","3.922216","2.094621"
"0","20","inf","3.927727","2.134059"
"0","21","inf","3.946842","2.099496"
"0","22","inf","3.956688","2.174404"
"0","23","inf","3.956687","2.061517"
"0","24","inf","3.981630","2.161187"
"0","25","inf","4.000230","2.127933"
"0","26","inf","4.028817","2.087897"
"0","27","inf","4.067968","2.099741"
"0","28","inf","4.107319","2.083369"
"0","29","inf","4.158267","2.139385"
"0","30","inf","4.203760","2.134299"
"0","31","inf","4.224771","2.141927"
"0","32","inf","4.247761","2.117807"
"0","33","inf","4.267595","2.049589"
"0","34","inf","4.267997","2.156873"
"0","35","inf","4.278674","2.156488"
"0","36","inf","4.281056","2.050247"
"0","37","inf","4.283697","2.099318"
"0","38","inf","4.279391","2.123833"
"0","39","inf","4.281257","2.065990"
"0","40","inf","4.245580","2.145373"
"0","41","inf","4.248220","2.122985"
"0","42","inf","4.223077","2.142365"
"0","43","inf","4.210476","2.087782"
"0","44","inf","4.206745","2.096976"
"0","45","inf","4.184644","2.123617"
"0","46","inf","4.180253","2.112491"
"0","47","inf","4.191648","2.147978"
"0","48","inf","4.187284","2.142161"
"0","49","inf","4.180712","2.063966"
"0","50","inf","4.190701","2.206146"
"0","51","inf","4.212342","2.142446"
"0","52","inf","4.216475","2.064838"
"0","53","inf","4.250890","2.028277"
"0","54","inf","4.271412","2.066389"
"0","55","inf","4.295896","2.133736"
"0","56","inf","4.310792","2.120293"
"0","57","inf","4.288031","2.124133"
"0","58","inf","4.284214","2.088439"
"0","59","inf","4.272130","2.118636"
"0","60","inf","4.255080","2.096216"
"0","61","inf","4.250804","2.128910"
"0","62","inf","4.231573","2.083412"
"0","63","inf","4.221986","2.085618"
"0","64","inf","4.214983","2.055342"
"0","65","inf","4.233094","2.120155"
"0","66","inf","4.234874","2.015591"
"0","67","inf","4.240299","2.094567"
"0","68","inf","4.244977","2.007813"
"0","69","inf","4.239093","2.086651"
"0","70","inf","4.242222","2.084198"
"0","71","inf","4.232750","2.084122"
"0","72","inf","4.229075","2.107464"
"0","73","inf","4.220092","2.120446"
"0","74","inf","4.207004","2.095885"
"0","75","inf","4.193858","2.111322"
"0","76","inf","4.213806","2.113958"
"0","77","inf","4.211424","2.134679"
"0","78","inf","4.220178","2.044611"
"0","79","inf","4.222359","2.116109"
"0","80","inf","4.240356","2.072858"
"0","81","inf","4.222962","2.153719"
"0","82","inf","4.225861","2.153531"
"0","83","inf","4.225545","2.008023"
"0","84","inf","4.228071","2.048923"
"0","85","inf","4.218944","2.138173"
"0","86","inf","4.237600","2.005449"
"0","87","inf","4.242623","2.156998"
"0","88","inf","4.254994","2.154491"
"0","89","inf","4.290413","2.058845"
"0","90","inf","4.297589","1.978323"
"0","91","inf","4.301291","2.086589"
"0","92","inf","4.287457","2.144304"
"0","93","inf","4.292595","2.053537"
"0","94","inf","4.281716","2.059390"
"0","95","inf","4.271900","2.126818"
"0","96","inf","4.278502","2.152469"
"0","97","inf","4.261165","2.136073"
"0","98","inf","4.265040","2.144888"
"0","99","inf","4.270178","2.096620"
"0","100","inf","4.262945","2.125051"
"0","101","inf","4.255798","2.073371"
"0","102","inf","4.221756","2.126068"
"0","103","inf","4.182578","2.069931"
"0","104","inf","4.182090","2.096162"
"0","105","inf","4.171785","2.183430"
"0","106","inf","4.144690","2.003073"
"0","107","inf","4.113089","2.062869"
"0","108","inf","4.079191","2.157111"
"0","109","inf","4.052727","2.027802"
"0","110","inf","4.042911","2.083425"
"0","111","inf","4.036797","2.059488"
"0","112","inf","4.040385","2.110233"
"0","113","inf","4.030252","2.086794"
"0","114","inf","4.045006","2.083037"
"0","115","inf","4.058151","2.100565"
"0","116","inf","4.094604","2.112239"
"0","117","inf","4.113175","2.093465"
"0","118","inf","4.154219","2.021424"
"0","119","inf","4.177612","2.105675"
"0","120","inf","4.176780","2.075576"
"0","121","inf","4.180597","2.123791"
"0","122","inf","4.155625","2.122149"
"0","123","inf","4.139896","2.033995"
"0","124","inf","4.109615","2.067169"
"0","125","inf","4.099455","2.007641"
"0","126","inf","4.085562","2.082529"
"0","127","inf","4.084931","2.124353"
"0","128","inf","4.104937","2.006591"
"0","129","inf","4.137945","2.102684"
"0","130","inf","4.180941","2.059568"
"0","131","inf","4.214581","2.120845"
"0","132","inf","4.219833","2.143167"
"0","133","inf","4.220724","2.118099"
"0","134","inf","4.213548","2.084526"
"0","135","inf","4.215126","2.064093"
"0","136","inf","4.238404","1.974244"
"0","137","inf","4.243657","2.050049"
"0","138","inf","4.242336","1.935050"
"0","139","inf","4.232893","2.154241"
"0","140","inf","4.208066","2.125927"
"0","141","inf","4.211194","2.079679"
"0","142","inf","4.215155","2.005473"
"0","143","inf","4.194374","2.045212"
"0","144","inf","4.170034","2.081301"
"0","145","inf","4.165069","2.155014"
"0","146","inf","4.181200","2.161109"
"0","147","inf","4.197876","2.052778"
"0","148","inf","4.203732","2.084976"
"0","149","inf","4.207004","2.093703"
"0","150","inf","4.204994","2.149917"
"0","151","inf","4.229047","2.140037"
"0","152","inf","4.244088","2.078925"
"0","153","inf","4.241935","2.086512"
"0","154","inf","4.225603","2.115305"
