"run","epoch","cost","valerr","time"
"0","0","inf","3.064361","6.164616"
"0","1","inf","3.569386","1.867425"
"0","2","inf","3.754373","1.995825"
"0","3","inf","3.802327","1.979923"
"0","4","inf","3.812748","1.902903"
"0","5","inf","3.791191","1.927932"
"0","6","inf","3.753195","1.973086"
"0","7","inf","3.776086","1.971752"
"0","8","inf","3.880304","1.974313"
"0","9","inf","3.938245","1.990081"
"0","10","inf","3.997519","1.912355"
"0","11","inf","4.019696","1.909701"
"0","12","inf","4.062159","1.876635"
"0","13","inf","4.077760","1.929761"
"0","14","inf","4.127047","1.943617"
"0","15","inf","4.159088","1.915638"
"0","16","inf","4.193859","1.978479"
"0","17","inf","4.190105","2.001275"
"0","18","inf","4.204777","2.026697"
"0","19","inf","4.213989","1.930363"
"0","20","inf","4.241005","1.995010"
"0","21","inf","4.260546","1.923597"
"0","22","inf","4.266160","1.918451"
"0","23","inf","4.263307","1.979324"
"0","24","inf","4.260329","2.026209"
"0","25","inf","4.256576","2.011327"
"0","26","inf","4.206234","1.939081"
"0","27","inf","4.123201","1.992031"
"0","28","inf","3.962717","1.964961"
"0","29","inf","3.680025","1.996161"
"0","30","inf","3.362686","1.969190"
"0","31","inf","3.027016","1.969127"
"0","32","inf","2.648232","1.934908"
"0","33","inf","2.270285","1.939863"
"0","34","inf","1.956979","1.942798"
"0","35","inf","1.737004","1.983091"
"0","36","inf","1.560577","1.945758"
"0","37","inf","1.498883","1.920065"
"0","38","inf","1.467990","1.965816"
"0","39","inf","1.502233","1.970963"
"0","40","inf","1.557072","1.857547"
"0","41","inf","1.655645","1.950424"
"0","42","inf","1.755738","1.972946"
"0","43","inf","1.842370","1.965568"
"0","44","inf","1.919789","1.959673"
"0","45","inf","1.926799","1.926118"
"0","46","inf","1.878629","1.879448"
"0","47","inf","1.790602","1.953680"
"0","48","inf","1.660856","1.956567"
"0","49","inf","1.524752","1.956212"
"0","50","inf","1.384522","1.971931"
"0","51","inf","1.271123","1.948961"
"0","52","inf","1.181793","1.878004"
"0","53","inf","1.113462","1.894022"
"0","54","inf","1.046216","1.965704"
"0","55","inf","0.999380","1.911291"
"0","56","inf","0.977916","1.865314"
"0","57","inf","0.964578","1.828289"
"0","58","inf","0.949845","1.888109"
"0","59","inf","0.930025","1.906558"
"0","60","inf","0.930180","1.866190"
"0","61","inf","0.907816","1.968780"
"0","62","inf","0.898108","1.944491"
"0","63","inf","0.879777","1.845084"
"0","64","inf","0.866067","1.936043"
"0","65","inf","0.827885","1.900789"
"0","66","inf","0.821991","1.924288"
"0","67","inf","0.786321","1.928072"
