"run","epoch","cost","valerr","time"
"0","0","inf","3.966213","6.512477"
"0","1","inf","4.096715","2.341056"
"0","2","inf","4.155930","2.291886"
"0","3","inf","4.155743","2.321328"
"0","4","inf","4.165839","2.234044"
"0","5","inf","4.178873","2.192859"
"0","6","inf","4.181170","2.304808"
"0","7","inf","4.182532","2.197285"
"0","8","inf","4.171608","2.309081"
"0","9","inf","4.152645","2.341451"
"0","10","inf","4.157452","2.250620"
"0","11","inf","4.167361","2.239567"
"0","12","inf","4.191880","2.243157"
"0","13","inf","4.201255","2.136171"
"0","14","inf","4.226896","2.194899"
"0","15","inf","4.242174","2.181949"
"0","16","inf","4.254247","2.323257"
"0","17","inf","4.260176","2.221011"
"0","18","inf","4.286806","2.212576"
"0","19","inf","4.279674","2.214255"
"0","20","inf","4.286058","2.198954"
"0","21","inf","4.284028","2.244427"
"0","22","inf","4.284909","2.295187"
"0","23","inf","4.314957","2.273135"
"0","24","inf","4.343349","2.267858"
"0","25","inf","4.384669","2.174471"
"0","26","inf","4.429968","2.214307"
"0","27","inf","4.456571","2.234050"
"0","28","inf","4.475454","2.312245"
"0","29","inf","4.485844","2.280893"
"0","30","inf","4.492548","2.233553"
"0","31","inf","4.485711","2.141523"
"0","32","inf","4.478713","2.295183"
"0","33","inf","4.484081","2.234477"
"0","34","inf","4.497249","2.180312"
"0","35","inf","4.499012","2.153291"
"0","36","inf","4.515438","2.256976"
"0","37","inf","4.523184","2.265082"
"0","38","inf","4.503686","2.220368"
"0","39","inf","4.500401","2.125047"
"0","40","inf","4.489290","2.332807"
"0","41","inf","4.484643","2.259186"
"0","42","inf","4.473638","2.233027"
"0","43","inf","4.470299","2.272887"
"0","44","inf","4.465946","2.335322"
"0","45","inf","4.462233","2.221954"
"0","46","inf","4.464076","2.296355"
"0","47","inf","4.472489","2.266355"
"0","48","inf","4.476843","2.321162"
"0","49","inf","4.480690","2.288341"
"0","50","inf","4.486645","2.134971"
"0","51","inf","4.491854","2.313516"
"0","52","inf","4.487020","2.198109"
"0","53","inf","4.495353","2.309318"
"0","54","inf","4.515999","2.296116"
"0","55","inf","4.525641","2.229372"
"0","56","inf","4.522890","2.283830"
"0","57","inf","4.519418","2.262507"
"0","58","inf","4.528178","2.168390"
"0","59","inf","4.519952","2.326758"
"0","60","inf","4.522543","2.301260"
"0","61","inf","4.527244","2.241587"
"0","62","inf","4.537313","2.241790"
"0","63","inf","4.538087","2.207895"
"0","64","inf","4.539584","2.249074"
"0","65","inf","4.543590","2.322261"
"0","66","inf","4.541533","2.277699"
"0","67","inf","4.550908","2.288217"
"0","68","inf","4.554087","2.271409"
"0","69","inf","4.552190","2.325577"
"0","70","inf","4.540277","2.306833"
"0","71","inf","4.530903","2.287557"
"0","72","inf","4.523024","2.278110"
"0","73","inf","4.523558","2.238225"
"0","74","inf","4.514664","2.229082"
"0","75","inf","4.520379","2.260958"
"0","76","inf","4.515598","2.221872"
"0","77","inf","4.511859","2.271464"
"0","78","inf","4.512847","2.273494"
"0","79","inf","4.524840","2.318158"
"0","80","inf","4.527431","2.294374"
"0","81","inf","4.538275","2.322883"
"0","82","inf","4.539610","2.150832"
"0","83","inf","4.541453","2.183594"
"0","84","inf","4.531116","2.146975"
"0","85","inf","4.520272","2.144193"
"0","86","inf","4.506971","2.304172"
"0","87","inf","4.494498","2.246677"
"0","88","inf","4.487233","2.267808"
"0","89","inf","4.482799","2.293222"
"0","90","inf","4.484509","2.257370"
"0","91","inf","4.480957","2.205690"
"0","92","inf","4.499626","2.297548"
"0","93","inf","4.507505","2.260675"
"0","94","inf","4.504140","2.207714"
"0","95","inf","4.505743","2.147233"
"0","96","inf","4.503739","2.233346"
"0","97","inf","4.505769","2.269491"
"0","98","inf","4.514877","2.264181"
"0","99","inf","4.519284","2.250844"
"0","100","inf","4.518883","2.263221"
"0","101","inf","4.514236","2.125067"
"0","102","inf","4.501389","2.260369"
"0","103","inf","4.486485","2.159373"
"0","104","inf","4.486004","2.219144"
"0","105","inf","4.471848","2.289959"
"0","106","inf","4.469952","2.309747"
"0","107","inf","4.464770","2.324904"
"0","108","inf","4.455396","2.255501"
"0","109","inf","4.466053","2.217235"
"0","110","inf","4.454541","2.344116"
"0","111","inf","4.443216","2.331527"
"0","112","inf","4.425427","2.245650"
"0","113","inf","4.413515","2.294703"
"0","114","inf","4.421741","2.223509"
"0","115","inf","4.427244","2.163942"
"0","116","inf","4.448077","2.252002"
"0","117","inf","4.464076","2.258161"
"0","118","inf","4.475241","2.301333"
"0","119","inf","4.475908","2.289293"
"0","120","inf","4.484108","2.244430"
"0","121","inf","4.459936","2.313084"
"0","122","inf","4.447516","2.189006"
"0","123","inf","4.444872","2.140749"
"0","124","inf","4.459188","2.290405"
"0","125","inf","4.449546","2.336487"
"0","126","inf","4.475695","2.215830"
"0","127","inf","4.475962","2.184687"
"0","128","inf","4.477510","2.261390"
"0","129","inf","4.489530","2.130831"
"0","130","inf","4.474092","2.167209"
"0","131","inf","4.485203","2.133993"
"0","132","inf","4.489290","2.298456"
"0","133","inf","4.493402","2.233457"
"0","134","inf","4.503606","2.275468"
"0","135","inf","4.500774","2.211296"
"0","136","inf","4.497169","2.328860"
"0","137","inf","4.489690","2.338612"
"0","138","inf","4.471608","2.260116"
"0","139","inf","4.470512","2.295699"
"0","140","inf","4.461218","2.306625"
"0","141","inf","4.461993","2.182154"
"0","142","inf","4.456811","2.216816"
"0","143","inf","4.459669","2.238887"
"0","144","inf","4.467335","2.346148"
"0","145","inf","4.463569","2.321718"
"0","146","inf","4.477617","2.176349"
"0","147","inf","4.468884","2.266442"
"0","148","inf","4.462447","2.256953"
"0","149","inf","4.454407","2.169155"
"0","150","inf","4.453152","2.220071"
"0","151","inf","4.451683","2.217548"
"0","152","inf","4.439610","2.171995"
"0","153","inf","4.426630","2.264050"
"0","154","inf","4.441319","2.329105"
"0","155","inf","4.456972","2.314690"
"0","156","inf","4.468857","2.236636"
"0","157","inf","4.479461","2.276020"
"0","158","inf","4.486325","2.298412"
"0","159","inf","4.475828","2.246316"
"0","160","inf","4.452431","2.240400"
"0","161","inf","4.425881","2.141194"
"0","162","inf","4.427858","2.180467"
"0","163","inf","4.413862","2.244838"
"0","164","inf","4.401148","2.294037"
"0","165","inf","4.365465","2.152754"
"0","166","inf","4.362794","2.232496"
"0","167","inf","4.359962","2.216399"
"0","168","inf","4.363168","2.207822"
"0","169","inf","4.361752","2.158202"
"0","170","inf","4.343911","2.222956"
"0","171","inf","4.347943","2.265486"
"0","172","inf","4.352697","2.290191"
"0","173","inf","4.330689","2.276493"
"0","174","inf","4.346448","2.173636"
"0","175","inf","4.376148","2.286887"
"0","176","inf","4.392361","2.167864"
"0","177","inf","4.390972","2.243385"
"0","178","inf","4.379380","2.291615"
"0","179","inf","4.383547","2.272332"
"0","180","inf","4.380369","2.202231"
"0","181","inf","4.374118","2.171818"
"0","182","inf","4.359375","2.284492"
"0","183","inf","4.351656","2.282300"
"0","184","inf","4.345006","2.246273"
"0","185","inf","4.334990","2.282450"
"0","186","inf","4.328499","2.255887"
"0","187","inf","4.285283","2.305248"
"0","188","inf","4.269845","2.283954"
"0","189","inf","4.265118","2.207057"
"0","190","inf","4.259883","2.232442"
"0","191","inf","4.256063","2.285078"
"0","192","inf","4.242922","2.251544"
"0","193","inf","4.224172","2.159132"
"0","194","inf","4.206464","2.284694"
"0","195","inf","4.176736","2.230715"
"0","196","inf","4.172570","2.337305"
"0","197","inf","4.185818","2.270501"
"0","198","inf","4.182666","2.235617"
"0","199","inf","4.180822","2.226002"
"1","0","inf","3.387393","6.169267"
"1","1","inf","3.619738","2.199431"
"1","2","inf","3.806838","2.161796"
"1","3","inf","3.929274","2.253769"
"1","4","inf","4.012687","2.240740"
"1","5","inf","4.077511","2.104379"
"1","6","inf","4.118911","2.251881"
"1","7","inf","4.159616","2.189616"
"1","8","inf","4.166934","2.222098"
"1","9","inf","4.187527","2.106649"
"1","10","inf","4.215384","2.155229"
"1","11","inf","4.236084","2.270054"
"1","12","inf","4.257078","2.204288"
"1","13","inf","4.261138","2.205525"
"1","14","inf","4.259989","2.097286"
"1","15","inf","4.244711","2.168243"
"1","16","inf","4.229648","2.212039"
"1","17","inf","4.186832","2.200897"
"1","18","inf","4.157666","2.132299"
"1","19","inf","4.099439","2.142157"
"1","20","inf","4.003872","2.152275"
"1","21","inf","3.826229","2.212754"
"1","22","inf","3.622009","2.213074"
"1","23","inf","3.406998","2.065885"
"1","24","inf","3.164583","2.211738"
"1","25","inf","2.899466","2.228068"
"1","26","inf","2.642949","2.132307"
"1","27","inf","2.366507","2.135280"
"1","28","inf","2.055876","2.239368"
"1","29","inf","1.780262","2.115126"
"1","30","inf","1.557372","2.154844"
"1","31","inf","1.402137","2.160708"
"1","32","inf","1.255449","2.232803"
"1","33","inf","1.161218","2.170251"
"1","34","inf","1.080048","2.168595"
"1","35","inf","1.022115","2.115140"
"1","36","inf","0.991854","2.184865"
"1","37","inf","0.970086","2.161252"
"1","38","inf","0.949466","2.143174"
"1","39","inf","0.937553","2.244648"
"1","40","1278.375977","0.936939","2.207301"
"1","41","inf","0.926656","2.123010"
"1","42","inf","0.921875","2.198047"
"1","43","1057.390137","0.911645","2.201872"
"1","44","inf","0.898905","2.163967"
"1","45","inf","0.898264","2.151917"
"1","46","inf","0.874973","2.176526"
"1","47","819.906494","0.838862","2.170888"
"1","48","772.315674","0.808841","2.124307"
"1","49","inf","0.769071","2.160068"
"1","50","inf","0.742441","2.224114"
"1","51","inf","0.708921","2.216225"
"1","52","inf","0.676068","2.107629"
"1","53","567.298950","0.642922","2.222348"
"1","54","532.077759","0.621848","2.140638"
"1","55","505.532837","0.594658","2.193338"
"1","56","inf","0.575801","2.155859"
"1","57","inf","0.553793","2.157947"
"1","58","452.075623","0.540625","2.163701"
"1","59","inf","0.521341","2.136970"
"1","60","inf","0.506277","2.136615"
"1","61","inf","0.487767","2.155013"
"1","62","inf","0.470486","2.170928"
"1","63","inf","0.452457","2.184500"
"1","64","inf","0.436405","2.165880"
"1","65","inf","0.418563","2.200417"
"1","66","inf","0.408547","2.221986"
"1","67","inf","0.393536","2.203954"
"1","68","inf","0.389396","2.186518"
"1","69","inf","0.382238","2.178085"
"1","70","269.097473","0.372970","2.179664"
