"run","epoch","cost","valerr","time"
"0","0","inf","3.453935","6.288942"
"0","1","inf","3.639615","2.139410"
"0","2","inf","3.744467","1.979099"
"0","3","inf","3.830651","2.044476"
"0","4","inf","3.885207","2.046467"
"0","5","inf","3.874142","1.959122"
"0","6","inf","3.823550","2.028780"
"0","7","inf","3.764911","2.120487"
"0","8","inf","3.742515","2.104938"
"0","9","inf","3.745769","2.092626"
"0","10","inf","3.779438","2.026860"
"0","11","inf","3.798906","2.097292"
"0","12","inf","3.837663","1.995590"
"0","13","inf","3.879911","2.043795"
"0","14","inf","3.888018","2.018259"
"0","15","inf","3.862781","2.054775"
"0","16","inf","3.808698","2.081504"
"0","17","inf","3.705562","2.105936"
"0","18","inf","3.534556","2.101812"
"0","19","inf","3.238757","2.079214"
"0","20","inf","2.860178","2.086940"
"0","21","inf","2.402811","2.050430"
"0","22","inf","1.928787","2.059706"
"0","23","inf","1.527041","2.062846"
"0","24","inf","1.177337","2.063865"
"0","25","inf","0.917426","2.026058"
"0","26","inf","0.769467","2.008363"
"0","27","1258.422852","0.746538","2.027670"
"0","28","1241.681885","0.751598","2.039923"
"0","29","1260.192627","0.765148","1.993546"
"0","30","1285.089355","0.772692","1.919832"
"0","31","1282.893555","0.781450","2.013298"
"0","32","1260.431274","0.779112","2.117455"
"0","33","1207.304199","0.771538","1.911061"
"0","34","1130.642456","0.751479","2.028924"
"0","35","1035.686279","0.717811","2.031220"
"0","36","943.534058","0.678609","2.026913"
"0","37","849.679932","0.642840","2.002291"
"0","38","765.803711","0.611657","2.031023"
"0","39","698.159973","0.599024","2.120927"
"0","40","651.786804","0.605325","2.077409"
"0","41","616.064026","0.611864","2.070290"
"0","42","591.097473","0.616154","2.109861"
"0","43","558.839844","0.621391","2.052674"
"0","44","528.988281","0.606509","2.027230"
"0","45","505.977386","0.599024","2.018329"
"0","46","480.461395","0.573018","2.051985"
"0","47","450.152496","0.551953","2.003223"
"0","48","423.925049","0.523402","1.988656"
"0","49","404.601501","0.494763","1.991939"
"0","50","373.483856","0.463698","2.026507"
"0","51","353.629150","0.434704","2.066160"
"0","52","332.826416","0.401302","1.993370"
"0","53","321.714874","0.392189","2.051819"
"0","54","308.325806","0.375148","2.019698"
"0","55","297.805237","0.359911","1.985404"
"0","56","291.306458","0.353136","2.045310"
"0","57","270.850464","0.342663","1.973837"
"0","58","271.488037","0.332041","2.061694"
"0","59","263.170135","0.333491","1.952558"
"0","60","257.244324","0.319645","2.030431"
"0","61","246.899780","0.315562","1.972488"
"0","62","236.329880","0.308669","1.980901"
"0","63","230.682785","0.298136","2.044762"
"0","64","226.386978","0.295562","2.036071"
"0","65","223.128326","0.289112","1.999198"
"0","66","221.669937","0.288077","1.960008"
"0","67","209.865952","0.280237","2.032152"
"0","68","202.499512","0.278491","1.948359"
"0","69","199.114685","0.279053","2.022513"
"0","70","195.054810","0.276716","2.045584"
"0","71","187.768127","0.273254","2.023691"
"0","72","186.430832","0.271716","2.086933"
"0","73","181.582458","0.265592","2.014828"
"0","74","173.542038","0.261095","1.932020"
"0","75","174.729797","0.256183","2.026362"
"0","76","166.813019","0.251686","1.971908"
"0","77","166.570801","0.245888","2.000893"
"0","78","161.902069","0.243343","2.031739"
"0","79","164.095062","0.240710","2.016429"
"0","80","157.466019","0.234349","2.051654"
"0","81","154.769775","0.233136","2.063533"
"0","82","152.028458","0.232485","2.027579"
"0","83","153.429596","0.224941","2.008837"
"0","84","148.236176","0.223225","2.031049"
"0","85","146.774689","0.220000","2.003936"
"0","86","142.975357","0.217396","1.960544"
"0","87","145.588516","0.219349","2.053972"
"0","88","138.288544","0.215710","2.025458"
"0","89","140.339828","0.213284","1.935951"
"0","90","137.507614","0.210858","2.033181"
"0","91","135.959839","0.212219","2.031768"
"0","92","137.748215","0.210000","1.991910"
"0","93","131.491989","0.208018","2.023914"
"0","94","131.359528","0.205118","2.004025"
"0","95","129.073364","0.204349","2.019490"
"0","96","132.661163","0.200769","2.045281"
"0","97","123.545685","0.200118","1.990129"
"0","98","127.412712","0.195414","2.018840"
"0","99","126.227264","0.198343","2.038246"
"0","100","122.123161","0.194911","1.984525"
"0","101","121.963341","0.194911","1.971940"
"0","102","122.115021","0.194527","2.014131"
"0","103","121.889145","0.196331","1.956246"
"0","104","116.477463","0.188935","2.062145"
"0","105","118.285416","0.186923","2.008620"
"0","106","113.472229","0.187722","2.017631"
"0","107","117.189606","0.184142","2.044628"
"0","108","114.857376","0.189970","1.975414"
"0","109","112.559906","0.188965","1.960866"
"0","110","111.606026","0.183314","2.003126"
"0","111","108.777832","0.180533","1.925585"
"0","112","113.402657","0.181213","1.952412"
"0","113","108.180313","0.175947","2.037015"
"0","114","108.363770","0.171805","2.011312"
"0","115","105.272652","0.174172","1.925884"
"0","116","106.801086","0.173314","1.991649"
"0","117","103.008255","0.173728","2.056178"
"0","118","101.273491","0.175592","2.019965"
"0","119","103.385559","0.171006","1.964640"
"0","120","101.433975","0.170533","1.973920"
"0","121","100.771042","0.173136","2.002349"
"0","122","97.277016","0.172633","2.021194"
"0","123","95.860077","0.170592","2.034861"
"0","124","99.514923","0.164793","1.970191"
"0","125","97.080963","0.167722","1.911569"
"0","126","96.814316","0.165947","1.922254"
"0","127","97.468849","0.162219","1.960236"
"0","128","95.745605","0.162189","1.976934"
"0","129","93.180206","0.161124","2.009000"
"0","130","92.276077","0.162663","2.021764"
"0","131","92.874954","0.161095","2.038726"
"0","132","92.631760","0.158166","1.976664"
"0","133","89.301910","0.160651","1.932719"
"0","134","89.415314","0.156065","1.979585"
"0","135","87.418312","0.156450","2.015837"
"0","136","89.473480","0.157692","1.961247"
"0","137","89.303596","0.156391","2.037986"
"0","138","88.851471","0.156243","1.957205"
"0","139","85.842789","0.154438","1.946487"
"0","140","88.597046","0.153077","2.053163"
"0","141","83.836670","0.151775","2.047272"
"0","142","84.867134","0.149201","2.017805"
"0","143","85.610504","0.150030","2.003222"
"0","144","83.975700","0.150858","2.065135"
"0","145","88.917648","0.150237","2.033488"
"0","146","84.228607","0.150000","2.041663"
"0","147","82.488914","0.148491","2.057106"
"0","148","80.423965","0.150799","2.054798"
"0","149","78.053261","0.148047","2.043892"
"0","150","81.634270","0.147367","1.983748"
