"run","epoch","cost","valerr","time"
"0","0","inf","3.365954","6.114609"
"0","1","inf","3.560363","1.763778"
"0","2","inf","3.699751","1.786078"
"0","3","inf","3.794907","1.808916"
"0","4","inf","3.854487","1.773625"
"0","5","inf","3.921581","1.720876"
"0","6","inf","3.964281","1.753507"
"0","7","inf","3.998468","1.789449"
"0","8","inf","4.011467","1.742347"
"0","9","inf","4.030449","1.822665"
"0","10","inf","4.077564","1.795010"
"0","11","inf","4.116845","1.752958"
"0","12","inf","4.155021","1.773240"
"0","13","inf","4.192272","1.676419"
"0","14","inf","4.211111","1.794334"
"0","15","inf","4.204986","1.808378"
"0","16","inf","4.171759","1.804616"
"0","17","inf","4.069765","1.811668"
"0","18","inf","3.948255","1.759517"
"0","19","inf","3.799964","1.705304"
"0","20","inf","3.614850","1.823223"
"0","21","inf","3.398896","1.718367"
"0","22","inf","3.168412","1.690925"
"0","23","inf","2.920762","1.743251"
"0","24","inf","2.644979","1.725196"
"0","25","2969.706055","2.351389","1.797189"
"0","26","inf","2.040206","1.795825"
"0","27","inf","1.768091","1.752197"
"0","28","1977.327881","1.526068","1.752809"
"0","29","inf","1.313070","1.746139"
"0","30","1598.066406","1.138355","1.852226"
"0","31","1448.768555","0.991845","1.717493"
"0","32","1344.816040","0.869160","1.764262"
"0","33","inf","0.775641","1.793991"
"0","34","inf","0.719622","1.804394"
"0","35","1167.347656","0.701959","1.772014"
"0","36","1106.036011","0.687714","1.734451"
"0","37","inf","0.672934","1.783730"
"0","38","inf","0.657051","1.735830"
"0","39","919.649902","0.643127","1.791608"
"0","40","855.639526","0.627707","1.755247"
"0","41","800.201172","0.609972","1.723336"
"0","42","729.239685","0.588070","1.802122"
"0","43","inf","0.572935","1.789045"
"0","44","622.049316","0.557051","1.738206"
"0","45","590.017456","0.551211","1.727051"
"0","46","540.126526","0.536859","1.746218"
"0","47","507.061371","0.531838","1.741698"
"0","48","inf","0.518056","1.801058"
"0","49","455.320160","0.503811","1.828443"
"0","50","436.113312","0.492486","1.793230"
"0","51","411.206177","0.478241","1.764038"
"0","52","393.143005","0.459010","1.806483"
"0","53","inf","0.441275","1.761697"
"0","54","inf","0.434687","1.691757"
"0","55","350.457703","0.419088","1.749191"
