"run","epoch","cost","valerr","time"
"0","0","inf","3.750545","6.101427"
"0","1","inf","3.782949","1.968277"
"0","2","inf","3.761827","1.945330"
"0","3","inf","3.793462","1.968376"
"0","4","inf","3.848622","1.888063"
"0","5","inf","3.898974","1.975626"
"0","6","inf","3.945834","1.951783"
"0","7","inf","3.996026","1.977715"
"0","8","inf","4.030802","1.928377"
"0","9","inf","4.048654","1.898539"
"0","10","inf","4.049615","1.902221"
"0","11","inf","4.060000","1.918896"
"0","12","inf","4.028975","1.899875"
"0","13","inf","4.024616","1.936796"
"0","14","inf","4.029583","1.922861"
"0","15","inf","4.052917","1.929198"
"0","16","inf","4.064551","1.862311"
"0","17","inf","4.059167","1.870434"
"0","18","inf","4.054007","1.960978"
"0","19","inf","4.050289","1.926878"
"0","20","inf","4.033910","1.967980"
"0","21","inf","4.029519","1.965229"
"0","22","inf","4.023462","1.973182"
"0","23","inf","4.025385","1.868360"
"0","24","inf","4.046346","1.936403"
"0","25","inf","4.048173","1.921154"
"0","26","inf","4.055257","1.956489"
"0","27","inf","4.062853","1.885582"
"0","28","inf","4.045545","1.883016"
"0","29","inf","4.023814","1.841738"
"0","30","inf","4.009872","1.903835"
"0","31","inf","3.992980","1.845069"
"0","32","inf","3.985353","1.971706"
"0","33","inf","3.961570","1.898250"
"0","34","inf","3.931699","1.942884"
"0","35","inf","3.872404","1.931044"
"0","36","inf","3.806314","1.909482"
"0","37","inf","3.669519","1.868428"
"0","38","inf","3.514391","1.910412"
"0","39","inf","3.303174","1.927455"
"0","40","inf","3.065929","1.940196"
"0","41","inf","2.779680","1.898368"
"0","42","inf","2.505769","1.910147"
"0","43","inf","2.284647","1.908289"
"0","44","inf","2.115320","1.833413"
"0","45","inf","1.964167","1.776746"
"0","46","inf","1.825353","1.887511"
"0","47","inf","1.700513","1.834112"
"0","48","inf","1.592276","1.926705"
"0","49","inf","1.496539","1.936299"
"0","50","inf","1.438686","1.930930"
"0","51","inf","1.393718","1.884137"
"0","52","inf","1.371955","1.936574"
"0","53","inf","1.344968","1.851772"
"0","54","inf","1.331538","1.841372"
"0","55","inf","1.291667","1.934579"
"0","56","inf","1.256795","1.830079"
"0","57","970.246582","1.230513","1.887093"
"0","58","inf","1.208109","1.866055"
"0","59","872.195251","1.173077","1.880170"
"0","60","821.065491","1.132340","1.868878"
"0","61","777.673462","1.111442","1.962402"
"0","62","732.754456","1.066859","1.913458"
"0","63","693.923889","1.042692","1.903440"
"0","64","660.563049","1.009487","1.887158"
"0","65","622.364563","0.975385","1.861161"
"0","66","597.315613","0.956314","1.936099"
"0","67","inf","0.926506","1.897996"
"0","68","530.475830","0.902596","1.811404"
"0","69","501.294708","0.854968","1.883591"
"0","70","inf","0.814359","1.840451"
"0","71","453.945740","0.774103","1.940473"
"0","72","429.896057","0.737981","1.884390"
"0","73","410.586151","0.708077","1.890356"
"0","74","397.951294","0.670064","1.795597"
"0","75","384.319397","0.644680","1.718617"
"0","76","366.306915","0.629647","1.866132"
"0","77","356.634308","0.612660","1.984962"
"0","78","349.997986","0.593942","1.912273"
"0","79","334.185303","0.573910","1.920962"
"0","80","318.587585","0.557788","1.893067"
"0","81","316.649597","0.544744","1.872742"
"0","82","302.744507","0.530032","1.856950"
"0","83","299.779480","0.527115","1.828029"
"0","84","293.185852","0.504583","1.906442"
"0","85","292.879669","0.503077","1.952843"
"0","86","276.507874","0.488974","1.894779"
"0","87","272.066223","0.493109","1.905085"
"0","88","266.751007","0.475994","1.882169"
"0","89","255.588577","0.466538","1.906385"
"0","90","252.892166","0.457468","1.862546"
"0","91","244.666931","0.449359","1.930171"
"0","92","239.757568","0.442083","1.906863"
"0","93","236.550644","0.429295","1.898102"
"0","94","232.742432","0.421603","1.948986"
"0","95","230.488129","0.422788","1.917046"
"0","96","224.158691","0.413429","1.958472"
"0","97","213.109695","0.406314","1.919277"
"0","98","212.612289","0.388686","1.966420"
"0","99","206.412582","0.391250","1.962383"
"0","100","206.283142","0.382180","1.883427"
"0","101","199.355103","0.373782","1.867927"
"0","102","202.547272","0.374423","1.846318"
"0","103","192.671753","0.372692","1.805443"
"0","104","191.375488","0.357051","1.776677"
"0","105","191.695099","0.355096","1.807219"
"0","106","184.536652","0.351218","1.867463"
"0","107","182.219635","0.345256","1.864169"
"0","108","182.037964","0.344135","1.878251"
"0","109","178.427048","0.339071","1.919035"
"0","110","176.401306","0.334551","1.875255"
"0","111","170.756012","0.333974","1.948388"
"0","112","169.092896","0.323590","1.861483"
"0","113","164.586548","0.321058","1.850720"
"0","114","164.262329","0.312853","1.825194"
"0","115","163.470688","0.310192","1.818098"
"0","116","162.100662","0.317981","1.808895"
"0","117","160.023148","0.308397","1.854792"
"0","118","155.430420","0.301795","1.870014"
"0","119","157.978180","0.301026","1.871757"
"0","120","154.253067","0.293814","1.857587"
"0","121","155.889618","0.291442","1.929142"
"0","122","147.675293","0.288397","1.897714"
"0","123","149.044861","0.289872","1.813807"
"0","124","148.659973","0.289712","1.875177"
"0","125","144.854492","0.277051","1.908559"
"0","126","143.701355","0.272949","1.907104"
"0","127","140.494202","0.275192","1.899021"
"0","128","140.720230","0.275641","1.898517"
"0","129","140.345078","0.263173","1.857278"
"0","130","133.458344","0.264423","1.805032"
"0","131","132.821564","0.261667","1.875190"
"0","132","132.059601","0.264583","1.910294"
"0","133","131.596024","0.254647","1.894975"
"0","134","128.912384","0.251827","1.945251"
"0","135","125.713058","0.251506","1.843524"
"0","136","126.763855","0.248462","1.890772"
"0","137","124.534973","0.242660","1.868948"
"0","138","120.507309","0.242372","1.882644"
"0","139","125.307526","0.237724","1.836372"
