"run","epoch","cost","valerr","time"
"0","0","inf","3.701923","4.733698"
"0","1","inf","3.807692","0.452947"
"0","2","inf","4.062500","0.417482"
"0","3","inf","4.177885","0.433494"
"0","4","inf","4.115385","0.503572"
"0","5","inf","4.298077","0.450603"
"0","6","inf","4.302885","0.506581"
"0","7","inf","4.427885","0.484815"
"0","8","inf","4.355769","0.428861"
"0","9","inf","4.346154","0.399461"
"0","10","inf","4.264423","0.425439"
"0","11","inf","4.350962","0.451377"
"0","12","inf","4.399039","0.448239"
"0","13","8948.666016","4.278846","0.436727"
"0","14","8058.269531","4.288461","0.423269"
"0","15","7478.123047","4.197115","0.495402"
"0","16","inf","4.057693","0.383281"
"0","17","6401.895996","3.802885","0.320761"
"0","18","5905.875977","3.668269","0.419540"
"0","19","5186.321289","3.370192","0.399225"
"0","20","4629.170898","3.057692","0.503342"
"0","21","4534.604492","2.653846","0.503077"
"0","22","4270.714355","2.322115","0.418368"
"0","23","3842.012695","1.918269","0.411083"
"0","24","3484.657471","1.629808","0.505230"
"0","25","3750.804199","1.514423","0.455060"
"0","26","inf","1.158654","0.404840"
"0","27","3578.654785","1.384615","0.397022"
"0","28","inf","1.543269","0.399782"
"0","29","3295.790771","1.658654","0.408213"
"0","30","3166.229980","1.721154","0.442867"
"0","31","inf","1.932692","0.450221"
"0","32","2588.384766","2.024038","0.451855"
"0","33","inf","2.403846","0.379130"
"0","34","2381.813477","2.298077","0.415381"
"0","35","inf","2.514423","0.420425"
"0","36","2240.165771","2.692308","0.439182"
"0","37","2202.270996","2.514423","0.482191"
"0","38","2040.896240","2.317308","0.484373"
"0","39","2028.130615","2.298077","0.457416"
"0","40","1806.686890","2.230769","0.418518"
"0","41","1750.847900","2.067308","0.406151"
"0","42","1809.721680","1.807692","0.456250"
"0","43","1623.408691","1.759615","0.475754"
"0","44","1612.682983","1.562500","0.332106"
"0","45","1463.844482","1.485577","0.355086"
"0","46","1513.944214","1.350962","0.480247"
"0","47","1363.311279","1.341346","0.403465"
"0","48","1237.793701","1.399039","0.428107"
"0","49","1136.376587","1.365385","0.455590"
"0","50","1096.231079","1.269231","0.404557"
"0","51","1054.200439","1.235577","0.432306"
"0","52","1029.541870","1.129808","0.424296"
"0","53","955.299500","1.177885","0.384289"
"0","54","1125.756348","1.009615","0.444754"
"0","55","908.268677","1.072115","0.456652"
"0","56","933.314270","1.081731","0.454607"
"0","57","863.387573","0.937500","0.481425"
"0","58","746.677612","0.985577","0.439893"
"0","59","782.895386","1.004808","0.426982"
"0","60","744.102905","1.024038","0.437518"
"0","61","654.506958","0.951923","0.453184"
"0","62","606.653931","0.798077","0.468976"
"0","63","642.143555","0.836538","0.403809"
"0","64","638.344727","0.725962","0.420984"
"0","65","708.607178","0.985577","0.454601"
"0","66","510.230469","0.899038","0.432169"
"0","67","558.667358","0.750000","0.507467"
"0","68","486.168945","0.754808","0.445851"
"0","69","553.970703","0.721154","0.455599"
"0","70","503.135895","0.754808","0.384096"
"0","71","478.929230","0.716346","0.432958"
"0","72","554.902710","0.701923","0.470424"
"0","73","586.081604","0.677885","0.438488"
"0","74","461.540344","0.610577","0.444316"
"0","75","544.255005","0.754808","0.428168"
"0","76","413.951569","0.759615","0.351220"
"0","77","463.559296","0.759615","0.311985"
"0","78","411.127502","0.649038","0.367801"
"0","79","404.723999","0.764423","0.358949"
"0","80","496.273071","0.610577","0.365436"
"0","81","444.182312","0.615385","0.465841"
"0","82","392.608490","0.581731","0.420678"
"0","83","287.291473","0.644231","0.421474"
"0","84","417.449280","0.591346","0.338280"
"0","85","322.390167","0.519231","0.325183"
"0","86","293.385681","0.504808","0.490501"
"0","87","298.527771","0.528846","0.430363"
"0","88","304.061951","0.548077","0.453624"
"0","89","334.717834","0.572115","0.424996"
"0","90","240.728363","0.427885","0.481252"
"0","91","290.137299","0.456731","0.345761"
"0","92","338.232819","0.437500","0.394156"
"0","93","340.576904","0.471154","0.461437"
"0","94","320.595673","0.471154","0.323592"
"0","95","314.321167","0.538462","0.361580"
"0","96","329.838593","0.490385","0.343679"
"0","97","356.969055","0.471154","0.419331"
"0","98","226.125137","0.423077","0.417595"
"0","99","379.782745","0.528846","0.396959"
"0","100","225.992371","0.490385","0.422710"
"0","101","276.600403","0.427885","0.454645"
"0","102","273.891968","0.442308","0.427752"
"0","103","310.620850","0.408654","0.335440"
"0","104","240.536118","0.427885","0.497217"
"0","105","211.289703","0.490385","0.490384"
"0","106","319.351196","0.394231","0.500792"
"0","107","261.887756","0.408654","0.455598"
"0","108","288.459045","0.413462","0.480147"
"0","109","314.460632","0.399038","0.487059"
"0","110","254.714340","0.350962","0.500796"
"0","111","223.084412","0.365385","0.503322"
"0","112","217.884491","0.322115","0.455880"
"0","113","225.609940","0.336538","0.506977"
"0","114","274.147186","0.461538","0.504449"
"0","115","231.969696","0.403846","0.512799"
"0","116","216.746490","0.283654","0.477564"
"0","117","168.757782","0.379808","0.370981"
"0","118","212.910278","0.427885","0.381106"
"0","119","171.575226","0.423077","0.401582"
"0","120","206.410385","0.384615","0.417463"
"0","121","245.435349","0.399038","0.415807"
"0","122","247.937119","0.350962","0.422977"
"0","123","262.599182","0.408654","0.445288"
"0","124","220.586243","0.360577","0.404288"
"0","125","294.282898","0.423077","0.423606"
"0","126","264.258728","0.413462","0.356133"
"0","127","267.143097","0.379808","0.431122"
"0","128","196.767578","0.293269","0.414162"
"0","129","210.373505","0.283654","0.382887"
"0","130","179.059708","0.264423","0.361857"
"0","131","157.860718","0.331731","0.447435"
"0","132","182.041794","0.288462","0.448965"
"0","133","218.526611","0.379808","0.418481"
"0","134","224.908600","0.326923","0.428676"
"0","135","inf","0.293269","0.427059"
"0","136","175.088501","0.384615","0.470591"
