"run","epoch","cost","valerr","time"
"0","0","inf","3.462014","6.843993"
"0","1","inf","3.794080","2.752456"
"0","2","inf","3.935372","2.579037"
"0","3","inf","3.997494","2.731718"
"0","4","inf","4.020808","2.623224"
"0","5","inf","3.979127","2.636028"
"0","6","inf","3.957109","2.728017"
"0","7","inf","3.960934","2.773067"
"0","8","inf","3.997623","2.562950"
"0","9","inf","4.045527","2.691523"
"0","10","inf","4.093928","2.703852"
"0","11","inf","4.135242","2.658155"
"0","12","inf","4.176664","2.683992"
"0","13","inf","4.193863","2.773528"
"0","14","inf","4.200497","2.739783"
"0","15","inf","4.191617","2.687782"
"0","16","inf","4.188743","2.712961"
"0","17","inf","4.180942","2.740456"
"0","18","inf","4.166379","2.731138"
"0","19","inf","4.167524","2.693006"
"0","20","inf","4.159767","2.690496"
"0","21","inf","4.146456","2.623717"
"0","22","inf","4.134335","2.713858"
"0","23","inf","4.129927","2.648142"
"0","24","inf","4.121629","2.634429"
"0","25","inf","4.085242","2.709312"
"0","26","inf","4.003479","2.586482"
"0","27","inf","3.853500","2.782626"
"0","28","inf","3.615968","2.698973"
"0","29","inf","3.326296","2.686536"
"0","30","inf","2.999071","2.657321"
"0","31","inf","2.666854","2.685545"
"0","32","inf","2.330899","2.692710"
"0","33","inf","1.960393","2.713812"
"0","34","inf","1.616638","2.531706"
"0","35","inf","1.374546","2.629241"
"0","36","inf","1.215406","2.689170"
"0","37","inf","1.099784","2.711498"
"0","38","inf","1.029970","2.585981"
"0","39","inf","0.984637","2.642381"
"0","40","inf","0.958384","2.640585"
"0","41","inf","0.929970","2.672262"
"0","42","inf","0.921154","2.664865"
"0","43","inf","0.911647","2.557049"
"0","44","inf","0.918950","2.589994"
"0","45","inf","0.937014","2.679116"
"0","46","inf","0.965471","2.659259"
"0","47","inf","0.991919","2.681816"
"0","48","inf","0.990860","2.579407"
"0","49","inf","0.986668","2.736660"
"0","50","inf","0.961927","2.673956"
"0","51","inf","0.918928","2.737081"
"0","52","inf","0.876556","2.539475"
"0","53","inf","0.831785","2.551650"
"0","54","inf","0.786711","2.641992"
"0","55","inf","0.751880","2.686992"
"0","56","inf","0.715860","2.665424"
"0","57","inf","0.691616","2.588382"
"0","58","inf","0.680769","2.676984"
"0","59","inf","0.665903","2.564212"
"0","60","inf","0.644641","2.666732"
"0","61","inf","0.641659","2.676161"
"0","62","inf","0.624892","2.674016"
"0","63","inf","0.616292","2.662285"
"0","64","inf","0.601296","2.700392"
"0","65","inf","0.582973","2.628615"
"0","66","inf","0.581439","2.639125"
"0","67","inf","0.568993","2.557734"
"0","68","inf","0.557930","2.579219"
"0","69","inf","0.541940","2.615008"
"0","70","inf","0.543107","2.599957"
"0","71","inf","0.525691","2.615014"
"0","72","inf","0.526059","2.689681"
"0","73","inf","0.509918","2.628911"
"0","74","inf","0.495376","2.650950"
"0","75","inf","0.486495","2.686432"
"0","76","inf","0.474784","2.666435"
"0","77","inf","0.458902","2.680708"
"0","78","inf","0.452031","2.517362"
"0","79","inf","0.430272","2.560663"
"0","80","inf","0.431115","2.542231"
"0","81","inf","0.420095","2.547299"
"0","82","inf","0.413742","2.602159"
"0","83","inf","0.399157","2.573473"
"0","84","inf","0.397364","2.688749"
"0","85","223.252228","0.387424","2.587837"
"0","86","inf","0.380553","2.582541"
"0","87","209.406738","0.378976","2.536684"
"0","88","inf","0.368799","2.627435"
"0","89","inf","0.363310","2.637668"
"0","90","198.760345","0.359140","2.609508"
"0","91","inf","0.350108","2.625599"
"0","92","195.729813","0.345441","2.651727"
"0","93","inf","0.340406","2.627874"
"0","94","183.299438","0.334378","2.666147"
"0","95","inf","0.331677","2.695420"
"0","96","inf","0.326232","2.623963"
"0","97","inf","0.317999","2.599783"
"0","98","171.730499","0.313483","2.563040"
"0","99","inf","0.315363","2.678959"
"0","100","inf","0.306266","2.662474"
"0","101","inf","0.306288","2.642875"
"0","102","inf","0.298012","2.637969"
"0","103","165.507523","0.289067","2.732365"
"0","104","inf","0.288613","2.649303"
"0","105","160.019028","0.285609","2.573899"
"0","106","inf","0.287986","2.582693"
"0","107","154.587860","0.285717","2.645151"
"0","108","inf","0.280467","2.495873"
"0","109","151.660995","0.275951","2.611297"
"0","110","151.239258","0.274438","2.682786"
"0","111","inf","0.266227","2.609811"
"0","112","148.977203","0.263721","2.607070"
"0","113","145.603119","0.266508","2.632052"
"0","114","inf","0.260199","2.679618"
"0","115","143.954376","0.257844","2.641785"
"0","116","141.455551","0.258492","2.656148"
"0","117","137.072830","0.258060","2.580504"
"0","118","138.839142","0.248920","2.606522"
"0","119","135.571381","0.248271","2.649905"
"0","120","inf","0.243496","2.593444"
"0","121","135.043640","0.244620","2.633596"
"0","122","133.064575","0.238397","2.635731"
"0","123","129.637726","0.239909","2.586686"
"0","124","131.410492","0.237208","2.625976"
"0","125","126.575996","0.234551","2.658766"
"0","126","122.609894","0.231050","2.647946"
"0","127","123.683144","0.231677","2.604521"
"0","128","124.138168","0.222407","2.582405"
"0","129","119.116982","0.219749","2.563931"
"0","130","120.457726","0.222450","2.631574"
"0","131","117.015358","0.217048","2.598072"
"0","132","116.814674","0.215061","2.611701"
"0","133","117.397873","0.212446","2.556202"
"0","134","112.648560","0.212878","2.612267"
"0","135","113.199829","0.212403","2.616622"
"0","136","111.934547","0.206936","2.614934"
"0","137","109.427254","0.204062","2.635576"
"0","138","110.813606","0.206850","2.566480"
"0","139","109.333885","0.202636","2.657246"
"0","140","inf","0.195722","2.653715"
"0","141","106.714935","0.193215","2.562118"
"0","142","108.504578","0.195462","2.498971"
"0","143","102.047638","0.196046","2.674713"
"0","144","103.236885","0.191919","2.669220"
"0","145","105.402275","0.193302","2.553347"
"0","146","101.511650","0.190385","2.652618"
"0","147","96.750748","0.188721","2.639502"
"0","148","97.042549","0.183319","2.639136"
"0","149","94.356567","0.184010","2.625032"
"0","150","97.788147","0.185933","2.587512"
"0","151","96.934807","0.182714","2.618744"
"0","152","95.736832","0.180315","2.689059"
"0","153","93.970963","0.178500","2.712893"
"0","154","96.344666","0.175908","2.660090"
"0","155","inf","0.175324","2.669269"
"0","156","93.919785","0.176318","2.690799"
"0","157","91.508507","0.175043","2.677426"
"0","158","91.463203","0.171694","2.523251"
"0","159","86.651932","0.169598","2.541327"
"0","160","89.709877","0.162770","2.612385"
"0","161","87.491974","0.170895","2.640966"
"0","162","85.011292","0.163764","2.687803"
"0","163","82.587433","0.162035","2.647711"
"0","164","86.746536","0.162900","2.629310"
"0","165","84.957642","0.159831","2.656240"
"0","166","81.252045","0.162619","2.606549"
"0","167","84.071358","0.162230","2.668323"
"0","168","80.751884","0.156374","2.577669"
"0","169","79.684250","0.155143","2.598110"
"0","170","80.255272","0.158989","2.624010"
"0","171","79.644470","0.153436","2.664037"
