"run","epoch","cost","valerr","time"
"0","0","inf","1.933173","5.499607"
"0","1","inf","2.909402","1.223967"
"0","2","inf","3.474199","1.366115"
"0","3","inf","3.666667","1.308286"
"0","4","inf","3.831303","1.333374"
"0","5","inf","3.963355","1.293663"
"0","6","inf","4.019231","1.343178"
"0","7","inf","4.007425","1.345844"
"0","8","inf","4.008867","1.297123"
"0","9","inf","3.987607","1.319715"
"0","10","inf","3.971368","1.322834"
"0","11","inf","3.990278","1.305131"
"0","12","inf","4.034455","1.347735"
"0","13","inf","4.068697","1.336408"
"0","14","inf","4.080716","1.288268"
"0","15","inf","4.128739","1.346878"
"0","16","inf","4.121367","1.333064"
"0","17","inf","4.134830","1.324628"
"0","18","inf","4.144872","1.296582"
"0","19","inf","4.138836","1.279181"
"0","20","inf","4.140385","1.324472"
"0","21","inf","4.132639","1.325533"
"0","22","inf","4.113301","1.306071"
"0","23","inf","4.066453","1.337097"
"0","24","inf","3.964370","1.365103"
"0","25","inf","3.821581","1.371211"
"0","26","inf","3.619231","1.313447"
"0","27","inf","3.416614","1.220799"
"0","28","inf","3.166827","1.339493"
"0","29","inf","2.889584","1.286758"
"0","30","inf","2.612821","1.319167"
"0","31","inf","2.286806","1.329091"
"0","32","inf","1.990438","1.347699"
"0","33","inf","1.689744","1.286226"
"0","34","inf","1.390118","1.320924"
"0","35","inf","1.111004","1.304585"
"0","36","inf","0.892361","1.330586"
"0","37","1866.338745","0.796368","1.309439"
"0","38","1794.478027","0.784455","1.331302"
"0","39","inf","0.772970","1.291090"
"0","40","inf","0.773398","1.314176"
"0","41","inf","0.770833","1.226714"
"0","42","inf","0.757479","1.262338"
"0","43","inf","0.738141","1.270328"
"0","44","inf","0.715064","1.229427"
"0","45","inf","0.682906","1.244347"
"0","46","inf","0.658707","1.247070"
"0","47","inf","0.637393","1.306241"
"0","48","inf","0.613034","1.309524"
"0","49","inf","0.604060","1.265722"
"0","50","855.006836","0.600267","1.299681"
"0","51","inf","0.594658","1.254962"
"0","52","734.209717","0.603045","1.261655"
"0","53","inf","0.601229","1.212187"
"0","54","662.492371","0.602564","1.308127"
"0","55","inf","0.595246","1.342273"
"0","56","571.114990","0.583600","1.259174"
"0","57","inf","0.561859","1.289084"
"0","58","inf","0.537927","1.279038"
"0","59","inf","0.515759","1.316678"
"0","60","442.797577","0.476122","1.296977"
"0","61","421.857635","0.447329","1.320976"
"0","62","inf","0.422756","1.176462"
"0","63","376.162506","0.407959","1.325784"
"0","64","inf","0.385630","1.256853"
"0","65","inf","0.367201","1.244424"
"0","66","inf","0.362874","1.302021"
"0","67","inf","0.355235","1.332100"
"0","68","299.877594","0.330342","1.314279"
"0","69","inf","0.331090","1.328396"
"0","70","280.743744","0.310897","1.266489"
"0","71","inf","0.305288","1.315194"
"0","72","270.791931","0.294071","1.271569"
"0","73","inf","0.287126","1.311080"
"0","74","inf","0.281677","1.308401"
"0","75","inf","0.278846","1.338888"
"0","76","247.061554","0.266453","1.298217"
"0","77","inf","0.263408","1.288915"
"0","78","inf","0.256998","1.326174"
"0","79","inf","0.258761","1.296937"
"0","80","224.649475","0.256944","1.283688"
"0","81","inf","0.246955","1.271366"
"0","82","inf","0.250641","1.320861"
"0","83","211.999481","0.244979","1.300408"
"0","84","inf","0.238675","1.326032"
"0","85","inf","0.239263","1.320610"
"0","86","203.972778","0.238835","1.305359"
"0","87","200.738510","0.226923","1.309366"
"0","88","inf","0.229006","1.335511"
"0","89","inf","0.230342","1.274046"
"0","90","187.714386","0.222596","1.334843"
"0","91","inf","0.228793","1.257016"
"0","92","inf","0.220994","1.349083"
"0","93","182.270020","0.217628","1.344932"
"0","94","189.629059","0.221154","1.242553"
"0","95","181.413696","0.217201","1.243913"
"0","96","174.736053","0.215118","1.257577"
"0","97","182.198334","0.215171","1.305099"
"0","98","inf","0.216132","1.335104"
"0","99","169.787888","0.211806","1.287528"
"0","100","171.109604","0.212767","1.313668"
"0","101","167.192734","0.209722","1.310920"
"0","102","164.031281","0.204754","1.265049"
"0","103","161.924469","0.199199","1.293813"
"0","104","160.294617","0.202564","1.298147"
"0","105","158.488602","0.200214","1.288192"
"0","106","156.203537","0.200855","1.281188"
"0","107","155.894913","0.197917","1.341431"
"0","108","154.327179","0.199626","1.291168"
"0","109","157.315720","0.198504","1.279147"
"0","110","150.219528","0.191506","1.256720"
"0","111","150.381592","0.192308","1.254208"
"0","112","151.819870","0.183921","1.320301"
"0","113","149.077393","0.187340","1.165325"
"0","114","143.104156","0.184989","1.265509"
"0","115","147.221939","0.182906","1.252560"
"0","116","138.246124","0.186432","1.271194"
"0","117","144.847900","0.181571","1.208416"
"0","118","132.325684","0.184509","1.316343"
"0","119","140.046478","0.177991","1.264890"
"0","120","139.431580","0.176977","1.245855"
"0","121","138.244934","0.175000","1.249200"
"0","122","135.103424","0.174145","1.289191"
"0","123","135.995010","0.178312","1.236171"
"0","124","131.465668","0.178205","1.248384"
"0","125","129.223755","0.175427","1.303196"
"0","126","127.803474","0.172970","1.184510"
"0","127","inf","0.171528","1.339115"
"0","128","inf","0.169284","1.281491"
"0","129","134.232483","0.172756","1.277821"
"0","130","127.216873","0.168429","1.201951"
"0","131","119.190109","0.166987","1.295268"
"0","132","inf","0.170406","1.243339"
"0","133","123.099571","0.168590","1.283269"
"0","134","inf","0.161699","1.319497"
"0","135","inf","0.162179","1.306459"
"0","136","123.862740","0.167521","1.295804"
"0","137","115.624092","0.158868","1.314986"
"0","138","120.206200","0.163088","1.335437"
"0","139","118.563828","0.162393","1.290546"
"0","140","118.326584","0.160524","1.197276"
"0","141","115.649216","0.160737","1.312463"
"0","142","115.765984","0.156624","1.279599"
"0","143","112.385551","0.155556","1.215096"
"0","144","118.126678","0.154701","1.279078"
"0","145","110.816978","0.149199","1.242369"
"0","146","112.715492","0.152564","1.286936"
"0","147","112.543816","0.152350","1.277972"
"0","148","110.201492","0.149519","1.240929"
"0","149","109.188210","0.153205","1.258101"
"0","150","104.081085","0.147436","1.330330"
"0","151","103.925949","0.149947","1.283639"
"0","152","98.462082","0.156197","1.308353"
"0","153","105.674927","0.145833","1.317968"
"0","154","100.181290","0.146688","1.287713"
"0","155","104.071678","0.147650","1.302982"
"0","156","109.924988","0.151496","1.326899"
"0","157","102.687828","0.144712","1.298719"
"0","158","101.213142","0.143857","1.345138"
"0","159","111.838295","0.144872","1.282191"
"0","160","98.278778","0.142361","1.271113"
"0","161","104.863075","0.142361","1.283680"
"0","162","106.263977","0.145887","1.341137"
"0","163","98.043167","0.143430","1.314564"
"0","164","96.906387","0.147009","1.282205"
"0","165","100.866257","0.140171","1.297563"
"0","166","103.384705","0.139209","1.337260"
"0","167","96.636131","0.142415","1.324734"
"0","168","100.250648","0.141774","1.355259"
"0","169","94.506691","0.139156","1.271118"
"0","170","92.645378","0.137607","1.210434"
"0","171","94.680557","0.136432","1.293320"
