"run","epoch","cost","valerr","time"
"0","0","inf","3.770200","7.895190"
"0","1","inf","3.859748","3.638789"
"0","2","inf","3.931122","3.669735"
"0","3","inf","4.002789","3.797570"
"0","4","inf","4.086656","3.719810"
"0","5","inf","4.166530","3.754993"
"0","6","inf","4.193453","3.755873"
"0","7","inf","4.192748","3.682842"
"0","8","inf","4.176762","3.581980"
"0","9","inf","4.179933","3.680044"
"0","10","inf","4.187933","3.642143"
"0","11","inf","4.170831","3.506349"
"0","12","inf","4.158250","3.695322"
"0","13","inf","4.151938","3.642146"
"0","14","inf","4.175469","3.750160"
"0","15","inf","4.193276","3.755293"
"0","16","inf","4.176307","3.684700"
"0","17","inf","4.100543","3.660630"
"0","18","inf","3.913667","3.706149"
"0","19","inf","3.598268","3.562905"
"0","20","inf","3.207604","3.703234"
"0","21","inf","2.725000","3.696700"
"0","22","inf","2.250088","3.641563"
"0","23","inf","1.750587","3.584479"
"0","24","inf","1.331841","3.631862"
"0","25","inf","1.083881","3.637007"
"0","26","inf","0.941265","3.656371"
"0","27","inf","0.876864","3.539346"
"0","28","inf","0.866192","3.582426"
"0","29","inf","0.877819","3.637248"
"0","30","inf","0.920229","3.545365"
"0","31","inf","0.971873","3.633210"
"0","32","inf","1.035570","3.674917"
"0","33","inf","1.094363","3.623650"
"0","34","inf","1.161979","3.636647"
"0","35","inf","1.184527","3.578739"
"0","36","inf","1.189152","3.536527"
"0","37","inf","1.184806","3.576690"
"0","38","1340.964478","1.154698","3.600615"
"0","39","1275.329712","1.110834","3.667748"
"0","40","1194.563721","1.066515","3.716967"
"0","41","inf","1.019715","3.618759"
"0","42","1052.775879","0.960173","3.536686"
"0","43","inf","0.920464","3.620971"
"0","44","926.950806","0.875646","3.639749"
"0","45","inf","0.835379","3.608478"
"0","46","823.897644","0.799193","3.633521"
"0","47","inf","0.767836","3.575516"
"0","48","inf","0.736406","3.669722"
"0","49","689.741821","0.707208","3.625633"
"0","50","inf","0.677437","3.694476"
"0","51","614.150208","0.655021","3.630500"
"0","52","576.870972","0.625969","3.544933"
"0","53","inf","0.600881","3.626821"
"0","54","inf","0.570758","3.610615"
"0","55","inf","0.543233","3.590628"
"0","56","456.491638","0.512625","3.538833"
"0","57","inf","0.492205","3.593006"
"0","58","407.664734","0.464240","3.483329"
"0","59","384.182159","0.442821","3.632416"
"0","60","inf","0.427730","3.575575"
"0","61","inf","0.411289","3.708209"
"0","62","inf","0.400969","3.530156"
"0","63","322.269318","0.386817","3.563605"
"0","64","307.167908","0.370948","3.556881"
"0","65","inf","0.361891","3.522165"
"0","66","275.884186","0.355432","3.621966"
"0","67","inf","0.348429","3.597409"
"0","68","266.171478","0.340575","3.666435"
"0","69","inf","0.332237","3.658593"
"0","70","243.654236","0.327408","3.702084"
"0","71","232.493500","0.316280","3.546255"
"0","72","inf","0.306723","3.675620"
"0","73","220.889816","0.304257","3.687194"
"0","74","215.368729","0.296389","3.598004"
"0","75","205.900497","0.290619","3.654304"
"0","76","196.726883","0.279947","3.540512"
"0","77","inf","0.272343","3.600397"
"0","78","inf","0.262405","3.498844"
"0","79","182.426514","0.250822","3.494820"
"0","80","inf","0.249060","3.518838"
"0","81","inf","0.243233","3.575475"
"0","82","172.005219","0.235526","3.579172"
"0","83","170.813278","0.233955","3.500341"
"0","84","163.929474","0.227730","3.568119"
"0","85","162.397552","0.226307","3.588176"
"0","86","160.691330","0.222167","3.546615"
"0","87","158.644287","0.218071","3.610766"
"0","88","157.387451","0.211671","3.501159"
"0","89","151.893158","0.210907","3.528494"
"0","90","147.811539","0.203905","3.664677"
"0","91","inf","0.201806","3.508369"
"0","92","147.905258","0.202701","3.518978"
"0","93","144.277130","0.202070","3.607940"
"0","94","136.970825","0.196418","3.461839"
"0","95","inf","0.193658","3.578726"
"0","96","133.987808","0.189342","3.567378"
"0","97","132.834473","0.188726","3.625982"
"0","98","132.903809","0.187199","3.560326"
"0","99","131.668793","0.182267","3.573086"
"0","100","126.061913","0.179404","3.607044"
"0","101","inf","0.180740","3.715557"
"0","102","124.206299","0.177613","3.656988"
"0","103","123.156036","0.177246","3.609123"
"0","104","124.081528","0.173752","3.522048"
"0","105","120.362534","0.173062","3.707602"
"0","106","inf","0.171036","3.585472"
"0","107","118.576797","0.171066","3.611924"
"0","108","116.828842","0.167161","3.589828"
"0","109","109.970482","0.167777","3.640090"
"0","110","114.334030","0.165487","3.542699"
"0","111","114.605301","0.163212","3.608522"
"0","112","112.113464","0.161377","3.684217"
"0","113","112.420898","0.161920","3.623640"
"0","114","107.894501","0.160379","3.633939"
"0","115","106.690903","0.158001","3.662575"
"0","116","106.429039","0.159894","3.573748"
"0","117","inf","0.156709","3.620325"
"0","118","107.504913","0.153215","3.669381"
"0","119","103.871353","0.154389","3.517724"
"0","120","98.794220","0.150690","3.645665"
"0","121","102.727974","0.152921","3.544193"
"0","122","98.074509","0.149736","3.481251"
"0","123","97.960159","0.149633","3.539743"
"0","124","inf","0.147813","3.596878"
"0","125","98.015137","0.147930","3.641751"
"0","126","97.834534","0.144862","3.669423"
"0","127","96.137016","0.142910","3.615400"
"0","128","94.810608","0.142205","3.616857"
"0","129","91.983795","0.142205","3.598873"
"0","130","89.440338","0.142132","3.633022"
"0","131","88.524292","0.141794","3.699164"
"0","132","89.605736","0.139680","3.664817"
"0","133","91.338615","0.137405","3.578855"
"0","134","inf","0.136612","3.512621"
"0","135","86.898109","0.136392","3.590137"
"0","136","88.479469","0.137904","3.701350"
"0","137","88.547585","0.132986","3.684649"
"0","138","87.033783","0.134615","3.519007"
"0","139","84.704468","0.132134","3.500990"
"0","140","82.406097","0.131533","3.627865"
"0","141","81.349327","0.131019","3.574489"
"0","142","81.900085","0.129243","3.557153"
"0","143","80.884300","0.126835","3.680313"
"0","144","81.534874","0.123444","3.502843"
"0","145","81.140907","0.128949","3.627442"
"0","146","81.859276","0.125059","3.503376"
"0","147","79.013077","0.124530","3.525481"
"0","148","78.191978","0.125866","3.618583"
"0","149","76.911812","0.120699","3.622644"
"0","150","inf","0.122827","3.603943"
"0","151","77.457710","0.120258","3.529889"
"0","152","76.075676","0.118262","3.594643"
"0","153","74.376015","0.118996","3.691028"
"0","154","72.644989","0.116119","3.640966"
"0","155","72.832047","0.115150","3.629083"
"0","156","71.306145","0.115678","3.547611"
"0","157","69.495598","0.115546","3.620216"
"0","158","70.668060","0.111700","3.578758"
"0","159","72.018097","0.111656","3.548556"
"0","160","69.913048","0.112302","3.421849"
"0","161","66.858017","0.111010","3.643410"
"0","162","66.800591","0.112830","3.642798"
"0","163","69.771301","0.112228","3.596011"
"0","164","66.704720","0.108808","3.635020"
"0","165","65.574104","0.107839","3.672278"
"0","166","65.288208","0.109454","3.679683"
"0","167","65.028915","0.106445","3.593069"
