"run","epoch","cost","valerr","time"
"0","0","inf","2.926162","8.001914"
"0","1","inf","3.236207","3.935120"
"0","2","inf","3.469023","3.950911"
"0","3","inf","3.658522","3.834790"
"0","4","inf","3.784463","3.888000"
"0","5","inf","3.862977","4.008098"
"0","6","inf","3.936040","3.838087"
"0","7","inf","3.989969","3.912987"
"0","8","inf","4.038960","3.879030"
"0","9","inf","4.099668","3.955554"
"0","10","inf","4.143995","3.934003"
"0","11","inf","4.161304","3.977010"
"0","12","inf","4.155133","4.029670"
"0","13","inf","4.130064","3.819101"
"0","14","inf","4.085418","3.912874"
"0","15","inf","4.025318","3.888167"
"0","16","inf","3.922537","3.804164"
"0","17","inf","3.736372","3.951188"
"0","18","inf","3.474018","3.858126"
"0","19","inf","3.148755","3.934550"
"0","20","4122.280762","2.770116","3.973781"
"0","21","3484.280762","2.397870","3.836876"
"0","22","inf","2.049460","3.860273"
"0","23","2610.054199","1.745503","3.937339"
"0","24","2344.008545","1.497496","3.854338"
"0","25","2142.369141","1.316823","3.765639"
"0","26","2010.564087","1.187119","3.816414"
"0","27","1895.676880","1.097468","3.882432"
"0","28","1799.289795","1.035625","3.871833"
"0","29","1704.588379","0.992418","3.987968"
"0","30","1599.955200","0.963295","3.814124"
"0","31","1495.280273","0.936995","3.847571"
"0","32","1394.642456","0.923257","3.851146"
"0","33","1293.471191","0.913323","3.906168"
"0","34","1182.767334","0.904400","3.904193"
"0","35","1086.412109","0.895946","3.809022"
"0","36","1006.259521","0.890897","3.809444"
"0","37","928.658508","0.881599","3.876367"
"0","38","858.258301","0.873755","3.802490"
"0","39","796.618896","0.850069","3.892404"
"0","40","739.504700","0.836359","3.901399"
"0","41","691.989929","0.809297","3.893208"
"0","42","650.657959","0.789070","3.943318"
"0","43","594.514526","0.753141","3.928953"
"0","44","557.029175","0.729317","3.843274"
"0","45","531.534668","0.694314","3.928575"
"0","46","500.498962","0.664499","3.826293"
"0","47","477.980652","0.637327","3.874667"
"0","48","455.195587","0.602227","3.887375"
"0","49","433.230103","0.579178","3.819175"
"0","50","417.024353","0.551702","3.848903"
"0","51","400.187469","0.528030","3.841774"
"0","52","381.196320","0.512299","3.880543"
"0","53","369.107758","0.495061","3.878881"
"0","54","353.593262","0.477656","3.850342"
"0","55","346.921387","0.465551","3.872130"
"0","56","338.867401","0.453625","3.833781"
"0","57","326.516602","0.437714","3.815111"
