"run","epoch","cost","valerr","time"
"0","0","inf","2.268116","6.388395"
"0","1","inf","2.594844","2.201712"
"0","2","inf","2.848690","2.226036"
"0","3","inf","3.078512","2.186971"
"0","4","inf","3.268534","2.137015"
"0","5","inf","3.401226","2.152258"
"0","6","inf","3.542587","2.146002"
"0","7","inf","3.653177","2.198766"
"0","8","inf","3.720234","2.021108"
"0","9","inf","3.752927","2.101076"
"0","10","inf","3.791193","2.171316"
"0","11","inf","3.826673","2.153177"
"0","12","inf","3.877731","2.176861"
"0","13","inf","3.911093","2.102552"
"0","14","inf","3.923913","2.112454"
"0","15","inf","3.933528","2.121771"
"0","16","inf","3.910926","2.123981"
"0","17","inf","3.868813","2.138053"
"0","18","inf","3.793311","2.201072"
"0","19","inf","3.666416","2.103591"
"0","20","inf","3.483417","2.146901"
"0","21","inf","3.149722","2.169656"
"0","22","inf","2.695875","2.191671"
"0","23","inf","2.247966","2.141579"
"0","24","inf","1.808723","2.079193"
"0","25","inf","1.451812","2.150894"
"0","26","inf","1.171906","2.194942"
"0","27","inf","1.008779","2.009942"
"0","28","inf","0.918200","2.124586"
"0","29","inf","0.861009","2.135263"
"0","30","inf","0.867837","2.084099"
"0","31","inf","0.879822","2.114749"
"0","32","inf","0.908501","2.169031"
"0","33","inf","0.958556","2.094364"
"0","34","inf","1.002313","2.006551"
"0","35","inf","1.029543","2.086776"
"0","36","inf","1.033166","2.088554"
"0","37","inf","1.000028","2.096557"
"0","38","inf","0.961873","2.163735"
"0","39","inf","0.891722","2.174263"
"0","40","1160.490845","0.830212","2.115397"
"0","41","inf","0.775864","2.101044"
"0","42","1016.080872","0.743646","2.133733"
"0","43","inf","0.696349","2.148506"
"0","44","886.601196","0.683640","2.108879"
"0","45","inf","0.666750","2.142415"
"0","46","inf","0.660953","2.124324"
"0","47","710.691284","0.660507","2.121582"
"0","48","inf","0.652118","2.074389"
"0","49","inf","0.645401","2.161754"
"0","50","inf","0.638573","2.041472"
"0","51","553.203247","0.627731","2.154364"
"0","52","inf","0.599749","2.125260"
"0","53","472.152710","0.571767","2.155023"
"0","54","444.832703","0.540134","2.189984"
"0","55","inf","0.512375","2.115645"
"0","56","390.822266","0.487765","2.132578"
"0","57","380.699066","0.462876","2.192118"
"0","58","inf","0.435730","2.123647"
"0","59","352.740601","0.408166","2.159808"
"0","60","336.812225","0.399387","2.116877"
"0","61","319.478394","0.375836","2.089042"
"0","62","inf","0.369147","2.152257"
"0","63","inf","0.353902","2.182263"
"0","64","297.747162","0.342308","2.054245"
"0","65","inf","0.324025","2.113750"
"0","66","280.054169","0.319454","2.147726"
"0","67","inf","0.317113","2.163804"
"0","68","269.921082","0.303149","2.121536"
"0","69","265.964386","0.306633","2.169672"
"0","70","inf","0.298774","2.157724"
"0","71","249.331055","0.291555","2.130004"
"0","72","248.182083","0.286399","2.172526"
"0","73","243.159363","0.274889","2.190038"
"0","74","241.404419","0.271321","2.073217"
"0","75","231.965729","0.272965","2.085630"
"0","76","inf","0.262960","2.093953"
"0","77","225.489899","0.268562","2.070914"
"0","78","222.819977","0.261622","2.118041"
"0","79","inf","0.253567","2.182485"
"0","80","211.971008","0.253233","2.124916"
"0","81","211.907166","0.246488","2.110852"
"0","82","211.517654","0.242224","2.039882"
"0","83","202.073273","0.244872","2.081382"
"0","84","202.740265","0.239437","2.044557"
"0","85","199.618378","0.233891","2.133024"
"0","86","194.466156","0.238406","1.987471"
"0","87","194.366348","0.228484","1.973287"
"0","88","195.754501","0.222241","2.139161"
"0","89","187.869354","0.222074","2.137066"
"0","90","181.569504","0.221628","2.179963"
"0","91","179.264313","0.214911","1.993609"
"0","92","182.573166","0.216778","2.078907"
"0","93","179.624100","0.214688","2.085450"
"0","94","181.059830","0.213322","2.091325"
"0","95","176.427353","0.208612","2.144081"
"0","96","174.562424","0.207915","2.148556"
"0","97","167.025421","0.208528","2.086356"
"0","98","166.577545","0.199275","2.146080"
"0","99","160.189209","0.199331","2.079207"
"0","100","163.202423","0.201533","1.976905"
"0","101","inf","0.195290","2.078999"
"0","102","162.711899","0.198885","2.007435"
"0","103","158.970978","0.193952","2.082374"
"0","104","157.570312","0.191722","2.129157"
"0","105","148.310516","0.189632","2.124413"
"0","106","inf","0.187793","2.173031"
"0","107","148.628708","0.185786","2.059068"
"0","108","152.034027","0.185897","2.112426"
"0","109","148.038635","0.179543","2.102747"
"0","110","151.259277","0.179292","2.104278"
"0","111","139.789703","0.177843","2.100148"
"0","112","141.193207","0.179097","2.171842"
"0","113","141.728882","0.169287","2.194457"
"0","114","141.112457","0.171460","2.115355"
"0","115","137.191727","0.166444","2.133927"
"0","116","137.465805","0.168952","2.058885"
"0","117","133.716034","0.169677","2.071660"
"0","118","131.646378","0.163880","2.081638"
"0","119","130.178665","0.161566","2.034981"
"0","120","125.969528","0.159197","2.080030"
"0","121","127.242935","0.160953","2.110229"
"0","122","130.637726","0.157720","2.140261"
"0","123","122.750710","0.154459","2.066769"
"0","124","118.197609","0.151700","2.143967"
"0","125","118.498177","0.154766","2.104220"
"0","126","inf","0.153066","2.166890"
"0","127","118.079193","0.152480","2.128726"
"0","128","112.041626","0.149359","2.109800"
"0","129","119.281448","0.151951","2.177254"
"0","130","116.522980","0.146237","2.057521"
"0","131","111.943123","0.144537","2.068401"
"0","132","110.862251","0.139214","2.083570"
"0","133","105.408730","0.140858","1.997700"
"0","134","108.015060","0.139548","2.074387"
"0","135","109.991867","0.136343","2.073648"
"0","136","inf","0.133055","2.028597"
"0","137","inf","0.133082","2.016504"
"0","138","103.279305","0.131187","2.165358"
"0","139","101.135559","0.130630","2.144163"
"0","140","97.881607","0.130741","2.103701"
"0","141","98.847672","0.130268","2.089050"
"0","142","92.976738","0.127620","2.092175"
"0","143","96.576828","0.128317","2.143122"
"0","144","92.262062","0.128735","2.142120"
"0","145","96.054001","0.125530","2.166989"
"0","146","93.619316","0.123802","2.052377"
"0","147","89.089066","0.119175","2.062925"
"0","148","91.411423","0.119147","2.113023"
"0","149","88.303734","0.119426","2.067735"
"0","150","92.263664","0.117029","2.102341"
"0","151","87.213684","0.117559","2.044594"
"0","152","89.667854","0.113852","2.137888"
"0","153","inf","0.114298","2.104726"
"0","154","inf","0.112848","2.106122"
"0","155","88.115097","0.112179","2.179021"
"0","156","83.942261","0.111984","2.096975"
"0","157","inf","0.107943","2.088121"
"0","158","inf","0.105909","2.117150"
"0","159","80.423683","0.110507","2.130646"
"0","160","77.701775","0.112124","2.081816"
"0","161","76.365555","0.107664","2.090127"
"0","162","73.886086","0.105825","2.029916"
"0","163","79.435966","0.107581","2.052518"
"0","164","76.974060","0.104933","2.007690"
"0","165","73.966034","0.106996","2.120733"
"0","166","inf","0.103735","2.144913"
"0","167","76.100029","0.100362","2.023892"
"0","168","69.899933","0.103735","2.123285"
"0","169","inf","0.102592","2.141617"
"0","170","72.244598","0.095095","2.096624"
"0","171","69.082001","0.099889","2.059751"
"0","172","inf","0.099470","2.122664"
"0","173","70.352638","0.100530","2.112732"
"0","174","70.829361","0.097631","2.127148"
"0","175","inf","0.096460","1.994216"
"0","176","67.083801","0.094454","2.002102"
"0","177","64.775101","0.091917","2.049701"
"0","178","inf","0.093701","2.052510"
"0","179","inf","0.095151","2.078734"
"0","180","65.876038","0.094231","2.129114"
"0","181","inf","0.094955","2.012131"
"0","182","63.294456","0.092809","2.114474"
"0","183","65.122749","0.090608","2.031879"
"0","184","63.586140","0.091388","2.037865"
"0","185","63.500786","0.090580","2.028417"
"0","186","inf","0.089075","2.090774"
"0","187","60.636467","0.092865","2.165777"
"0","188","61.674465","0.090858","2.159204"
"0","189","inf","0.090412","2.151935"
"0","190","60.547451","0.087876","2.144738"
"0","191","60.632446","0.087040","2.053742"
"0","192","inf","0.086399","2.132148"
"0","193","57.184639","0.085925","2.129372"
"0","194","60.739094","0.085897","2.166219"
"0","195","56.063263","0.084448","2.100458"
"0","196","inf","0.082079","2.158174"
"0","197","53.514301","0.084615","2.067580"
"0","198","59.389633","0.082163","2.143020"
"0","199","55.554451","0.078456","2.064698"
"1","0","inf","3.319788","5.796388"
"1","1","inf","3.620568","2.072927"
"1","2","inf","3.820513","2.107380"
"1","3","inf","3.972715","2.020964"
"1","4","inf","4.076226","2.095123"
"1","5","inf","4.103651","2.111088"
"1","6","inf","4.087792","2.092206"
"1","7","inf","4.092614","2.095531"
"1","8","inf","4.113350","2.185428"
"1","9","inf","4.146238","2.116267"
"1","10","inf","4.191862","2.132771"
"1","11","inf","4.235062","2.112414"
"1","12","inf","4.251867","2.146154"
"1","13","inf","4.270039","2.150720"
"1","14","inf","4.297018","2.094171"
"1","15","inf","4.323829","2.133040"
"1","16","inf","4.342810","2.148677"
"1","17","inf","4.356522","2.056366"
"1","18","inf","4.381606","2.070712"
"1","19","inf","4.401003","2.106836"
"1","20","inf","4.410172","2.065471"
"1","21","inf","4.398802","2.174698"
"1","22","inf","4.359393","2.114254"
"1","23","inf","4.297603","2.039919"
"1","24","inf","4.178150","2.064203"
"1","25","inf","4.012793","2.122628"
"1","26","inf","3.771656","1.989660"
"1","27","inf","3.475195","2.115166"
"1","28","inf","3.150362","2.101406"
"1","29","inf","2.728094","2.095598"
"1","30","inf","2.261984","2.120627"
"1","31","inf","1.846377","2.043612"
"1","32","inf","1.498913","2.063829"
"1","33","2118.317383","1.183919","2.107047"
"1","34","inf","0.930184","2.077180"
"1","35","inf","0.819008","2.072556"
"1","36","inf","0.808055","2.046030"
"1","37","inf","0.806494","2.075645"
"1","38","inf","0.808417","2.104434"
"1","39","inf","0.803958","2.101132"
"1","40","inf","0.789660","2.079239"
"1","41","inf","0.757999","2.044393"
"1","42","inf","0.718478","2.013482"
"1","43","inf","0.679487","2.044914"
"1","44","inf","0.661148","1.978819"
"1","45","inf","0.654459","2.076708"
"1","46","inf","0.655156","2.108294"
"1","47","inf","0.661678","2.123373"
"1","48","inf","0.678400","2.128214"
"1","49","inf","0.687152","2.047496"
"1","50","inf","0.690998","2.075286"
