"run","epoch","cost","valerr","time"
"0","0","inf","2.623864","5.261998"
"0","1","inf","3.093007","0.962811"
"0","2","inf","3.294755","1.030601"
"0","3","inf","3.367133","0.972967"
"0","4","inf","3.424738","0.990877"
"0","5","inf","3.499563","1.024264"
"0","6","inf","3.541084","0.921051"
"0","7","inf","3.683829","1.018179"
"0","8","inf","3.803059","0.925133"
"0","9","inf","3.851661","0.922953"
"0","10","inf","3.893269","1.022752"
"0","11","inf","3.949738","1.024643"
"0","12","inf","3.960752","0.977581"
"0","13","inf","4.001661","0.969848"
"0","14","inf","4.023602","0.985927"
"0","15","inf","4.058217","0.968866"
"0","16","inf","4.063112","0.972270"
"0","17","inf","4.052273","0.999380"
"0","18","inf","4.055157","0.927968"
"0","19","inf","4.073077","1.002236"
"0","20","inf","4.074126","0.974088"
"0","21","inf","4.093794","1.004002"
"0","22","inf","4.090821","0.961302"
"0","23","inf","4.102011","1.040313"
"0","24","inf","4.090996","1.013704"
"0","25","inf","4.072203","0.919225"
"0","26","inf","4.044318","1.022624"
"0","27","inf","3.976836","0.997361"
"0","28","inf","3.880070","0.985095"
"0","29","inf","3.724039","0.948165"
"0","30","inf","3.517657","0.990339"
"0","31","inf","3.226223","0.981066"
"0","32","3621.227051","2.881906","0.924251"
"0","33","inf","2.496066","0.929373"
"0","34","inf","2.084091","0.855141"
"0","35","inf","1.681556","0.971498"
"0","36","inf","1.332430","1.015895"
"0","37","inf","1.109178","0.992847"
"0","38","inf","0.942395","0.974889"
"0","39","inf","0.839423","0.981292"
"0","40","inf","0.778147","0.956928"
"0","41","inf","0.772552","0.914790"
"0","42","inf","0.765822","0.975831"
"0","43","inf","0.788549","1.014070"
"0","44","inf","0.834004","0.986956"
"0","45","inf","0.895017","0.977909"
"0","46","inf","0.984003","0.991374"
"0","47","inf","1.039248","0.972875"
"0","48","inf","1.090297","0.984327"
"0","49","inf","1.102710","1.047318"
"0","50","1009.867676","1.071591","0.972954"
"0","51","inf","1.042133","0.968116"
