"run","epoch","cost","valerr","time"
"0","0","inf","3.290385","4.927922"
"0","1","inf","3.600524","0.693308"
"0","2","inf","3.840734","0.712063"
"0","3","inf","3.936363","0.747655"
"0","4","inf","3.979546","0.718017"
"0","5","inf","4.043182","0.594321"
"0","6","inf","4.086538","0.729983"
"0","7","inf","4.127972","0.741975"
"0","8","inf","4.139860","0.619316"
"0","9","inf","4.193531","0.714804"
"0","10","inf","4.237937","0.751867"
"0","11","inf","4.254021","0.702372"
"0","12","inf","4.282168","0.737304"
"0","13","inf","4.308042","0.734397"
"0","14","inf","4.296329","0.648657"
"0","15","inf","4.295630","0.762487"
"0","16","inf","4.288636","0.749720"
"0","17","inf","4.312063","0.720653"
"0","18","inf","4.327098","0.674099"
"0","19","inf","4.341609","0.669703"
"0","20","inf","4.344755","0.754070"
"0","21","inf","4.356468","0.717349"
"0","22","inf","4.305419","0.711893"
"0","23","inf","4.261364","0.670722"
"0","24","inf","4.159790","0.723428"
"0","25","inf","4.013287","0.705541"
"0","26","inf","3.868531","0.675734"
"0","27","inf","3.672552","0.712492"
"0","28","inf","3.503846","0.713453"
"0","29","inf","3.313811","0.661827"
"0","30","inf","3.166783","0.623478"
"0","31","inf","3.017832","0.655274"
"0","32","inf","2.903671","0.604598"
"0","33","inf","2.759266","0.743496"
"0","34","inf","2.635140","0.736671"
"0","35","2951.063721","2.483217","0.767004"
"0","36","inf","2.368706","0.670310"
"0","37","inf","2.266259","0.696404"
"0","38","2412.819824","2.161888","0.748482"
"0","39","inf","2.051224","0.711784"
"0","40","inf","1.980420","0.720968"
"0","41","inf","1.877972","0.665175"
"0","42","1969.293213","1.773427","0.723539"
"0","43","1820.192871","1.707692","0.746243"
"0","44","1625.436890","1.650874","0.671792"
"0","45","1600.445557","1.557517","0.737697"
"0","46","1488.692261","1.501224","0.721588"
"0","47","1388.355713","1.447552","0.759816"
"0","48","1365.316406","1.398252","0.784494"
"0","49","1267.170288","1.333042","0.645012"
"0","50","1214.849609","1.284965","0.680787"
"0","51","1167.075806","1.226573","0.593390"
"0","52","1073.854370","1.202622","0.626234"
"0","53","inf","1.156119","0.712845"
"0","54","1012.155518","1.138112","0.715076"
"0","55","970.198181","1.147378","0.677628"
"0","56","inf","1.084965","0.701977"
"0","57","881.426514","1.072203","0.679935"
"0","58","821.715515","1.002797","0.742458"
"0","59","786.603760","0.997378","0.748429"
"0","60","inf","0.970979","0.673461"
"0","61","746.672302","0.949825","0.650769"
"0","62","723.005371","0.897028","0.625230"
"0","63","inf","0.876923","0.569993"
"0","64","654.373779","0.849476","0.663688"
"0","65","672.948242","0.834091","0.634820"
"0","66","621.374878","0.796853","0.631301"
"0","67","inf","0.794755","0.754585"
"0","68","inf","0.786014","0.672288"
"0","69","inf","0.769406","0.648816"
"0","70","552.323975","0.730944","0.689748"
"0","71","541.396301","0.729720","0.712473"
"0","72","526.739868","0.680769","0.726003"
"0","73","514.213623","0.704371","0.695316"
"0","74","484.229919","0.681818","0.736950"
"0","75","462.814087","0.683741","0.727860"
"0","76","468.486511","0.685839","0.649905"
