"run","epoch","cost","valerr","time"
"0","0","inf","2.830255","7.263277"
"0","1","inf","3.064125","3.350508"
"0","2","inf","3.226293","3.291368"
"0","3","inf","3.369015","3.356888"
"0","4","inf","3.503316","3.293017"
"0","5","inf","3.591230","3.251100"
"0","6","inf","3.620358","3.293676"
"0","7","inf","3.638063","3.289150"
"0","8","inf","3.631134","3.279943"
"0","9","inf","3.614224","3.189885"
"0","10","inf","3.578896","3.317027"
"0","11","inf","3.559085","3.355091"
"0","12","inf","3.511489","3.351323"
"0","13","inf","3.422431","3.379561"
"0","14","inf","3.256896","3.439294"
"0","15","inf","3.033969","3.242990"
"0","16","inf","2.767391","3.275355"
"0","17","inf","2.457775","3.173762"
"0","18","inf","2.138760","3.350037"
"0","19","inf","1.827056","3.216452"
"0","20","inf","1.534234","3.315362"
"0","21","inf","1.288047","3.283582"
"0","22","inf","1.068435","3.320164"
"0","23","inf","0.877752","3.352202"
"0","24","inf","0.755869","3.319627"
"0","25","inf","0.740617","3.281441"
"0","26","inf","0.745176","3.283532"
"0","27","1430.334106","0.754161","3.294211"
"0","28","1407.629028","0.754443","3.285923"
"0","29","1375.999268","0.749155","3.324003"
"0","30","inf","0.726807","3.166896"
"0","31","1223.506104","0.695109","3.374392"
"0","32","1112.705322","0.657725","3.283266"
"0","33","1000.591125","0.626028","3.359495"
"0","34","907.652039","0.606084","3.335281"
"0","35","830.198975","0.600448","3.280634"
"0","36","784.056763","0.615534","3.308859"
"0","37","inf","0.641015","3.232592"
"0","38","715.767029","0.654642","3.356597"
"0","39","684.275269","0.653714","3.285123"
"0","40","657.331299","0.647430","3.327762"
"0","41","611.742493","0.625564","3.338737"
"0","42","567.561401","0.601807","3.229690"
"0","43","527.267334","0.566943","3.302850"
"0","44","487.438416","0.538014","3.229713"
"0","45","456.201630","0.511124","3.264747"
"0","46","432.888336","0.489589","3.308291"
"0","47","408.617523","0.470342","3.295195"
"0","48","391.744873","0.452719","3.367024"
"0","49","372.500732","0.439208","3.338721"
"0","50","357.317932","0.422464","3.276974"
"0","51","345.194641","0.410361","3.255761"
"0","52","329.383087","0.395507","3.313297"
"0","53","315.344391","0.379111","3.239214"
"0","54","298.716125","0.366429","3.335804"
"0","55","291.151611","0.360875","3.296299"
"0","56","279.714203","0.348723","3.304323"
"0","57","263.876190","0.341379","3.354727"
"0","58","254.441635","0.332991","3.375645"
"0","59","249.147675","0.327619","3.266576"
"0","60","242.254608","0.317275","3.248223"
"0","61","238.325821","0.310958","3.339053"
"0","62","232.474655","0.306731","3.309654"
"0","63","228.158936","0.299453","3.395448"
"0","64","225.658661","0.294629","3.338851"
"0","65","221.033386","0.291412","3.365822"
"0","66","217.087189","0.280802","3.293920"
"0","67","213.477478","0.272480","3.292037"
"0","68","212.344086","0.272132","3.358008"
"0","69","201.715622","0.264672","3.281170"
"0","70","202.142975","0.258637","3.361380"
"0","71","197.762756","0.253249","3.317031"
"0","72","196.871902","0.252072","3.300620"
"0","73","199.980026","0.249304","3.221626"
"0","74","191.471268","0.245275","3.243858"
"0","75","186.674591","0.240136","3.222626"
"0","76","187.077194","0.239539","3.280685"
"0","77","182.795181","0.238196","3.214782"
"0","78","178.599808","0.236340","3.209486"
"0","79","177.739243","0.231101","3.223112"
"0","80","172.202179","0.231979","3.262025"
"0","81","175.954803","0.228498","3.154510"
"0","82","175.630646","0.226542","3.362840"
