"run","epoch","cost","valerr","time"
"0","0","inf","3.740934","5.921934"
"0","1","inf","3.996075","1.511060"
"0","2","inf","4.143485","1.633013"
"0","3","inf","4.216680","1.680825"
"0","4","inf","4.231318","1.663940"
"0","5","inf","4.261696","1.632969"
"0","6","inf","4.291091","1.690111"
"0","7","inf","4.334065","1.694350"
"0","8","inf","4.363305","1.701151"
"0","9","inf","4.391366","1.708846"
"0","10","inf","4.400078","1.705517"
"0","11","inf","4.391052","1.599398"
"0","12","inf","4.382614","1.707666"
"0","13","inf","4.379278","1.642338"
"0","14","inf","4.361852","1.678082"
"0","15","inf","4.360322","1.593224"
"0","16","inf","4.327826","1.679823"
"0","17","inf","4.269584","1.686281"
"0","18","inf","4.174450","1.621350"
"0","19","inf","4.024921","1.597666"
"0","20","inf","3.878100","1.700625"
"0","21","inf","3.633987","1.712617"
"0","22","inf","3.325432","1.556284"
"0","23","inf","2.995526","1.729495"
"0","24","inf","2.688304","1.591058"
"0","25","inf","2.389717","1.616743"
"0","26","inf","2.099372","1.648804"
"0","27","inf","1.837480","1.647175"
"0","28","inf","1.603140","1.630229"
"0","29","inf","1.384890","1.704483"
"0","30","inf","1.202590","1.654461"
"0","31","inf","1.052355","1.642492"
"0","32","inf","0.924647","1.624151"
"0","33","inf","0.825275","1.576746"
"0","34","inf","0.780730","1.586339"
"0","35","inf","0.766797","1.645645"
"0","36","inf","0.760440","1.631020"
"0","37","inf","0.750824","1.695093"
"0","38","inf","0.737677","1.680063"
"0","39","inf","0.727041","1.682610"
"0","40","inf","0.713305","1.602907"
"0","41","inf","0.707496","1.577959"
"0","42","inf","0.696154","1.605680"
"0","43","inf","0.692033","1.673379"
"0","44","inf","0.688775","1.576334"
"0","45","inf","0.692779","1.609581"
"0","46","708.871887","0.687009","1.624790"
"0","47","inf","0.680180","1.684985"
"0","48","inf","0.663305","1.614716"
"0","49","597.718201","0.639129","1.639989"
"0","50","574.173035","0.618995","1.592611"
"0","51","528.681519","0.591876","1.661098"
"0","52","inf","0.569819","1.617212"
"0","53","inf","0.539403","1.657917"
"0","54","inf","0.523234","1.603667"
"0","55","421.875214","0.502237","1.574735"
"0","56","392.602081","0.480416","1.588732"
"0","57","373.973541","0.466640","1.617569"
"0","58","359.292236","0.449451","1.667238"
"0","59","352.067810","0.443132","1.622577"
"0","60","343.890717","0.435322","1.663233"
"0","61","inf","0.423862","1.680154"
"0","62","312.540039","0.406005","1.599482"
"0","63","303.721558","0.394506","1.566854"
"0","64","inf","0.387127","1.622821"
"0","65","inf","0.378728","1.700971"
"0","66","280.393982","0.368053","1.662547"
"0","67","270.943115","0.362637","1.632706"
"0","68","257.524872","0.355024","1.654938"
"0","69","254.699951","0.345487","1.623435"
"0","70","inf","0.333124","1.683138"
"0","71","inf","0.332692","1.645888"
"0","72","238.443359","0.324294","1.637544"
"0","73","226.720459","0.319898","1.643277"
"0","74","230.548279","0.317661","1.558546"
"0","75","223.514267","0.308713","1.622116"
"0","76","inf","0.298940","1.607873"
"0","77","209.862335","0.300785","1.651502"
"0","78","inf","0.292504","1.598163"
"0","79","210.917831","0.285557","1.617560"
"0","80","199.141724","0.285283","1.650889"
"0","81","200.865265","0.280534","1.613123"
"0","82","188.989410","0.275039","1.580107"
"0","83","195.250290","0.277237","1.600910"
"0","84","186.732147","0.263344","1.591805"
"0","85","189.780121","0.263187","1.651610"
"0","86","185.906357","0.262951","1.653672"
"0","87","182.351807","0.261695","1.614217"
"0","88","inf","0.261146","1.566701"
"0","89","inf","0.254278","1.570432"
"0","90","inf","0.255494","1.605806"
"0","91","inf","0.251256","1.605060"
"0","92","169.511917","0.245526","1.626344"
"0","93","164.504669","0.246703","1.654082"
"0","94","160.771729","0.237441","1.658849"
"0","95","inf","0.239835","1.632791"
"0","96","164.483765","0.237520","1.641769"
"0","97","inf","0.234380","1.529931"
"0","98","156.269714","0.232339","1.608126"
"0","99","157.482483","0.230220","1.667177"
"0","100","157.365723","0.230769","1.594955"
"0","101","147.528641","0.226688","1.613463"
"0","102","150.440109","0.233477","1.622745"
"0","103","148.198654","0.229474","1.613660"
"0","104","144.631836","0.221860","1.605572"
"0","105","152.372498","0.223509","1.583173"
"0","106","147.735428","0.221311","1.615144"
"0","107","144.919907","0.221743","1.607069"
"0","108","138.089447","0.220251","1.558304"
"0","109","140.681564","0.215188","1.618314"
"0","110","136.495758","0.213776","1.566618"
"0","111","141.936905","0.208713","1.591017"
"0","112","135.058243","0.214403","1.625106"
"0","113","135.748474","0.206240","1.605014"
"0","114","131.818817","0.211421","1.590958"
"0","115","136.428299","0.205887","1.650043"
"0","116","135.281967","0.207692","1.648501"
"0","117","inf","0.208791","1.633169"
"0","118","126.313797","0.206044","1.543464"
"0","119","128.903198","0.200510","1.623177"
"0","120","124.883385","0.202080","1.622877"
"0","121","131.821335","0.198666","1.636313"
"0","122","126.803391","0.199608","1.621398"
"0","123","124.816826","0.200549","1.568905"
"0","124","122.873085","0.200353","1.601145"
"0","125","123.607582","0.195761","1.615755"
"0","126","120.370277","0.194819","1.644480"
"0","127","122.952591","0.192425","1.604918"
"0","128","118.769104","0.194427","1.677728"
"0","129","119.888016","0.189874","1.662042"
"0","130","119.482338","0.190188","1.614576"
"0","131","117.382690","0.188030","1.608880"
"0","132","118.978912","0.189678","1.643963"
"0","133","119.185280","0.189796","1.612083"
"0","134","114.171059","0.180965","1.604856"
"0","135","109.441185","0.185126","1.627885"
"0","136","117.880264","0.187677","1.674959"
"0","137","107.700638","0.185754","1.640318"
"0","138","116.087540","0.179906","1.561805"
"0","139","107.022743","0.179435","1.594590"
"0","140","104.829147","0.181672","1.635973"
"0","141","104.273087","0.173116","1.602548"
"0","142","107.360306","0.173469","1.614946"
"0","143","107.962570","0.173823","1.660673"
"0","144","109.522041","0.173666","1.633903"
"0","145","106.829323","0.172253","1.642436"
"0","146","101.791588","0.174097","1.625270"
