"run","epoch","cost","valerr","time"
"0","0","inf","2.490385","5.431040"
"0","1","inf","2.878714","1.159318"
"0","2","inf","3.350663","1.182322"
"0","3","inf","3.785676","1.124419"
"0","4","inf","4.066977","1.108565"
"0","5","inf","4.138130","1.177743"
"0","6","inf","4.084350","1.177240"
"0","7","inf","4.054377","1.214840"
"0","8","inf","4.069032","1.187123"
"0","9","inf","4.120690","1.159099"
"0","10","inf","4.137931","1.177914"
"0","11","inf","4.135079","1.150717"
"0","12","inf","4.144231","1.080768"
"0","13","inf","4.134549","1.177854"
"0","14","inf","4.142838","1.185904"
"0","15","inf","4.170292","1.135899"
"0","16","inf","4.235279","1.122619"
"0","17","inf","4.270093","1.153165"
"0","18","inf","4.302586","1.094972"
"0","19","inf","4.330968","1.163989"
"0","20","inf","4.323143","1.119313"
"0","21","inf","4.292838","1.148456"
"0","22","inf","4.271419","1.158480"
"0","23","inf","4.209549","1.177073"
"0","24","inf","4.115451","1.193413"
"0","25","inf","3.988461","1.022931"
"0","26","inf","3.814987","1.102156"
"0","27","inf","3.659947","1.169778"
"0","28","inf","3.486804","1.110937"
"0","29","inf","3.298674","1.232308"
"0","30","inf","3.120690","1.144398"
"0","31","inf","2.955968","1.169744"
"0","32","inf","2.771286","1.119531"
"0","33","3110.019531","2.572215","1.099648"
"0","34","inf","2.344562","1.176382"
"0","35","inf","2.137666","1.065810"
"0","36","inf","1.953117","1.066869"
"0","37","2208.689697","1.794960","1.174366"
"0","38","2079.660889","1.663462","1.181368"
"0","39","inf","1.555438","1.090006"
"0","40","1838.924683","1.459549","1.125763"
"0","41","inf","1.376393","1.164152"
"0","42","1626.966309","1.334947","1.058065"
"0","43","inf","1.281698","1.129444"
"0","44","1416.150879","1.228581","1.207658"
"0","45","1331.982056","1.178382","1.157042"
"0","46","inf","1.154112","1.136617"
"0","47","inf","1.116910","1.134812"
"0","48","1102.106445","1.085875","1.136428"
"0","49","inf","1.045822","1.165213"
"0","50","990.176514","0.998873","1.155297"
"0","51","927.859802","0.950729","1.158606"
"0","52","865.256104","0.910212","1.120047"
"0","53","832.207275","0.899271","1.153166"
"0","54","775.479675","0.849668","1.127001"
"0","55","725.839417","0.818435","1.154146"
"0","56","711.287231","0.778183","1.099005"
"0","57","inf","0.748607","1.131505"
"0","58","632.210327","0.733753","1.094929"
"0","59","617.235229","0.713528","1.104706"
"0","60","595.841064","0.709947","1.156767"
"0","61","570.931274","0.695955","1.085023"
"0","62","546.743713","0.683156","1.034834"
"0","63","520.949951","0.662467","1.088202"
"0","64","496.086304","0.654244","1.072576"
"0","65","490.588440","0.625133","1.110759"
"0","66","467.995972","0.613064","1.188041"
"0","67","441.955261","0.604377","1.113288"
"0","68","433.989899","0.581300","1.114484"
"0","69","411.225922","0.559615","1.122843"
"0","70","409.412659","0.545358","1.102155"
"0","71","395.933868","0.522281","1.165705"
"0","72","375.324554","0.519695","1.170982"
"0","73","inf","0.494363","1.109448"
"0","74","378.413727","0.487268","1.111438"
"0","75","inf","0.479111","1.182027"
"0","76","353.111328","0.477653","1.101423"
"0","77","332.417389","0.441512","1.171688"
"0","78","332.146057","0.445292","1.131954"
"0","79","327.378967","0.441777","1.118973"
"0","80","328.554962","0.427719","1.147753"
"0","81","309.599304","0.430438","1.178467"
"0","82","inf","0.416578","1.135548"
"0","83","310.148499","0.411737","1.093475"
"0","84","308.602753","0.408289","1.086353"
"0","85","292.910309","0.402984","1.167840"
"0","86","283.800659","0.392308","1.108311"
"0","87","272.879303","0.382692","1.158060"
"0","88","inf","0.375663","1.185788"
"0","89","271.371277","0.379244","1.078975"
"0","90","inf","0.369430","1.100710"
"0","91","257.656952","0.371220","1.117385"
