"run","epoch","cost","valerr","time"
"0","0","inf","3.319820","7.909526"
"0","1","inf","3.863602","3.884528"
"0","2","inf","4.072543","3.754637"
"0","3","inf","4.134503","3.832839"
"0","4","inf","4.134292","3.882360"
"0","5","inf","4.100253","3.842925"
"0","6","inf","4.052652","3.836971"
"0","7","inf","4.003944","3.804630"
"0","8","inf","3.978748","3.868460"
"0","9","inf","3.975393","3.775061"
"0","10","inf","4.005418","3.833222"
"0","11","inf","4.041353","3.924365"
"0","12","inf","4.077302","3.908101"
"0","13","inf","4.121477","3.843702"
"0","14","inf","4.139374","3.934101"
"0","15","inf","4.154491","3.909683"
"0","16","inf","4.162872","3.846473"
"0","17","inf","4.172852","3.937427"
"0","18","inf","4.184714","3.896317"
"0","19","inf","4.199087","3.886357"
"0","20","inf","4.205741","3.730846"
"0","21","inf","4.198273","3.842365"
"0","22","inf","4.178257","3.881313"
"0","23","inf","4.121449","3.793911"
"0","24","inf","4.029099","3.774643"
"0","25","inf","3.901263","3.824815"
"0","26","inf","3.737437","3.924119"
"0","27","inf","3.540272","3.935921"
"0","28","inf","3.321532","3.809120"
"0","29","inf","3.078060","3.703077"
"0","30","inf","2.825632","3.726306"
"0","31","inf","2.585865","3.732529"
"0","32","inf","2.380924","3.848402"
"0","33","inf","2.206640","3.789312"
"0","34","inf","2.054155","3.613451"
"0","35","inf","1.916816","3.865113"
"0","36","inf","1.795592","3.837210"
"0","37","inf","1.675463","3.848016"
"0","38","inf","1.580376","3.838415"
"0","39","inf","1.493094","3.793259"
"0","40","inf","1.414037","3.845579"
"0","41","inf","1.355053","3.847083"
"0","42","inf","1.295382","3.842239"
"0","43","inf","1.252021","3.871964"
"0","44","inf","1.198919","3.840491"
"0","45","inf","1.147122","3.787008"
"0","46","inf","1.096814","3.884679"
"0","47","inf","1.051853","3.781087"
"0","48","inf","1.006443","3.831879"
"0","49","inf","0.963911","3.832245"
"0","50","inf","0.926684","3.879745"
"0","51","inf","0.888153","3.873565"
"0","52","inf","0.854520","3.701222"
"0","53","inf","0.819652","3.708773"
"0","54","inf","0.788574","3.829175"
"0","55","inf","0.751965","3.847681"
"0","56","inf","0.725716","3.782105"
"0","57","inf","0.705573","3.860553"
"0","58","inf","0.680615","3.769854"
"0","59","inf","0.663251","3.783789"
"0","60","inf","0.639023","3.739280"
"0","61","inf","0.627695","3.815844"
"0","62","inf","0.602218","3.794311"
"0","63","inf","0.573386","3.803927"
"0","64","inf","0.560668","3.752128"
"0","65","inf","0.534096","3.749078"
"0","66","inf","0.517195","3.751830"
"0","67","331.057831","0.495901","3.820509"
"0","68","inf","0.478088","3.736300"
"0","69","inf","0.464992","3.801001"
"0","70","306.287567","0.451053","3.787535"
"0","71","291.136261","0.433226","3.762248"
"0","72","278.219818","0.425421","3.794654"
"0","73","inf","0.412956","3.881083"
"0","74","inf","0.406485","3.828158"
"0","75","inf","0.398049","3.891279"
"0","76","inf","0.385303","3.829256"
"0","77","247.158157","0.375098","3.740422"
"0","78","239.374176","0.366550","3.683217"
"0","79","236.647919","0.358675","3.780370"
"0","80","231.343506","0.351039","3.754521"
"0","81","224.486694","0.345929","3.814353"
"0","82","218.897980","0.338237","3.806635"
"0","83","213.442871","0.327821","3.723934"
"0","84","213.089157","0.329197","3.696363"
"0","85","inf","0.326039","3.743823"
"0","86","206.174622","0.319427","3.773427"
"0","87","201.340881","0.316494","3.805767"
"0","88","201.171417","0.311103","3.760587"
"0","89","193.066498","0.306246","3.817811"
"0","90","191.161835","0.298512","3.615668"
"0","91","185.596390","0.293754","3.747065"
"0","92","186.844910","0.287563","3.642479"
"0","93","179.190979","0.284910","3.737168"
"0","94","178.600769","0.284349","3.761464"
"0","95","174.335724","0.275828","3.783796"
"0","96","172.138382","0.271463","3.812042"
"0","97","164.821930","0.268866","3.801661"
"0","98","167.535767","0.263462","3.844071"
"0","99","inf","0.261075","3.698392"
"0","100","164.662674","0.259307","3.775542"
"0","101","160.113892","0.251390","3.781742"
"0","102","154.552765","0.248905","3.718640"
"0","103","151.946686","0.244680","3.691337"
"0","104","151.944595","0.246982","3.818407"
"0","105","149.205597","0.240230","3.827753"
"0","106","147.879089","0.238405","3.753320"
"0","107","142.320648","0.235205","3.812695"
"0","108","139.677887","0.234475","3.587885"
"0","109","138.955368","0.228102","3.801401"
"0","110","136.997345","0.227849","3.826744"
"0","111","136.382858","0.223877","3.814470"
"0","112","138.052643","0.217855","3.802750"
"0","113","134.605545","0.216592","3.937471"
"0","114","130.440247","0.215750","3.778441"
"0","115","129.239487","0.213911","3.817231"
"0","116","127.882011","0.211623","3.836869"
"0","117","125.864105","0.207468","3.743895"
"0","118","124.213318","0.202344","3.718717"
"0","119","123.100784","0.201109","3.822252"
"0","120","119.387512","0.198891","3.679851"
"0","121","119.734367","0.194048","3.837568"
"0","122","115.391479","0.195522","3.809440"
"0","123","114.775940","0.187998","3.627683"
"0","124","113.316620","0.191115","3.805095"
"0","125","inf","0.189542","3.727428"
"0","126","109.337975","0.185331","3.731179"
"0","127","106.888649","0.185752","3.832707"
"0","128","109.887299","0.187128","3.631216"
"0","129","105.527817","0.182833","3.832700"
"0","130","104.907173","0.178790","3.834806"
"0","131","103.153625","0.176853","3.856621"
"0","132","103.624969","0.176586","3.827521"
"0","133","102.804680","0.173610","3.809514"
"0","134","98.947403","0.169301","3.795174"
"0","135","99.664688","0.166901","3.772104"
"0","136","98.371582","0.169399","3.756510"
"0","137","98.291710","0.169540","3.754572"
"0","138","97.934219","0.164290","3.779690"
"0","139","94.441895","0.161468","3.783141"
"0","140","inf","0.158843","3.750828"
"0","141","93.530785","0.157313","3.787652"
"0","142","89.712692","0.157454","3.834536"
"0","143","90.290344","0.153692","3.678189"
"0","144","90.001793","0.156050","3.747076"
"0","145","inf","0.150407","3.761983"
"0","146","inf","0.153636","3.644507"
"0","147","inf","0.148259","3.642648"
"0","148","inf","0.146407","3.676349"
"0","149","84.381737","0.147544","3.783296"
"0","150","82.943878","0.145761","3.733095"
"0","151","81.627739","0.144217","3.697766"
"0","152","81.842667","0.141648","3.794563"
"0","153","78.987732","0.140328","3.838547"
"0","154","79.918251","0.140890","3.762521"
"0","155","79.529015","0.138714","3.748889"
"0","156","77.902878","0.136173","3.833914"
"0","157","inf","0.134405","3.909382"
"0","158","inf","0.137016","3.764742"
"0","159","inf","0.131499","3.717681"
"0","160","75.467392","0.130418","3.647630"
"0","161","73.793175","0.134559","3.708584"
"0","162","70.999611","0.130081","3.737591"
"0","163","73.409767","0.130741","3.680565"
"0","164","71.963814","0.127737","3.836367"
"0","165","72.821671","0.127414","3.879304"
"0","166","69.203148","0.126544","3.794225"
"0","167","71.048309","0.123849","3.811858"
"0","168","69.998528","0.123091","3.687586"
"0","169","68.631645","0.122277","3.726881"
"0","170","68.734482","0.123624","3.690798"
"0","171","68.489296","0.122572","3.563600"
"0","172","67.900566","0.116676","3.812732"
"0","173","66.488594","0.120129","3.862659"
"0","174","64.188263","0.118501","3.830568"
"0","175","65.759377","0.116030","3.797605"
"0","176","64.229408","0.114921","3.776473"
"0","177","inf","0.116058","3.749533"
"0","178","62.146202","0.113812","3.730685"
"0","179","64.401276","0.110696","3.756918"
"0","180","60.677502","0.113672","3.736846"
"0","181","60.422661","0.110359","3.778186"
"0","182","62.538689","0.111258","3.885018"
"0","183","inf","0.109391","3.897472"
"0","184","62.483940","0.107706","3.723308"
"0","185","59.120983","0.110851","3.804953"
"0","186","59.116489","0.108212","3.841922"
"0","187","58.599174","0.102597","3.767291"
"0","188","58.264252","0.102302","3.848251"
"0","189","57.784702","0.106654","3.744127"
"0","190","58.796345","0.104043","3.767780"
"0","191","56.399597","0.106359","3.665761"
"0","192","55.487705","0.101516","3.785944"
"0","193","53.302769","0.103341","3.860471"
"0","194","54.810997","0.102386","3.797882"
"0","195","53.716377","0.098091","3.729996"
"0","196","53.382221","0.098273","3.848543"
"0","197","52.991173","0.100547","3.784471"
"0","198","54.056538","0.096715","3.651050"
"0","199","51.144657","0.095663","3.815886"
"1","0","inf","3.069666","7.345067"
"1","1","inf","3.488883","3.782392"
"1","2","inf","3.724242","3.923733"
"1","3","inf","3.822711","3.735026"
"1","4","inf","3.853453","3.835066"
"1","5","inf","3.858394","3.779754"
"1","6","inf","3.894048","3.829060"
"1","7","inf","3.912226","3.893927"
"1","8","inf","3.940848","3.802166"
"1","9","inf","3.982720","3.868382"
"1","10","inf","4.023133","3.909060"
"1","11","inf","4.060555","3.847537"
"1","12","inf","4.090104","3.866755"
"1","13","inf","4.126951","3.856161"
"1","14","inf","4.178439","3.846472"
"1","15","inf","4.222768","3.829608"
"1","16","inf","4.252218","3.835188"
"1","17","inf","4.267911","3.805700"
"1","18","inf","4.259152","3.792321"
"1","19","inf","4.225238","3.860902"
"1","20","inf","4.177176","3.768604"
"1","21","inf","4.066255","3.813946"
"1","22","inf","3.834012","3.901625"
"1","23","inf","3.473736","3.813800"
"1","24","inf","3.056036","3.771580"
"1","25","inf","2.542715","3.798861"
"1","26","inf","1.993627","3.808958"
"1","27","inf","1.539598","3.750175"
"1","28","inf","1.218360","3.791335"
"1","29","inf","1.102021","3.740841"
"1","30","inf","1.086356","3.794764"
"1","31","inf","1.093038","3.663407"
"1","32","inf","1.102639","3.762640"
"1","33","inf","1.131808","3.744634"
"1","34","inf","1.173217","3.779868"
"1","35","inf","1.231303","3.668522"
"1","36","inf","1.287928","3.867032"
"1","37","inf","1.338672","3.806511"
"1","38","inf","1.379730","3.809205"
"1","39","inf","1.403902","3.722138"
"1","40","inf","1.398638","3.786809"
"1","41","inf","1.385907","3.762809"
"1","42","inf","1.353552","3.815104"
"1","43","inf","1.301727","3.818899"
"1","44","inf","1.240076","3.780337"
"1","45","inf","1.180194","3.784846"
"1","46","inf","1.105699","3.756431"
"1","47","inf","1.044638","3.871748"
"1","48","inf","1.005727","3.706856"
"1","49","inf","0.968824","3.830913"
"1","50","1192.782715","0.943669","3.818262"
"1","51","inf","0.923610","3.788294"
"1","52","inf","0.903664","3.796954"
"1","53","inf","0.889220","3.730985"
"1","54","inf","0.863349","3.803817"
"1","55","inf","0.841479","3.627600"
"1","56","inf","0.812226","3.645875"
"1","57","inf","0.787437","3.612322"
"1","58","inf","0.761510","3.779289"
"1","59","inf","0.747951","3.857082"
"1","60","inf","0.720915","3.868810"
"1","61","inf","0.709012","3.793296"
"1","62","inf","0.688841","3.867201"
"1","63","630.646423","0.672586","3.748671"
"1","64","inf","0.651334","3.666984"
"1","65","inf","0.632706","3.804843"
"1","66","543.856750","0.623330","3.833435"
"1","67","inf","0.607257","3.719148"
"1","68","503.953613","0.586623","3.800542"
"1","69","inf","0.574200","3.812330"
"1","70","inf","0.556962","3.699782"
"1","71","inf","0.541774","3.598365"
"1","72","431.664490","0.525196","3.737383"
"1","73","inf","0.511889","3.667445"
"1","74","inf","0.498161","3.713325"
"1","75","inf","0.481920","3.755511"
"1","76","382.375519","0.471743","3.859986"
"1","77","371.815704","0.457454","3.809550"
"1","78","357.239746","0.452134","3.647604"
"1","79","inf","0.437591","3.817360"
"1","80","inf","0.424593","3.865896"
"1","81","336.335724","0.409798","3.660573"
"1","82","inf","0.404015","3.845065"
"1","83","inf","0.390693","3.711458"
"1","84","inf","0.376558","3.874674"
"1","85","inf","0.373975","3.710943"
"1","86","inf","0.363967","3.733319"
"1","87","299.142914","0.362619","3.770595"
"1","88","inf","0.358689","3.667902"
"1","89","inf","0.343627","3.741750"
"1","90","283.189911","0.339079","3.672289"
"1","91","277.527344","0.335247","3.745526"
"1","92","272.594299","0.326713","3.633474"
"1","93","inf","0.323765","3.783754"
"1","94","262.518707","0.316437","3.804272"
"1","95","inf","0.311833","3.649262"
"1","96","inf","0.309868","3.662021"
"1","97","inf","0.306597","3.773419"
"1","98","253.863647","0.302878","3.706500"
"1","99","243.457275","0.299635","3.855342"
"1","100","inf","0.296771","3.778040"
"1","101","235.337448","0.290581","3.868705"
"1","102","235.827545","0.289023","3.741056"
"1","103","232.487717","0.288602","3.803324"
"1","104","224.051544","0.280446","3.760065"
"1","105","226.861542","0.285879","3.741148"
"1","106","217.812195","0.282327","3.865832"
"1","107","inf","0.277695","3.845709"
"1","108","210.383728","0.271533","3.831200"
"1","109","213.322891","0.261903","3.668880"
"1","110","inf","0.266830","3.701029"
"1","111","206.453552","0.257257","3.861185"
"1","112","201.353943","0.256106","3.901531"
"1","113","206.718475","0.250140","3.823653"
"1","114","200.232147","0.251670","3.796985"
"1","115","202.349594","0.248863","3.837568"
"1","116","197.139252","0.244582","3.824273"
"1","117","192.785736","0.243711","3.699847"
"1","118","187.110901","0.237465","3.810815"
"1","119","inf","0.236946","3.692988"
"1","120","183.939194","0.235879","3.749402"
"1","121","178.918060","0.231696","3.719878"
"1","122","179.030365","0.226544","3.682325"
"1","123","172.587311","0.225646","3.766413"
"1","124","174.895386","0.221828","3.804783"
"1","125","174.627258","0.218796","3.768600"
"1","126","168.706390","0.219666","3.635727"
"1","127","inf","0.216592","3.602972"
"1","128","165.366928","0.214978","3.743433"
"1","129","163.030334","0.216171","3.844199"
"1","130","161.780914","0.211960","3.722489"
"1","131","inf","0.208057","3.647422"
"1","132","154.739578","0.208703","3.713231"
