"run","epoch","cost","valerr","time"
"0","0","inf","3.594464","5.510661"
"0","1","inf","3.667308","1.194499"
"0","2","inf","3.743356","1.178602"
"0","3","inf","3.890210","1.242075"
"0","4","inf","4.075699","1.292693"
"0","5","inf","4.207750","1.223084"
"0","6","inf","4.300175","1.256998"
"0","7","inf","4.340676","1.219310"
"0","8","inf","4.340268","1.228766"
"0","9","inf","4.363636","1.234913"
"0","10","inf","4.358741","1.259642"
"0","11","inf","4.371445","1.246100"
"0","12","inf","4.364277","1.218305"
"0","13","inf","4.390210","1.261105"
"0","14","inf","4.413811","1.266280"
"0","15","inf","4.428671","1.323607"
"0","16","inf","4.441492","1.250819"
"0","17","inf","4.458217","1.232515"
"0","18","inf","4.478555","1.252671"
"0","19","inf","4.497960","1.284043"
"0","20","inf","4.506643","1.225463"
"0","21","inf","4.526631","1.249082"
"0","22","inf","4.523077","1.230723"
"0","23","inf","4.518124","1.284529"
"0","24","inf","4.514802","1.278908"
"0","25","inf","4.508508","1.271589"
"0","26","inf","4.515443","1.229557"
"0","27","inf","4.523310","1.275371"
"0","28","inf","4.522436","1.256851"
"0","29","inf","4.521387","1.272987"
"0","30","inf","4.512879","1.253212"
"0","31","inf","4.481527","1.209271"
"0","32","inf","4.434499","1.283359"
"0","33","inf","4.363578","1.266568"
"0","34","inf","4.247377","1.252234"
"0","35","inf","4.088286","1.211387"
"0","36","inf","3.871037","1.231261"
"0","37","inf","3.576515","1.182317"
"0","38","inf","3.238694","1.219073"
"0","39","inf","2.813054","1.230292"
"0","40","inf","2.326049","1.215554"
"0","41","inf","1.916900","1.222359"
"0","42","inf","1.613461","1.204976"
"0","43","inf","1.444405","1.204883"
"0","44","inf","1.389860","1.224087"
"0","45","inf","1.436189","1.275094"
"0","46","inf","1.496504","1.201541"
"0","47","inf","1.552739","1.189110"
"0","48","inf","1.580653","1.245810"
"0","49","inf","1.556235","1.241840"
"0","50","inf","1.474592","1.200421"
"0","51","inf","1.364627","1.232766"
"0","52","inf","1.230361","1.212565"
"0","53","inf","1.106702","1.241026"
"0","54","inf","1.016084","1.249469"
"0","55","inf","0.934499","1.207078"
"0","56","inf","0.881294","1.212015"
"0","57","inf","0.851340","1.268332"
"0","58","inf","0.834382","1.273910"
"0","59","inf","0.805944","1.231599"
"0","60","inf","0.795746","1.236809"
"0","61","inf","0.789394","1.211759"
"0","62","inf","0.789336","1.087164"
"0","63","inf","0.784674","1.199425"
"0","64","inf","0.793182","1.222060"
"0","65","870.019470","0.785431","1.231501"
"0","66","inf","0.772378","1.344283"
"0","67","inf","0.766200","1.247778"
"0","68","754.022522","0.740326","1.272848"
"0","69","702.190063","0.725699","1.252923"
"0","70","656.206726","0.704021","1.177469"
"0","71","633.872742","0.676166","1.165734"
"0","72","612.717041","0.652214","1.251272"
"0","73","579.322754","0.628322","1.203107"
"0","74","549.135986","0.608799","1.237857"
"0","75","523.123596","0.591259","1.228565"
"0","76","512.659424","0.575758","1.204739"
"0","77","503.807861","0.559615","1.189238"
"0","78","477.658264","0.536946","1.251159"
"0","79","461.989166","0.533275","1.220445"
"0","80","439.708893","0.521445","1.206895"
"0","81","411.517151","0.508333","1.205181"
"0","82","399.049377","0.488170","1.170762"
"0","83","411.190216","0.480012","1.223693"
"0","84","375.103424","0.472844","1.258940"
"0","85","362.585052","0.464977","1.223865"
"0","86","353.854187","0.448834","1.173395"
"0","87","347.309875","0.432226","1.191872"
"0","88","334.337158","0.421620","1.258821"
"0","89","326.405884","0.418531","1.244683"
"0","90","320.217010","0.405420","1.161694"
"0","91","321.753143","0.394056","1.201762"
"0","92","296.430420","0.383508","1.247952"
"0","93","298.753723","0.386422","1.232439"
"0","94","300.877045","0.377914","1.188007"
"0","95","282.776978","0.368765","1.197158"
"0","96","272.865479","0.364860","1.210537"
"0","97","269.915833","0.358275","1.227159"
"0","98","266.656128","0.350816","1.257902"
"0","99","260.692749","0.352622","1.208250"
"0","100","250.621857","0.342599","1.115846"
"0","101","250.079117","0.333217","1.250262"
"0","102","243.219696","0.335023","1.132667"
"0","103","244.274506","0.327855","1.242475"
"0","104","238.931854","0.310431","1.262151"
"0","105","229.723297","0.306177","1.187380"
"0","106","230.708984","0.312121","1.157973"
"0","107","225.050934","0.305711","1.198162"
"0","108","217.305359","0.304196","1.258854"
"0","109","217.881256","0.296329","1.258752"
"0","110","218.608185","0.299592","1.213685"
"0","111","220.082687","0.283858","1.214146"
"0","112","211.864777","0.278322","1.155830"
"0","113","204.328308","0.281061","1.216352"
"0","114","200.063599","0.279895","1.185653"
"0","115","194.738968","0.276690","1.239727"
"0","116","193.580399","0.270862","1.242394"
"0","117","194.761658","0.280070","1.231152"
"0","118","184.135406","0.272203","1.208469"
"0","119","187.530823","0.272669","1.240972"
"0","120","175.848572","0.260082","1.210101"
"0","121","179.172333","0.263636","1.194414"
"0","122","178.209991","0.268648","1.251432"
"0","123","175.201675","0.260198","1.218823"
"0","124","176.543106","0.261772","1.250499"
"0","125","165.033066","0.256643","1.178801"
"0","126","168.902573","0.253555","1.201171"
"0","127","176.131897","0.250874","1.175209"
"0","128","170.111115","0.251399","1.202983"
"0","129","162.298523","0.247494","1.205653"
"0","130","166.439941","0.250641","1.217962"
"0","131","159.740723","0.247378","1.204143"
"0","132","155.970383","0.244347","1.163695"
"0","133","164.920151","0.242424","1.232096"
"0","134","153.971283","0.241900","1.212229"
"0","135","155.085358","0.237238","1.177247"
"0","136","154.408691","0.237296","1.210754"
"0","137","150.783905","0.235839","1.211197"
"0","138","148.097046","0.230653","1.189392"
"0","139","146.271835","0.237005","1.219876"
"0","140","147.256561","0.231352","1.239302"
"0","141","146.193390","0.223543","1.237675"
"0","142","146.455032","0.231876","1.216885"
"0","143","142.522476","0.222611","1.203683"
"0","144","141.326111","0.222203","1.195422"
"0","145","137.820740","0.219347","1.216903"
"0","146","137.193939","0.220804","1.183592"
"0","147","141.652023","0.217774","1.194915"
"0","148","133.089401","0.218531","1.217137"
"0","149","134.865967","0.213054","1.211715"
"0","150","132.365692","0.215559","1.241116"
"0","151","134.042801","0.213170","1.209501"
"0","152","129.916138","0.208100","1.179650"
"0","153","137.772873","0.211014","1.215568"
"0","154","128.166245","0.212704","1.270618"
"0","155","127.007660","0.210315","1.160265"
"0","156","125.881989","0.205478","1.193037"
"0","157","125.281982","0.213228","1.291467"
"0","158","125.268509","0.207226","1.166055"
"0","159","122.086319","0.201865","1.236134"
"0","160","123.972244","0.199417","1.202313"
"0","161","118.560394","0.200117","1.195770"
"0","162","122.798218","0.196329","1.237484"
"0","163","115.220383","0.201282","1.224085"
"0","164","117.038422","0.197669","1.214781"
"0","165","118.180801","0.193823","1.216584"
"0","166","120.984665","0.187296","1.212195"
"0","167","114.444702","0.193415","1.137014"
"0","168","114.868896","0.189627","1.228628"
"0","169","116.856171","0.183392","1.254963"
"0","170","114.833496","0.191026","1.254004"
"0","171","115.471886","0.186538","1.243500"
"0","172","110.144669","0.183100","1.220931"
"0","173","104.071602","0.185082","1.260022"
"0","174","107.258743","0.181702","1.218080"
"0","175","108.142014","0.185082","1.228069"
"0","176","108.187027","0.174592","1.218944"
"0","177","101.760178","0.179779","1.188746"
"0","178","103.206848","0.175641","1.287820"
"0","179","99.556686","0.178555","1.276561"
"0","180","102.653946","0.180070","1.227452"
"0","181","101.889297","0.175233","1.165460"
"0","182","99.917229","0.171037","1.156958"
"0","183","103.200714","0.168939","1.159841"
"0","184","99.950333","0.168531","1.211922"
"0","185","94.731560","0.163345","1.184576"
"0","186","97.977226","0.164977","1.166600"
"0","187","95.914772","0.158217","1.183246"
"0","188","103.212402","0.167774","1.223947"
"0","189","98.021790","0.162529","1.254438"
"0","190","92.348473","0.160198","1.168674"
"0","191","94.426010","0.167657","1.242609"
"0","192","93.508278","0.161597","1.293776"
"0","193","89.021957","0.159790","1.214348"
"0","194","92.965981","0.162587","1.184943"
"0","195","88.801155","0.158333","1.218584"
"0","196","89.025490","0.158392","1.195916"
"0","197","90.747185","0.157168","1.232285"
"0","198","87.716530","0.159091","1.164914"
"0","199","85.882690","0.156876","1.175848"
"1","0","inf","3.967483","5.128340"
"1","1","inf","4.035606","1.163587"
"1","2","inf","4.025058","1.251791"
"1","3","inf","3.933800","1.218833"
"1","4","inf","3.851690","1.128065"
"1","5","inf","3.795688","1.218415"
"1","6","inf","3.775175","1.226143"
"1","7","inf","3.825292","1.201858"
"1","8","inf","3.868648","1.177967"
"1","9","inf","3.917890","1.185598"
"1","10","inf","3.864277","1.195712"
"1","11","inf","3.704545","1.207295"
"1","12","inf","3.408858","1.240143"
"1","13","inf","2.936014","1.198605"
"1","14","inf","2.358450","1.216101"
"1","15","inf","1.795862","1.166756"
"1","16","inf","1.281876","1.206017"
"1","17","inf","0.932401","1.158886"
"1","18","inf","0.820454","1.163244"
"1","19","1946.234619","0.818007","1.183142"
"1","20","inf","0.822727","1.150363"
"1","21","inf","0.826399","1.130657"
"1","22","inf","0.827856","1.217952"
"1","23","inf","0.807517","1.162080"
"1","24","inf","0.782517","1.207869"
"1","25","inf","0.741026","1.116164"
"1","26","inf","0.698718","1.136907"
"1","27","1383.080811","0.666550","1.188920"
"1","28","1255.056396","0.651573","1.195114"
"1","29","1129.764038","0.648543","1.219376"
"1","30","1059.308350","0.672844","1.161274"
"1","31","1005.829590","0.709324","1.141745"
"1","32","973.074707","0.749475","1.145933"
"1","33","935.549988","0.775524","1.162466"
"1","34","890.820923","0.783158","1.187929"
"1","35","855.709534","0.774184","1.152268"
"1","36","789.516541","0.741259","1.143333"
"1","37","739.998779","0.693007","1.109156"
"1","38","678.542480","0.628671","1.085624"
"1","39","618.924316","0.580070","1.130107"
"1","40","570.159790","0.533042","1.206117"
"1","41","531.398071","0.500816","1.209930"
"1","42","502.209473","0.467366","1.200824"
"1","43","475.123474","0.458392","1.195395"
"1","44","449.263672","0.438986","1.208590"
"1","45","435.369507","0.418240","1.223030"
"1","46","423.474091","0.411597","1.213830"
"1","47","402.512421","0.397552","1.158217"
"1","48","395.439331","0.388636","1.138227"
"1","49","368.791595","0.378671","1.100224"
"1","50","358.890961","0.377622","1.197609"
"1","51","340.907471","0.364802","1.201469"
"1","52","330.273743","0.357401","1.203071"
"1","53","311.885315","0.346853","1.260078"
"1","54","304.657928","0.338695","1.167390"
"1","55","301.588898","0.337005","1.166368"
"1","56","275.751648","0.337471","1.196174"
"1","57","281.128784","0.329021","1.144115"
"1","58","267.332794","0.324534","1.153234"
"1","59","251.607864","0.320455","1.107018"
"1","60","265.993408","0.308158","1.110667"
"1","61","249.744812","0.304895","1.200385"
"1","62","242.164719","0.299767","1.198914"
"1","63","230.048355","0.292424","1.213934"
"1","64","226.641922","0.287762","1.113701"
"1","65","214.629364","0.284674","1.154043"
"1","66","223.002472","0.281177","1.214341"
"1","67","215.478149","0.267599","1.158090"
"1","68","210.368530","0.268648","1.161140"
"1","69","208.589722","0.262529","1.164962"
"1","70","205.507080","0.258450","1.145423"
"1","71","205.301682","0.261655","1.220139"
"1","72","199.324249","0.254662","1.166845"
"1","73","192.709335","0.257110","1.208437"
"1","74","195.800354","0.252681","1.139645"
"1","75","194.176559","0.246562","1.142894"
"1","76","186.094528","0.248601","1.184710"
"1","77","187.765015","0.243939","1.134228"
"1","78","184.337555","0.236131","1.172137"
"1","79","179.961716","0.240909","1.214906"
"1","80","176.395508","0.232051","1.227277"
"1","81","170.880051","0.229138","1.233466"
"1","82","171.434143","0.229196","1.185167"
"1","83","170.942993","0.225991","1.159659"
"1","84","166.086029","0.223485","1.199106"
"1","85","162.475342","0.219988","1.201067"
"1","86","160.003723","0.219522","1.200634"
"1","87","163.773209","0.210664","1.207247"
"1","88","155.042725","0.213695","1.129296"
"1","89","154.839737","0.208858","1.196431"
"1","90","152.354156","0.208683","1.178931"
"1","91","157.190933","0.205478","1.185128"
"1","92","152.834976","0.204312","1.207468"
"1","93","152.321854","0.204079","1.180867"
"1","94","145.158890","0.196387","1.159514"
"1","95","145.960327","0.193007","1.129855"
"1","96","147.218033","0.189744","1.199481"
"1","97","141.066528","0.190268","1.151485"
"1","98","146.331100","0.196911","1.233083"
"1","99","135.635513","0.190501","1.195787"
"1","100","138.917618","0.189918","1.155949"
"1","101","135.971680","0.188112","1.134166"
"1","102","130.055237","0.189977","1.129407"
"1","103","134.851395","0.189044","1.168300"
"1","104","134.958023","0.188986","1.184969"
"1","105","129.153366","0.188228","1.206737"
"1","106","127.222878","0.188112","1.195756"
"1","107","129.886978","0.185548","1.169295"
"1","108","123.449257","0.181935","1.149798"
"1","109","122.786797","0.177797","1.189277"
"1","110","128.981201","0.176981","1.185224"
"1","111","126.335487","0.173951","1.120988"
"1","112","121.294609","0.175932","1.188331"
"1","113","122.770592","0.171795","1.194183"
"1","114","122.178474","0.169697","1.116517"
"1","115","115.581589","0.169114","1.208810"
"1","116","120.105621","0.170688","1.228477"
"1","117","119.663849","0.166142","1.177638"
"1","118","114.784103","0.165559","1.182616"
"1","119","116.855667","0.161830","1.130745"
"1","120","110.456398","0.161772","1.147912"
"1","121","117.033318","0.166026","1.102673"
"1","122","108.274780","0.160781","1.200459"
"1","123","114.229858","0.165385","1.144100"
"1","124","114.644798","0.157984","1.184991"
"1","125","108.874504","0.155886","1.136738"
"1","126","105.134567","0.158800","1.163447"
"1","127","108.357124","0.160781","1.162449"
"1","128","104.955559","0.153497","1.166741"
"1","129","104.144753","0.155245","1.190049"
"1","130","107.012932","0.154371","1.209626"
"1","131","107.355042","0.151632","1.211648"
"1","132","102.640015","0.158042","1.203020"
"1","133","101.730087","0.151340","1.175114"
"1","134","101.849976","0.152040","1.114897"
"1","135","103.473969","0.151282","1.216835"
"1","136","97.731598","0.146270","1.142214"
"1","137","90.719025","0.147378","1.179688"
"1","138","98.888817","0.144056","1.167367"
"1","139","94.700203","0.144172","1.214942"
"1","140","95.821877","0.145163","1.145806"
