"run","epoch","cost","valerr","time"
"0","0","inf","3.097314","7.790695"
"0","1","inf","3.383502","3.599950"
"0","2","inf","3.508456","3.619363"
"0","3","inf","3.612469","3.520263"
"0","4","inf","3.720543","3.496663"
"0","5","inf","3.783196","3.551751"
"0","6","inf","3.837988","3.561581"
"0","7","inf","3.888782","3.550871"
"0","8","inf","3.936356","3.611167"
"0","9","inf","3.994185","3.518455"
"0","10","inf","4.041682","3.561164"
"0","11","inf","4.088187","3.552670"
"0","12","inf","4.101252","3.472956"
"0","13","inf","4.129594","3.526875"
"0","14","inf","4.157830","3.581192"
"0","15","inf","4.174054","3.550602"
"0","16","inf","4.180754","3.598081"
"0","17","inf","4.186447","3.444110"
"0","18","inf","4.186615","3.622967"
"0","19","inf","4.173367","3.470357"
"0","20","inf","4.183211","3.498131"
"0","21","inf","4.166148","3.551066"
"0","22","inf","4.156350","3.597176"
"0","23","inf","4.133822","3.607733"
"0","24","inf","4.097925","3.593184"
"0","25","inf","4.041636","3.619932"
"0","26","inf","3.957052","3.529491"
"0","27","inf","3.791102","3.571701"
"0","28","inf","3.513752","3.573904"
"0","29","inf","3.142231","3.502392"
"0","30","inf","2.667094","3.513176"
"0","31","inf","2.191895","3.534924"
"0","32","inf","1.749405","3.575785"
"0","33","inf","1.371841","3.583372"
"0","34","inf","1.074023","3.571427"
"0","35","inf","0.873138","3.539762"
"0","36","inf","0.784905","3.606968"
"0","37","inf","0.750198","3.506540"
"0","38","inf","0.739438","3.401764"
"0","39","inf","0.731471","3.568396"
"0","40","inf","0.725702","3.532026"
"0","41","inf","0.721825","3.542757"
"0","42","inf","0.711325","3.617189"
"0","43","inf","0.708242","3.727358"
"0","44","inf","0.703678","3.418814"
"0","45","1297.484497","0.705647","3.472958"
"0","46","inf","0.709295","3.566638"
"0","47","1162.280396","0.710760","3.586490"
"0","48","1100.666504","0.708700","3.634882"
"0","49","1044.192505","0.708852","3.533241"
"0","50","987.934814","0.701541","3.618760"
"0","51","930.677612","0.694521","3.581478"
"0","52","876.748230","0.678983","3.492199"
"0","53","823.025696","0.663736","3.500566"
"0","54","776.401062","0.644628","3.489717"
"0","55","728.256714","0.623870","3.522906"
"0","56","685.776001","0.604594","3.568896"
"0","57","640.071167","0.582311","3.532675"
"0","58","inf","0.562576","3.569612"
"0","59","561.990845","0.543407","3.493300"
"0","60","533.001221","0.523184","3.526174"
"0","61","498.784973","0.506822","3.480273"
"0","62","469.086273","0.495314","3.627053"
"0","63","445.289581","0.480143","3.494141"
"0","64","415.553101","0.462378","3.368358"
"0","65","388.644775","0.441438","3.503962"
"0","66","371.665558","0.429976","3.479449"
"0","67","351.745697","0.411416","3.649478"
"0","68","335.556030","0.400473","3.455759"
"0","69","316.252319","0.390965","3.562543"
"0","70","inf","0.376679","3.477738"
"0","71","inf","0.363584","3.475825"
"0","72","283.835144","0.355494","3.524569"
"0","73","271.820496","0.343773","3.425561"
"0","74","inf","0.332524","3.504789"
"0","75","258.038300","0.324252","3.485644"
"0","76","250.259781","0.314316","3.448225"
"0","77","242.723572","0.304563","3.504012"
"0","78","233.554001","0.297894","3.458901"
"0","79","227.748825","0.288767","3.423141"
"0","80","221.570847","0.284936","3.459962"
"0","81","214.475891","0.277183","3.391852"
"0","82","213.726501","0.275611","3.518582"
"0","83","209.940430","0.270208","3.470395"
"0","84","206.650833","0.268987","3.445877"
"0","85","204.830902","0.266285","3.545875"
"0","86","199.446045","0.264377","3.399338"
"0","87","193.988266","0.256471","3.333502"
"0","88","191.302338","0.256563","3.470108"
"0","89","188.764221","0.254441","3.542006"
"0","90","187.120743","0.249771","3.542688"
"0","91","182.617737","0.247207","3.515494"
"0","92","178.329773","0.244200","3.490993"
"0","93","173.356995","0.242170","3.456467"
"0","94","175.458771","0.239560","3.275427"
"0","95","172.086136","0.237378","3.485915"
"0","96","171.891022","0.233868","3.462505"
"0","97","167.036179","0.232616","3.463887"
"0","98","167.107635","0.228678","3.459019"
"0","99","162.632980","0.228144","3.481684"
"0","100","161.265411","0.225443","3.446062"
"0","101","158.364105","0.224100","3.448665"
"0","102","158.959686","0.219811","3.401485"
"0","103","154.300064","0.217842","3.401400"
"0","104","154.198944","0.218056","3.508663"
"0","105","inf","0.219063","3.485046"
"0","106","149.094940","0.218376","3.510023"
"0","107","149.556854","0.212118","3.444690"
"0","108","146.807877","0.213202","3.533101"
"0","109","145.026703","0.210928","3.414102"
"0","110","144.527985","0.209951","3.432308"
