"run","epoch","cost","valerr","time"
"0","0","inf","3.292144","5.635507"
"0","1","inf","3.656628","1.578871"
"0","2","inf","3.929214","1.602551"
"0","3","inf","4.056219","1.602394"
"0","4","inf","4.087480","1.509956"
"0","5","inf","4.064362","1.557444"
"0","6","inf","4.050000","1.534707"
"0","7","inf","4.015752","1.593072"
"0","8","inf","4.008265","1.603869"
"0","9","inf","4.042799","1.581008"
"0","10","inf","4.078437","1.580542"
"0","11","inf","4.097504","1.605954"
"0","12","inf","4.097995","1.630486"
"0","13","inf","4.096236","1.537083"
"0","14","inf","4.091858","1.626590"
"0","15","inf","4.111743","1.617777"
"0","16","inf","4.115344","1.549968"
"0","17","inf","4.120663","1.488386"
"0","18","inf","4.135270","1.580055"
"0","19","inf","4.129010","1.621576"
"0","20","inf","4.134861","1.590306"
"0","21","inf","4.132774","1.512880"
"0","22","inf","4.128150","1.579137"
"0","23","inf","4.109206","1.567701"
"0","24","inf","4.111211","1.622212"
"0","25","inf","4.103150","1.552237"
"0","26","inf","4.071849","1.611433"
"0","27","inf","4.023445","1.596785"
"0","28","inf","3.891571","1.601227"
"0","29","inf","3.682078","1.645623"
"0","30","inf","3.337111","1.574649"
"0","31","inf","2.939157","1.533714"
"0","32","inf","2.529542","1.656595"
"0","33","inf","2.122750","1.564157"
"0","34","inf","1.811170","1.554374"
"0","35","inf","1.635106","1.610983"
"0","36","inf","1.540916","1.617848"
"0","37","inf","1.513871","1.617983"
"0","38","inf","1.543985","1.565995"
"0","39","inf","1.604951","1.594365"
"0","40","inf","1.684943","1.561941"
"0","41","inf","1.746113","1.581313"
"0","42","inf","1.695745","1.605850"
"0","43","inf","1.619844","1.532226"
"0","44","inf","1.511047","1.597040"
"0","45","inf","1.414935","1.612669"
"0","46","inf","1.301759","1.577451"
"0","47","inf","1.179501","1.585007"
"0","48","inf","1.067185","1.603069"
"0","49","inf","0.996686","1.590623"
"0","50","inf","0.930606","1.584624"
"0","51","inf","0.876882","1.567170"
"0","52","inf","0.838339","1.555568"
"0","53","inf","0.815139","1.577061"
"0","54","inf","0.785638","1.613467"
"0","55","inf","0.770581","1.575924"
"0","56","inf","0.753232","1.586138"
"0","57","inf","0.739730","1.534202"
"0","58","inf","0.718535","1.552583"
"0","59","inf","0.702905","1.524919"
"0","60","inf","0.688748","1.622694"
"0","61","inf","0.673445","1.592736"
"0","62","inf","0.642389","1.540124"
"0","63","inf","0.620745","1.531578"
"0","64","inf","0.619558","1.601514"
"0","65","inf","0.596481","1.561040"
"0","66","inf","0.586293","1.550662"
"0","67","inf","0.572504","1.574909"
"0","68","inf","0.563339","1.612500"
"0","69","inf","0.546195","1.581808"
"0","70","inf","0.537602","1.630564"
"0","71","inf","0.517103","1.549074"
"0","72","inf","0.510229","1.542818"
"0","73","inf","0.504828","1.516436"
"0","74","inf","0.490753","1.578564"
"0","75","inf","0.488912","1.537253"
"0","76","inf","0.463216","1.585692"
"0","77","inf","0.463748","1.601149"
"0","78","inf","0.447627","1.536761"
"0","79","inf","0.434124","1.505917"
"0","80","inf","0.421808","1.543844"
"0","81","inf","0.422136","1.580396"
"0","82","inf","0.412111","1.553464"
"0","83","inf","0.401064","1.577336"
"0","84","inf","0.400900","1.558285"
"0","85","280.606323","0.389116","1.487114"
"0","86","inf","0.378601","1.603475"
"0","87","inf","0.380892","1.508962"
"0","88","inf","0.370090","1.573230"
"0","89","inf","0.373363","1.616255"
"0","90","inf","0.364075","1.539620"
"0","91","inf","0.361375","1.641707"
"0","92","249.323883","0.352046","1.606779"
"0","93","inf","0.347668","1.589874"
"0","94","inf","0.352823","1.610833"
"0","95","inf","0.344763","1.538987"
"0","96","inf","0.340344","1.595441"
"0","97","inf","0.329214","1.636053"
"0","98","224.381546","0.328969","1.456067"
"0","99","inf","0.329133","1.593413"
"0","100","inf","0.318126","1.537853"
"0","101","inf","0.318576","1.550836"
"0","102","216.851562","0.310761","1.605137"
"0","103","inf","0.314975","1.524463"
"0","104","200.181595","0.297913","1.558352"
"0","105","211.259735","0.306833","1.569074"
"0","106","196.773880","0.300082","1.592261"
"0","107","192.070465","0.297586","1.573139"
"0","108","inf","0.295008","1.592118"
"0","109","193.459702","0.296318","1.596295"
"0","110","188.840271","0.290385","1.585921"
"0","111","inf","0.280155","1.539006"
"0","112","186.760132","0.287643","1.579118"
"0","113","183.503204","0.278232","1.523682"
"0","114","inf","0.280974","1.544076"
"0","115","inf","0.273036","1.571236"
"0","116","inf","0.269722","1.539362"
"0","117","171.110519","0.273854","1.520669"
"0","118","172.610748","0.264198","1.522853"
"0","119","inf","0.261334","1.567515"
"0","120","164.540344","0.256997","1.589458"
"0","121","160.499969","0.257038","1.587988"
"0","122","170.573654","0.251882","1.597972"
"0","123","inf","0.251718","1.578447"
"0","124","163.630676","0.244722","1.507806"
"0","125","inf","0.248854","1.613795"
"0","126","inf","0.246522","1.506326"
"0","127","inf","0.242881","1.529879"
"0","128","inf","0.236334","1.591440"
"0","129","inf","0.233224","1.494282"
"0","130","149.850418","0.232856","1.590968"
"0","131","inf","0.227946","1.589378"
"0","132","147.389099","0.221849","1.533680"
"0","133","142.774048","0.220745","1.608271"
"0","134","146.212006","0.224223","1.518967"
"0","135","inf","0.217185","1.528302"
"0","136","145.849701","0.219599","1.596030"
"0","137","142.265366","0.217062","1.568013"
"0","138","inf","0.212316","1.595439"
"0","139","136.272156","0.211293","1.562828"
"0","140","inf","0.209247","1.598814"
"0","141","inf","0.203969","1.625489"
"0","142","133.671310","0.205892","1.614966"
"0","143","131.745026","0.207529","1.607456"
"0","144","inf","0.202414","1.597597"
"0","145","127.409241","0.201350","1.582781"
"0","146","inf","0.198527","1.539582"
"0","147","123.685654","0.194558","1.512443"
"0","148","127.905624","0.197627","1.542772"
"0","149","121.738060","0.192062","1.612541"
"0","150","inf","0.191735","1.571773"
"0","151","121.760628","0.187234","1.560210"
"0","152","inf","0.179992","1.497479"
"0","153","113.519028","0.184902","1.488948"
"0","154","115.751663","0.184002","1.574742"
"0","155","113.675896","0.178519","1.565799"
"0","156","110.938713","0.183592","1.521813"
"0","157","116.137131","0.182079","1.560595"
"0","158","108.331345","0.176882","1.559902"
"0","159","105.867104","0.173936","1.587440"
"0","160","inf","0.172750","1.601183"
"0","161","104.676277","0.171440","1.538533"
"0","162","inf","0.170417","1.572109"
"0","163","inf","0.163175","1.598340"
"0","164","101.330452","0.163421","1.553609"
"0","165","105.259308","0.162971","1.552402"
"0","166","102.639786","0.168167","1.579857"
"0","167","inf","0.175000","1.591730"
"0","168","98.112701","0.159861","1.539264"
"0","169","inf","0.162930","1.583216"
"0","170","103.106415","0.162234","1.556468"
"0","171","101.358994","0.162520","1.575850"
"0","172","102.198395","0.158920","1.600978"
"0","173","96.617569","0.160393","1.498065"
"0","174","96.727119","0.159452","1.593312"
"0","175","inf","0.159820","1.604878"
"0","176","93.131317","0.152700","1.540096"
"0","177","95.576462","0.152373","1.533377"
"0","178","94.657059","0.150737","1.567847"
"0","179","88.611954","0.144435","1.568291"
"0","180","89.251190","0.148322","1.549143"
"0","181","90.101456","0.149304","1.570260"
"0","182","inf","0.146399","1.524014"
"0","183","89.881233","0.145295","1.596395"
"0","184","85.445793","0.140548","1.557039"
"0","185","86.891464","0.149264","1.544480"
"0","186","85.058563","0.140426","1.612827"
"0","187","86.424706","0.140548","1.552134"
"0","188","inf","0.135720","1.442089"
"0","189","inf","0.135556","1.562155"
"0","190","80.315262","0.138953","1.499549"
"0","191","81.747734","0.138707","1.536894"
"0","192","inf","0.136007","1.600135"
"0","193","80.001999","0.137439","1.475173"
