"run","epoch","cost","valerr","time"
"0","0","inf","3.273397","7.856492"
"0","1","inf","3.710912","3.740846"
"0","2","inf","4.007969","3.656190"
"0","3","inf","4.138840","3.713257"
"0","4","inf","4.172494","3.649471"
"0","5","inf","4.190676","3.707474"
"0","6","inf","4.172960","3.647639"
"0","7","inf","4.157488","3.732332"
"0","8","inf","4.167788","3.747446"
"0","9","inf","4.189816","3.706842"
"0","10","inf","4.245206","3.761718"
"0","11","inf","4.277083","3.791357"
"0","12","inf","4.305798","3.752834"
"0","13","inf","4.328642","3.780075"
"0","14","inf","4.342380","3.810512"
"0","15","inf","4.349709","3.725191"
"0","16","inf","4.330711","3.731464"
"0","17","inf","4.308348","3.744327"
"0","18","inf","4.292657","3.753543"
"0","19","inf","4.264219","3.606326"
"0","20","inf","4.227287","3.653273"
"0","21","inf","4.160941","3.730751"
"0","22","inf","4.089394","3.678955"
"0","23","inf","3.991608","3.650379"
"0","24","inf","3.859236","3.707921"
"0","25","inf","3.687179","3.688064"
"0","26","inf","3.507197","3.800295"
"0","27","inf","3.310125","3.614039"
"0","28","inf","3.135825","3.589384"
"0","29","inf","2.987806","3.711721"
"0","30","inf","2.821940","3.782261"
"0","31","inf","2.664350","3.692703"
"0","32","inf","2.512223","3.692373"
"0","33","inf","2.332037","3.713862"
"0","34","inf","2.167075","3.704112"
"0","35","inf","2.004662","3.685288"
"0","36","inf","1.869493","3.618138"
"0","37","inf","1.735387","3.627373"
"0","38","inf","1.639540","3.760402"
"0","39","inf","1.573514","3.703183"
"0","40","inf","1.526340","3.616086"
"0","41","inf","1.470178","3.739670"
"0","42","inf","1.432896","3.500390"
"0","43","inf","1.384586","3.562297"
"0","44","inf","1.338549","3.788329"
"0","45","inf","1.285723","3.672110"
"0","46","inf","1.232299","3.658574"
"0","47","1096.920410","1.153234","3.669320"
"0","48","inf","1.109834","3.521677"
"0","49","956.780823","1.066565","3.589729"
"0","50","inf","1.023543","3.680873"
"0","51","inf","0.988957","3.572385"
"0","52","inf","0.970892","3.754704"
"0","53","760.403992","0.933450","3.569827"
"0","54","717.182800","0.906206","3.628712"
"0","55","inf","0.877316","3.671172"
"0","56","inf","0.858231","3.615007"
"0","57","607.575256","0.828642","3.656380"
"0","58","inf","0.809280","3.637784"
"0","59","inf","0.797815","3.672823"
"0","60","512.748474","0.783625","3.644926"
"0","61","inf","0.762340","3.703718"
"0","62","472.016907","0.745309","3.609605"
"0","63","446.892578","0.710533","3.620986"
"0","64","424.121765","0.695163","3.679815"
"0","65","inf","0.674679","3.570383"
"0","66","399.947418","0.648572","3.648535"
"0","67","386.014282","0.623048","3.727234"
"0","68","367.983521","0.610504","3.569816"
"0","69","inf","0.589219","3.681913"
"0","70","inf","0.572232","3.668037"
"0","71","327.600342","0.564933","3.699820"
"0","72","318.576355","0.544172","3.665861"
"0","73","310.408264","0.530318","3.629240"
"0","74","303.909119","0.513782","3.490796"
"0","75","293.671661","0.498048","3.488155"
"0","76","inf","0.485402","3.398172"
"0","77","276.723206","0.474971","3.678321"
"0","78","270.816589","0.465574","3.613991"
"0","79","272.272827","0.450816","3.681197"
"0","80","255.956879","0.436728","3.553254"
"0","81","249.379333","0.428293","3.534279"
"0","82","247.954788","0.419537","3.643584"
"0","83","240.728195","0.407197","3.591700"
"0","84","236.126099","0.394595","3.562304"
"0","85","233.739532","0.396649","3.481358"
"0","86","230.462143","0.380551","3.633689"
"0","87","222.127014","0.380026","3.531606"
"0","88","217.789825","0.373820","3.615536"
"0","89","214.634308","0.363782","3.480534"
"0","90","inf","0.359747","3.686317"
"0","91","inf","0.351471","3.648709"
"0","92","207.215271","0.345760","3.608363"
"0","93","195.159943","0.339700","3.626166"
"0","94","197.696655","0.333115","3.655299"
"0","95","192.550537","0.329618","3.660862"
"0","96","190.524017","0.326049","3.607918"
"0","97","187.824387","0.320542","3.641731"
"0","98","181.893692","0.314336","3.433755"
"0","99","182.609421","0.309266","3.527599"
"0","100","178.005966","0.305536","3.516374"
"0","101","177.615860","0.298281","3.618244"
"0","102","173.380554","0.290516","3.683178"
"0","103","172.261078","0.292322","3.653255"
"0","104","166.460785","0.284790","3.608501"
"0","105","166.862717","0.279516","3.626984"
"0","106","164.970947","0.276603","3.584637"
"0","107","163.801849","0.277491","3.660003"
"0","108","162.553177","0.268517","3.603521"
"0","109","156.001526","0.266273","3.426682"
"0","110","152.121643","0.260781","3.709500"
"0","111","155.456177","0.261232","3.600051"
"0","112","149.456421","0.255711","3.655129"
"0","113","inf","0.252229","3.583197"
"0","114","145.918945","0.258464","3.566499"
