"run","epoch","cost","valerr","time"
"0","0","inf","3.760302","5.415594"
"0","1","inf","3.775206","1.076698"
"0","2","inf","3.854602","1.132217"
"0","3","inf","3.938118","1.157859"
"0","4","inf","4.002060","1.100110"
"0","5","inf","4.042583","1.066939"
"0","6","inf","4.074314","1.136594"
"0","7","inf","4.117926","1.069267"
"0","8","inf","4.123146","1.110852"
"0","9","inf","4.141346","1.080941"
"0","10","inf","4.136882","1.152289"
"0","11","inf","4.127954","1.116359"
"0","12","inf","4.139835","1.178460"
"0","13","inf","4.132074","1.055364"
"0","14","inf","4.125756","1.083403"
"0","15","inf","4.153365","1.175402"
"0","16","inf","4.159066","1.082129"
"0","17","inf","4.176717","1.100715"
"0","18","inf","4.172527","1.075217"
"0","19","inf","4.176373","1.090630"
"0","20","inf","4.165522","1.109145"
"0","21","inf","4.105563","1.122968"
"0","22","inf","4.050069","1.123207"
"0","23","inf","3.900069","1.055434"
"0","24","inf","3.673489","1.137054"
"0","25","inf","3.355083","1.078804"
"0","26","inf","2.911127","1.126528"
"0","27","inf","2.358585","1.142443"
"0","28","inf","1.837500","1.149283"
"0","29","inf","1.331181","1.115331"
"0","30","inf","0.919025","1.106505"
"0","31","inf","0.738187","1.106852"
"0","32","1990.864014","0.742926","1.100418"
"0","33","inf","0.755632","1.128780"
"0","34","inf","0.762294","1.032537"
"0","35","inf","0.743132","1.064535"
"0","36","inf","0.714011","1.107559"
"0","37","inf","0.688530","1.129748"
"0","38","inf","0.671154","1.126237"
"0","39","1586.535156","0.666071","1.100939"
"0","40","1485.997925","0.688255","1.131721"
"0","41","1393.496094","0.759615","1.114845"
"0","42","1334.127686","0.814080","1.136589"
"0","43","1274.750732","0.836951","1.122987"
"0","44","1219.656250","0.841964","1.071925"
"0","45","1145.224487","0.825824","1.022518"
"0","46","1055.262817","0.774863","1.075598"
"0","47","954.645813","0.725343","1.077201"
"0","48","871.399292","0.680357","1.085843"
"0","49","795.368896","0.645604","1.056134"
"0","50","740.695557","0.610852","1.027218"
"0","51","679.259705","0.586401","1.027999"
"0","52","627.929321","0.559684","1.083152"
"0","53","581.523926","0.532898","1.123250"
"0","54","554.740662","0.512500","1.077621"
"0","55","511.682587","0.489354","1.079907"
"0","56","482.367920","0.475893","1.077614"
"0","57","443.863251","0.455151","1.107146"
"0","58","413.874725","0.434615","1.102326"
"0","59","390.625488","0.423832","1.117945"
"0","60","367.370300","0.413668","1.087642"
"0","61","362.352570","0.389011","1.134514"
"0","62","340.056641","0.384341","1.089021"
"0","63","338.410339","0.368750","1.080447"
"0","64","321.643188","0.364286","1.077717"
"0","65","310.074341","0.353228","1.069662"
"0","66","293.931458","0.342788","1.034902"
"0","67","283.492920","0.321909","1.105231"
"0","68","273.186005","0.321291","1.139929"
"0","69","269.950806","0.313668","1.078265"
"0","70","257.801910","0.303091","1.096235"
"0","71","248.686432","0.289698","1.116781"
"0","72","246.427582","0.285852","1.082790"
"0","73","232.544785","0.285440","1.035326"
"0","74","237.597855","0.283173","1.079497"
"0","75","231.592651","0.272253","1.133094"
"0","76","222.203522","0.270536","1.126762"
"0","77","215.972595","0.262363","1.039755"
"0","78","209.562012","0.256731","1.055562"
"0","79","204.870636","0.262088","1.065125"
"0","80","196.537079","0.255907","1.133571"
"0","81","194.962311","0.249245","1.108957"
"0","82","194.428558","0.242926","1.019383"
"0","83","196.219727","0.242582","1.130958"
"0","84","194.009552","0.238393","1.073527"
"0","85","179.558197","0.235714","1.137897"
"0","86","182.789886","0.237775","1.097939"
"0","87","187.606369","0.225756","1.071254"
"0","88","176.352051","0.230151","1.110390"
"0","89","179.543671","0.228777","1.092082"
"0","90","177.363129","0.228297","1.117898"
"0","91","174.679749","0.224519","1.059398"
"0","92","168.024048","0.220810","1.128426"
"0","93","167.614700","0.218475","1.114596"
"0","94","162.568207","0.218063","1.114772"
"0","95","157.460419","0.217102","1.081819"
"0","96","160.055573","0.205220","1.083493"
"0","97","159.919083","0.202953","1.018326"
"0","98","157.847809","0.205082","1.028517"
"0","99","154.621796","0.205014","1.032982"
"0","100","146.707687","0.200893","1.096920"
"0","101","145.725494","0.202266","1.048455"
"0","102","148.456970","0.193544","1.125276"
"0","103","143.899734","0.195192","1.157514"
"0","104","137.539047","0.195398","1.103628"
"0","105","137.508560","0.184203","1.104131"
"0","106","139.033905","0.192445","1.091543"
"0","107","141.790085","0.194574","1.115594"
"0","108","139.894867","0.190179","1.064550"
"0","109","134.828537","0.186470","1.100171"
"0","110","138.893112","0.184478","1.040239"
"0","111","132.884811","0.180357","1.131514"
"0","112","125.982590","0.182967","1.081089"
"0","113","129.594360","0.178984","1.030729"
"0","114","127.841171","0.181387","1.042335"
"0","115","128.478973","0.176168","1.035606"
"0","116","119.564720","0.176099","1.116847"
"0","117","126.287109","0.174725","1.124840"
"0","118","127.675049","0.176992","1.149978"
"0","119","120.894485","0.171429","1.116133"
"0","120","123.579445","0.174176","1.136352"
"0","121","121.339600","0.173283","1.126205"
"0","122","119.014755","0.173420","1.093111"
"0","123","119.767578","0.171085","1.090466"
"0","124","117.199898","0.167102","1.108050"
"0","125","116.093262","0.162363","1.072724"
"0","126","111.241798","0.168681","1.095453"
"0","127","114.071251","0.163874","1.088562"
"0","128","110.136856","0.163049","1.145213"
"0","129","109.295433","0.160989","1.131772"
