"run","epoch","cost","valerr","time"
"0","0","inf","3.496477","7.165509"
"0","1","inf","3.585748","3.007516"
"0","2","inf","3.677804","3.117749"
"0","3","inf","3.757441","3.221323"
"0","4","inf","3.844375","3.161607"
"0","5","inf","3.895885","3.121196"
"0","6","inf","3.934166","3.095988"
"0","7","inf","3.964953","3.150730"
"0","8","inf","3.995759","3.137824"
"0","9","inf","4.026294","3.134467"
"0","10","inf","4.084651","3.089785"
"0","11","inf","4.135802","2.962444"
"0","12","inf","4.173760","2.989220"
"0","13","inf","4.205374","3.059171"
"0","14","inf","4.248041","3.143821"
"0","15","inf","4.262527","3.163234"
"0","16","inf","4.265295","3.072919"
"0","17","inf","4.243584","3.100090"
"0","18","inf","4.198238","2.964454"
"0","19","inf","4.120543","3.056704"
"0","20","inf","3.992739","3.164465"
"0","21","inf","3.795579","3.076591"
"0","22","inf","3.529098","3.211296"
"0","23","inf","3.217847","3.167122"
"0","24","inf","2.889594","3.069766"
"0","25","inf","2.554960","3.117508"
"0","26","inf","2.277930","3.058323"
"0","27","inf","2.032441","3.031437"
"0","28","inf","1.785137","3.133769"
"0","29","inf","1.561161","3.129622"
"0","30","2274.718750","1.361646","3.147394"
"0","31","2081.704590","1.202732","3.089132"
"0","32","1918.583862","1.060586","3.032906"
"0","33","1788.792969","0.937365","2.930996"
"0","34","1684.886475","0.822717","3.037038"
"0","35","1612.630127","0.757333","3.020768"
"0","36","1563.497437","0.723167","3.052224"
"0","37","inf","0.706812","3.089266"
"0","38","inf","0.695794","2.993944"
"0","39","1384.718140","0.685334","3.123909"
"0","40","1286.689941","0.671154","3.110340"
"0","41","1159.646118","0.654403","3.018748"
"0","42","1066.631104","0.643152","3.093495"
"0","43","975.139709","0.644914","3.059990"
"0","44","900.580383","0.659364","2.955588"
"0","45","838.355530","0.677265","3.026470"
"0","46","788.015381","0.683663","3.102898"
"0","47","746.687988","0.684436","2.981080"
"0","48","702.201721","0.672700","3.098855"
"0","49","670.480469","0.658735","3.091337"
"0","50","625.502808","0.637293","2.973049"
"0","51","590.674866","0.610766","3.110645"
"0","52","550.078613","0.588839","3.135761"
"0","53","inf","0.557926","3.100489"
"0","54","490.590942","0.536970","2.998073"
"0","55","470.210571","0.519554","3.114434"
"0","56","448.217163","0.499892","3.119244"
"0","57","423.351318","0.481308","3.092183"
"0","58","403.200623","0.461844","3.040808"
"0","59","383.829041","0.447951","3.052013"
"0","60","375.575531","0.436574","3.101233"
"0","61","360.970184","0.421675","3.154500"
"0","62","344.281830","0.408663","3.058852"
"0","63","inf","0.399083","3.177969"
"0","64","326.588806","0.386323","3.078993"
"0","65","306.990326","0.375036","3.046165"
"0","66","305.459717","0.366894","3.054830"
"0","67","293.071472","0.362042","2.978999"
"0","68","289.740021","0.354978","2.988415"
"0","69","279.397278","0.348724","3.150179"
"0","70","273.677948","0.340331","3.086740"
"0","71","264.570007","0.334975","3.061891"
"0","72","263.841064","0.331021","3.098414"
"0","73","251.845947","0.321495","3.091085"
"0","74","244.650635","0.319986","2.976647"
"0","75","244.490631","0.309795","3.019730"
"0","76","238.724442","0.305176","3.048574"
"0","77","236.044769","0.300988","3.036176"
"0","78","233.950226","0.297556","3.023385"
"0","79","227.221100","0.291139","3.032185"
"0","80","224.440674","0.288731","3.056722"
"0","81","218.245026","0.284561","3.081193"
"0","82","215.775681","0.279367","3.136524"
"0","83","212.550217","0.279116","3.034309"
"0","84","213.206619","0.278738","3.064265"
"0","85","207.334824","0.273149","3.015189"
"0","86","205.585922","0.266427","3.058157"
"0","87","206.911835","0.271334","3.080742"
"0","88","196.348907","0.270705","3.071359"
"0","89","198.989410","0.268063","3.046229"
"0","90","195.714493","0.265942","3.121141"
"0","91","192.777802","0.259633","2.997109"
"0","92","189.396118","0.262509","3.037526"
"0","93","189.956223","0.257890","2.937279"
"0","94","186.992981","0.260262","3.084569"
"0","95","183.650497","0.254349","3.010206"
"0","96","181.739471","0.251618","2.954525"
"0","97","178.421097","0.249209","3.042427"
"0","98","177.454849","0.242685","3.103864"
"0","99","174.064072","0.244195","3.075522"
"0","100","169.618454","0.239055","3.077134"
"0","101","167.866730","0.241445","3.052345"
"0","102","166.746613","0.237904","3.021757"
"0","103","162.805084","0.233537","3.020481"
"0","104","163.305252","0.233681","3.015154"
"0","105","165.796021","0.231165","3.006453"
"0","106","160.379776","0.228523","3.121943"
"0","107","154.734207","0.230841","3.098283"
"0","108","154.657745","0.229709","3.070290"
"0","109","152.371521","0.224874","3.058973"
"0","110","151.176865","0.223221","2.988952"
"0","111","149.298004","0.223418","3.059260"
"0","112","148.994614","0.220219","3.102212"
"0","113","147.724258","0.218548","3.143186"
"0","114","147.314087","0.217775","2.931350"
"0","115","147.285843","0.216822","3.096805"
"0","116","143.098801","0.214738","3.042651"
"0","117","142.677002","0.211143","3.009095"
"0","118","138.745789","0.211143","2.991908"
"0","119","138.903336","0.212509","3.042796"
"0","120","139.664719","0.208285","2.971883"
"0","121","142.807999","0.206937","3.092453"
"0","122","139.938507","0.207782","3.104830"
