"run","epoch","cost","valerr","time"
"0","0","inf","2.877489","6.282338"
"0","1","inf","3.172398","2.086407"
"0","2","inf","3.480006","2.085058"
"0","3","inf","3.783287","2.163989"
"0","4","inf","3.943241","2.177210"
"0","5","inf","3.994429","2.156277"
"0","6","inf","3.987330","2.122648"
"0","7","inf","3.974859","2.232856"
"0","8","inf","3.936850","2.149728"
"0","9","inf","3.919768","2.098048"
"0","10","inf","3.928874","2.010954"
"0","11","inf","3.938574","2.115513"
"0","12","inf","3.952206","2.143584"
"0","13","inf","3.941120","2.129934"
"0","14","inf","3.945956","2.181753"
"0","15","inf","3.962528","2.080155"
"0","16","inf","3.979356","2.104553"
"0","17","inf","3.972738","2.142787"
"0","18","inf","3.991205","2.161384"
"0","19","inf","4.020843","2.189169"
"0","20","inf","4.030797","2.155670"
"0","21","inf","4.072399","2.216626"
"0","22","inf","4.108371","2.170983"
"0","23","inf","4.137274","2.183983"
"0","24","inf","4.150085","2.123564"
"0","25","inf","4.147710","2.135228"
"0","26","inf","4.141205","2.135736"
"0","27","inf","4.114847","2.131590"
"0","28","inf","4.086454","2.074765"
"0","29","inf","4.035379","2.051442"
"0","30","inf","3.957834","2.133100"
"0","31","inf","3.852008","2.195409"
"0","32","inf","3.681703","2.215064"
"0","33","inf","3.470843","2.140570"
"0","34","inf","3.230825","2.153342"
"0","35","inf","2.987500","2.114746"
"0","36","inf","2.744938","2.118872"
"0","37","inf","2.538122","2.156481"
"0","38","inf","2.354440","2.164111"
"0","39","inf","2.205939","2.155170"
"0","40","inf","2.074039","2.196350"
"0","41","inf","1.943184","2.153897"
"0","42","inf","1.833456","2.068408"
"0","43","inf","1.744938","2.053523"
"0","44","inf","1.639169","2.153442"
"0","45","1795.570435","1.553365","2.214748"
"0","46","inf","1.454016","2.123014"
"0","47","inf","1.355175","2.201546"
"0","48","1424.569946","1.283597","2.101320"
"0","49","inf","1.217251","2.158437"
"0","50","inf","1.174632","2.148723"
"0","51","inf","1.129525","2.156629"
"0","52","1106.304688","1.073897","2.092346"
"0","53","inf","1.038603","2.120225"
"0","54","999.905029","0.990243","2.167691"
"0","55","inf","0.956222","2.052573"
"0","56","896.580933","0.926244","2.153149"
"0","57","868.538635","0.894457","2.145177"
"0","58","824.176636","0.876838","2.095521"
"0","59","inf","0.850650","2.156719"
"0","60","745.324890","0.813631","2.170493"
"0","61","713.510132","0.794316","2.148949"
"0","62","681.809937","0.764819","2.103368"
"0","63","658.591675","0.739876","2.080402"
"0","64","629.774292","0.720645","2.026075"
"0","65","612.421143","0.707183","2.079850"
"0","66","573.710449","0.689027","2.082142"
"0","67","558.140198","0.684615","2.099009"
"0","68","526.886169","0.667110","2.071604"
"0","69","494.992981","0.643326","2.105993"
"0","70","481.386414","0.624802","2.093419"
"0","71","469.196228","0.604695","2.103556"
"0","72","444.206604","0.596720","2.049036"
"0","73","432.923615","0.585888","2.139627"
"0","74","418.564301","0.570928","2.065814"
"0","75","406.361420","0.557523","2.085644"
"0","76","381.086182","0.543920","2.097319"
"0","77","380.257996","0.537104","2.159449"
"0","78","373.600525","0.509191","2.147356"
"0","79","362.100952","0.496437","2.182601"
"0","80","347.534088","0.485605","2.058397"
"0","81","343.644379","0.464649","2.126598"
"0","82","331.799927","0.460831","2.113039"
"0","83","324.630066","0.442873","2.103499"
"0","84","318.502197","0.431137","2.163405"
"0","85","308.685089","0.428648","2.043063"
"0","86","304.308350","0.421719","2.095392"
"0","87","299.718628","0.415554","2.098665"
"0","88","289.439178","0.403535","2.048116"
"0","89","279.596558","0.402404","2.071847"
"0","90","281.753998","0.391007","2.118834"
"0","91","280.044495","0.392138","2.079838"
"0","92","274.539185","0.379638","2.111634"
"0","93","264.510437","0.386850","2.038672"
"0","94","261.587891","0.372709","2.007232"
"0","95","258.267975","0.372992","2.005818"
"0","96","247.124054","0.367025","2.116198"
"0","97","249.716095","0.361058","2.148972"
"0","98","234.502121","0.356929","2.066694"
"0","99","241.539749","0.355995","2.156496"
"0","100","235.224136","0.345192","2.115989"
"0","101","231.925110","0.345899","2.127901"
"0","102","221.630432","0.341233","2.088619"
"0","103","222.037033","0.337726","2.008400"
"0","104","212.313736","0.337585","2.013200"
"0","105","208.912720","0.328903","2.012744"
"0","106","209.454147","0.323303","2.121950"
"0","107","209.735428","0.325962","2.098638"
"0","108","196.351120","0.320758","2.100515"
"0","109","195.481842","0.318807","2.038859"
"0","110","195.521271","0.314055","2.048729"
"0","111","192.903275","0.312952","2.059790"
"0","112","188.123108","0.308173","2.028446"
"0","113","178.199097","0.303337","2.019893"
"0","114","180.575806","0.300848","2.087442"
"0","115","176.120331","0.296946","2.057990"
"0","116","174.197403","0.296578","2.055317"
"0","117","169.536957","0.293100","2.129850"
"0","118","165.707062","0.288009","2.028709"
"0","119","164.019821","0.286991","2.039765"
"0","120","158.760162","0.283682","2.135715"
"0","121","157.911041","0.279355","2.080237"
"0","122","151.893341","0.276160","2.094693"
"0","123","151.490463","0.278281","2.064983"
"0","124","151.768509","0.268043","2.021638"
"0","125","145.324631","0.267421","2.053074"
"0","126","148.333832","0.263829","2.091567"
"0","127","143.254837","0.257975","2.093931"
"0","128","139.311234","0.260860","2.143873"
"0","129","142.184097","0.259248","2.028638"
"0","130","139.839081","0.249067","2.102150"
"0","131","139.702820","0.249038","2.067259"
"0","132","134.609955","0.245107","2.192680"
"0","133","131.293030","0.248049","2.030757"
"0","134","132.975845","0.241063","1.957631"
"0","135","132.683624","0.237755","2.142382"
"0","136","130.997345","0.234389","2.038680"
"0","137","130.318527","0.233117","2.135199"
"0","138","127.423820","0.230628","2.124526"
"0","139","123.828148","0.230119","2.036227"
"0","140","122.035500","0.222936","2.114091"
"0","141","122.352989","0.226782","2.088517"
"0","142","120.705070","0.222907","2.008510"
"0","143","121.934212","0.217393","2.109302"
"0","144","116.683464","0.217732","2.070766"
"0","145","115.966324","0.215385","2.068221"
"0","146","115.947151","0.214055","2.063071"
"0","147","114.194237","0.217279","2.151073"
"0","148","114.196045","0.205062","2.115241"
"0","149","111.441902","0.209587","1.995639"
"0","150","109.486076","0.210831","2.069917"
"0","151","111.926682","0.200820","2.046444"
"0","152","107.591499","0.206646","1.960979"
"0","153","106.043694","0.205430","2.034816"
"0","154","109.789833","0.200707","2.096035"
"0","155","103.394623","0.197738","2.079086"
"0","156","105.172523","0.200170","2.104833"
"0","157","105.073006","0.198049","2.145180"
"0","158","99.312790","0.193778","2.074770"
"0","159","97.337822","0.193693","2.056860"
"0","160","102.493301","0.193580","2.077278"
"0","161","101.407593","0.190583","2.133296"
"0","162","99.473320","0.189338","2.115716"
"0","163","100.514977","0.190413","2.083090"
"0","164","94.862411","0.186227","2.093093"
"0","165","97.531761","0.188094","2.139218"
"0","166","93.531281","0.184474","1.988807"
"0","167","95.585968","0.183880","2.125078"
"0","168","92.790184","0.179893","2.115489"
"0","169","92.487762","0.180769","2.134470"
"0","170","90.940033","0.181052","2.124060"
"0","171","90.763474","0.181335","2.153384"
"0","172","88.224167","0.178676","2.059732"
"0","173","89.532097","0.175990","2.109181"
"0","174","90.290726","0.172059","2.124337"
"0","175","86.813316","0.171182","2.143078"
"0","176","88.344315","0.174350","1.994433"
"0","177","86.636757","0.172031","2.008198"
"0","178","86.490662","0.168156","2.068491"
"0","179","85.017136","0.169910","2.133591"
"0","180","86.954750","0.165385","2.137976"
"0","181","84.272736","0.167930","2.120017"
"0","182","85.775497","0.162330","2.118127"
"0","183","81.674240","0.165667","2.036362"
"0","184","80.132462","0.166176","2.040944"
"0","185","82.240639","0.165413","2.047106"
"0","186","79.858070","0.161256","2.025518"
"0","187","inf","0.161454","1.989864"
"0","188","78.639999","0.159078","2.052630"
"0","189","79.879227","0.161595","2.074345"
"0","190","78.950684","0.157042","2.168311"
"0","191","79.680145","0.156052","2.181406"
"0","192","78.231598","0.155091","2.108583"
"0","193","77.583031","0.153196","2.038278"
"0","194","76.207397","0.154893","1.995558"
"0","195","74.809135","0.156589","2.093464"
"0","196","74.452896","0.146437","2.105907"
"0","197","74.069473","0.147596","2.115152"
"0","198","73.589531","0.148812","2.045689"
"0","199","71.619980","0.151414","2.089512"
"1","0","inf","3.941374","5.764560"
"1","1","inf","3.986058","2.076768"
"1","2","inf","3.938632","2.033110"
"1","3","inf","3.906929","2.097827"
"1","4","inf","3.883512","2.063368"
"1","5","inf","3.816827","2.108404"
"1","6","inf","3.630883","2.096456"
"1","7","inf","3.204185","2.039777"
"1","8","inf","2.624067","2.048029"
"1","9","inf","1.977602","2.031931"
"1","10","inf","1.372398","2.078017"
"1","11","inf","0.952574","2.028257"
"1","12","inf","0.808371","2.035068"
"1","13","1841.723633","0.811086","2.027668"
"1","14","1874.960449","0.814367","2.042793"
"1","15","inf","0.811256","2.087943"
"1","16","inf","0.795447","2.070666"
"1","17","inf","0.766035","2.052731"
"1","18","inf","0.728280","2.018713"
"1","19","1454.525757","0.685549","2.047726"
"1","20","1271.573608","0.656505","2.088138"
"1","21","1106.975220","0.645673","2.146026"
"1","22","980.959290","0.655232","2.009621"
"1","23","888.657837","0.683626","2.114997"
"1","24","821.122925","0.703394","2.049430"
"1","25","782.281616","0.717449","2.057919"
"1","26","740.300476","0.713405","2.068672"
"1","27","693.924622","0.667873","2.104646"
"1","28","623.825684","0.612981","2.104241"
"1","29","560.647766","0.563829","2.030439"
"1","30","497.264313","0.507749","2.070250"
"1","31","444.977234","0.464084","2.045400"
"1","32","406.343079","0.434785","2.086736"
"1","33","373.751404","0.410832","2.115402"
"1","34","356.875153","0.392166","2.082378"
"1","35","337.263733","0.381618","2.030683"
"1","36","322.143677","0.363546","2.065738"
"1","37","304.569427","0.354270","1.970404"
"1","38","289.657532","0.340781","2.025246"
"1","39","279.398376","0.323529","2.109293"
"1","40","256.469208","0.312953","2.039260"
"1","41","244.459320","0.300368","2.148939"
"1","42","228.760651","0.303733","2.046842"
"1","43","214.105713","0.286680","2.083920"
"1","44","214.081589","0.284559","2.029126"
"1","45","207.413696","0.280147","2.026495"
"1","46","208.165558","0.271408","2.040299"
"1","47","198.692673","0.264112","2.012758"
"1","48","194.148010","0.260096","2.074422"
"1","49","183.647095","0.248049","2.085265"
"1","50","183.544861","0.243015","1.994334"
"1","51","179.329041","0.243778","2.086363"
"1","52","168.528107","0.230260","2.071437"
"1","53","169.810043","0.226951","2.093989"
"1","54","164.308090","0.223190","2.125295"
"1","55","157.836487","0.221380","2.010312"
"1","56","158.686646","0.216233","2.020674"
"1","57","154.994354","0.210068","2.021293"
"1","58","148.726410","0.208371","1.983414"
"1","59","148.451035","0.205091","2.052567"
"1","60","148.008392","0.199010","2.026135"
"1","61","143.335175","0.193100","2.040408"
"1","62","142.521744","0.198897","2.083608"
"1","63","137.479248","0.195871","2.086525"
"1","64","134.723099","0.193326","1.966674"
"1","65","136.353073","0.191742","2.015267"
"1","66","131.596405","0.190837","2.042185"
"1","67","130.814209","0.184615","2.063941"
"1","68","132.127533","0.185040","1.956251"
"1","69","129.247955","0.180656","2.042047"
"1","70","122.835342","0.176244","2.107896"
"1","71","122.695099","0.169033","2.022246"
"1","72","117.414551","0.172031","2.082117"
"1","73","117.898483","0.171154","2.093512"
"1","74","112.696686","0.168552","2.096210"
"1","75","112.649178","0.166403","2.083649"
"1","76","111.268188","0.167110","2.047528"
"1","77","110.043098","0.160520","2.106311"
"1","78","109.137604","0.157749","2.060707"
"1","79","108.080963","0.157919","2.027473"
"1","80","104.127800","0.159502","2.054304"
"1","81","103.467064","0.152121","1.990165"
"1","82","103.733070","0.154016","2.074486"
"1","83","99.402092","0.152234","2.028016"
"1","84","96.432899","0.146126","2.089324"
"1","85","99.156250","0.144881","2.028035"
"1","86","95.324059","0.143807","2.041279"
"1","87","94.553513","0.143609","2.035183"
"1","88","91.306473","0.141799","2.109628"
"1","89","93.302460","0.143071","1.994828"
"1","90","90.973740","0.139593","2.046090"
"1","91","91.378891","0.136199","2.098452"
"1","92","87.490379","0.136199","2.090997"
"1","93","86.095833","0.134813","2.042227"
"1","94","85.223083","0.135747","1.950675"
"1","95","84.722748","0.133908","1.924064"
