"run","epoch","cost","valerr","time"
"0","0","inf","3.576923","4.672312"
"0","1","inf","3.615385","0.505131"
"0","2","inf","3.615385","0.415554"
"0","3","inf","3.865385","0.444675"
"0","4","inf","3.750000","0.488346"
"0","5","inf","4.019231","0.398767"
"0","6","inf","3.961539","0.411378"
"0","7","inf","4.019231","0.431425"
"0","8","inf","4.173077","0.420054"
"0","9","inf","3.826923","0.383306"
"0","10","inf","3.923077","0.458846"
"0","11","inf","4.211538","0.428158"
"0","12","inf","4.076923","0.326542"
"0","13","inf","4.115385","0.424585"
"0","14","inf","4.403846","0.374104"
"0","15","inf","4.115385","0.396537"
"0","16","inf","4.461538","0.454840"
"0","17","inf","4.192307","0.351027"
"0","18","inf","4.326923","0.326270"
"0","19","inf","4.365385","0.365515"
"0","20","inf","4.307693","0.336686"
"0","21","inf","4.365385","0.342065"
"0","22","inf","4.365385","0.379611"
"0","23","inf","4.288462","0.422393"
"0","24","inf","4.442307","0.455569"
"0","25","inf","4.500000","0.458340"
"0","26","inf","4.211538","0.340249"
"0","27","inf","4.365385","0.382295"
"0","28","inf","4.423077","0.302974"
"0","29","inf","4.269231","0.307726"
"0","30","inf","4.461538","0.339273"
"0","31","inf","4.230769","0.326807"
"0","32","inf","4.538462","0.406892"
"0","33","8272.913086","4.461538","0.345328"
"0","34","inf","4.557693","0.412072"
"0","35","inf","4.403846","0.349384"
"0","36","7502.736816","4.480769","0.302478"
"0","37","6840.019043","4.153846","0.400543"
"0","38","inf","4.230769","0.449384"
"0","39","6629.107910","4.346154","0.449533"
"0","40","6217.652832","4.019231","0.432875"
"0","41","5796.461914","4.000000","0.444913"
"0","42","5589.947754","4.038462","0.445960"
"0","43","5274.842285","3.634615","0.502925"
"0","44","4541.699707","3.423077","0.472630"
"0","45","4375.917480","3.480769","0.418919"
"0","46","4029.033691","3.096154","0.421489"
"0","47","3884.064697","2.942308","0.383167"
"0","48","3203.345703","2.711539","0.446840"
"0","49","3246.698975","2.519231","0.415058"
"0","50","2775.276611","2.134615","0.480689"
"0","51","2392.796143","2.269231","0.340158"
"0","52","2503.950928","2.250000","0.332511"
"0","53","2331.562744","1.826923","0.436833"
"0","54","2137.944336","1.384615","0.459609"
"0","55","2252.770264","1.884615","0.537383"
"0","56","1934.670654","1.615385","0.442522"
"0","57","1900.078735","1.307692","0.412101"
"0","58","1797.829102","1.326923","0.426816"
"0","59","1784.662964","1.346154","0.393239"
"0","60","1627.220337","1.230769","0.384843"
"0","61","1282.603027","1.307692","0.440716"
"0","62","1448.451904","1.134615","0.422843"
"0","63","1257.272461","1.211538","0.439373"
"0","64","1455.487305","1.115385","0.456511"
"0","65","1307.144287","1.134615","0.461123"
"0","66","1048.100708","0.961538","0.444180"
"0","67","1133.620239","0.961538","0.448914"
"0","68","1003.405151","1.038462","0.422413"
"0","69","1042.258667","1.038462","0.440899"
"0","70","903.133423","0.807692","0.400855"
"0","71","986.712708","1.038462","0.319975"
"0","72","1058.032227","1.057692","0.496306"
"0","73","1152.142944","0.826923","0.501927"
"0","74","840.529053","1.134615","0.407868"
"0","75","764.236877","0.826923","0.422822"
"0","76","1044.521606","0.846154","0.387136"
"0","77","751.447693","0.923077","0.430342"
"0","78","635.735657","1.250000","0.482170"
"0","79","722.606567","0.980769","0.419494"
"0","80","835.333374","0.923077","0.437620"
"0","81","623.476929","1.173077","0.418321"
"0","82","633.672668","0.750000","0.443811"
"0","83","410.597595","0.673077","0.486564"
"0","84","500.523743","0.826923","0.425699"
"0","85","607.191772","0.826923","0.399708"
"0","86","752.465027","0.615385","0.519149"
"0","87","390.353455","0.711538","0.335334"
"0","88","612.512634","0.711538","0.377175"
"0","89","770.057983","0.634615","0.451262"
"0","90","678.294373","0.692308","0.508015"
"0","91","313.925659","0.750000","0.423750"
"0","92","540.228333","0.826923","0.419033"
"0","93","484.614197","0.711538","0.415086"
"0","94","528.968201","0.769231","0.443801"
"0","95","379.645050","0.788462","0.478733"
"0","96","624.547974","0.634615","0.349086"
"0","97","284.164062","0.615385","0.506834"
"0","98","623.335876","0.788462","0.503911"
"0","99","333.676117","0.711538","0.401599"
"0","100","494.337433","0.634615","0.402256"
"0","101","238.541519","0.519231","0.385009"
"0","102","inf","0.673077","0.408468"
"0","103","333.634583","0.576923","0.459269"
"0","104","439.518433","0.788462","0.402895"
"0","105","327.985565","0.596154","0.488020"
"0","106","313.463989","0.711538","0.439954"
"0","107","327.590210","0.500000","0.424769"
"0","108","324.443115","0.538462","0.444394"
"0","109","494.159058","0.807692","0.392812"
"0","110","472.230347","0.500000","0.437422"
"0","111","467.113708","0.769231","0.438177"
"0","112","447.882385","0.615385","0.409829"
"0","113","482.369446","0.634615","0.428991"
"0","114","555.715149","0.807692","0.341335"
"0","115","371.913788","0.826923","0.371967"
"0","116","311.152313","0.615385","0.443101"
"0","117","407.505676","0.596154","0.453420"
"0","118","397.804993","0.596154","0.435156"
"0","119","363.213867","0.750000","0.399276"
"0","120","285.390961","0.692308","0.464543"
"0","121","215.979599","0.576923","0.446744"
"0","122","270.861023","0.461538","0.441838"
"0","123","374.985931","0.634615","0.461430"
"0","124","195.761093","0.461538","0.449978"
"0","125","396.291809","0.557692","0.441943"
