"run","epoch","cost","valerr","time"
"0","0","inf","3.719496","7.290344"
"0","1","inf","3.864220","3.169079"
"0","2","inf","3.941761","3.115206"
"0","3","inf","4.011503","3.161330"
"0","4","inf","4.076817","3.078937"
"0","5","inf","4.135709","3.073614"
"0","6","inf","4.175159","3.148541"
"0","7","inf","4.201023","3.177022"
"0","8","inf","4.199788","3.145217"
"0","9","inf","4.194883","3.237126"
"0","10","inf","4.202241","3.178317"
"0","11","inf","4.223536","3.261430"
"0","12","inf","4.266549","3.215525"
"0","13","inf","4.309563","3.262141"
"0","14","inf","4.331105","3.253736"
"0","15","inf","4.341249","3.192256"
"0","16","inf","4.337368","3.227914"
"0","17","inf","4.332234","3.224070"
"0","18","inf","4.322213","3.202101"
"0","19","inf","4.321525","3.112265"
"0","20","inf","4.308980","3.159257"
"0","21","inf","4.315597","3.271432"
"0","22","inf","4.309298","3.022015"
"0","23","inf","4.320537","3.203992"
"0","24","inf","4.320201","3.230860"
"0","25","inf","4.307498","3.241190"
"0","26","inf","4.268278","3.222347"
"0","27","inf","4.196913","3.149936"
"0","28","inf","4.076394","3.172005"
"0","29","inf","3.919884","3.209223"
"0","30","inf","3.731475","3.255685"
"0","31","inf","3.512385","3.232916"
"0","32","inf","3.308627","3.217963"
"0","33","inf","3.086062","3.191731"
"0","34","inf","2.875053","3.226379"
"0","35","inf","2.698060","3.211528"
"0","36","inf","2.564485","3.118551"
"0","37","inf","2.451923","3.195206"
"0","38","inf","2.350653","3.173574"
"0","39","inf","2.236645","3.170283"
"0","40","inf","2.109421","3.141283"
"0","41","inf","2.008857","3.131668"
"0","42","inf","1.910198","3.187261"
"0","43","inf","1.835656","3.126657"
"0","44","inf","1.727876","3.183903"
"0","45","inf","1.641267","3.127281"
"0","46","inf","1.542096","3.126256"
"0","47","inf","1.472865","3.118380"
"0","48","inf","1.407534","3.079041"
"0","49","inf","1.338373","3.148523"
"0","50","inf","1.282498","3.280004"
"0","51","inf","1.231704","3.114375"
"0","52","inf","1.174153","3.094841"
"0","53","inf","1.119231","3.194672"
"0","54","750.668945","1.075423","3.120845"
"0","55","720.934143","1.017272","3.108020"
"0","56","inf","0.964644","3.191288"
"0","57","654.674500","0.930134","3.106346"
"0","58","inf","0.894354","3.166017"
"0","59","598.123169","0.847689","3.227719"
"0","60","inf","0.821860","3.081884"
"0","61","inf","0.802329","3.025775"
"0","62","inf","0.769548","3.026343"
"0","63","inf","0.748465","3.033053"
"0","64","490.313538","0.740473","3.081873"
"0","65","470.388397","0.725282","3.076121"
"0","66","452.473663","0.712597","3.143695"
"0","67","428.936890","0.692167","3.047883"
"0","68","418.251892","0.676835","3.107584"
"0","69","404.723694","0.659280","3.079730"
"0","70","inf","0.637297","3.099911"
"0","71","382.146667","0.627858","3.037083"
"0","72","inf","0.615879","3.086069"
"0","73","363.085754","0.592590","3.148926"
"0","74","inf","0.575953","3.121524"
"0","75","342.470764","0.563620","2.921787"
"0","76","330.823608","0.546895","3.080647"
"0","77","326.199860","0.547777","3.147965"
"0","78","316.348633","0.528829","3.074632"
"0","79","306.544983","0.522936","3.069315"
"0","80","301.227051","0.506581","3.175084"
"0","81","300.999939","0.498800","3.127360"
"0","82","291.776367","0.488338","3.048103"
"0","83","285.670776","0.480716","3.084125"
"0","84","277.537933","0.473994","3.124149"
"0","85","inf","0.466884","3.128130"
"0","86","266.995026","0.455875","3.088759"
"0","87","inf","0.452858","3.072299"
"0","88","260.231171","0.441602","3.068889"
"0","89","253.590515","0.434439","3.049134"
"0","90","249.219574","0.430716","3.151522"
"0","91","244.809784","0.422706","3.063787"
"0","92","242.169769","0.418366","3.101147"
"0","93","235.606018","0.410092","3.023533"
"0","94","234.070206","0.401041","3.034010"
"0","95","222.123688","0.395448","3.045662"
"0","96","230.430817","0.390596","2.956438"
"0","97","216.842834","0.381157","3.111305"
"0","98","215.495972","0.376870","3.156574"
"0","99","209.915482","0.373906","2.970457"
"0","100","208.914948","0.372036","3.086842"
"0","101","205.466675","0.361362","2.963327"
"0","102","201.660217","0.353917","3.074845"
"0","103","inf","0.348641","3.100603"
"0","104","194.663406","0.341355","3.134364"
"0","105","inf","0.341796","3.032033"
"0","106","187.592926","0.332745","3.058675"
"0","107","184.375534","0.329817","3.153424"
"0","108","183.893860","0.329869","3.100359"
"0","109","179.971802","0.322618","3.081136"
"0","110","176.008560","0.320148","3.021651"
"0","111","inf","0.312526","3.080536"
"0","112","170.675461","0.315490","3.139663"
"0","113","inf","0.305805","2.963438"
"0","114","165.626282","0.302470","3.013568"
"0","115","161.662018","0.303864","3.027504"
"0","116","157.744797","0.295766","3.108123"
"0","117","157.519104","0.289503","3.110013"
"0","118","158.222748","0.283010","3.097713"
"0","119","inf","0.280875","3.181028"
"0","120","inf","0.281299","3.174853"
"0","121","150.230301","0.274841","3.067135"
"0","122","146.663269","0.275565","3.090507"
"0","123","143.010422","0.268790","3.079968"
"0","124","145.816147","0.259457","3.047886"
"0","125","140.084991","0.257198","3.025693"
"0","126","139.435852","0.260392","3.064341"
"0","127","137.413315","0.256775","3.055991"
"0","128","133.164642","0.249665","3.149257"
"0","129","inf","0.245342","3.051385"
"0","130","133.273468","0.247565","3.020958"
"0","131","129.688400","0.244637","3.133576"
"0","132","121.115280","0.236644","3.071085"
"0","133","123.140076","0.235903","3.099816"
"0","134","123.438568","0.233945","3.144648"
"0","135","121.231178","0.224700","3.131846"
"0","136","121.851166","0.229040","3.142618"
"0","137","118.453651","0.222900","3.150758"
"0","138","117.912949","0.223130","3.028278"
"0","139","114.481255","0.217925","3.025496"
"0","140","114.709778","0.214926","3.022787"
"0","141","114.385742","0.214802","3.102462"
"0","142","110.610352","0.211168","2.955640"
"0","143","108.085327","0.208098","3.143985"
"0","144","inf","0.208874","3.051969"
"0","145","105.683762","0.206616","3.158932"
"0","146","101.712624","0.201782","3.005721"
"0","147","103.604370","0.201217","3.077221"
"0","148","103.908661","0.199312","3.077950"
"0","149","101.197014","0.200423","3.045625"
"0","150","99.114502","0.191796","3.125216"
"0","151","inf","0.190102","3.174425"
"0","152","inf","0.190085","3.107761"
"0","153","93.359406","0.185127","3.116941"
"0","154","94.013618","0.183680","3.084538"
"0","155","91.325760","0.181069","3.187139"
"0","156","89.473114","0.177047","3.159862"
"0","157","91.671829","0.179199","3.095420"
"0","158","91.282654","0.175124","3.123245"
"0","159","88.190231","0.175406","3.089907"
"0","160","88.687439","0.172001","3.051621"
"0","161","83.987335","0.167766","3.102907"
"0","162","87.554848","0.163567","3.159981"
"0","163","inf","0.165790","3.078013"
"0","164","81.423111","0.162844","3.122978"
"0","165","inf","0.165085","3.077496"
"0","166","inf","0.161097","3.133892"
"0","167","81.101364","0.157675","3.126265"
"0","168","78.546288","0.155558","3.075696"
"0","169","76.670555","0.153405","3.111625"
"0","170","77.126129","0.154622","3.008370"
"0","171","74.179512","0.151164","3.108813"
"0","172","76.090706","0.150106","3.092780"
"0","173","75.417587","0.146701","3.065490"
"0","174","inf","0.147036","3.051850"
"0","175","71.926376","0.144795","3.065496"
"0","176","73.156708","0.140879","3.121718"
"0","177","73.347679","0.139679","3.023366"
"0","178","70.436584","0.146136","2.933418"
"0","179","70.721436","0.137191","3.031381"
"0","180","inf","0.141514","3.076448"
"0","181","67.192337","0.136627","3.159870"
"0","182","67.563774","0.133169","2.997289"
"0","183","66.992126","0.135074","2.959090"
"0","184","67.705956","0.134492","3.085030"
"0","185","65.992493","0.132216","2.977279"
"0","186","inf","0.129869","3.109109"
"0","187","65.524094","0.128987","3.042648"
"0","188","63.391544","0.127682","3.032333"
"0","189","64.177803","0.128846","3.033923"
"0","190","62.800270","0.130469","3.145665"
"0","191","61.067734","0.130046","3.162258"
"0","192","59.551247","0.124224","3.080162"
"0","193","61.919701","0.121912","3.022051"
"0","194","62.335522","0.124806","2.992468"
"0","195","60.213181","0.120254","3.122418"
"0","196","inf","0.115790","3.107265"
"0","197","inf","0.119901","3.113095"
"0","198","58.028564","0.117837","3.063838"
"0","199","inf","0.115543","2.993293"
"1","0","inf","2.747741","6.869190"
"1","1","inf","3.014044","3.055383"
"1","2","inf","3.225988","3.061067"
"1","3","inf","3.380134","3.127449"
"1","4","inf","3.472089","2.969876"
"1","5","inf","3.565138","3.149477"
"1","6","inf","3.649030","3.047722"
"1","7","inf","3.705063","3.078850"
"1","8","inf","3.734668","2.998577"
"1","9","inf","3.754517","3.111600"
"1","10","inf","3.767537","3.134788"
"1","11","inf","3.759210","3.079706"
"1","12","inf","3.708098","3.163519"
"1","13","inf","3.588603","3.111826"
"1","14","inf","3.407093","3.103826"
"1","15","inf","3.160974","3.162251"
"1","16","inf","2.812068","3.085296"
"1","17","inf","2.452223","3.123076"
"1","18","inf","2.119407","3.073320"
"1","19","inf","1.807110","2.990542"
"1","20","inf","1.512844","3.103283"
"1","21","inf","1.257886","3.043633"
"1","22","inf","1.035215","3.045723"
"1","23","inf","0.876658","3.077105"
"1","24","1590.092529","0.791373","3.095822"
"1","25","1544.636597","0.743949","3.011176"
"1","26","1508.509888","0.724153","3.088069"
"1","27","1467.715942","0.709315","3.150301"
"1","28","1416.686279","0.698747","3.125830"
"1","29","1349.521240","0.684210","3.053384"
"1","30","inf","0.667661","3.059767"
"1","31","1187.745117","0.649735","2.931185"
"1","32","inf","0.634598","3.066144"
"1","33","1012.192688","0.621489","3.103823"
"1","34","935.202881","0.618984","3.030032"
"1","35","inf","0.618772","2.978512"
"1","36","inf","0.613479","3.025791"
"1","37","inf","0.608998","2.985847"
"1","38","667.248718","0.602011","3.037271"
"1","39","inf","0.592431","3.015308"
"1","40","inf","0.585533","3.056103"
"1","41","inf","0.578264","3.089904"
"1","42","521.468384","0.573271","3.043660"
"1","43","495.646973","0.554922","3.003928"
"1","44","inf","0.545201","3.032734"
"1","45","449.225159","0.525300","3.050886"
"1","46","inf","0.500406","3.052882"
"1","47","404.225433","0.471965","3.064372"
"1","48","inf","0.454358","3.093827"
"1","49","372.226257","0.433927","3.093640"
"1","50","353.077332","0.415755","3.041565"
"1","51","inf","0.401588","2.979469"
"1","52","inf","0.389608","3.044119"
"1","53","inf","0.377541","3.110089"
"1","54","inf","0.373500","3.046551"
"1","55","inf","0.360815","3.056992"
"1","56","290.355377","0.351553","3.028898"
"1","57","280.051422","0.346048","3.161407"
