"run","epoch","cost","valerr","time"
"0","0","inf","3.666250","5.183968"
"0","1","inf","3.798942","0.889127"
"0","2","inf","3.919038","0.924363"
"0","3","inf","4.021442","0.956445"
"0","4","inf","4.078462","0.865120"
"0","5","inf","4.073462","0.947160"
"0","6","inf","4.105865","0.954906"
"0","7","inf","4.142596","0.859418"
"0","8","inf","4.149135","0.857991"
"0","9","inf","4.181442","0.815888"
"0","10","inf","4.203076","0.894662"
"0","11","inf","4.196057","0.890041"
"0","12","inf","4.159423","0.931096"
"0","13","inf","4.138173","0.955443"
"0","14","inf","4.098365","0.937358"
"0","15","inf","4.076827","0.793898"
"0","16","inf","4.068077","0.920578"
"0","17","inf","4.043077","0.881991"
"0","18","inf","4.032019","0.874182"
"0","19","inf","4.034423","0.952957"
"0","20","inf","4.019711","0.892785"
"0","21","inf","4.019135","0.928716"
"0","22","inf","4.029231","0.843727"
"0","23","inf","4.012692","0.953520"
"0","24","inf","4.047404","0.925945"
"0","25","inf","4.084038","0.837162"
"0","26","inf","4.086923","0.894417"
"0","27","inf","4.122211","0.904710"
"0","28","inf","4.148173","0.948779"
"0","29","inf","4.188173","0.886240"
"0","30","inf","4.176250","0.930465"
"0","31","inf","4.155096","0.948470"
"0","32","inf","4.168558","0.912130"
"0","33","inf","4.149327","0.897212"
"0","34","inf","4.104423","0.935557"
"0","35","inf","4.094326","0.904126"
"0","36","inf","4.050288","0.954852"
"0","37","inf","4.047500","0.870584"
"0","38","inf","4.044423","0.839545"
"0","39","inf","4.070961","0.890385"
"0","40","inf","4.097596","0.818073"
"0","41","inf","4.111346","0.950623"
"0","42","inf","4.142885","0.909385"
"0","43","inf","4.170096","0.960096"
"0","44","inf","4.202788","0.911853"
"0","45","inf","4.228173","0.971191"
"0","46","inf","4.228365","0.839785"
"0","47","inf","4.223942","0.840106"
"0","48","inf","4.201538","0.848189"
"0","49","inf","4.166346","0.922629"
"0","50","inf","4.115000","0.871374"
"0","51","inf","4.027596","0.842474"
"0","52","inf","3.905865","0.831008"
"0","53","inf","3.720769","0.889973"
"0","54","inf","3.502019","0.911995"
"0","55","inf","3.267500","0.938710"
"0","56","inf","3.016250","0.922589"
"0","57","inf","2.702692","0.948233"
"0","58","inf","2.402692","0.947289"
"0","59","inf","2.170769","0.861013"
"0","60","inf","1.912596","0.879062"
"0","61","inf","1.683365","0.932653"
"0","62","inf","1.484711","0.901423"
"0","63","inf","1.328461","0.866009"
"0","64","inf","1.230000","0.957852"
"0","65","inf","1.153269","0.929040"
"0","66","inf","1.146923","0.889391"
"0","67","inf","1.117404","0.890429"
"0","68","inf","1.106250","0.825480"
"0","69","inf","1.097115","0.909536"
"0","70","1694.842285","1.060769","0.916415"
"0","71","inf","1.054615","0.841354"
"0","72","inf","1.005481","0.857658"
"0","73","1470.506714","0.950288","0.836304"
"0","74","1437.137329","0.910192","0.827000"
"0","75","1376.894775","0.877596","0.955131"
"0","76","1349.794678","0.842885","0.846680"
"0","77","1283.140503","0.826539","0.907297"
"0","78","inf","0.809327","0.867705"
"0","79","1203.356445","0.794712","0.896593"
"0","80","inf","0.817115","0.886321"
"0","81","1106.380371","0.818077","0.874178"
"0","82","1050.869507","0.825000","0.948819"
"0","83","1039.016113","0.847019","1.032863"
"0","84","1009.619019","0.823173","0.937722"
"0","85","inf","0.827404","0.891695"
"0","86","926.181335","0.797981","0.936901"
"0","87","900.481628","0.787212","0.879601"
"0","88","877.325562","0.757212","0.950362"
"0","89","844.372620","0.715865","0.905164"
"0","90","799.237549","0.695000","0.901819"
"0","91","800.801941","0.683558","0.885205"
"0","92","776.020935","0.674519","0.870279"
"0","93","727.155090","0.660192","0.901969"
"0","94","inf","0.660577","0.935851"
"0","95","680.157593","0.648173","0.932126"
"0","96","666.576294","0.650577","0.959508"
"0","97","637.878662","0.649519","0.856371"
"0","98","607.009644","0.629904","0.900810"
"0","99","592.104187","0.636250","0.946263"
"0","100","572.106201","0.630962","0.870092"
"0","101","553.045105","0.620288","0.900586"
"0","102","531.326538","0.603077","0.863347"
"0","103","516.762573","0.593173","0.840027"
"0","104","518.759399","0.582115","0.953779"
"0","105","490.852386","0.565673","0.875687"
"0","106","484.911438","0.554904","0.929012"
"0","107","462.980927","0.543558","0.934444"
"0","108","457.125153","0.529423","0.920284"
"0","109","436.152466","0.517692","0.914752"
"0","110","426.737915","0.504135","0.883727"
"0","111","413.837128","0.496923","0.921384"
"0","112","403.459015","0.490865","0.935429"
"0","113","396.718750","0.475769","0.933414"
"0","114","387.097839","0.483846","0.909868"
"0","115","393.264160","0.483462","0.826454"
"0","116","369.710815","0.476538","0.933602"
"0","117","375.118713","0.470000","0.866125"
"0","118","368.089020","0.456154","0.863173"
"0","119","354.347717","0.438365","0.875798"
"0","120","347.857513","0.435865","0.820735"
"0","121","335.513092","0.428942","0.909706"
"0","122","324.143799","0.422115","0.916809"
"0","123","349.300903","0.430000","0.933540"
"0","124","320.320862","0.415769","0.959868"
"0","125","311.709900","0.414038","0.941566"
"0","126","313.309387","0.406731","0.873121"
"0","127","308.593658","0.402500","0.869938"
"0","128","302.934021","0.397308","0.887825"
"0","129","283.750641","0.395577","0.859310"
"0","130","285.976837","0.400288","0.956090"
"0","131","289.691437","0.387404","0.858850"
"0","132","271.501617","0.382885","0.922085"
"0","133","279.271729","0.372885","0.862914"
"0","134","269.175873","0.369038","0.916415"
"0","135","263.770325","0.365096","0.922181"
"0","136","268.309937","0.365673","0.970690"
"0","137","255.998749","0.359904","0.931587"
"0","138","255.257935","0.348942","0.935185"
"0","139","258.372101","0.349808","0.888171"
"0","140","246.474487","0.339135","0.897329"
"0","141","245.753586","0.338173","0.935723"
"0","142","inf","0.335865","0.948508"
"0","143","238.219543","0.337788","0.901259"
"0","144","237.874176","0.327500","0.795534"
"0","145","238.947449","0.320769","0.900928"
"0","146","232.315231","0.323269","0.913856"
"0","147","219.091476","0.326346","0.904384"
"0","148","214.387817","0.320865","0.843140"
"0","149","222.582214","0.313462","0.916274"
"0","150","226.027771","0.309712","0.885377"
"0","151","213.547668","0.308462","0.891404"
"0","152","219.018661","0.306731","0.800699"
"0","153","212.506622","0.299615","0.903444"
"0","154","215.034256","0.300577","0.910307"
"0","155","210.645020","0.289519","0.901106"
"0","156","204.923950","0.297981","0.929169"
"0","157","212.115982","0.292500","0.942441"
"0","158","195.302734","0.295385","0.893316"
"0","159","193.398346","0.288173","0.894830"
"0","160","195.287506","0.304712","0.925936"
"0","161","197.068329","0.289038","0.876700"
"0","162","188.622925","0.284231","0.803105"
"0","163","181.743057","0.293558","0.852653"
"0","164","190.019638","0.279615","0.871390"
"0","165","178.512802","0.285385","0.897640"
"0","166","183.005417","0.285577","0.965172"
"0","167","183.629822","0.278462","0.832450"
"0","168","180.452499","0.265673","0.826015"
"0","169","173.719086","0.269615","0.891231"
"0","170","171.294739","0.270865","0.934356"
"0","171","175.175735","0.280288","0.878736"
"0","172","167.817001","0.265577","0.854275"
"0","173","177.022751","0.264327","0.888358"
"0","174","168.688049","0.255481","0.896586"
"0","175","166.863281","0.253173","0.929821"
"0","176","162.355072","0.245481","0.823284"
"0","177","156.461273","0.250096","0.927715"
"0","178","157.755325","0.245769","0.869194"
"0","179","151.388016","0.246058","0.910205"
"0","180","165.520782","0.239519","0.917807"
"0","181","inf","0.240673","0.836935"
"0","182","153.675690","0.237500","0.895074"
"0","183","161.241699","0.233750","0.875706"
"0","184","151.807938","0.226154","0.936232"
"0","185","150.912827","0.235577","0.952933"
"0","186","152.724640","0.234327","0.863996"
"0","187","144.419342","0.231250","0.853339"
"0","188","150.239990","0.218942","0.911139"
"0","189","139.106766","0.221442","0.937522"
"0","190","143.830460","0.230385","0.940228"
"0","191","145.496994","0.218750","0.890686"
"0","192","143.770844","0.217981","0.910971"
"0","193","149.090836","0.217019","0.844764"
"0","194","139.917633","0.214135","0.926970"
"0","195","123.916878","0.217404","0.883826"
"0","196","135.212280","0.215385","0.901679"
"0","197","144.881195","0.208365","0.932400"
"0","198","131.649155","0.215865","0.938382"
"0","199","133.134399","0.214615","0.937485"
"1","0","inf","3.560000","4.619377"
"1","1","inf","3.713557","0.909589"
"1","2","inf","3.711923","0.877165"
"1","3","inf","3.732692","0.903083"
"1","4","inf","3.751634","0.861782"
"1","5","inf","3.826250","0.874761"
"1","6","inf","3.940000","0.846862"
"1","7","inf","4.038365","0.901183"
"1","8","inf","4.091154","0.933068"
"1","9","inf","4.122596","0.909002"
"1","10","inf","4.129135","0.915251"
"1","11","inf","4.149615","0.870618"
"1","12","inf","4.179615","0.956839"
"1","13","inf","4.212596","0.919385"
"1","14","inf","4.247692","0.899544"
"1","15","inf","4.263365","0.905866"
"1","16","inf","4.275288","0.849952"
"1","17","inf","4.261346","0.918641"
"1","18","inf","4.256058","0.852108"
"1","19","inf","4.233750","0.934059"
"1","20","inf","4.229038","0.874746"
"1","21","inf","4.149135","0.906837"
"1","22","inf","4.022981","0.891030"
"1","23","inf","3.853654","0.891493"
"1","24","inf","3.653365","0.918436"
"1","25","inf","3.400000","0.896400"
"1","26","inf","3.145673","0.859105"
"1","27","inf","2.919231","0.946903"
"1","28","inf","2.724423","0.948570"
"1","29","inf","2.567596","0.923302"
"1","30","inf","2.385481","0.910816"
"1","31","inf","2.219135","0.917931"
"1","32","inf","2.100769","0.917284"
"1","33","inf","1.939423","0.943515"
"1","34","inf","1.875288","0.890813"
"1","35","inf","1.787981","0.942835"
"1","36","1719.668213","1.687596","0.880522"
"1","37","inf","1.629904","0.894646"
"1","38","inf","1.571923","0.908201"
"1","39","inf","1.497211","0.931095"
"1","40","inf","1.414904","0.901258"
"1","41","1258.136230","1.353269","0.920225"
"1","42","1187.949219","1.295000","0.940470"
"1","43","inf","1.227500","0.866010"
"1","44","inf","1.178269","0.898765"
"1","45","inf","1.117308","0.969268"
"1","46","944.521362","1.068077","0.928379"
"1","47","900.578796","1.050288","0.923256"
"1","48","848.836060","1.034904","0.884137"
"1","49","809.113464","0.975192","0.885121"
"1","50","inf","0.973654","0.850614"
"1","51","inf","0.932596","0.851485"
"1","52","707.311890","0.923173","0.886524"
"1","53","inf","0.899904","0.887026"
"1","54","642.088989","0.853462","0.901609"
"1","55","inf","0.826346","0.810443"
"1","56","596.996399","0.846635","0.904742"
"1","57","560.106384","0.801058","0.889054"
"1","58","529.024841","0.778942","0.849796"
"1","59","502.022247","0.772019","0.926766"
"1","60","503.572235","0.736442","0.862850"
"1","61","482.946411","0.718365","0.887673"
"1","62","inf","0.695865","0.925041"
"1","63","439.907043","0.670288","0.913118"
"1","64","420.584442","0.658942","0.919930"
"1","65","inf","0.632885","0.960137"
"1","66","377.892456","0.606154","0.951966"
"1","67","364.731262","0.602596","0.924286"
"1","68","352.916046","0.588365","0.932293"
"1","69","340.430420","0.552019","0.929786"
"1","70","inf","0.545865","0.917007"
"1","71","322.895111","0.542019","0.876303"
"1","72","325.159546","0.502885","0.912869"
"1","73","317.974182","0.515577","0.852540"
"1","74","311.050262","0.503654","0.918265"
"1","75","300.618927","0.494808","0.897523"
"1","76","284.920624","0.481154","0.936222"
"1","77","284.997864","0.461154","0.937604"
"1","78","270.691162","0.455385","0.831946"
"1","79","272.402222","0.455577","0.806711"
"1","80","261.370026","0.437404","0.879248"
"1","81","inf","0.444038","0.937736"
"1","82","242.956253","0.420865","0.861001"
"1","83","252.546982","0.418750","0.919143"
"1","84","240.789642","0.414038","0.883993"
"1","85","223.809601","0.396058","0.931842"
"1","86","227.929504","0.399231","0.902496"
"1","87","232.225540","0.385096","0.945736"
"1","88","227.676178","0.383462","0.877450"
"1","89","220.660919","0.372596","0.831785"
"1","90","221.189255","0.370000","0.906534"
"1","91","206.779984","0.369038","0.901498"
"1","92","206.077728","0.353462","0.873261"
"1","93","201.944412","0.352500","0.909632"
"1","94","201.004929","0.350385","0.874332"
"1","95","193.610229","0.352788","0.904797"
"1","96","202.002289","0.343846","0.934973"
"1","97","189.595078","0.334808","0.907324"
"1","98","195.088562","0.326346","0.901021"
"1","99","182.860016","0.322692","0.912551"
"1","100","189.230011","0.323558","0.890803"
"1","101","187.050385","0.320385","0.889073"
"1","102","175.874176","0.306827","0.844781"
"1","103","183.244141","0.301154","0.900942"
"1","104","inf","0.307019","0.921123"
"1","105","176.886841","0.303750","0.861722"
"1","106","160.457397","0.289038","0.896509"
"1","107","165.365906","0.285769","0.859320"
"1","108","161.509415","0.289712","0.924501"
"1","109","168.526901","0.285481","0.881827"
"1","110","155.642487","0.275769","0.895101"
"1","111","159.316742","0.276154","0.926666"
"1","112","156.129135","0.282981","0.812420"
"1","113","159.464233","0.287115","0.909310"
"1","114","152.959549","0.278558","0.863870"
"1","115","149.298416","0.265481","0.905331"
"1","116","148.485352","0.276635","0.885376"
"1","117","148.912689","0.274519","0.857573"
"1","118","140.199356","0.270865","0.891137"
"1","119","153.798660","0.251538","0.861548"
"1","120","140.048355","0.255962","0.799370"
"1","121","140.721313","0.256442","0.909528"
"1","122","138.883087","0.266154","0.840311"
"1","123","144.673233","0.255192","0.925619"
"1","124","142.203522","0.239327","0.831347"
"1","125","135.188568","0.238173","0.909180"
"1","126","127.759521","0.233269","0.861059"
"1","127","131.624710","0.242404","0.814211"
"1","128","128.322128","0.240000","0.847084"
"1","129","130.590073","0.229808","0.896492"
"1","130","129.527405","0.233846","0.902896"
"1","131","125.127411","0.225962","0.899563"
"1","132","121.455902","0.225865","0.851750"
"1","133","125.746399","0.224519","0.942188"
"1","134","116.451431","0.217019","0.807117"
"1","135","118.227234","0.215962","0.891294"
"1","136","125.502419","0.225385","0.893544"
"1","137","129.849976","0.221058","0.923485"
"1","138","120.424782","0.209423","0.860697"
"1","139","117.017021","0.212596","0.877609"
"1","140","113.627625","0.208942","0.884284"
"1","141","111.741447","0.198558","0.921128"
"1","142","116.942215","0.207019","0.876590"
"1","143","111.019745","0.206923","0.977889"
"1","144","105.238640","0.203269","0.934909"
"1","145","107.258652","0.199808","0.881554"
"1","146","106.549866","0.193077","0.785980"
