"run","epoch","cost","valerr","time"
"0","0","inf","3.569669","8.065388"
"0","1","inf","3.761510","3.834941"
"0","2","inf","3.881915","3.869087"
"0","3","inf","3.891841","3.853373"
"0","4","inf","3.869825","3.807618"
"0","5","inf","3.877644","3.815787"
"0","6","inf","3.945263","3.753999"
"0","7","inf","3.997398","3.800137"
"0","8","inf","4.027884","3.869206"
"0","9","inf","4.043637","3.798577"
"0","10","inf","4.051796","3.780331"
"0","11","inf","4.057254","3.741989"
"0","12","inf","4.043029","3.829207"
"0","13","inf","4.019457","3.679761"
"0","14","inf","3.986991","3.812419"
"0","15","inf","3.968114","3.548524"
"0","16","inf","3.966784","3.744135"
"0","17","inf","3.988277","3.807619"
"0","18","inf","4.017803","3.898555"
"0","19","inf","4.051272","3.735686"
"0","20","inf","4.084686","3.782136"
"0","21","inf","4.103224","3.887300"
"0","22","inf","4.117492","3.892730"
"0","23","inf","4.122483","3.764391"
"0","24","inf","4.113787","3.845353"
"0","25","inf","4.061595","3.736315"
"0","26","inf","3.941714","3.939020"
"0","27","inf","3.713730","3.736241"
"0","28","inf","3.370362","3.844231"
"0","29","inf","2.896168","3.864040"
"0","30","inf","2.366982","3.807451"
"0","31","inf","1.848119","3.834847"
"0","32","inf","1.382961","3.724958"
"0","33","inf","1.027871","3.742212"
"0","34","inf","0.835860","3.816448"
"0","35","inf","0.839423","3.730453"
"0","36","inf","0.853846","3.793653"
"0","37","inf","0.864593","3.791467"
"0","38","inf","0.861878","3.809621"
"0","39","inf","0.848742","3.789834"
"0","40","inf","0.824859","3.794031"
"0","41","inf","0.786440","3.677700"
"0","42","inf","0.745602","3.791830"
"0","43","inf","0.715781","3.823247"
"0","44","inf","0.696451","3.865899"
"0","45","inf","0.701640","3.768058"
"0","46","1131.142578","0.731010","3.821042"
"0","47","inf","0.769302","3.727439"
"0","48","inf","0.790173","3.803192"
"0","49","inf","0.802531","3.725625"
"0","50","941.762512","0.791643","3.770896"
"0","51","877.096313","0.767251","3.832875"
"0","52","814.789673","0.727503","3.838021"
"0","53","inf","0.690583","3.775881"
"0","54","inf","0.644853","3.754405"
"0","55","inf","0.607466","3.810666"
"0","56","inf","0.567378","3.758878"
"0","57","inf","0.532325","3.657740"
"0","58","inf","0.504921","3.795749"
"0","59","inf","0.484870","3.861217"
"0","60","471.361908","0.464183","3.777241"
"0","61","454.386261","0.445744","3.732656"
"0","62","inf","0.432848","3.717802"
"0","63","407.523621","0.423445","3.708364"
"0","64","392.131592","0.414649","3.773168"
"0","65","375.836243","0.406363","3.729250"
"0","66","359.814362","0.399024","3.801780"
"0","67","350.485535","0.387514","3.783155"
"0","68","334.204865","0.378606","3.796413"
"0","69","inf","0.370461","3.692387"
"0","70","inf","0.358597","3.728348"
"0","71","308.309937","0.352602","3.842308"
"0","72","298.034180","0.345885","3.772850"
"0","73","291.206116","0.338094","3.742126"
"0","74","283.183533","0.331462","3.763871"
"0","75","278.971283","0.322497","3.675407"
"0","76","273.871490","0.318552","3.642590"
"0","77","inf","0.312938","3.723163"
"0","78","inf","0.305218","3.717694"
"0","79","260.388977","0.298105","3.741794"
"0","80","248.362717","0.292619","3.746892"
"0","81","246.461975","0.287783","3.810058"
"0","82","237.937103","0.282339","3.744891"
"0","83","231.036865","0.280472","3.770506"
"0","84","227.344833","0.274731","3.801398"
"0","85","226.730530","0.269372","3.771981"
"0","86","222.915024","0.267449","3.749868"
"0","87","218.139679","0.264239","3.686026"
"0","88","215.998550","0.260563","3.651699"
"0","89","214.231491","0.258923","3.739822"
"0","90","207.609558","0.255119","3.706589"
"0","91","210.772110","0.253606","3.556359"
"0","92","201.594452","0.249901","3.801511"
"0","93","199.915115","0.246974","3.720808"
"0","94","198.455673","0.244259","3.833714"
"0","95","194.099136","0.243255","3.722277"
"0","96","inf","0.238942","3.689382"
"0","97","186.606232","0.237415","3.805354"
"0","98","186.405045","0.236609","3.776359"
"0","99","184.360336","0.230444","3.770937"
"0","100","175.543594","0.230260","3.904826"
"0","101","177.418274","0.227248","3.793257"
"0","102","174.274689","0.224632","3.722671"
"0","103","172.176239","0.220376","3.787426"
"0","104","169.933395","0.218029","3.816531"
"0","105","165.127533","0.213843","3.814346"
"0","106","167.016632","0.214762","3.853293"
"0","107","162.649139","0.209955","3.802246"
"0","108","160.233139","0.210846","3.765383"
"0","109","158.829269","0.206999","3.748797"
"0","110","157.378281","0.209644","3.718587"
"0","111","156.199661","0.206660","3.646084"
"0","112","156.623779","0.207692","3.635371"
"0","113","153.643784","0.204016","3.849861"
"0","114","152.648804","0.204157","3.737918"
"0","115","147.362656","0.202220","3.696211"
"0","116","146.353180","0.198544","3.781278"
"0","117","146.921829","0.196719","3.729832"
"0","118","143.699722","0.196069","3.705759"
"0","119","142.508331","0.193368","3.779229"
"0","120","139.940887","0.190766","3.683217"
"0","121","141.238007","0.192138","3.715280"
"0","122","138.483887","0.191148","3.716822"
"0","123","136.308258","0.187076","3.683810"
"0","124","138.139877","0.186920","3.730240"
