"run","epoch","cost","valerr","time"
"0","0","inf","3.450721","4.645906"
"0","1","inf","3.664663","0.622426"
"0","2","inf","3.884615","0.550130"
"0","3","inf","3.960336","0.592832"
"0","4","inf","4.014423","0.632514"
"0","5","inf","4.081731","0.568990"
"0","6","inf","4.174279","0.562718"
"0","7","inf","4.217548","0.554053"
"0","8","inf","4.222957","0.503607"
"0","9","inf","4.248197","0.566231"
"0","10","inf","4.212740","0.548754"
"0","11","inf","4.207332","0.566085"
"0","12","inf","4.159855","0.450673"
"0","13","inf","4.156851","0.504748"
"0","14","inf","4.137019","0.610570"
"0","15","inf","4.078125","0.562511"
"0","16","inf","4.067909","0.624470"
"0","17","inf","4.072115","0.517719"
"0","18","inf","4.081731","0.591212"
"0","19","inf","4.075721","0.441622"
"0","20","inf","4.057693","0.510221"
"0","21","inf","4.120193","0.550091"
"0","22","inf","4.105769","0.627600"
"0","23","inf","4.153245","0.522106"
"0","24","inf","4.215144","0.507028"
"0","25","inf","4.283053","0.519807"
"0","26","inf","4.279448","0.548902"
"0","27","inf","4.288462","0.510667"
"0","28","inf","4.360577","0.497463"
"0","29","inf","4.377404","0.517873"
"0","30","inf","4.368389","0.543566"
"0","31","inf","4.349760","0.497333"
"0","32","inf","4.364182","0.550453"
"0","33","inf","4.314904","0.528495"
"0","34","inf","4.364783","0.566107"
"0","35","inf","4.360577","0.597339"
"0","36","inf","4.384015","0.594497"
"0","37","inf","4.381610","0.601856"
"0","38","inf","4.392428","0.582798"
"0","39","inf","4.357572","0.498529"
"0","40","inf","4.342548","0.553019"
"0","41","inf","4.317307","0.488601"
"0","42","inf","4.240385","0.568847"
"0","43","inf","4.137620","0.544260"
"0","44","inf","3.972356","0.569201"
"0","45","inf","3.686899","0.592908"
"0","46","inf","3.353365","0.454608"
"0","47","inf","2.880409","0.507192"
"0","48","inf","2.384014","0.513821"
"0","49","inf","1.992788","0.596648"
"0","50","2527.200928","1.628005","0.496070"
"0","51","2120.958984","1.259615","0.457445"
"0","52","inf","0.962139","0.526327"
"0","53","inf","0.773438","0.496484"
"0","54","inf","0.765024","0.440542"
"0","55","inf","0.760216","0.525092"
"0","56","inf","0.756010","0.586183"
"0","57","inf","0.739183","0.520456"
"0","58","inf","0.737380","0.550863"
"0","59","inf","0.715144","0.494587"
"0","60","1379.879883","0.740986","0.495907"
"0","61","1241.826538","0.778245","0.454918"
"0","62","inf","0.823918","0.486692"
"0","63","1149.198242","0.875000","0.621046"
"0","64","1112.670532","0.926683","0.454514"
"0","65","1069.264282","0.933293","0.494650"
"0","66","1033.843750","0.963341","0.522472"
"0","67","1000.911621","0.961538","0.554382"
"0","68","926.235168","0.936298","0.569771"
"0","69","872.424072","0.867788","0.488743"
"0","70","813.487244","0.819111","0.556080"
"0","71","768.125671","0.723558","0.572721"
"0","72","738.081177","0.711538","0.564634"
"0","73","699.695618","0.651442","0.619450"
"0","74","660.779541","0.666466","0.506299"
"0","75","660.437134","0.632212","0.575448"
"0","76","630.194458","0.569111","0.507695"
"0","77","575.319763","0.563702","0.579597"
"0","78","585.117432","0.574519","0.530723"
"0","79","553.964661","0.551683","0.616281"
"0","80","514.153320","0.538462","0.583535"
"0","81","526.914917","0.525240","0.575043"
"0","82","453.119171","0.518630","0.539955"
"0","83","489.634552","0.512620","0.634528"
"0","84","452.687317","0.513822","0.555721"
"0","85","425.088165","0.502404","0.581611"
"0","86","405.849365","0.470553","0.513368"
"0","87","402.290955","0.481370","0.568794"
"0","88","407.493896","0.502404","0.497282"
"0","89","367.334167","0.495793","0.439016"
"0","90","343.774750","0.445913","0.474812"
"0","91","351.116394","0.451923","0.541268"
"0","92","324.636627","0.420673","0.551477"
"0","93","326.262085","0.433293","0.476363"
"0","94","316.567352","0.438702","0.581490"
"0","95","304.782104","0.408654","0.574214"
"0","96","296.916931","0.404447","0.534033"
"0","97","278.577637","0.355769","0.527635"
"0","98","285.495331","0.343750","0.573090"
"0","99","268.496063","0.359375","0.543181"
"0","100","262.244904","0.358774","0.614033"
"0","101","267.570374","0.374399","0.566733"
"0","102","276.890137","0.363582","0.629671"
"0","103","230.277740","0.329327","0.584234"
"0","104","256.691986","0.318510","0.567760"
"0","105","244.989899","0.337740","0.592132"
"0","106","272.611023","0.316106","0.530598"
"0","107","232.936035","0.337139","0.560223"
"0","108","218.112518","0.322115","0.512838"
"0","109","227.418289","0.346154","0.548151"
"0","110","236.999786","0.321514","0.448408"
"0","111","219.428299","0.315505","0.583270"
"0","112","234.003967","0.320913","0.588525"
"0","113","202.396454","0.305288","0.550330"
"0","114","218.541992","0.305288","0.530279"
"0","115","234.560013","0.301683","0.537081"
"0","116","201.479279","0.317308","0.556407"
"0","117","213.557922","0.289062","0.614432"
"0","118","193.876282","0.260216","0.567866"
"0","119","205.651016","0.300481","0.559779"
"0","120","200.164490","0.281851","0.528487"
"0","121","186.421753","0.280649","0.501202"
"0","122","182.306580","0.267428","0.623843"
"0","123","190.408478","0.260817","0.592685"
"0","124","199.912445","0.280048","0.594420"
"0","125","187.449036","0.278245","0.582249"
"0","126","180.695892","0.271034","0.492285"
"0","127","172.195312","0.269231","0.542974"
"0","128","176.850571","0.280649","0.498774"
"0","129","170.975555","0.254808","0.497866"
"0","130","173.673676","0.286659","0.604072"
"0","131","174.066620","0.275240","0.506963"
"0","132","165.942154","0.257812","0.577506"
"0","133","179.176453","0.274639","0.592317"
"0","134","173.342682","0.281851","0.549385"
"0","135","185.297058","0.265024","0.536608"
"0","136","179.233337","0.250000","0.531637"
"0","137","166.965363","0.236779","0.547766"
"0","138","152.187698","0.266226","0.529631"
"0","139","169.607117","0.225361","0.598078"
"0","140","157.101334","0.254808","0.585149"
"0","141","159.201279","0.257212","0.576894"
"0","142","150.125107","0.258413","0.564405"
"0","143","166.470123","0.235577","0.619942"
"0","144","160.687088","0.248197","0.569871"
"0","145","171.805969","0.230168","0.517042"
"0","146","170.292831","0.213942","0.557526"
"0","147","160.574860","0.239784","0.594740"
"0","148","145.123840","0.239784","0.484071"
"0","149","150.697891","0.240986","0.461195"
"0","150","155.219498","0.237380","0.480498"
"0","151","160.830002","0.229567","0.506090"
"0","152","147.603561","0.227764","0.498451"
"0","153","141.130905","0.220553","0.483078"
"0","154","148.994980","0.235577","0.420493"
"0","155","155.688721","0.233173","0.516764"
"0","156","157.362946","0.221154","0.506126"
"0","157","141.533310","0.244591","0.525330"
"0","158","143.523865","0.211538","0.524015"
"0","159","141.753189","0.220553","0.582947"
"0","160","132.161987","0.213942","0.556949"
"0","161","139.115784","0.216346","0.499177"
"0","162","133.353546","0.212139","0.615778"
"0","163","140.810089","0.215745","0.576195"
"0","164","134.384308","0.237380","0.631259"
"0","165","139.315674","0.227163","0.526587"
"0","166","127.249725","0.225361","0.575469"
"0","167","146.006104","0.207332","0.509213"
"0","168","160.013382","0.224159","0.572260"
"0","169","119.588608","0.216947","0.511253"
"0","170","133.913834","0.218149","0.541906"
"0","171","127.423660","0.224760","0.597811"
"0","172","112.622581","0.209135","0.578021"
"0","173","126.136337","0.215144","0.589282"
"0","174","110.641510","0.218750","0.630595"
"0","175","119.947571","0.205529","0.526182"
"0","176","125.226387","0.203726","0.518801"
"0","177","112.436554","0.204327","0.626090"
"0","178","129.349609","0.203726","0.518513"
"0","179","121.262329","0.192909","0.574019"
"0","180","109.964218","0.220553","0.556893"
"0","181","114.796204","0.211538","0.579760"
"0","182","112.629333","0.212740","0.599319"
"0","183","133.423386","0.213942","0.496674"
"0","184","120.123001","0.210938","0.568759"
"0","185","105.047073","0.212740","0.487399"
"0","186","114.906204","0.204327","0.613709"
"0","187","111.847321","0.198918","0.596895"
"0","188","106.175323","0.219952","0.623732"
"0","189","115.044449","0.198317","0.590491"
"0","190","106.057190","0.208534","0.596144"
"0","191","107.407715","0.192909","0.560720"
"0","192","104.502968","0.201322","0.548596"
"0","193","99.970131","0.206130","0.613436"
"0","194","100.639488","0.193510","0.609736"
"0","195","113.196602","0.197115","0.503635"
"0","196","101.187897","0.204327","0.549615"
"0","197","109.098999","0.189303","0.570743"
"0","198","96.649109","0.180889","0.491660"
"0","199","102.829132","0.176683","0.550799"
"1","0","inf","2.061298","4.358861"
"1","1","inf","2.824519","0.627089"
"1","2","inf","3.302284","0.511426"
"1","3","inf","3.565505","0.584519"
"1","4","inf","3.656851","0.596977"
"1","5","inf","3.745793","0.576741"
"1","6","inf","3.762019","0.503698"
"1","7","inf","3.785457","0.516994"
"1","8","inf","3.818510","0.524870"
"1","9","inf","3.727164","0.566559"
"1","10","inf","3.634014","0.533009"
"1","11","inf","3.306490","0.517532"
"1","12","inf","2.989784","0.604847"
"1","13","inf","2.403846","0.625095"
"1","14","inf","1.887620","0.613594"
"1","15","inf","1.506010","0.575379"
"1","16","inf","1.171875","0.543991"
"1","17","inf","0.947115","0.613714"
"1","18","inf","0.864784","0.566837"
"1","19","inf","0.797476","0.514226"
"1","20","inf","0.785457","0.520522"
"1","21","inf","0.808894","0.556937"
"1","22","2022.081055","0.845553","0.545966"
"1","23","1886.671387","0.855769","0.572475"
"1","24","inf","0.938101","0.500668"
"1","25","1674.231445","0.981370","0.531949"
"1","26","inf","1.056490","0.565506"
"1","27","1485.556641","1.145433","0.627489"
"1","28","inf","1.128005","0.622575"
"1","29","inf","1.135817","0.575794"
"1","30","1317.161621","1.095553","0.597061"
"1","31","1193.835083","1.012019","0.506002"
"1","32","1138.528198","0.884615","0.545462"
"1","33","1049.541260","0.917668","0.532944"
"1","34","930.797241","0.784856","0.624326"
"1","35","861.065430","0.698317","0.577071"
"1","36","801.460266","0.638221","0.592762"
"1","37","744.435181","0.653846","0.540048"
"1","38","670.914307","0.606971","0.530889"
"1","39","666.086304","0.556490","0.512592"
"1","40","606.023499","0.531250","0.526018"
"1","41","557.343445","0.541466","0.510314"
"1","42","510.999634","0.539062","0.507908"
"1","43","inf","0.561899","0.579327"
"1","44","447.029510","0.533654","0.495590"
"1","45","436.516296","0.524038","0.546091"
"1","46","423.235229","0.501202","0.570376"
"1","47","419.654449","0.487380","0.564181"
"1","48","389.702271","0.513221","0.617898"
"1","49","inf","0.460337","0.609120"
"1","50","350.520569","0.472957","0.519413"
"1","51","325.705444","0.447115","0.495675"
"1","52","325.338074","0.414062","0.451663"
"1","53","298.631287","0.374399","0.457220"
"1","54","333.781067","0.392428","0.429053"
"1","55","309.473145","0.365385","0.420840"
"1","56","308.430908","0.356370","0.502016"
"1","57","276.718445","0.336538","0.497690"
"1","58","284.909851","0.309495","0.479701"
"1","59","279.693207","0.282452","0.494284"
"1","60","258.105133","0.313702","0.448493"
"1","61","271.159302","0.337740","0.515638"
"1","62","247.919403","0.294471","0.561843"
"1","63","295.696655","0.263221","0.497423"
"1","64","253.862732","0.293870","0.445941"
"1","65","239.698029","0.280048","0.500484"
"1","66","271.514038","0.284255","0.526513"
"1","67","252.458725","0.278245","0.562005"
"1","68","281.587463","0.272837","0.468005"
"1","69","235.451492","0.261418","0.481106"
"1","70","249.661240","0.259615","0.487769"
"1","71","254.187378","0.245793","0.571714"
"1","72","208.557724","0.260817","0.489223"
"1","73","242.402924","0.266226","0.476694"
"1","74","236.851471","0.266226","0.555154"
"1","75","224.745697","0.246394","0.560276"
"1","76","inf","0.264423","0.577040"
"1","77","196.845062","0.243389","0.592809"
"1","78","219.192230","0.243990","0.580828"
"1","79","180.107407","0.240986","0.563212"
"1","80","202.260239","0.255409","0.511079"
"1","81","inf","0.270433","0.491213"
"1","82","200.612549","0.261418","0.566925"
"1","83","193.465393","0.243990","0.526179"
"1","84","181.997620","0.276442","0.561497"
"1","85","175.454514","0.274639","0.561762"
"1","86","199.241302","0.260216","0.551592"
"1","87","166.036301","0.258413","0.618153"
"1","88","191.155823","0.219351","0.618528"
"1","89","188.199799","0.225361","0.551358"
"1","90","182.713501","0.233774","0.585517"
"1","91","184.455185","0.233774","0.552646"
"1","92","178.800262","0.237380","0.517196"
"1","93","186.364014","0.216346","0.510532"
"1","94","177.689407","0.231971","0.485627"
"1","95","172.047302","0.228966","0.574796"
"1","96","165.232117","0.219351","0.614453"
"1","97","148.363495","0.220553","0.573194"
"1","98","157.037567","0.199519","0.610999"
"1","99","151.951065","0.209135","0.576973"
"1","100","152.671356","0.192308","0.567079"
"1","101","159.890213","0.177284","0.527105"
"1","102","161.423462","0.176082","0.547827"
"1","103","151.295624","0.192909","0.537989"
"1","104","154.152222","0.192308","0.486599"
"1","105","146.578384","0.170072","0.567493"
"1","106","166.947128","0.177885","0.508857"
"1","107","143.256485","0.176082","0.511619"
"1","108","148.332611","0.171875","0.568677"
"1","109","142.469269","0.188702","0.591082"
"1","110","141.269699","0.179087","0.566705"
"1","111","114.401169","0.172476","0.572926"
"1","112","115.795288","0.172476","0.482779"
"1","113","102.768036","0.164663","0.520701"
"1","114","138.109207","0.167067","0.596484"
"1","115","136.326538","0.188101","0.555728"
"1","116","140.497070","0.174279","0.563978"
"1","117","119.984238","0.161659","0.553620"
"1","118","130.643646","0.159856","0.519173"
"1","119","126.841019","0.168269","0.562254"
"1","120","118.512405","0.171875","0.445184"
"1","121","120.732285","0.158654","0.492914"
"1","122","111.267235","0.158654","0.537589"
"1","123","120.860367","0.159856","0.561779"
"1","124","115.823189","0.162861","0.521932"
