"run","epoch","cost","valerr","time"
"0","0","inf","3.449560","7.444309"
"0","1","inf","3.754798","3.022100"
"0","2","inf","3.860604","3.085006"
"0","3","inf","3.896099","3.092231"
"0","4","inf","3.941062","3.007277"
"0","5","inf","3.987857","3.060668"
"0","6","inf","4.015293","3.126427"
"0","7","inf","4.032638","2.986851"
"0","8","inf","4.058589","2.994898"
"0","9","inf","4.082015","2.959240"
"0","10","inf","4.103242","3.093738"
"0","11","inf","4.121593","3.104464"
"0","12","inf","4.148993","3.127361"
"0","13","inf","4.174597","3.072563"
"0","14","inf","4.199231","3.066115"
"0","15","inf","4.234963","2.966033"
"0","16","inf","4.248406","3.059374"
"0","17","inf","4.272967","2.955879"
"0","18","inf","4.286319","3.075983"
"0","19","inf","4.303791","3.072916"
"0","20","inf","4.319853","3.132880"
"0","21","inf","4.338040","2.943648"
"0","22","inf","4.350202","3.015214"
"0","23","inf","4.361703","3.081030"
"0","24","inf","4.353443","3.080338"
"0","25","inf","4.347491","3.137472"
"0","26","inf","4.325091","3.077773"
"0","27","inf","4.314744","3.039971"
"0","28","inf","4.297967","2.978068"
"0","29","inf","4.253883","3.080427"
"0","30","inf","4.202838","3.099048"
"0","31","inf","4.126318","3.005784"
"0","32","inf","4.005073","3.029627"
"0","33","inf","3.823590","3.088729"
"0","34","inf","3.622418","3.078173"
"0","35","inf","3.430696","2.995196"
"0","36","inf","3.272912","3.063384"
"0","37","inf","3.159359","3.040788"
"0","38","inf","3.104451","3.070974"
"0","39","inf","3.066959","2.961095"
"0","40","inf","3.017912","3.070550"
"0","41","inf","2.866502","3.153129"
"0","42","inf","2.648681","2.977216"
"0","43","inf","2.399688","2.970240"
"0","44","inf","2.118956","3.033257"
"0","45","inf","1.891172","3.045174"
"0","46","inf","1.693498","3.000319"
"0","47","inf","1.541960","3.085100"
"0","48","inf","1.403095","3.072300"
"0","49","inf","1.304982","2.922561"
"0","50","inf","1.253571","2.973534"
"0","51","inf","1.221392","3.006248"
"0","52","inf","1.211264","2.942567"
"0","53","inf","1.200513","3.019642"
"0","54","inf","1.191209","3.061616"
"0","55","inf","1.183700","3.083394"
"0","56","inf","1.164103","3.039087"
"0","57","inf","1.136355","2.997757"
"0","58","inf","1.106703","3.032423"
"0","59","inf","1.074927","3.081789"
"0","60","inf","1.051447","3.080676"
"0","61","inf","1.030971","2.981429"
"0","62","inf","0.986886","3.008355"
"0","63","inf","0.953370","2.965643"
"0","64","inf","0.921465","2.991147"
"0","65","inf","0.890641","2.977428"
"0","66","inf","0.850311","2.995473"
"0","67","inf","0.815348","3.017271"
"0","68","inf","0.783956","2.994374"
"0","69","inf","0.756136","2.968839"
"0","70","inf","0.725311","2.998544"
"0","71","inf","0.697894","3.016688"
"0","72","inf","0.674615","3.084237"
"0","73","inf","0.660000","3.058166"
"0","74","inf","0.641136","2.986649"
"0","75","inf","0.622527","2.946129"
"0","76","inf","0.601575","3.020414"
"0","77","499.723389","0.592033","3.029630"
"0","78","inf","0.580659","2.836942"
"0","79","462.951508","0.577637","2.915343"
"0","80","inf","0.558828","2.883229"
"0","81","inf","0.553187","2.913888"
"0","82","inf","0.542143","2.933159"
"0","83","398.796448","0.527582","3.003400"
"0","84","inf","0.511868","2.950632"
"0","85","inf","0.495659","2.973700"
"0","86","inf","0.485037","2.988934"
"0","87","340.459412","0.479615","2.994702"
"0","88","334.251678","0.466355","2.891407"
"0","89","inf","0.459744","2.987989"
"0","90","316.060333","0.442985","3.006724"
"0","91","inf","0.441557","2.962044"
"0","92","inf","0.426630","2.933153"
"0","93","293.318298","0.416868","3.019650"
"0","94","281.471741","0.410989","3.014359"
"0","95","270.011719","0.406062","3.014607"
"0","96","269.540375","0.392454","2.910499"
"0","97","inf","0.389670","2.919295"
"0","98","inf","0.377454","2.960177"
"0","99","251.852692","0.369011","3.019172"
"0","100","241.978485","0.369908","2.947534"
"0","101","234.386993","0.362839","2.975434"
"0","102","230.461899","0.353205","3.027189"
"0","103","inf","0.342179","3.034076"
"0","104","218.260620","0.337747","2.988625"
"0","105","inf","0.334451","3.010210"
"0","106","212.760254","0.321612","3.006163"
"0","107","210.142471","0.320586","2.985312"
"0","108","209.761444","0.314103","3.005077"
"0","109","198.356155","0.311154","3.040322"
"0","110","200.293823","0.300183","2.999939"
"0","111","inf","0.298040","2.958987"
"0","112","196.160507","0.292070","2.932125"
"0","113","188.087479","0.287088","3.016347"
"0","114","inf","0.283370","2.951359"
"0","115","184.266632","0.275916","3.026007"
"0","116","inf","0.272179","2.978051"
"0","117","inf","0.274908","3.019555"
"0","118","177.971039","0.265696","2.999674"
"0","119","173.996277","0.265788","3.004073"
"0","120","171.072723","0.263590","2.906265"
"0","121","170.830750","0.253132","2.996468"
"0","122","161.587143","0.257363","3.003128"
"0","123","167.155029","0.255604","3.021794"
"0","124","160.541855","0.244927","2.977742"
"0","125","157.354904","0.244341","2.980733"
"0","126","154.618149","0.242912","3.024918"
