"run","epoch","cost","valerr","time"
"0","0","inf","3.358060","7.241238"
"0","1","inf","3.597157","3.223933"
"0","2","inf","3.776957","3.212778"
"0","3","inf","3.932057","3.182646"
"0","4","inf","4.031806","3.306727"
"0","5","inf","4.080569","3.347745"
"0","6","inf","4.098796","3.322584"
"0","7","inf","4.116120","3.366348"
"0","8","inf","4.151706","3.375142"
"0","9","inf","4.194632","3.344342"
"0","10","inf","4.214448","3.260368"
"0","11","inf","4.232475","3.294526"
"0","12","inf","4.259866","3.372184"
"0","13","inf","4.266973","3.295730"
"0","14","inf","4.279565","3.338387"
"0","15","inf","4.290368","3.384318"
"0","16","inf","4.294314","3.343117"
"0","17","inf","4.307324","3.346889"
"0","18","inf","4.329515","3.264321"
"0","19","inf","4.361890","3.404760"
"0","20","inf","4.396121","3.271775"
"0","21","inf","4.415954","3.291205"
"0","22","inf","4.422927","3.271313"
"0","23","inf","4.412542","3.254786"
"0","24","inf","4.408093","3.291605"
"0","25","inf","4.403997","3.151010"
"0","26","inf","4.419348","3.303649"
"0","27","inf","4.424398","3.279433"
"0","28","inf","4.409131","3.391680"
"0","29","inf","4.391840","3.393653"
"0","30","inf","4.383579","3.406062"
"0","31","inf","4.366673","3.303224"
"0","32","inf","4.346957","3.196514"
"0","33","inf","4.292325","3.214167"
"0","34","inf","4.212659","3.371711"
"0","35","inf","4.063930","3.336891"
"0","36","inf","3.870786","3.188290"
"0","37","inf","3.643144","3.289053"
"0","38","inf","3.395167","3.339541"
"0","39","inf","3.145870","3.276023"
"0","40","inf","2.918144","3.373843"
"0","41","inf","2.745134","3.376573"
"0","42","inf","2.554348","3.366520"
"0","43","inf","2.362926","3.207761"
"0","44","inf","2.188963","3.239508"
"0","45","inf","2.015117","3.259814"
"0","46","inf","1.864030","3.282582"
"0","47","inf","1.734766","3.313642"
"0","48","inf","1.631756","3.384954"
"0","49","inf","1.542977","3.310922"
"0","50","inf","1.464264","3.138209"
"0","51","inf","1.394783","3.382052"
"0","52","inf","1.328779","3.325374"
"0","53","inf","1.271154","3.337776"
"0","54","inf","1.212742","3.217692"
"0","55","inf","1.161254","3.258799"
"0","56","inf","1.113629","3.277054"
"0","57","inf","1.078662","3.324061"
"0","58","inf","1.039398","3.316897"
"0","59","744.146179","1.012592","3.217623"
"0","60","inf","0.957943","3.180235"
"0","61","inf","0.934114","3.329597"
"0","62","inf","0.905886","3.260152"
"0","63","inf","0.881472","3.216801"
"0","64","573.300415","0.852726","3.345222"
"0","65","inf","0.824548","3.222956"
"0","66","inf","0.794816","3.228687"
"0","67","inf","0.772341","3.261297"
"0","68","inf","0.749398","3.126361"
"0","69","inf","0.721856","3.222344"
"0","70","inf","0.708679","3.270697"
"0","71","416.939484","0.683027","3.233776"
"0","72","inf","0.664348","3.257591"
"0","73","383.768707","0.644080","3.236644"
"0","74","inf","0.625569","3.269466"
"0","75","inf","0.608579","3.312031"
"0","76","342.975952","0.592642","3.222590"
"0","77","333.992096","0.574030","3.168127"
"0","78","325.311310","0.557124","3.214186"
"0","79","313.315063","0.546221","3.318940"
"0","80","304.367798","0.533595","3.272691"
"0","81","297.890045","0.517776","3.290661"
"0","82","inf","0.508696","3.292561"
"0","83","278.124878","0.502107","3.262368"
"0","84","inf","0.484916","3.234804"
"0","85","inf","0.478462","3.125126"
"0","86","260.625946","0.466622","3.287313"
"0","87","251.027100","0.454181","3.333109"
"0","88","252.204895","0.444565","3.273012"
"0","89","242.055389","0.441739","3.260836"
"0","90","237.022964","0.429281","3.185453"
"0","91","inf","0.423729","3.227800"
"0","92","223.983170","0.415602","3.247815"
"0","93","inf","0.407592","3.261467"
"0","94","inf","0.401104","3.216229"
"0","95","inf","0.394599","3.272268"
"0","96","212.518906","0.382843","3.157850"
"0","97","208.920914","0.385134","3.236529"
"0","98","201.011902","0.374682","3.224349"
"0","99","inf","0.367241","3.240413"
"0","100","198.907028","0.361338","3.144557"
"0","101","197.166214","0.358963","3.349565"
"0","102","195.026413","0.356890","3.329820"
"0","103","193.312668","0.348813","3.115837"
"0","104","185.937500","0.341706","3.193137"
"0","105","187.052307","0.338361","3.255714"
"0","106","176.917511","0.336003","3.271588"
"0","107","180.562927","0.326990","3.274864"
"0","108","179.088333","0.332124","3.218603"
"0","109","175.849579","0.320167","2.998799"
"0","110","168.794800","0.319147","3.202525"
"0","111","167.049088","0.312508","3.309606"
"0","112","inf","0.316990","3.140059"
"0","113","162.790756","0.304197","3.242479"
"0","114","inf","0.302742","3.210377"
"0","115","153.080978","0.296923","3.211943"
"0","116","156.955658","0.291488","3.225033"
"0","117","inf","0.288194","3.256238"
"0","118","156.135544","0.278495","3.174057"
"0","119","151.123856","0.284164","3.186516"
"0","120","149.574936","0.280401","3.295851"
"0","121","143.879929","0.277274","3.247368"
"0","122","142.907410","0.269164","3.198242"
"0","123","142.142853","0.265167","3.265965"
"0","124","141.087982","0.265585","3.310077"
"0","125","141.621460","0.257274","3.223413"
"0","126","137.626633","0.254532","3.156305"
"0","127","136.676605","0.256756","3.254708"
"0","128","131.190582","0.253344","3.194094"
"0","129","128.698044","0.246672","3.150617"
"0","130","inf","0.243997","3.329349"
"0","131","129.316376","0.246622","3.346476"
"0","132","128.008606","0.238361","3.231063"
"0","133","123.144524","0.238712","3.183724"
"0","134","123.427155","0.234549","3.183949"
"0","135","119.118896","0.229515","3.151946"
"0","136","122.788063","0.231288","3.279273"
"0","137","inf","0.228094","3.161146"
"0","138","118.371048","0.226605","3.157563"
"0","139","116.259598","0.222692","3.158377"
"0","140","111.273102","0.225920","3.293236"
"0","141","112.021652","0.214983","3.245764"
